epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00641844452964319,0.0019255334523793296,8.892310720501523,7.2791656725334395,6.385267040946267,1.9244908925258752,0.0,4.26341684569012,4.6691794991493225,4.425198711229093,0.24398082156072964,0.21596028672764964,0.5429120063781738,0.8485201597213745,0.6514662422917106,0.001
2,526,1.0,0.005491743979713536,0.0016475232515462848,7.532153100678415,5.987659078655821,6.296152866247929,1.859763918500958,0.0,4.129406000628616,0.47793706167827954,0.22115105074463468,0.2567860140944972,0.20091690489944397,0.5878950953483582,0.8435165286064148,0.4878967919132926,0.001
3,526,1.0,0.006491962512211428,0.0019475888423692478,7.226140802556818,5.696749932838209,6.240860129847671,1.7842722769939539,0.0,4.139302351258018,0.5805375332182104,0.2742923746506373,0.3062451612768751,0.21719706157654411,0.6673538088798523,0.8480605483055115,0.4542576399716464,0.001
4,526,1.0,0.008380662929620806,0.0025141989659985433,6.876844333879875,5.376114484035607,6.108874624425715,1.7112178007761638,0.0,4.1498760815822715,0.6607626929427638,0.26791153712706134,0.3928511513001991,0.24697760380662892,0.7986448407173157,0.8622338175773621,0.4340559442838033,0.001
5,526,1.0,0.011404563131044572,0.0034213690609518907,6.6221107280615605,5.128893707737778,6.060363061500318,1.6488780108365146,0.0,4.155336914640484,0.7763304782636238,0.2272027884468888,0.5491276853012316,0.286397048119923,0.9450781345367432,0.8371588587760925,0.42750107609864435,0.001
6,526,1.0,0.014875811308679019,0.004462743599406893,6.394393718603886,4.918998342571837,5.97025508591623,1.5779654184977214,0.0,4.1110868074677205,0.8950154980023702,0.19745197530948755,0.6975635199835806,0.32905397912621953,1.0870914459228516,0.8309901356697083,0.428419598124244,0.001
7,526,1.0,0.020033934943292985,0.006010180739367189,6.185935800725764,4.7422067179824365,5.782745361328125,1.5464350274114897,0.0,4.107921952551061,1.05506298939387,0.20974592142032855,0.8453170765529979,0.3819942807516671,1.2092732191085815,0.848949134349823,0.43104408274997363,0.001
8,526,1.0,0.02362079843312162,0.007086239815353214,6.021560524449204,4.6011771144288955,5.64187850374164,1.4849018689357874,0.0,4.083508045384378,1.2546816775293061,0.1997990779804461,1.054882611289169,0.4145802130547313,1.3517701625823975,0.8377043604850769,0.4320517877737681,0.001
9,526,1.0,0.02527291642169082,0.00758187525229309,5.858463648593787,4.466053760412968,5.478438088388154,1.4168775876363118,0.0,4.07125406554251,1.473271409670512,0.19098843679283606,1.282282981005582,0.43012464588982524,1.5016465187072754,0.8354192972183228,0.4298517821413098,0.001
10,526,1.0,0.029814012348651886,0.008944204055877692,5.710828203143495,4.336177623633183,5.34726720867735,1.3425799319238374,0.0,4.056278832031019,1.7734786561041167,0.1952807465285966,1.5781979091239697,0.46765945392869723,1.6760427951812744,0.8207700252532959,0.4461134500575788,0.001
11,526,1.0,0.031208550507918056,0.009362565534111439,5.576620434269761,4.223151727156206,5.20251954685558,1.3309326207999028,0.0,3.9507133942661863,1.9855063467314749,0.1949744319373911,1.7905319170518355,0.4779006538792255,1.7827794551849365,0.8099275827407837,0.4513487590081764,0.001
12,526,1.0,0.035174061576109875,0.010552218888564028,5.446475794821074,4.120843547763246,5.02957786213268,1.2603706193692756,0.0,3.802485783894857,2.304575963453813,0.20416439256884836,2.100411574045817,0.5047523461480558,1.9428176879882812,0.8082494139671326,0.46215902494661737,0.001
13,526,1.0,0.037456292474904444,0.01123688824673116,5.334419525030888,4.021260052016287,4.920681360996131,1.2572824196382002,0.0,3.744308397625432,2.5059933265050254,0.20313935794613577,2.302853949142225,0.5229153197272876,2.0288798809051514,0.7877259850502014,0.46786504261421435,0.001
14,526,1.0,0.04181908219769427,0.012545725203228993,5.216149922573205,3.9288661985686333,4.767881017742735,1.1891586943106218,0.0,3.3980420448563318,2.844088800025709,0.19777391986413437,2.6463149027390913,0.5463945325676479,2.1730408668518066,0.763913094997406,0.47087744329914905,0.001
15,526,1.0,0.04406370903885863,0.013219113213792726,5.111759619279341,3.838049874161229,4.693547595630992,1.1367308334870772,0.0,3.2802927548235115,3.001011032046694,0.1889235404404727,2.812087485284516,0.5600257862090158,2.2395360469818115,0.7550147175788879,0.47964003591826465,0.001
16,526,1.0,0.04557251367902121,0.013671754657542298,5.005154075044574,3.7590203935449775,4.542177677154541,1.1143388242432566,0.0,2.9051497217380637,3.236800345507535,0.18391607611468344,3.0528842680382007,0.5670045755888573,2.3325700759887695,0.7406468391418457,0.4857353125557755,0.001
17,526,1.0,0.04824107473170803,0.014472323069667635,4.901273510672829,3.6782381606824472,4.424364205562707,1.0940599459590334,0.0,2.62035665548209,3.3787331292123506,0.1764361226197445,3.2022969939491968,0.5842977410940163,2.389662265777588,0.7425100207328796,0.5012169688036947,0.001
18,526,1.0,0.04950407366958861,0.014851222692956943,4.80827032436024,3.5995696819189824,4.365708401708892,1.0597511295116309,0.0,2.214051259286476,3.5439521832899614,0.16844433546066284,3.375507838798292,0.5957931247274232,2.4548888206481934,0.737942099571228,0.5025692834998622,0.001
19,526,1.0,0.047645145085261346,0.014293543983803276,4.7180991028294414,3.5253152630545874,4.277656836943193,1.0259947108499932,0.0,1.9983877900874976,3.7372090527505586,0.16147395991014712,3.5757350993878916,0.5832175252385465,2.5064892768859863,0.7068125605583191,0.49043134757966705,0.001
20,526,1.0,0.04288339725352059,0.012865019700146446,4.622446060180664,3.459073102835453,4.171736897844257,0.9868970260475621,0.0,1.7815852120067135,3.761749910585808,0.1568604071031917,3.604889494000059,0.55089950861813,2.529127836227417,0.7292056083679199,0.4963146412011349,0.001
21,526,1.0,0.04237636216976343,0.012712909192016822,4.546727556170839,3.3857089389454234,4.120264349561749,0.9833844231836724,0.0,1.6224321858449415,4.00766176888437,0.17321439177700967,3.8344473622061988,0.5511710161038678,2.5883383750915527,0.6962565183639526,0.5653934108488488,0.001
22,526,1.0,0.044881647884732416,0.013464494824352826,4.471138202782833,3.3244519161455557,4.050401109637636,0.9346927404403687,0.0,1.574033002058665,4.095220977609808,0.16398464504516486,3.931236303213871,0.5604614504673182,2.6223695278167725,0.6894736886024475,0.4964919379263213,0.001
23,526,1.0,0.041735027197875904,0.012520508720281006,4.374001401843446,3.2451667641148423,3.96662865263043,0.9169066674781569,0.0,1.4990497303731514,4.1501821965882275,0.154661113114068,3.9955210757978037,0.5474629318022909,2.6429476737976074,0.6860525012016296,0.5134903382171284,0.001
24,526,1.0,0.04015931233537061,0.012047794141130302,4.308473847129128,3.1899055061918316,3.9171658862720835,0.9014952309203871,0.0,1.3829628960652784,4.22262142643784,0.1463941256656791,4.076227325381654,0.5374247494079314,2.670200824737549,0.6883147954940796,0.5104514143683694,0.001
25,526,1.0,0.0413498774935764,0.012404963774287882,4.2486325610767715,3.135493430224332,3.8656309879187383,0.8841954072316488,0.0,1.258026872620438,4.400915333718965,0.15058773485097018,4.250327601577297,0.5437590565971548,2.716891050338745,0.6684001684188843,0.5032074162454316,0.001
26,526,1.0,0.03858249456030334,0.011574748832689946,4.166618665059407,3.070365219405203,3.791966026479548,0.8362062284440706,0.0,1.2850495739416643,4.455804311867916,0.14544072927850665,4.310363567236698,0.5262649676305713,2.741576910018921,0.6634576320648193,0.5112413917527054,0.001
27,526,1.0,0.039057575477846676,0.01171727306758383,4.110285412181508,3.0174205736680464,3.7391014821601636,0.841238487850536,0.0,1.3095457517739497,4.584231037082094,0.1546817555120497,4.429549289472176,0.5273636533903532,2.763953447341919,0.6528783440589905,0.5836410188313687,0.001
28,526,1.0,0.038323341624478424,0.011497002920072115,4.056021148508245,2.975315469684023,3.6680031472986396,0.8055529937599645,0.0,1.3127195482904261,4.756376772215872,0.22589544184280164,4.530481338500977,0.5236494471620018,2.7983224391937256,0.6534172296524048,0.5906946966142366,0.001
29,526,1.0,0.0380358922192579,0.01141076811550348,3.9820213895855527,2.915012887029937,3.618872526920203,0.7984351551893986,0.0,1.1968375688249415,4.722088409192635,0.20185590648289883,4.520232496839581,0.5248057488989467,2.80098557472229,0.6534340977668762,0.5209223185524796,0.001
30,526,1.0,0.04124858719031167,0.012374576655687489,3.9194751580556235,2.8561499696789365,3.5816316749110366,0.7898487954428701,0.0,1.23726491133372,4.755734364191691,0.17202069316849564,4.583713647091027,0.5460260377863967,2.8001763820648193,0.6303910613059998,0.516707030209628,0.001
31,526,1.0,0.03854496456937645,0.011563489758923027,3.8593113061153526,2.803821650418368,3.5663791425300366,0.7434825526945519,0.0,1.1494409803188208,4.8005985491203536,0.16791738750356616,4.632681189161358,0.5267016987950176,2.824657917022705,0.6377037763595581,0.5135653624028871,0.001
32,526,1.0,0.03946872384149312,0.011840617666622985,3.80537486076355,2.7569407766515557,3.5159344889900903,0.741385741667314,0.0,1.0977967778841655,4.883091218543775,0.17107817417744434,4.712013013435133,0.5341186692279555,2.8411734104156494,0.6162198185920715,0.5221252920049609,0.001
33,526,1.0,0.03989976922142188,0.011969931274935773,3.760826912793246,2.723606824874878,3.446644233934807,0.708111943620624,0.0,1.1222716759551654,4.999886556105181,0.1830970708167914,4.816789482579087,0.5386939915924018,2.8802759647369385,0.6238424181938171,0.5353352138490388,0.001
34,526,1.0,0.03942209060087857,0.011826627643446053,3.684462886868101,2.6531222155599883,3.407831806125063,0.7216665537068339,0.0,1.1174308594429132,5.032153476368297,0.2045866327755379,4.8275668115326855,0.5341658999598071,2.87623929977417,0.6147651076316833,0.5457660655180613,0.001
35,526,1.0,0.03629873531512888,0.010889620987606366,3.631005605061849,2.614893913269043,3.3356736356561836,0.7039501721208746,0.0,1.0801173584027723,5.08964829011397,0.21019250289960342,4.879455754251191,0.5121542868335437,2.885329246520996,0.6110230684280396,0.5336569123195879,0.001
36,526,1.0,0.03550065317308042,0.01065019637119634,3.5779131325808438,2.566487081123121,3.312378760540124,0.6679673041358138,0.0,1.112050156701695,5.147322177886963,0.20238725479805109,4.944934909993952,0.5072814397825488,2.904820442199707,0.6054650545120239,0.5253852912873933,0.001
37,526,1.0,0.03341507889018766,0.010024524095535505,3.518837545857285,2.515573985648878,3.285953160488244,0.668960404215437,0.0,1.1115172866618994,5.105051156246301,0.20820613250587927,4.896845022837321,0.49051993969162155,2.897345781326294,0.6129435300827026,0.5321912729378903,0.001
38,526,1.0,0.03311830202379607,0.00993549104553325,3.4749304670276064,2.4803737727078525,3.232247880010894,0.6446217587499907,0.0,0.9749547495986476,5.2729533224394824,0.23629837596055234,5.036654934738621,0.49063509131849037,2.931227445602417,0.600724995136261,0.8430813803817286,0.001
39,526,1.0,0.03330918442557067,0.00999275571224014,3.430588223717429,2.4417127912694756,3.1720839991714014,0.6524165281743715,0.0,1.1063951037146829,5.345864108114531,0.25486937391035486,5.090994733752626,0.4917720388833561,2.942704916000366,0.5926497578620911,1.0827322873202236,0.001
40,526,1.0,0.03278802532150265,0.009836408047593365,3.385015292601152,2.395879687684955,3.192165483127941,0.6276615036256386,0.0,0.9470582342509067,5.395182335015499,0.2650152982184381,5.130167036345511,0.48659937120549124,2.9424922466278076,0.5824893712997437,0.5381671912742384,0.001
41,526,1.0,0.0329324748976149,0.009879742773823412,3.3412236083637583,2.353137543707183,3.169958967151064,0.619253110705,0.0,1.070277960914554,5.420347444938891,0.2533780395081549,5.166969436587709,0.48984880136333037,2.949380874633789,0.5757956504821777,0.5397960742314657,0.001
42,526,1.0,0.03288826997260857,0.009866481299862662,3.2782004818771826,2.311178460265651,3.0953753644769844,0.576275545539278,0.0,1.0599638928066601,5.3939401597687695,0.26090181054490985,5.1330383401928525,0.48603799372571505,2.958082437515259,0.5911634564399719,0.5545656337882533,0.001
43,526,1.0,0.03408935957875089,0.010226808290064561,3.241714622035171,2.273255846717141,3.0864869247783315,0.583865761756897,0.0,1.059966850461382,5.453817829941258,0.2835063094442541,5.170311508756695,0.4949772382870373,2.960794448852539,0.5757173299789429,0.5647948104323763,0.001
44,526,1.0,0.0326623165193846,0.009798695358090075,3.188619028438221,2.2289849339109478,3.043865391702363,0.5841309184377844,0.0,0.976054622368379,5.502317919875637,0.2996792418487144,5.202638683897076,0.4889524677350494,2.969913959503174,0.5805148482322693,0.5543039648821859,0.001
45,526,1.0,0.03384275973806363,0.010152828284741127,3.135887911825469,2.1858400214802134,2.99718645847205,0.57576005747824,0.0,0.9971992418621526,5.51693446708448,0.32283484077814856,5.194099628564083,0.49296939892857244,2.96932315826416,0.5812431573867798,0.5575357485901226,0.001
46,526,1.0,0.03146082458189005,0.009438247779320515,3.1402182868032744,2.186597542329268,2.996032274130619,0.5472442868984106,0.0,1.110249141852061,5.611852891517408,0.3134103001970233,5.298442623832009,0.4802892477793385,2.9838733673095703,0.5612132549285889,0.963771337812597,0.001
47,526,1.0,0.032470384945547624,0.009741115883106062,3.085434407898874,2.135038202459162,2.9705490126754297,0.5540720468217676,0.0,0.8991888680241324,5.7447647470416445,0.35224966659690393,5.392515095797452,0.48351062171359477,2.9976868629455566,0.551249086856842,0.5886649724208948,0.001
48,526,1.0,0.032749786392250894,0.009824936317117042,3.026270599076242,2.087084593194904,2.9280428922537602,0.5291703090523229,0.0,1.056443562110265,5.688429789109663,0.3678851479833776,5.320544604099158,0.4864191537857509,2.9902842044830322,0.5587481260299683,0.561760532133507,0.001
49,526,1.0,0.03150490144473065,0.00945147092209796,2.983057065443559,2.056828834793784,2.8835121140335547,0.5266591021508882,0.0,1.0713450023622224,5.622256813627301,0.3784786941427173,5.243778084263657,0.4799892206042438,2.9714999198913574,0.5692828297615051,0.7237584988276163,0.001
