epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.01006522078860282,0.00030195661917852923,10.166277191855691,7.259544256961707,6.387762691035415,1.912576270825935,6.4217509934396455,4.777796755685951,4.168587039817464,3.767866978139588,0.4007200634840763,0.2721416491576021,0.5933467149734497,0.7537896633148193,0.6813629775336294,0.001
2,526,1.0,0.013039672789748177,0.00039119017719886065,8.785432526559541,5.95969854701649,6.306695779164632,1.8178701256260728,6.377976258595784,4.21962135849577,0.6788076776446719,0.2927922750964309,0.38601540074203955,0.3091038913809528,0.640317440032959,0.7638691067695618,0.5135789414246877,0.001
3,526,1.0,0.01985889595327722,0.0005957668663990532,8.418474081790809,5.608726862705115,6.228563063072436,1.790779467784997,6.37042795528065,4.149780602166147,0.8589349371014219,0.39169007449439075,0.46724486441323254,0.3821554392746193,0.743528425693512,0.7534288167953491,0.48701856623996387,0.001
4,526,1.0,0.03248898373357243,0.0009746694797472922,8.09739435080326,5.323756608096036,6.112435124137185,1.7134441209561897,6.3109322605711045,4.116821410077991,0.9296024712649259,0.3043229074189157,0.6252795611367081,0.4866291648591426,0.9191495180130005,0.7542120218276978,0.46507269685918634,0.001
5,526,1.0,0.053043445140236685,0.0015913033264798922,7.844626715688994,5.094277598641136,6.001134019909483,1.6102092302206792,6.318571986574115,4.102231343587239,1.031806098692345,0.24605068880500217,0.7857554049202891,0.6189390882679718,1.0838518142700195,0.7684704065322876,0.4556349678473039,0.001
6,526,1.0,0.07507347105913742,0.002252204086943158,7.6335938916061865,4.915919289444432,5.841413440126361,1.5734925270080566,6.269276647856741,4.138954323349577,1.2490215716939983,0.2324129446889415,1.01660864461552,0.7433722929129583,1.2632331848144531,0.7679217457771301,0.4654991121003122,0.001
7,526,1.0,0.10402964044206496,0.0031208891453426827,7.4344455401102705,4.747349377834436,5.732926354263768,1.5213726433840664,6.177094459533691,4.081827839215596,1.5408871571222942,0.2213596051389521,1.3195275610143489,0.8701528731181141,1.4652376174926758,0.7593783140182495,0.4777507917447524,0.001
8,526,1.0,0.11730071743631544,0.0035190214668559937,7.251832254005201,4.603822794827548,5.565644466515743,1.4365929473530163,6.113185651374586,3.9896116906946357,1.8737147324012988,0.21027978351621918,1.6634349425633748,0.9322640965533348,1.6689060926437378,0.7571085095405579,0.4801513363014568,0.001
9,526,1.0,0.1344238556496544,0.004032715592009259,7.089728933392149,4.474058599183054,5.373165723049279,1.3881307804223262,6.055676720359108,3.949064401063052,2.3231141061493843,0.20210416389234137,2.12100993864464,0.997063193881013,1.9125492572784424,0.7526251077651978,0.4902427088130604,0.001
10,526,1.0,0.1337508329193855,0.00401252488155952,6.936623472155946,4.3577274987191865,5.22782445676399,1.3468922485004773,5.965627771435362,3.868689542466944,2.646044073682843,0.20436730574477802,2.441676772002018,0.9941711799160156,2.0619773864746094,0.7475733757019043,0.4920491937435035,0.001
11,526,1.0,0.13485330088283626,0.0040455989277578125,6.799367875763864,4.249429478789821,5.064173322735411,1.3038172938606956,5.901372635003292,3.6736461104768696,3.132324955680154,0.19228619472547012,2.9400387605031333,0.9975999061429002,2.266911745071411,0.7254197597503662,0.5024138860630266,0.001
12,526,1.0,0.130213166710995,0.003906394918041991,6.669547702326919,4.147720965472135,4.932175650741115,1.270299120382829,5.816283095966686,3.5659408659646004,3.550851518457586,0.1916139807664987,3.359237548076745,0.9817340497508249,2.425039052963257,0.7115535736083984,0.5056728386517727,0.001
13,526,1.0,0.11648610143607106,0.0034945829640436535,6.52672815322876,4.048229809963342,4.791395707563921,1.2132447289698052,5.713486295757872,3.167821531946009,3.9328025182088218,0.18240344885623816,3.7503990838021943,0.9285015377708261,2.578094482421875,0.7119021415710449,0.518156579949639,0.001
14,526,1.0,0.111693748474801,0.0033508123672379626,6.402436386455189,3.9517194935769746,4.653321584065755,1.190200220454823,5.702257604310007,2.7766320687351804,4.177469029571071,0.17940221681739343,3.998066808238174,0.9080688272365599,2.665177583694458,0.7074342370033264,0.5170410636699561,0.001
15,526,1.0,0.10379652069888641,0.0031138955581819943,6.296572251753374,3.8681848193659927,4.561533523328377,1.1577939716252414,5.624243461724483,2.5913275624766494,4.553963408325657,0.17966148979736096,4.374301960974028,0.8762818551675449,2.78210186958313,0.6843384504318237,0.5346606933709347,0.001
16,526,1.0,0.10813391605257534,0.0032440174208111182,6.189554084431041,3.7826949755350747,4.437556888117935,1.1391622586683794,5.576054298516476,2.457150141398112,4.894720568801418,0.17256563089110635,4.722154935201009,0.8882168267956252,2.885258197784424,0.6640366315841675,0.5335440725991221,0.001
17,526,1.0,0.09728504606866112,0.002918551317433837,6.089901317249645,3.704854538946441,4.360722382863362,1.1165231574665417,5.541534091487075,2.1458210421331003,5.080918803359523,0.1734644075234731,4.907454403963956,0.8442807983422914,2.942528009414673,0.666500985622406,0.5360283038832925,0.001
18,526,1.0,0.08368059842645442,0.002510417888415517,5.985003413576068,3.630211439999667,4.265499823021166,1.0996494762825244,5.478836753151634,1.9096677375562263,5.241132519461892,0.17006195043072556,5.071070577159072,0.783771058084167,2.9953184127807617,0.6564385294914246,0.5298256025169835,0.001
19,526,1.0,0.0829587507100613,0.0024887624483541392,5.8864076498783,3.549774018200961,4.153588526176684,1.057627883824435,5.462878675171823,1.86828864885099,5.494869737914114,0.1754601661002997,5.319409543817693,0.7774829319448072,3.072486639022827,0.6494438052177429,0.5314829268238761,0.001
