epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009190364730165485,0.00027571093459691524,10.256925178296639,7.345987204349402,6.383039488936916,1.9500404560204707,6.428598216085723,4.561374140959797,4.719511406891273,4.346823346434218,0.3726880299774083,0.26071063070752776,0.5597150921821594,0.7553365230560303,0.6704701329722549,0.001
2,526,1.0,0.012361142295678305,0.0003708342615667263,8.675304904128566,5.846676884275494,6.303918101570823,1.8991143378344448,6.382244297952363,4.182293640844749,0.631769718545856,0.3530500160925316,0.27871970629150217,0.3012985728766075,0.5071729421615601,0.783420741558075,0.510083738601569,0.001
3,526,1.0,0.021152677120704615,0.0006345802997309758,8.296485322894473,5.4867253448023945,6.207936547019265,1.8449746984424014,6.3918243177009355,4.162643237547441,0.6696512500445048,0.3014892633214141,0.3681619835622383,0.3930860834883193,0.6111498475074768,0.7510013580322266,0.4648953838781877,0.001
4,526,1.0,0.03455568738140081,0.0010366705989911303,8.025066606926195,5.243429906440504,6.123764312628544,1.7723556937593403,6.345673459948915,4.108909662925836,0.7171159820123152,0.2139796930732149,0.5031362862297983,0.5009084020107418,0.8077598214149475,0.7640134692192078,0.45769689751393866,0.001
5,526,1.0,0.05575826350500375,0.0016727478716154175,7.798049363222989,5.042758869402336,6.019097270387592,1.7057668295773594,6.290007128860012,4.228278084234758,0.8988416935458328,0.20725469742760513,0.6915870001821807,0.6383445984170464,1.0014715194702148,0.766720712184906,0.4587850642926765,0.001
6,526,1.0,0.08814760272040567,0.002644428016596647,7.599412137811834,4.865601293968432,5.86741337631688,1.649550073074572,6.291450558286725,4.046437747550733,1.2446055899966846,0.21813562015692392,1.0264699585510022,0.8036761002282226,1.2603650093078613,0.7561835646629333,0.4612572157021725,0.001
7,526,1.0,0.12378574788797038,0.0037135723836635003,7.4063497456637295,4.722306742812648,5.674854249665231,1.5860420537717415,6.174943273717707,4.024538014874314,1.599839813781507,0.21795981445095755,1.3818800052007039,0.9574328825274347,1.4973818063735962,0.7456368803977966,0.4749727483951684,0.001
8,526,1.0,0.14391165813112441,0.004317349642727651,7.229873454932011,4.578928644006902,5.5180385907491045,1.5229980512098833,6.088360194003943,3.911961109349222,2.062338012637514,0.2078010719833952,1.854536948782025,1.032945122159026,1.765297293663025,0.7471712827682495,0.48393872380256653,0.001
9,526,1.0,0.14347076438678988,0.004304122872041545,7.05246149409901,4.450613700982296,5.325841788089637,1.4787071618166836,6.014884775335139,3.5633922363772537,2.366137049414895,0.2011776313637242,2.164959405407761,1.0303695186009425,1.9276033639907837,0.7581526637077332,0.492980137015834,0.001
10,526,1.0,0.1524515112883238,0.004573545282345421,6.899745406526508,4.340268640807181,5.1341838114189375,1.3956332567966345,5.91781776601618,3.2446288827693825,2.9592055479685464,0.197878768046697,2.7613267609567353,1.0599521432539356,2.191250801086426,0.7399349212646484,0.5051374164494601,0.001
11,526,1.0,0.1417394041901759,0.004252182064797489,6.758800810033625,4.23144649736809,5.008016860846317,1.3877685503526167,5.835458018563011,2.907826573559732,3.3091008735425547,0.19969324270884195,3.1094076416709204,1.0250982847277204,2.323268413543701,0.7305421829223633,0.521162973208861,0.001
12,526,1.0,0.13058547851250651,0.003917564251973602,6.640345168836189,4.1331312511906475,4.885359532905348,1.3449996890443745,5.786158980745258,2.8099890206799363,3.72537823156877,0.1996186145327308,3.525759610262784,0.9818803272546471,2.4656429290771484,0.689971923828125,0.5316962536537286,0.001
13,526,1.0,0.11958463252043997,0.0035875389164759857,6.49641668435299,4.032336516813799,4.712414712616892,1.298976536953088,5.718400030425101,2.3100952488003355,4.1192732507532295,0.19330402395941995,3.9259692538868296,0.9413325454005723,2.623483657836914,0.6973112225532532,0.5240273150530729,0.001
14,526,1.0,0.10881410822442276,0.00326442317559097,6.379723057602391,3.9453821326747085,4.589948668624416,1.253553032875061,5.652970920909535,2.187306382439353,4.421526236967607,0.1921335788387241,4.22939268025485,0.8976018397640366,2.723414897918701,0.6860449910163879,0.5184549418362704,0.001
15,526,1.0,0.09865885128766412,0.0029597654788198918,6.270269654013894,3.8666104331161035,4.4607891458453555,1.2468971212704976,5.5852233135338984,2.1080680561788157,4.640337727286599,0.18435113854480512,4.455986600933653,0.8493831712086845,2.8047919273376465,0.6830449104309082,0.5370576751954628,0.001
16,526,1.0,0.0888646404779456,0.0026659391512350666,6.160483461437804,3.778806382959539,4.376066612474846,1.2142043872313066,5.545066587852709,1.7124858516635317,4.927495573506211,0.18156402445200717,4.745931538668546,0.8057266043732828,2.8979177474975586,0.6914576292037964,0.5195803353280732,0.001
17,526,1.0,0.08006000394150331,0.0024018000807797275,6.059023120186546,3.698093645500414,4.283913699063388,1.175958078919035,5.4945550253897,1.6293083971196956,5.194078387636127,0.1762865542462378,5.01779182029493,0.7665096001819965,2.977367401123047,0.6673882007598877,0.5297638629422043,0.001
18,526,1.0,0.08447286163672749,0.002534185790283315,5.959781603379683,3.620261647484519,4.183905854369655,1.1512979558019927,5.470830339373964,1.5385974663676638,5.345832723559755,0.17886988818645477,5.1669628403403545,0.7835728121857679,3.018559217453003,0.6531312465667725,0.5307898873632605,0.001
19,526,1.0,0.07977472019059577,0.0023932415529901423,5.874643441402551,3.5502995071989116,4.072142470966686,1.1560700608022285,5.438722668272076,1.6693086416432352,5.558196876988267,0.1781950511715629,5.380001805045388,0.7623705084049657,3.0867795944213867,0.6503792405128479,0.5398892977020957,0.001
20,526,1.0,0.08331911084543163,0.0024995732970160395,5.78442400152033,3.47948010040052,4.012261029445764,1.1118283795587944,5.382424484599721,1.5842707220352057,5.756912419290254,0.18011114181894244,5.576801242250385,0.7779949612263944,3.1360700130462646,0.6336245536804199,0.5457609304876039,0.001
21,526,1.0,0.07634246493813657,0.002290273912095185,5.709029573382753,3.413289778160326,3.941566785176595,1.0895098357489614,5.358691403360078,1.5922698216004805,6.002820780782988,0.18847498297691345,5.814345836639404,0.7484688156571225,3.203089952468872,0.6275002360343933,0.5406112029696956,0.001
22,526,1.0,0.07695066379276971,0.002308519874051383,5.6097830714601455,3.3474911126223477,3.8394574252041904,1.065503458182017,5.308030648664995,1.3727850146365888,6.090954650532115,0.20175625564474048,5.889198389920321,0.7511964293317196,3.2360870838165283,0.6349643468856812,0.5396304789817694,0.001
23,526,1.0,0.07460949195995077,0.002238284733620943,5.52842767310865,3.276466839241259,3.7689634091926343,1.067414843674862,5.292868397452614,1.5161113558393535,6.165159297711922,0.199144980672634,5.966014312975334,0.735320070170631,3.25270414352417,0.6287608742713928,0.5567019726290847,0.001
24,526,1.0,0.0763795334604983,0.0022913859471034243,5.455085436503093,3.21780404177579,3.694628245902784,1.0450413443825461,5.2545566703334,1.421928882598877,6.424079923918753,0.22478507910714005,6.199294841650761,0.7497525011745243,3.317031145095825,0.6206024885177612,0.5654076121070168,0.001
25,526,1.0,0.07357540324386988,0.0022072620493335075,5.368673469081069,3.158048203497222,3.618578477339311,1.0271580598571084,5.217166987332431,1.2728192706902821,6.437861876054243,0.2198785078344923,6.217983390345718,0.73595444011031,3.3254506587982178,0.629033088684082,0.5486424854307463,0.001
26,526,1.0,0.071582024952418,0.002147460698518378,5.291259476632783,3.095094500165997,3.525602506868767,1.0139352986306855,5.194914326523289,1.3494476088971803,6.612127535270922,0.2268139101339109,6.385313640941273,0.7253415561900846,3.37640380859375,0.6241726875305176,0.5576841632525126,0.001
27,526,1.0,0.07424871881311837,0.0022274615117366435,5.2246957692233,3.0402672796538384,3.494681365562208,1.0110139034011147,5.123127287084406,1.3208666588320876,6.809114961913138,0.2333960709246722,6.57571892304854,0.7333644572149665,3.4162888526916504,0.6036033630371094,0.5579025420275602,0.001
28,526,1.0,0.07211856745155139,0.0021635569798487447,5.145263541828502,2.978985497445771,3.4209453770608613,0.9620418422149889,5.108980410026781,1.3145213741244692,6.9070697408733945,0.24297871553536618,6.6640910379814375,0.728099881129573,3.4470460414886475,0.6003738045692444,0.5608343789071748,0.001
29,526,1.0,0.06963051399463936,0.002088915383152862,5.1075154073310625,2.9529360930124917,3.371904654936357,0.9457638372074474,5.079713301225142,1.3077508554314121,7.060518192522453,0.2897497627771262,6.770768425681374,0.7158000334360753,3.472710371017456,0.5973483920097351,1.498664429693511,0.001
