epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009958411404020207,0.00029875233447614757,10.227885795362068,7.302207195397579,6.386333797917222,1.9810607686187283,6.4093053124167705,4.906830992662545,5.349540943449194,4.936695927020275,0.41284497375741147,0.2705300994104079,0.6059294939041138,0.7588500380516052,0.6999291389277487,0.001
2,526,1.0,0.013882668058568534,0.0004164800359938336,8.683197194879705,5.851092526406953,6.311503887176514,1.87208869601741,6.376889185471968,4.218673654577949,0.7496622891137095,0.37640416983402136,0.37325811205488263,0.32083935638316,0.6570433974266052,0.7748677134513855,0.5175010200702783,0.001
3,526,1.0,0.021951565625209772,0.0006585469564153837,8.31175624963009,5.505128961620909,6.208168130932433,1.8116344646974043,6.36645913846565,4.143716819358595,0.7671232530564973,0.2837640652150819,0.48335918964761676,0.40098464092374303,0.7952181696891785,0.7661727666854858,0.46330473639748315,0.001
4,526,1.0,0.03459464265706421,0.0010378392490278576,8.037539511015922,5.245945670387962,6.126320000850793,1.7502389857263276,6.365431958978826,4.151927897424409,0.854265733198686,0.21427946334535425,0.6399862666924795,0.5052719122726654,0.9295781850814819,0.7426061630249023,0.4688361684481303,0.001
5,526,1.0,0.0524036156955554,0.001572108432250416,7.801931886961966,5.047282276731549,5.985606670379639,1.6537467927643748,6.3188127748893965,4.132911665873094,1.0562914248668787,0.21633724145817035,0.8399541739261511,0.6212483577911845,1.1333717107772827,0.7560449242591858,0.45491952336195746,0.001
6,526,1.0,0.07798773036143626,0.0023396318484480163,7.59116201689749,4.866566051136363,5.828681815754283,1.588242364652229,6.30284377300378,4.017432299527255,1.3127112027370569,0.22146846715247992,1.09124273964853,0.7601644142668963,1.3288235664367676,0.7603926658630371,0.4701330878517844,0.001
7,526,1.0,0.10772700386808852,0.003231810037570761,7.409040306553696,4.717009110884233,5.667677416945949,1.5366581533894395,6.2194225571372295,4.066395138249253,1.6942575953223489,0.20830860779140936,1.485948996110396,0.8902363761012998,1.5615438222885132,0.736261785030365,0.47362768469434796,0.001
8,526,1.0,0.13542921495528276,0.0040628763673536674,7.217075073357784,4.572324174823183,5.5087179993138164,1.4728877291534885,6.105033961209384,3.954334315025445,2.0041150830008765,0.21614004626418604,1.7879750367366907,0.9997799987745376,1.7434327602386475,0.7534868717193604,0.48159355105775775,0.001
9,526,1.0,0.1427416749893486,0.004282250157610545,7.046731269720829,4.44162849223975,5.311204722433379,1.4186719150254221,6.036100633216627,3.8250506935697612,2.434277635632139,0.21823394479173602,2.216043710708618,1.0279968997938098,1.955570101737976,0.7473630309104919,0.49759402780821826,0.001
10,526,1.0,0.15519850069352428,0.004655954930860507,6.892591909928755,4.319315541874278,5.13594777656324,1.3542729796785298,5.982992490132649,3.6220857230099766,2.9091030756632485,0.21233976519469058,2.6967633059530547,1.0726342744020454,2.1728079319000244,0.7341691255569458,0.5025702868447159,0.001
11,526,1.0,0.14675716953812443,0.004402715011637927,6.767042853615501,4.220333460605506,5.0231968706304375,1.3307048479715984,5.901449145692768,3.382745996569142,3.298276157090158,0.2066504621144497,3.091625704909816,1.0473294368601571,2.3150508403778076,0.7021828889846802,0.5178557327299407,0.001
12,526,1.0,0.13226889481789258,0.003968066727112228,6.612129110278505,4.112227439880371,4.8417559103532275,1.280252456665039,5.81515054991751,3.063330151818015,3.6660506942055444,0.2012225552038713,3.46482810829625,0.9887716256846947,2.46600341796875,0.7069156169891357,0.5207422989787478,0.001
13,526,1.0,0.13295726818050269,0.003988717967722239,6.495153224829472,4.017279848907933,4.712190642501369,1.2372690005735918,5.776845527417732,2.5832841884006155,4.172367782303781,0.19839434957865512,3.9739734042774546,0.9906049859161159,2.6253881454467773,0.6658968329429626,0.5302204209746737,0.001
14,526,1.0,0.119177942040302,0.0035753381782044928,6.369210315473152,3.9313860589807685,4.57124121983846,1.200356459978855,5.702334606286251,2.3526920838789507,4.402217908339067,0.19172195638671066,4.210495984915531,0.9325068360442444,2.725818634033203,0.6881436109542847,0.5333360451640505,0.001
15,526,1.0,0.10821595623692633,0.003246478605378037,6.254917751659047,3.8473926385243735,4.4639410972595215,1.1609498226281367,5.6457563169074785,2.135962244236108,4.619678591236924,0.18662306395444003,4.433055567018913,0.8906958923593673,2.7951741218566895,0.6774025559425354,0.5387880197077086,0.001
16,526,1.0,0.09557274731846363,0.0028671823484476074,6.1485598015062735,3.7546905532027735,4.365141001614657,1.1336669777378892,5.627712206407026,1.9341942975015352,4.951228510249745,0.1794492412697185,4.771779291557543,0.8344280229378562,2.8948333263397217,0.6561608910560608,0.5330370637503538,0.001
17,526,1.0,0.08991864462429126,0.002697559273642392,6.046158429348107,3.679439284584739,4.25424533179312,1.0915912136887058,5.575520544341116,1.7295530673229333,5.228788664846709,0.1780892037080996,5.050699450752952,0.8071417640823828,2.975407600402832,0.6461166143417358,0.5331445833047231,0.001
18,526,1.0,0.08683568230713275,0.0026050704095810086,5.954903703747374,3.606333537535234,4.195565975073612,1.1032152952569905,5.501770554166852,1.6048832174503442,5.424339366681648,0.1785134853738727,5.245825897563588,0.7936436742430857,3.0359115600585938,0.6404283046722412,0.5369109421065359,0.001
19,526,1.0,0.08468578005131659,0.0025405733555753647,5.858888192610308,3.535046844771414,4.068125168482463,1.061238888538245,5.477279388543331,1.6469059189160664,5.601410649039528,0.17285149883140216,5.428559129888361,0.7857217964054061,3.0851504802703857,0.6317901611328125,0.5449976243756034,0.001
20,526,1.0,0.07840478227618983,0.0023521434200552255,5.777004010749586,3.4637849692142373,4.030441211931633,1.0246941411133967,5.447029922947739,1.5825549219593857,5.757895802006577,0.16611756971388153,5.591778249451608,0.7537908803374141,3.1382648944854736,0.6244733333587646,0.5425599352879957,0.001
21,526,1.0,0.07842212116536985,0.002352663579648325,5.688087203285911,3.4042878367684106,3.9053259618354565,1.0116834514068835,5.414221127827962,1.370824452602502,5.918372269832727,0.1741837804967707,5.74418848211115,0.7560864390642471,3.191891670227051,0.63775634765625,0.9957725757902319,0.001
22,526,1.0,0.07175007677803474,0.0021525022402023295,5.599698673595082,3.334465236374826,3.8451026786457407,0.9809188120292894,5.3653457959493,1.4066904611659772,6.0615738521922715,0.20784530585462396,5.853728540015943,0.7215822507899977,3.2157678604125977,0.617106556892395,0.5426515819448413,0.001
23,526,1.0,0.07481131951958507,0.002244339534347105,5.522675745414965,3.2791525306123677,3.7611037601124155,0.9413208871176748,5.333698720643015,1.312194450335069,6.187430425123735,0.18573710322380066,6.001693306547223,0.7401622372321757,3.2722840309143066,0.6347364187240601,0.5489597943696108,0.001
24,526,1.0,0.07593138096677034,0.0022779413854823708,5.436644684184682,3.2044833212187798,3.6993265296473647,0.9478915947856326,5.273829936981201,1.4581922509453513,6.370108980121034,0.18018605989037137,6.189922896298495,0.7461418520815019,3.3050649166107178,0.6083107590675354,0.5544146741881515,0.001
25,526,1.0,0.07503629232200833,0.002251088713515309,5.367443951693448,3.146282015424786,3.6463053370967056,0.9408882260322571,5.249496575557824,1.4278676934314496,6.4862539984963155,0.1801672288865754,6.306086800315163,0.7396112142746892,3.3483219146728516,0.6186646819114685,0.5629913599202128,0.001
