epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009640292615095018,0.00028920876961768013,10.181224620703494,7.284879857843572,6.3802132462010235,1.9254894617832068,6.4017526164199365,4.270337507580265,4.718513555598982,4.355479287378715,0.36303424767472525,0.26683171603389566,0.5710042715072632,0.7598533630371094,0.6894081352335034,0.001
2,526,1.0,0.013122987253556007,0.0003936896096213859,8.811461304173324,5.9875798369898945,6.291011001124526,1.8629198724573308,6.387423645366322,4.125942638426116,0.585648567387552,0.25731521573933686,0.32833335209976544,0.3128492526511729,0.5673684477806091,0.7751374840736389,0.5150414669152462,0.001
3,526,1.0,0.02156255184584244,0.0006468765419454601,8.502817963108871,5.69809137691151,6.234216126528653,1.7981554775527029,6.362439401221998,4.136914240591453,0.6604718349196694,0.27074681041818677,0.3897250231468316,0.3985454798198018,0.6440747976303101,0.7601710557937622,0.4832710587617123,0.001
4,526,1.0,0.03232269783720317,0.0009696809141170729,8.153461239554666,5.379994898131399,6.1003539489977285,1.721862337806008,6.34927376833829,4.139628934137749,0.7780515100016738,0.282764248324163,0.4952872666445645,0.48857628840230716,0.8133764863014221,0.7754963040351868,0.4631952769828565,0.001
5,526,1.0,0.05375388081932703,0.0016126163926209276,7.891303727121064,5.131005243821577,6.0412680452520195,1.6642940477891401,6.3189410585345644,4.150815797574593,0.9466986638126951,0.25342200561003253,0.6932766545902599,0.6303765311723879,0.9779964685440063,0.7520788908004761,0.46132058988917957,0.001
6,526,1.0,0.08413306858829672,0.002523992009666313,7.6501978382919775,4.919851866635409,5.929006099700928,1.5842793240691677,6.255661747672341,4.101568628441203,1.1924815900398023,0.2299447258313497,0.9625368660146539,0.791129519220994,1.211958408355713,0.7486620545387268,0.46440933509306476,0.001
7,526,1.0,0.11784767045041,0.0035354300462304413,7.433592998620235,4.742677399606416,5.725492116176721,1.5566298817143296,6.205447428154223,4.104330026742184,1.4502647645545728,0.22688527676192197,1.2233794909535032,0.9328446154245406,1.4113364219665527,0.7683285474777222,0.4772025319662961,0.001
8,526,1.0,0.14509762160678327,0.004352928512860727,7.254318251754299,4.601130499984279,5.5593429189739805,1.4868112910877576,6.1148183851531055,4.052367280830037,1.8557376969944348,0.2129780212135026,1.6427596735231804,1.034679340545669,1.6503499746322632,0.7459139227867126,0.4789543829180978,0.001
9,526,1.0,0.1498578648320169,0.00449573586007913,7.083508722709887,4.466219887588963,5.380635882868911,1.4219234531575984,6.059964006597346,3.9866618893363257,2.2123326496644453,0.19662475044077093,2.015707908254681,1.058491173805846,1.865563988685608,0.762113630771637,0.48004965980847675,0.001
10,526,1.0,0.16270208018814203,0.004881062295231189,6.919082367058956,4.33600825251955,5.219124606161406,1.3379159985166607,5.9530706694631865,3.9155072967211404,2.7877639423717153,0.19351944869214838,2.594244472908251,1.1009867381120362,2.1293723583221436,0.7376751899719238,0.4997860048756455,0.001
11,526,1.0,0.14692853685794222,0.004407856013172593,6.7648209225047715,4.222997015172785,5.056410630544026,1.329213727604259,5.83346007087014,3.7316813613429214,3.187678915081602,0.1875555862983068,3.0001233274286445,1.0465257860181902,2.2975053787231445,0.7324180006980896,0.5029991630351904,0.001
12,526,1.0,0.13323529024994418,0.003997058600555581,6.631008336038301,4.120757998842182,4.873385097041274,1.2505440133990664,5.786905187549013,3.4418863527702563,3.7579505877061323,0.18995013787890924,3.5680004611159815,0.9954526285878152,2.5193397998809814,0.7219823002815247,0.5146801471710205,0.001
13,526,1.0,0.1198026166499341,0.003594078423681991,6.49549557945945,4.020544449488322,4.75623302748709,1.24470925692356,5.673559925772927,3.2644159360365435,4.06124573765379,0.18552238290960138,3.8757233402945777,0.94048177782347,2.6250948905944824,0.707573652267456,0.5255362662402067,0.001
14,526,1.0,0.11025931858971091,0.0033077795125770705,6.37192203059341,3.9284116427103677,4.584007133137096,1.1721775477582759,5.63699314811013,2.7498140768571333,4.622462027000658,0.1833285355206692,4.439133463483868,0.9074720483089128,2.8094894886016846,0.6866896748542786,0.5246596544077902,0.001
15,526,1.0,0.09773865056015239,0.002932159447008496,6.25931859738899,3.8373057264270205,4.518193750670462,1.1325332847508518,5.583317771102443,2.6607482695218287,4.785335136182381,0.1739124714425116,4.611422683253433,0.8485041792458454,2.864921808242798,0.6803882718086243,0.5335791661883845,0.001
