epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010242125200029789,0.0003072637495825584,10.162019556218928,7.251458196929007,6.39400762500185,1.9322515870585586,6.432154872200706,4.532879995577263,4.419220586617787,3.995556045662273,0.4236645529215986,0.2737552835375864,0.6341258883476257,0.754190981388092,0.6713690522945288,0.001
2,526,1.0,0.014455230956181828,0.0004336569157691085,8.625370199030096,5.791182633602258,6.327771446921608,1.8538562276146628,6.369347023241447,4.175890841267326,0.8149813449744022,0.38305567159797205,0.4319256738279805,0.32518397845299524,0.7086804509162903,0.7627619504928589,0.5101601364034595,0.001
3,526,1.0,0.02083147656413312,0.0006249442737737224,8.269096779100822,5.455082069743764,6.23969891577056,1.809272982857444,6.361307953343247,4.145861529942715,0.7640141465447166,0.22142340965343243,0.5425907337304318,0.39038519905490565,0.8183264136314392,0.7324663400650024,0.4677407542864482,0.001
4,526,1.0,0.035374336553730436,0.0010612300816682581,8.013744310899215,5.230489268447414,6.117066990245473,1.7035854404622859,6.351584362261223,4.144831765781749,0.8787945364460801,0.21834271468899466,0.660451824014837,0.5081100811466518,0.9495554566383362,0.748404860496521,0.4740396403905117,0.001
5,526,1.0,0.05870101841683623,0.001761030522617777,7.791996695778587,5.039558829683246,5.973879279512348,1.663126407247601,6.314186905369614,4.102874746828368,1.064242619456667,0.2130398185867252,0.8512028004183914,0.6519428530403416,1.1343696117401123,0.759522557258606,0.469673803358367,0.001
6,526,1.0,0.09193189583803764,0.0027579568032557746,7.5739044854135225,4.859832648074988,5.823618498715487,1.5698704502799294,6.233688614585183,4.139095230536028,1.3705194321545688,0.21106609431180087,1.1594533215869556,0.8160358360285088,1.364203691482544,0.7532851696014404,0.46911110932176764,0.001
7,526,1.0,0.1229373386037667,0.0036881200654056818,7.394892678116307,4.718812364520448,5.635908849311598,1.535840959259958,6.17292511101925,4.143510363318703,1.6444960182363337,0.20148698217941052,1.443009036960024,0.9529982809218164,1.558879017829895,0.7691172957420349,0.4740701642903415,0.001
8,526,1.0,0.14151667183116362,0.0042455000785168815,7.225524425506592,4.582821470318419,5.493575948657411,1.476225941470175,6.075710455576579,4.085263333537362,2.0640275478363037,0.19820721808708075,1.8658203320069746,1.0256810878959446,1.7863998413085938,0.7533240914344788,0.4878809903607224,0.001
9,526,1.0,0.1468083362728924,0.004404250013610143,7.067544980482622,4.4511307803067295,5.3306021401376436,1.4305245009335605,6.0266509778571855,4.070123755570614,2.4757767446113355,0.19229435062769687,2.283482399853793,1.0441327813460346,1.975721001625061,0.7249021530151367,0.4946647448973222,0.001
10,526,1.0,0.15121766052318616,0.004536529737365336,6.913424679727266,4.341244769818855,5.13890299652562,1.3829071160518762,5.917253133022424,3.9823765339273396,2.9163041548295454,0.1835994025071462,2.732704762256507,1.0579522973910938,2.1931581497192383,0.7422177791595459,0.5029608020276735,0.001
