epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010795500618140054,0.0003238650111431971,10.128535155094031,7.221705696799538,6.410233844410289,1.855219259406581,6.391019199833726,4.365625670461943,5.774819668495294,5.383009863622261,0.39180978455326776,0.28247631488530806,0.6122586727142334,0.7548708915710449,0.7017473957755349,0.001
2,526,1.0,0.01389535419827065,0.0004168606172678744,8.7881823164044,5.9598635760220615,6.300823630708637,1.791077227303476,6.41072349837332,4.088123287215377,0.7676951307238955,0.3415653547554305,0.4261297818386193,0.32055306877983386,0.6303848028182983,0.7239605784416199,0.5082523542823214,0.001
3,526,1.0,0.02191507977791159,0.0006574523792789803,8.403980414072672,5.607985250877611,6.20958677927653,1.6999121181892627,6.370856053901441,4.164590308160493,0.8639084028475212,0.43076903169805353,0.4331393738587697,0.4007399240260795,0.7214871048927307,0.7612625360488892,0.4749039248986678,0.001
4,526,1.0,0.03730362901612833,0.0011191088489359493,8.066056554967707,5.29423645770911,6.123148065624815,1.64176150524255,6.336755680315422,4.110992238377079,0.9272355256658612,0.3509762901248354,0.5762592328317238,0.5227353487291263,0.8769760131835938,0.7558872699737549,0.46140212723703095,0.001
5,526,1.0,0.06016417827896292,0.0018049253145509007,7.8121859521576855,5.065751494783344,6.006742723060377,1.5934361689018481,6.306432362758752,4.066760032465964,1.0568370349479443,0.2881700653921474,0.7686669754259514,0.6673343736579209,1.053403377532959,0.7538483738899231,0.46058789256847266,0.001
6,526,1.0,0.0916349264605417,0.0027490477422925114,7.5828206033417676,4.873431277997566,5.847299142317339,1.537664167808764,6.228575186295942,4.078127646084988,1.3322364127997197,0.2619650946422057,1.070271322221467,0.8252087951613016,1.3110765218734741,0.7686511278152466,0.4757034173517516,0.001
7,526,1.0,0.12126436478284829,0.0036379308616848725,7.384319753357858,4.707351308880431,5.714922615976045,1.4798498876167065,6.150046666463216,4.022364237091758,1.641514853997664,0.2543294032414754,1.3871854579809941,0.9489904648904112,1.5068349838256836,0.7547167539596558,0.48383445450753876,0.001
8,526,1.0,0.14200489925567641,0.004260146880642769,7.20743906136715,4.56763878735629,5.548722353848544,1.4295148957859387,6.086444609092943,3.915793509194345,1.9444121411352446,0.24956989920500552,1.6948422410271384,1.0283720853664122,1.7022552490234375,0.7606946229934692,0.48678422154802264,0.001
9,526,1.0,0.15843382154807392,0.004753014563225182,7.033720233223655,4.438966519904859,5.360040433479078,1.3666637016065193,5.972258697856557,3.8240262468655906,2.4102328726739595,0.2529305097731677,2.1573023615461406,1.086963615320028,1.943324089050293,0.7674410939216614,0.5078070073416738,0.001
10,526,1.0,0.15165857324808724,0.004549757117129324,6.888278860034364,4.322380102041996,5.1971087166757295,1.3163986531170933,5.900360916600083,3.722480493964571,2.9038074666803535,0.235811221780199,2.6679962548342617,1.061971751172733,2.1608827114105225,0.7332781553268433,0.5122293360305555,0.001
