epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009399414880505759,0.00028198244233399686,10.225924520781547,7.296980684453791,6.407759117357658,2.0323175191879272,6.442879633470015,4.391374147299564,5.2062410965110315,4.820926633748141,0.385314456892736,0.2652337800980521,0.5597052574157715,0.7335445284843445,0.685321106152101,0.001
2,526,1.0,0.011226447511591839,0.0003367934185443198,8.763602574666342,5.910136454033129,6.346296353773638,2.0064859173514624,6.391802787780762,4.169008005749095,0.7115230072628368,0.3523827475128752,0.35914026155616297,0.28729277666474023,0.5901086926460266,0.7532670497894287,0.526085432731744,0.001
3,526,1.0,0.017182852619614438,0.0005154855686112416,8.36972696130926,5.5357621510823565,6.300720099246863,1.9329824953368215,6.367001056671143,4.081227907628724,0.7922923908089147,0.3658242297895027,0.4264681537946065,0.3533988083950014,0.6776215434074402,0.7442285418510437,0.471451332171758,0.001
4,526,1.0,0.0285032012361764,0.0008550960125274134,8.0801225864526,5.276287295601585,6.185701688130696,1.8190386367566658,6.353030074726451,4.184366343599377,0.7903474442886583,0.24691803030895465,0.543429414431254,0.45500291420762984,0.8217199444770813,0.7480899095535278,0.4672009186311202,0.001
5,526,1.0,0.04835478984131106,0.0014506436569240836,7.836940563086308,5.066729314399488,6.063649611039595,1.7568913192460032,6.308752869114731,4.135443728981596,0.909844407529542,0.24032541161233728,0.669518996368755,0.5953231775715324,0.9754977226257324,0.7646847367286682,0.456326116215099,0.001
6,526,1.0,0.07601661436231417,0.002280498379416509,7.614040880492239,4.876498728087454,5.930642821572044,1.673516743110888,6.25787419983835,4.064256989594662,1.1745361739938909,0.2451979233459993,0.9293382438746366,0.7493874927550668,1.2103511095046997,0.7710189819335938,0.467037943276492,0.001
7,526,1.0,0.10597451232345385,0.00317923527143669,7.419806769399932,4.715292901703806,5.754169073971835,1.5784351428349812,6.231675740444299,4.142261875398232,1.450624866919084,0.2263812061512109,1.2242436734112827,0.8821274014933481,1.4049829244613647,0.7567219138145447,0.4712728966366161,0.001
8,526,1.0,0.13390811093633165,0.0040172432202265065,7.246708566492254,4.579238154671409,5.606937263951157,1.5188342730204265,6.124768618381385,4.098691017338724,1.8461754647168247,0.22640772344488086,1.6197677453358967,0.9924445991677023,1.6536836624145508,0.7689592838287354,0.4752910688067927,0.001
9,526,1.0,0.1432331737569983,0.004296995111574692,7.082162914854107,4.454792716286399,5.420703425551906,1.4601652513850818,6.028844009746205,4.024609775254221,2.299418984037457,0.20795342687404517,2.0914655634851167,1.0277387899251038,1.8959126472473145,0.7560874819755554,0.4902108736110456,0.001
10,526,1.0,0.1442203808420058,0.0043266113270286595,6.924905300140381,4.331323045672792,5.221301223292495,1.3932544751600786,5.975908438364665,4.017583980704799,2.772464304259329,0.2123466468218601,2.560117663759174,1.0377620188908885,2.1158673763275146,0.7445351481437683,0.4911503963398211,0.001
11,526,1.0,0.14221553527130373,0.004266466003463748,6.775149533242891,4.220798550230084,5.061565673712528,1.332280588872505,5.877314726511638,3.8299267346208747,3.2035445733503862,0.19251986570430524,3.0110247135162354,1.029021700922074,2.307976007461548,0.7397143840789795,0.503117044766744,0.001
12,526,1.0,0.12805305172055392,0.003841591441203546,6.64376212611343,4.117539926008745,4.906548283316872,1.3076410004586885,5.799051458185369,3.6372795357848657,3.6980862906484893,0.17889152060855518,3.5191947763616387,0.9752824406773418,2.4963009357452393,0.7148544788360596,0.5151734523700945,0.001
13,526,1.0,0.1211947000978564,0.0036358409366453555,6.498001676617247,4.0160393931648946,4.7499466086878925,1.265826535947395,5.704564051194624,3.2624104817708335,4.046213749683265,0.1679887663234364,3.8782249797474253,0.9506169889023095,2.639836549758911,0.7252500057220459,0.5299300596569524,0.001
14,526,1.0,0.1128728956324066,0.0033861867925895823,6.382037047183875,3.929886319420554,4.595385233561198,1.1984853618072742,5.671724059365013,2.9166101289517954,4.472531658230406,0.1616261533715508,4.310905492666996,0.9128939546786333,2.777981758117676,0.69826740026474,0.5287661588553226,0.001
15,526,1.0,0.10830759866156052,0.0032492278855534786,6.268072706280333,3.8471183993599634,4.486105254202178,1.1857846234783982,5.592422470901951,2.6992979988907324,4.714819279584018,0.1577789354504961,4.557040330135461,0.8897757224823586,2.8613197803497314,0.6941566467285156,0.5424852831797167,0.001
