epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010724045870960212,0.00032172136895355024,10.260973034483014,7.358317808671431,6.364414648576216,1.8669060721541897,6.4246228391473945,4.42456817446333,5.079598464749076,4.615898754560586,0.46369973637840967,0.2821103822680707,0.6645456552505493,0.746338963508606,0.6864775346987175,0.001
2,526,1.0,0.013816344788999159,0.00041449033414428,8.729958389744613,5.903091069423791,6.290930675737785,1.8389064796043164,6.381692380616159,4.185487808603229,0.7825866666707125,0.37003367055546155,0.41255299656680133,0.31913425756384667,0.6975094079971313,0.7916272282600403,0.523111267523332,0.001
3,526,1.0,0.02274835376005209,0.0006824506009829729,8.335707259900643,5.531019976644805,6.205401940779253,1.7342837904438828,6.384997873595267,4.137311713262037,0.8183313463673447,0.27918557235688873,0.5391457713011539,0.4078772699906572,0.8150706887245178,0.742122232913971,0.4748481367573594,0.001
4,526,1.0,0.038488045773918636,0.0011546413459329948,8.02387676816998,5.2574226061503095,6.086105693470348,1.6744753447445957,6.311493902495413,4.113705015543736,0.9199710813435641,0.24852255980173746,0.6714485305728335,0.5309557958644152,0.9922299981117249,0.7669804692268372,0.47071520668087585,0.001
5,526,1.0,0.06140664384165644,0.0018421992767573875,7.796916976119533,5.0469544006116465,5.989920269359242,1.6310447924064868,6.300649715192391,4.05180726629315,1.1118428382006558,0.24325518761620377,0.8685876456173983,0.6702715015116754,1.1348347663879395,0.7414535284042358,0.4679562747478485,0.001
6,526,1.0,0.09669678952870714,0.002900903626653178,7.58510312167081,4.87220946225253,5.826591188257391,1.555913881822066,6.2394826050960654,4.06661450140404,1.38462474490657,0.23444136841730637,1.1501833814563174,0.8411068619714037,1.3730672597885132,0.7686833739280701,0.4765833525946646,0.001
7,526,1.0,0.11890133206835264,0.0035670398727427645,7.381964539036606,4.700282992738666,5.666798866156376,1.4946107430891558,6.185854507215096,4.0571377132878155,1.7214833534125127,0.22738077920494656,1.4941025683374116,0.9356653599684682,1.578779697418213,0.7489758729934692,0.48533271207953943,0.001
8,526,1.0,0.1419417846792098,0.00425825341863154,7.202827236869118,4.5607295758796464,5.504951000213623,1.4759391185009119,6.072160215088815,3.983036351926399,2.0805754914428247,0.22168586019313696,1.8588896375713926,1.0249161870987242,1.791247844696045,0.7598749995231628,0.48650993542237714,0.001
9,526,1.0,0.15921730766278255,0.00477651915488191,7.04382864634196,4.437227133548621,5.335506005720659,1.3882668993689797,5.989425110094475,3.880365946076133,2.577287782322277,0.21176984680421423,2.3655179486130224,1.0869327327484413,2.022972345352173,0.7302330136299133,0.4895620806650682,0.001
10,526,1.0,0.14902263681471575,0.004470678998915188,6.893745451262503,4.327939994407423,5.1681036949157715,1.343376914660136,5.882463960936575,3.792966898643609,2.9894775694066826,0.211356854800022,2.778120741699681,1.0529014889165023,2.2170825004577637,0.7370755672454834,0.5005116832978798,0.001
11,526,1.0,0.14188945826015545,0.004256683660267424,6.7496804613055605,4.219302386948557,4.981301423275109,1.3018263903531162,5.8235679828759395,3.4913704124363987,3.466512730627349,0.20487256122357916,3.261640194690589,1.0276473547002662,2.4042139053344727,0.7257409691810608,0.5081557875329797,0.001
12,526,1.0,0.128447024484551,0.003853410645299538,6.612532687909676,4.113878885904948,4.8356437105121035,1.2633711930477258,5.721990729823257,3.3496774940779717,3.956996289166537,0.19776833192868667,3.7592279477552935,0.9763869731031897,2.586045265197754,0.7116110920906067,0.5192681930281899,0.001
13,526,1.0,0.1148745585020504,0.003446236654705308,6.484905430764863,4.021911830613107,4.714248599428119,1.2194624452879934,5.645485675696171,3.012210231838804,4.2600077643538965,0.1897727684541182,4.070234977837765,0.9189379237337257,2.6919097900390625,0.7018901705741882,0.5238454829562794,0.001
14,526,1.0,0.10318792330901433,0.00309563763244892,6.36423262682828,3.9246528509891396,4.5701033274332685,1.1903924960078616,5.617910529627944,2.7264712073586206,4.653142676208958,0.1836794659946904,4.4694631605437305,0.8740783299783337,2.8168671131134033,0.6819356679916382,0.5382496543002852,0.001
15,526,1.0,0.09695565751523573,0.002908669641425571,6.255937113906398,3.8440471345728096,4.4775113770456025,1.129846695697669,5.572225093841553,2.4698885877927146,4.875261595754912,0.17786367237567902,4.697397911187374,0.8425700372162881,2.891448974609375,0.6751259565353394,0.5260365487951221,0.001
16,526,1.0,0.09423657297068222,0.002827097126194223,6.13584160082268,3.755789193240079,4.36555171735359,1.1001828529618003,5.525874239025694,1.9921504132675403,5.121732177156391,0.1752339362195044,4.946498220617121,0.8284187725118358,2.9710891246795654,0.6764782071113586,0.5313423736528917,0.001
17,526,1.0,0.08712508339619002,0.0026137524509285454,6.050940889300722,3.6849418408942944,4.244654720479792,1.097828771128799,5.48840990933505,2.143716317234617,5.416437394691236,0.16774439766551508,5.248692924326116,0.799930938296445,3.049856185913086,0.6531631946563721,0.5365931689739227,0.001
18,526,1.0,0.09420829526938412,0.0028262488028749882,5.958278424812086,3.6132169275572807,4.162561322703506,1.0513178037874626,5.445377537698457,2.0405881278442615,5.6257555557019785,0.16453471779823303,5.461220842419249,0.8232367163941887,3.111621856689453,0.6443012356758118,0.5411769512927893,0.001
19,526,1.0,0.08364064203922286,0.002509219208980128,5.85044035767064,3.5290679425904243,4.083770672480266,1.0502235835248774,5.398161122293184,1.702759297508182,5.797366142272949,0.16170151486541284,5.635664636438543,0.7784310869107681,3.1689791679382324,0.6483762264251709,0.5518921523383169,0.001
20,526,1.0,0.08593284338712692,0.0025779852309855615,5.756012916564941,3.4567926291263467,3.961594957293886,1.0060184038046636,5.378223260243733,1.9536233607566718,5.90408248612375,0.1549339587941314,5.749148542230779,0.7865906320937233,3.207648754119873,0.6438587307929993,0.5450644547289069,0.001
21,526,1.0,0.08047806029650648,0.0024143417561497582,5.664215651425448,3.3931950800346606,3.8812481490048496,0.9532302834770896,5.329666600082859,1.5938551371747798,6.110756585092256,0.1578224152326584,5.952934135090221,0.7670816233232901,3.2633936405181885,0.6401814222335815,0.5422453040426428,0.001
22,526,1.0,0.0752823765853512,0.0022584712407250707,5.595930908665513,3.3397267298264937,3.7956488204724863,0.9502301992792072,5.3268818421797315,1.5922528171178065,6.178309325015906,0.15860462775736145,6.019704659779866,0.7391473108994644,3.2798807621002197,0.6343216896057129,0.5495939381194838,0.001
23,526,1.0,0.0757222096559666,0.002271666264997179,5.505543954444654,3.270077250220559,3.7266944032726865,0.9017998955466531,5.273432038047097,1.5439193772547173,6.3675580313711455,0.15670079986254373,6.210857261310924,0.745820534461578,3.332374334335327,0.6270206570625305,0.5494035328879501,0.001
24,526,1.0,0.08446089693915254,0.00253382683271266,5.426044868700432,3.204337726939808,3.6503283255028003,0.9106683460148898,5.230289040189801,1.680493414402008,6.4931731946540605,0.15710053931583057,6.336072676109545,0.7809500931390339,3.3593862056732178,0.6201114654541016,0.571716845035553,0.001
25,526,1.0,0.07871343223767589,0.002361402917695816,5.346121513482296,3.1456473379424126,3.6047263940175376,0.890026634389704,5.206276691321171,1.39235319332643,6.512886813192656,0.16464200841658044,6.348244797099721,0.7561872564114546,3.3771891593933105,0.6318770051002502,0.5627404270750104,0.001
26,526,1.0,0.07556898645461739,0.002267069542716778,5.267705960707231,3.0807199983885796,3.5245812517223936,0.8736671733133721,5.169025406692967,1.373055482452566,6.749314943949382,0.1574375250122764,6.591877402681293,0.7435886706916098,3.434462785720825,0.6043837070465088,0.5590886545903755,0.001
27,526,1.0,0.07800495140112851,0.0023401485208931873,5.200352596514152,3.0276647553299414,3.461793328776504,0.8601933230053295,5.127493699391683,1.3433184614687255,6.926528092586633,0.16806806443315564,6.758460001512007,0.7564224492574373,3.4746627807617188,0.6003510355949402,0.5676332260623123,0.001
28,526,1.0,0.07625771619861117,0.0022877314528131666,5.128567291028572,2.970067782835527,3.389726747166027,0.8253759777907169,5.1190033825961025,1.3876776550755356,7.025774623408462,0.17783858785123535,6.847936023365367,0.7459257618442687,3.493903875350952,0.5931335091590881,0.5743154847260677,0.001
29,526,1.0,0.07944822642853051,0.0023834467431735743,5.054014364878337,2.9153061996806753,3.32993238622492,0.8196112730286338,5.053003802443996,1.4182312217625705,7.124975132219719,0.17094623726425748,6.954028895407012,0.7634887827893174,3.5283572673797607,0.5977050065994263,0.5776011022654447,0.001
30,526,1.0,0.07707639936598534,0.002312291940734385,4.99395685484915,2.8574678897857666,3.287823792659875,0.8006495038668314,5.052999207467744,1.3851066647153911,7.308623732942523,0.17960470192360156,7.129019058111942,0.7495755464008552,3.55273175239563,0.5683789849281311,0.5756695559530547,0.001
31,526,1.0,0.07655994426954835,0.002296798277341764,4.916967969952208,2.8032823620420513,3.2202222708499795,0.7775626164494138,4.979492881081321,1.4390385855327954,7.447423356952089,0.1865947607791785,7.260828567273689,0.7498146726151383,3.60249662399292,0.5814146995544434,0.5828498746409561,0.001
32,526,1.0,0.0814762618888467,0.0024442877965720772,4.850794387586189,2.7518742590239555,3.1847674918897226,0.7607849746039419,4.953052376255845,1.2680559068015127,7.502431464917732,0.19123525420824686,7.311196182713364,0.771603539699384,3.6082661151885986,0.5721485614776611,0.5697645852060029,0.001
33,526,1.0,0.08122580716591823,0.0024367741852672946,4.792043266874371,2.7048860679973257,3.111953121243101,0.7685372820406249,4.946377927606756,1.149608898343462,7.626424919475209,0.20283852472449793,7.423586440808846,0.7716855946715794,3.6309256553649902,0.5628151297569275,0.5894038893959739,0.001
34,526,1.0,0.08025370478743382,0.0024076110724104787,4.734058553522283,2.660840453523578,3.0521191177946148,0.7359902289780703,4.914143865758723,1.2707232950311718,7.764780087904497,0.24236129450075555,7.522418744636305,0.7675724763267394,3.6675074100494385,0.567438542842865,0.7113880677656694,0.001
35,526,1.0,0.07902172346645435,0.002370651652894829,4.675314296375621,2.617282751834754,3.022278554511793,0.6909889398199139,4.880072232448693,1.2658044867443317,7.820933399778424,0.25676680604616803,7.564166560317531,0.7620051753611619,3.6702513694763184,0.5618774890899658,0.5939032778595433,0.001
36,526,1.0,0.08197128115498067,0.0024591383839401453,4.601537213181004,2.559855316624497,2.9808806578318277,0.703127386895093,4.826082475257643,1.1724017370830884,7.870579329403964,0.23648927789745908,7.634089975646048,0.7768076714057432,3.6876776218414307,0.5597756505012512,0.5955970287322998,0.001
37,526,1.0,0.08278368419114175,0.0024835104990339777,4.5563742897727275,2.5248966939521558,2.918882319421479,0.6713015978986566,4.819727550853383,1.2429414147680455,7.9968827565511065,0.26398224902875495,7.732900503909949,0.7795457291795727,3.697115659713745,0.5428665280342102,0.8027455644174055,0.001
38,526,1.0,0.07869907434562314,0.002360972157987578,4.487950946345474,2.4756977702632095,2.8720302003802676,0.694456668514194,4.776710799246123,1.2976148363315698,7.92141225121238,0.283114470315702,7.638297789024584,0.7659340182411354,3.7001328468322754,0.5647811889648438,0.5934059674089606,0.001
