epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.011623560089773778,0.00034870679334014966,10.196759744123979,7.291575489622174,6.40100604837591,1.8925972454475635,6.419997692108154,4.355584341468233,4.995015382766724,4.6371803690086715,0.3578349717638709,0.2937706900555145,0.5436249375343323,0.7559307813644409,0.6892364837906577,0.001
2,526,1.0,0.01441567493850514,0.0004324702365180485,8.767153104146322,5.940319162426573,6.34558342442368,1.842003876512701,6.353580026915579,4.192694922288259,0.6485653754436609,0.3478419130498713,0.30072345968448755,0.32496791024171806,0.47427695989608765,0.7563185095787048,0.5053948597474531,0.001
3,526,1.0,0.02082159297236245,0.0006246477772283435,8.37485293186072,5.572333104682691,6.227927641435103,1.7847912167057847,6.381499940698797,4.096136412837288,0.7105918364091353,0.398065037799604,0.31252679951263196,0.3883724948072615,0.5792158842086792,0.7846950888633728,0.47621414155671093,0.001
4,526,1.0,0.0356963402786409,0.0010708901865634458,8.062569025791053,5.287143678376169,6.14618629397768,1.7270032998287317,6.326135953267415,4.14257085684574,0.7020945296143041,0.26919922548713104,0.4328953072880254,0.5107710160060074,0.7335960865020752,0.7770501375198364,0.46018251234834845,0.001
5,526,1.0,0.0626932755112648,0.001880798215301488,7.8130677685593115,5.059599428465872,6.056064374519117,1.671481941685532,6.293986869580818,4.1026887839490715,0.8544060786565145,0.258745910543384,0.5956601654038285,0.6755589523526199,0.9193213582038879,0.7820107340812683,0.465063469879555,0.001
6,526,1.0,0.09395774615354864,0.002818732304647282,7.607963489763664,4.882883693232681,5.89464233860825,1.6167347611802998,6.269871682831735,4.032219102888396,1.1339760061466333,0.24151662037228094,0.8924593780979966,0.8286286146865145,1.164478063583374,0.7613095641136169,0.4718526303768158,0.001
7,526,1.0,0.1226934341876679,0.003680802964934718,7.402768207318855,4.715101458809593,5.744008006471576,1.5503356637376728,6.183169986262466,3.9783345912442063,1.4786775798508616,0.24972189421003516,1.2289556915109807,0.9489778040309823,1.412086009979248,0.7678359150886536,0.47740204406507086,0.001
8,526,1.0,0.14301536801650044,0.0042904609594734905,7.229207385670055,4.577756867264256,5.564818006573302,1.507063992095716,6.093685973774303,3.986133396625519,1.8983426310799338,0.24735856191678482,1.650984059680592,1.0260777523592397,1.6712416410446167,0.7717076539993286,0.49086812499797705,0.001
9,526,1.0,0.15380199287554158,0.004614059700003822,7.054015896537087,4.446177497054592,5.370343367258708,1.4497740738319629,6.000065861326275,3.85412986350782,2.3249439868060024,0.22914238093477307,2.09580160632278,1.0663131142863755,1.8973997831344604,0.748887836933136,0.4880099793275197,0.001
10,526,1.0,0.15649954430730623,0.004694986220859983,6.896166035623262,4.328275333751332,5.154737833774451,1.3969781254277085,5.927466840455026,3.7053379362279717,2.843510309855143,0.23066438734531403,2.612845919348977,1.0797063090162131,2.136904001235962,0.7493876218795776,0.5003605819109714,0.001
11,526,1.0,0.15222658772205672,0.004566797508571311,6.753944888259426,4.222773624188973,4.988816102345784,1.3525717764189749,5.848035667881821,3.403138290752064,3.2957396868503457,0.22189464758742938,3.073845046939272,1.061942208345852,2.3259689807891846,0.738150417804718,0.5181757031065045,0.001
12,526,1.0,0.1359395563829081,0.004078186607561977,6.624855388294566,4.124421430356575,4.819113803632332,1.3179103461178867,5.789953968741677,3.1844532164660366,3.7450912070996836,0.204897351788752,3.5401938395066694,1.0027307111614103,2.507192373275757,0.7246467471122742,0.5213650772065828,0.001
13,526,1.0,0.12707728957721942,0.003812318602258148,6.493755802963719,4.030037453680327,4.652381752476548,1.2592537800470989,5.717863285180294,2.75604438420498,4.253782554106279,0.19703812355344946,4.056744416554769,0.9653043396799283,2.6803059577941895,0.7020890116691589,0.5221070258906393,0.001
14,526,1.0,0.11423768188110323,0.003427130368470919,6.357841188257391,3.930578289609967,4.525745189551151,1.2145507407910896,5.634649507927172,2.464411562139338,4.57514265089324,0.19366027730883975,4.381482362747192,0.9181615588442907,2.7895915508270264,0.6973059773445129,0.5263876192497484,0.001
15,526,1.0,0.1059359827649004,0.003178079423986857,6.24573852076675,3.8486267364386357,4.417730056878292,1.1842729539582224,5.567580468726881,2.2039091912182895,4.833128437851414,0.1822749823331833,4.6508534315860635,0.8835454546906649,2.8802993297576904,0.6912118196487427,0.5348389121619138,0.001
16,526,1.0,0.10166599825307897,0.0030499798964581564,6.136576349085027,3.7615357601281367,4.278493158745043,1.1701689940510374,5.544528672189424,1.9091763306747784,5.184159394466516,0.17557985358165973,5.008579528692997,0.8614069406977172,2.9850504398345947,0.676679790019989,0.5366325947371396,0.001
17,526,1.0,0.09874837179827599,0.0029624511121272928,6.033854253364332,3.687903201941288,4.158633080395785,1.1270393494403723,5.495451551495177,1.8468979777711811,5.388286185987068,0.1721149737184698,5.216171206849994,0.8504017725190283,3.0492680072784424,0.6710867285728455,0.5439175376386354,0.001
18,526,1.0,0.09017250063641442,0.002705174948871419,5.937018278873328,3.6115225156148276,4.068102937756163,1.1040700601808953,5.4549800843903515,1.638426428491419,5.634832945736972,0.1685987828355847,5.466234149354877,0.8090244418314655,3.1165904998779297,0.6568474769592285,0.5358959300951525,0.001
19,526,1.0,0.08348800618725584,0.0025046400986116083,5.838869615034624,3.5354973980874727,3.9705555511243418,1.057323410655513,5.420102249492299,1.7854175603750981,5.755909370653557,0.16256628117778085,5.593343070059111,0.7823444630936525,3.1662516593933105,0.6598024964332581,0.5458107915791598,0.001
20,526,1.0,0.09054652136881541,0.0027163955825646566,5.740492777390913,3.4627431739460337,3.868970184615164,1.0445028922774575,5.355775298494281,1.609267370267348,5.993559793992476,0.1557510666774981,5.837808724605676,0.8108523946411256,3.227121591567993,0.650950014591217,0.5470507181052006,0.001
21,526,1.0,0.08776823247113609,0.0026330469200961265,5.657593380321156,3.3860107696417607,3.818397782065652,1.0260563312154827,5.35478401184082,1.6372327389139119,6.103995857816754,0.1558790301734751,5.9481168226762255,0.7965604933155807,3.261152505874634,0.6425877213478088,0.5546809191053564,0.001
22,526,1.0,0.0827739577272999,0.0024832186896438947,5.577327323682381,3.33118157675772,3.711259704647642,0.9866414359121611,5.308646707823782,1.396700458093123,6.3962163347186465,0.1683073445703044,6.227909044785933,0.7779237126556187,3.3215506076812744,0.61517733335495,0.5608710700815375,0.001
23,526,1.0,0.08261823152747898,0.0024785468976293115,5.487112796667851,3.2633039012099756,3.633515199025472,0.9693780956846295,5.262461922385476,1.3135918523326064,6.502808527512983,0.15545823267011932,6.347350279490153,0.7776599879953798,3.3613803386688232,0.6190513968467712,0.5491731031374498,0.001
24,526,1.0,0.0820851479249762,0.0024625543821886354,5.411858096267238,3.195026549425992,3.5846887212811094,0.9321247393434698,5.2191000562725645,1.4434697889920436,6.754264022364761,0.1546516242352399,6.599612394968669,0.775736561972832,3.4191794395446777,0.6006441712379456,0.5611172228148489,0.001
25,526,1.0,0.08195437128326286,0.0024586310636733762,5.320107344425086,3.132487000841083,3.488162965485544,0.9337186325680126,5.191555832371567,1.4258556962013245,6.669510234485973,0.15366564284671436,6.515844590736158,0.7729204461375117,3.4184865951538086,0.6273151636123657,0.6247558485377919,0.001
26,526,1.0,0.08854984976492908,0.0026564954500291286,5.265577287384958,3.0817526831771387,3.419966798840147,0.8890554001837065,5.1905426256584395,1.3650517517870122,7.017110477794301,0.1998853846029802,6.817225109447133,0.806532226162945,3.4751083850860596,0.5885061621665955,0.5711935090296196,0.001
27,526,1.0,0.07708060388725974,0.0023124180681040303,5.173563509276419,3.0169907410939536,3.349793325770985,0.8584759018637917,5.140626705054081,1.248410101189758,7.0378947257995605,0.16330989834034082,6.8745848193313135,0.7540586429007153,3.496647357940674,0.5896203517913818,0.5616940440553607,0.001
28,526,1.0,0.08003041981064321,0.0024009125418748578,5.103274041956121,2.961330218748613,3.2834115967606055,0.8733182621724678,5.092463637843276,1.3986155101747224,7.114113879926277,0.166079938863263,6.948033910809142,0.7681323318483712,3.5226571559906006,0.5977935194969177,0.5735206387259744,0.001
29,526,1.0,0.08277571527110307,0.002483271410292149,5.03260038838242,2.9111435413360596,3.205297260573416,0.8425659808245572,5.041368036559134,1.2801504893736406,7.335050077149362,0.1743321856766036,7.160717935273142,0.7761278046514598,3.575105667114258,0.58628249168396,0.5886480916630138,0.001
30,526,1.0,0.08524023653663157,0.002557207045885433,4.95760541973692,2.8506936810233374,3.1776959534847373,0.8190005656444665,5.016603643243963,1.3062545891964075,7.292338530222575,0.17869696066235052,7.1136415654962715,0.7894456615182837,3.560398578643799,0.5856896638870239,0.5817577260913271,0.001
31,526,1.0,0.08085697960151013,0.002425709346259728,4.896957758701209,2.8054654453739976,3.089322986024799,0.8128763229557963,4.977098089275938,1.2916485206647352,7.527584162625399,0.19296060954079483,7.334623611334599,0.7716556734231942,3.615490436553955,0.5785698890686035,0.5812812104369655,0.001
32,526,1.0,0.07955757749511262,0.0023867272729401127,4.820208997437448,2.746355273506858,3.0458653767903647,0.7784092895912401,4.943511760596073,1.243358174056718,7.574921290079753,0.19654086322495432,7.378380385312167,0.7647921052042522,3.6266324520111084,0.5789262652397156,0.6778337666482637,0.001
33,526,1.0,0.07992148405018869,0.0023976444751874124,4.767174431771943,2.705748839811845,3.0128125566424746,0.766131215023272,4.911658402645227,1.371734291766629,7.598682995998498,0.24624023654244162,7.352442784742876,0.7662917752909569,3.6275248527526855,0.5860443711280823,0.6265364542151942,0.001
34,526,1.0,0.07879118204910039,0.0023637354159692283,4.709901477351333,2.6551174611756294,2.978451866092104,0.7391941195184534,4.890831311543782,1.1814138076522134,7.810192975130948,0.2373876842585477,7.572805375763864,0.7617505165277325,3.6671628952026367,0.5628824234008789,0.5929717674399867,0.001
35,526,1.0,0.08248363370111234,0.002474508969778967,4.640560771479751,2.607865904316758,2.890915364930124,0.7710450219385552,4.838777990052194,1.092468585028793,7.890353275067879,0.22970200126821344,7.660651250319048,0.7770462027634052,3.6941792964935303,0.5649611353874207,0.5836132204893864,0.001
36,526,1.0,0.0795664604569116,0.002386993764874883,4.581164547891328,2.5559745485132392,2.8570585828838926,0.7204995706225886,4.823736624284224,1.284756434686256,7.975629705371278,0.24708644007191513,7.728543324904009,0.7635378952602017,3.7097880840301514,0.5563330054283142,0.689066747824351,0.001
37,526,1.0,0.07695165047060853,0.0023085494869222204,4.523979909492262,2.5166763753601997,2.8120469685756797,0.7131119036313259,4.792151191017845,1.1575978732470311,8.003952633250844,0.2626528545762553,7.741299845955589,0.7530643806258082,3.7202627658843994,0.5684971213340759,0.5962038997447852,0.001
38,526,1.0,0.08436027053077864,0.002530808063018571,4.474490295756947,2.4698071985533745,2.7831294030854195,0.6825453702247504,4.758913545897513,1.1818893362175336,8.25850079276345,0.27684279147422675,7.981657967422947,0.7869271369148116,3.753566265106201,0.5330761075019836,0.5943347685264818,0.001
39,526,1.0,0.08171323477202042,0.0024513969925575724,4.4010733980121035,2.419576225858746,2.7169639847495337,0.6876174464370265,4.725468245419589,1.229233201706048,8.182726036418568,0.29808303171938116,7.884642962253455,0.7747079009055639,3.750807523727417,0.5534453988075256,0.6029959917068481,0.001
40,526,1.0,0.07995619452044991,0.0023986857708458553,4.3643919915863965,2.3859434994784268,2.7101199843666772,0.6693699983033267,4.68408541245894,1.1758003988952348,8.39290039467089,0.32223678718913684,8.0706636688926,0.76994646077147,3.78782320022583,0.5442809462547302,217.09013734441814,0.001
