epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010106346612449154,0.0003031903924110625,10.199223287177809,7.281424681345622,6.384983770775072,1.9502179803270283,6.422971219727487,4.422384088689631,5.267468987089215,4.773465096950531,0.49400391678015393,0.27375573915617096,0.7550508379936218,0.7446276545524597,0.7092004689303312,0.001
2,526,1.0,0.013582511914773585,0.0004074753495818535,8.774452209472656,5.947277993866892,6.276870554143732,1.8483403090274695,6.387263890468713,4.13809943560398,0.7512998310002413,0.2805344873305523,0.47076533689643396,0.3148809121390486,0.7662423253059387,0.7588914632797241,0.5456693705284235,0.001
3,526,1.0,0.019452945028251116,0.0005835883395512634,8.377020286791252,5.567608992258708,6.180943344578599,1.7677772984360203,6.388680400270404,4.202187142588875,0.9066166173328053,0.2812352419802637,0.6253813803195953,0.3766342549666252,0.934860110282898,0.7503482699394226,0.4895568246191198,0.001
4,526,1.0,0.032603467230334485,0.00097810399821276,8.063262578212854,5.279773076375325,6.075860991622463,1.6911074356599287,6.369430989930124,4.115930013584368,1.0460932182543206,0.257036518869978,0.7890566930626378,0.48681759262039637,1.0603190660476685,0.7308052182197571,0.46949312361803924,0.001
5,526,1.0,0.052982687270233385,0.0015894805856700633,7.810119744503137,5.0589217995152325,5.945096218224728,1.605869679739981,6.33730868137244,4.121480766570929,1.1825286095792598,0.22542097532387936,0.9571076360615817,0.6181118522873397,1.221807837486267,0.7494692206382751,0.4721645134868044,0.001
6,526,1.0,0.07864544356503868,0.0023593632451226728,7.590386087244207,4.870232264200847,5.819037957624956,1.5401821750583071,6.26186432982936,4.1139356042399555,1.4838629527525469,0.22205427650249365,1.2618086753469524,0.7597964131786796,1.4183695316314697,0.7342326045036316,0.4828265860225215,0.001
7,526,1.0,0.1120942018557864,0.0033628259725273788,7.3989332083499795,4.722498257954915,5.641999100193833,1.4830166571068042,6.1921100471958965,4.0246634754267605,1.732752218390956,0.22962909214424365,1.5031231280529138,0.9101919719928118,1.5865912437438965,0.7521993517875671,0.48397718595735956,0.001
8,526,1.0,0.13776207446145466,0.004132862128459002,7.215748469034831,4.575531208153927,5.479828068704316,1.4128383072939785,6.126902638059674,3.9609734036705713,2.069332408182549,0.23109973921920313,1.8382326725757483,1.0083645784469613,1.7628642320632935,0.7411354184150696,0.4954153389641733,0.001
9,526,1.0,0.15228158467849398,0.004568447433270429,7.060607606714422,4.453771576736912,5.310054099921024,1.3813181898810647,6.036181551037413,3.8718091267527956,2.5303878133947197,0.2267462146101576,2.303641597429911,1.0625780074088746,1.991815209388733,0.7341895699501038,0.5015567523060422,0.001
10,526,1.0,0.1545199461762896,0.004635598280328988,6.903525468074914,4.335343931660508,5.113658905029297,1.331549290454749,5.952034198876583,3.821051492835536,2.9975162852894175,0.22613791398929828,2.771378365429965,1.0723067996279823,2.19476580619812,0.7175315022468567,0.5114144122961796,0.001
11,526,1.0,0.1521980833871283,0.004565942379160866,6.748248490420255,4.216823693477746,4.949868072162975,1.2863123308528552,5.870041673833674,3.6319726091442686,3.4071368304165928,0.21878180269039038,3.188355034047907,1.0588299863238753,2.3612754344940186,0.7171756029129028,0.5271964795661696,0.001
12,526,1.0,0.13882728017328358,0.004164818290111116,6.61741339076649,4.1208414164456455,4.797544956207275,1.2146947727058872,5.7958973971280185,3.3701126593531985,3.8645939754717276,0.20963385294784198,3.654960097688617,1.0120718048269304,2.5358803272247314,0.7020886540412903,0.5259278777873877,0.001
13,526,1.0,0.12643343646490074,0.0037930030464247834,6.48405171885635,4.021404266357422,4.660741618185332,1.1863543463475776,5.713545741456928,3.1620933305133474,4.206839178547715,0.20568460767919367,4.0011545817057295,0.9650035786084803,2.6542880535125732,0.6829564571380615,0.5414057157256387,0.001
14,526,1.0,0.12311516081765578,0.003693454751050801,6.359044754143917,3.9315576842336943,4.510304017500444,1.2002812912969878,5.642618034825181,2.577314181761308,4.59264003869259,0.19993284434983224,4.392707239497792,0.9505395415051355,2.784964084625244,0.684098482131958,0.5386120866645466,0.001
15,526,1.0,0.11042714716703719,0.003312814330058916,6.2500989075863,3.8444785927281235,4.435697786735766,1.1255438526471455,5.603174874276826,2.4392953912417092,4.825587771155617,0.20220792970874094,4.623379851832534,0.8981769798826356,2.8608336448669434,0.6808072924613953,0.5431061378031066,0.001
16,526,1.0,0.10133703041665908,0.003040110842880754,6.154775446111506,3.7668688586263945,4.328092517274799,1.104968087239699,5.545435211875222,2.3215471108754477,5.221842953653047,0.19650252479495425,5.025340427051891,0.8641655230930096,2.970615863800049,0.6458190083503723,0.5468271365671447,0.001
17,526,1.0,0.08826894811690987,0.0026480683901067468,6.042880997513279,3.693033131686124,4.204047781048399,1.0893871531342014,5.490617188540372,1.959546573234327,5.357340119101784,0.19333003732291135,5.164010091261431,0.8071627047465328,3.0211925506591797,0.6586757898330688,0.547595739364624,0.001
18,526,1.0,0.08588627292402796,0.0025765881661198213,5.935920411890203,3.608514727968158,4.111082257646503,1.0380711645791025,5.459918600140196,1.8636685808499653,5.547679250890559,0.19596397199413992,5.3517152540611495,0.7904969160321095,3.0706446170806885,0.6490957140922546,0.5538364504322861,0.001
19,526,1.0,0.08842654628218807,0.002652796319979792,5.852404233181115,3.537090474909002,4.053556702353737,1.0340081561695447,5.429881717219497,1.7188942631085713,5.718272787151915,0.19295562713435202,5.525317134279193,0.8000160736729437,3.1225717067718506,0.64164799451828,0.558024548219912,0.001
20,526,1.0,0.08576789413341551,0.002573036776409403,5.764917185812285,3.4698579239122793,3.97024857636654,1.0005735357602437,5.395188577247389,1.5958802365895473,5.895625388983524,0.18390247948241956,5.711722937497226,0.789750876818773,3.168970823287964,0.6256581544876099,0.5454065754558101,0.001
21,526,1.0,0.07936050402914163,0.002380815066375943,5.6715281370914346,3.398509524085305,3.878633181254069,0.9627101728410432,5.332692724285704,1.447900029745969,6.205086794766513,0.17781786214221607,6.027268915465384,0.7626049294501203,3.2540431022644043,0.6165114045143127,0.5504139246362628,0.001
