epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.008381263616746256,0.0008381263768130439,8.876428459629867,7.257003191745643,6.393934654467033,1.912977518457355,0.0,4.777243624130885,4.138784833026655,3.8495320135896858,0.2892528180823182,0.24830036319990575,0.5932408571243286,0.8413048982620239,0.6442704670356981,0.001
2,526,1.0,0.009482962167874942,0.000948296229092992,7.504075440493497,5.957310748822762,6.302910284562544,1.807436516790679,0.0,4.201330470316337,0.6493438247478369,0.3000881884134177,0.34925563633441925,0.2628732039787923,0.7114856839179993,0.8406262993812561,0.4810627247347976,0.001
3,526,1.0,0.012730785259559127,0.001273078545609298,7.137359951481675,5.6058292822404345,6.219935518322569,1.789147720192418,0.0,4.159173658399871,0.819369558132056,0.4199744589401014,0.399395100998156,0.3045404554546559,0.769667387008667,0.8355539441108704,0.45643398707563226,0.001
4,526,1.0,0.018085297884086693,0.0018085298038126739,6.825994780569365,5.321280363834266,6.096626512932055,1.7008554465842969,0.0,4.1136232975757485,0.8608801473270763,0.2956061227755113,0.5652740254546657,0.361907863344983,0.9614539742469788,0.8376191258430481,0.4352132127140508,0.001
5,526,1.0,0.02651749035704725,0.0026517490875825798,6.570660143187552,5.0920611728321425,5.98730418176362,1.6026474020697854,0.0,4.098780995065516,0.9133001313065038,0.2355307029052214,0.677769427949732,0.4359673054839268,1.068042516708374,0.8518940210342407,0.4215091033415361,0.001
6,526,1.0,0.03309581046321999,0.003309581095898106,6.366383003466057,4.914081212246057,5.8190985448432695,1.5628660194801562,0.0,4.141673647996151,1.0959765116373699,0.2187166859706243,0.8772598306337992,0.4908676492793932,1.2410510778427124,0.8652416467666626,0.4299994463270361,0.001
7,526,1.0,0.04329053391861825,0.004329053461976604,6.1817551815148555,4.7457914063424775,5.711328752113111,1.5107788569999463,0.0,4.058184009609801,1.3137021859486897,0.21429353636322598,1.0994086608742222,0.5571502603222209,1.3787168264389038,0.8282690644264221,0.43892400644042273,0.001
8,526,1.0,0.047095842036230934,0.004709584280820174,6.008061336748527,4.6027225725578536,5.550178932421135,1.4268742799758911,0.0,3.9640786322680386,1.539647871797735,0.20895833951054196,1.3306895331902937,0.5876027620167333,1.5297654867172241,0.8334089517593384,0.43690591237761756,0.001
9,526,1.0,0.05282188651679587,0.005282188747998879,5.850547487085516,4.473446932705966,5.370536948695327,1.3822484847271082,0.0,3.8820170922712847,1.7959321917909565,0.19903713916287277,1.5968950481125803,0.6230189713008504,1.6943907737731934,0.8339994549751282,0.44459369327082776,0.001
10,526,1.0,0.055626228904996085,0.005562622983631866,5.710052692528927,4.357458013476747,5.2233679222338125,1.3319461020556362,0.0,3.71734130563158,2.0635187264644737,0.20902445144725568,1.8544942646315603,0.6407487899518285,1.8265920877456665,0.823131263256073,0.44766681031747296,0.001
11,526,1.0,0.058283059500129505,0.0058283060594345,5.580090638363,4.2494925007675635,5.075047623027455,1.2941418488820393,0.0,3.508784494616769,2.3659334363359394,0.20316748546831537,2.1627659328056104,0.6544817303636682,1.9651719331741333,0.7964626550674438,0.456537638649796,0.001
12,526,1.0,0.06454775930017573,0.006454776012880494,5.461878429759633,4.148032029469808,4.94227782162753,1.2613842288653057,0.0,3.289181317343856,2.6998543305830522,0.19952478779084754,2.500329548662359,0.686195803600799,2.0998525619506836,0.7739486694335938,0.4620697624755628,0.001
13,526,1.0,0.058042513525304686,0.005804251463368478,5.3279602166378135,4.048452940854159,4.8086529356060606,1.1929158893498508,0.0,2.7217871944109597,2.9209944912881562,0.19507237726991827,2.725922114921339,0.6441422558386063,2.204597234725952,0.770654022693634,0.4639093243714535,0.001
14,526,1.0,0.05499708060415979,0.005499708126281378,5.205448352929317,3.952142758802934,4.673084952614524,1.176876086177248,0.0,2.37129987189264,3.11723881779295,0.19483221660960803,2.9224065867337314,0.631427755288978,2.283626079559326,0.7671017050743103,0.46447523434956867,0.001
15,526,1.0,0.056714787059410444,0.005671478827402506,5.109012603759766,3.8685750383319277,4.591606284632827,1.148688251321966,0.0,2.1449640664187344,3.32865892757069,0.19396827121575674,3.134690660418886,0.6351854862935643,2.355665683746338,0.7443950772285461,0.48044105370839435,0.001
16,526,1.0,0.0606463071058005,0.0060646308058369975,5.007492498918013,3.783031615343961,4.474834398789839,1.1089602383700283,0.0,1.9692619930614124,3.6103908509919136,0.18437543375925583,3.426015398719094,0.6578524140464036,2.4545960426330566,0.7186943888664246,0.4744000624526631,0.001
17,526,1.0,0.056045300861955145,0.005604530181806577,4.915362314744429,3.7052862933187773,4.404090144417503,1.0920499003294744,0.0,1.9174018357739304,3.6712635285926587,0.18650744539318662,3.4847560795870693,0.6297935593320843,2.4777748584747314,0.7212421298027039,0.4760052760442098,0.001
18,526,1.0,0.05276914858772727,0.005276914963944897,4.821056279269132,3.6307611176461885,4.308131969336308,1.0763767885439324,0.0,1.6075908297842199,3.821317195892334,0.18679481518991065,3.634522380250873,0.6173368716194603,2.534856081008911,0.7120431065559387,0.46916521950201556,0.001
