epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009484403345294778,0.0009484403519253795,8.843054858121006,7.216928929993601,6.418994585673015,1.8512890302773677,0.0,4.34733998594862,5.7356448065150865,5.436978656234163,0.29866618459874933,0.26405712457890745,0.6239036321640015,0.8343316912651062,0.6693591836727026,0.001
2,526,1.0,0.009502034949514123,0.0009502035104439456,7.502408937974409,5.959308624267578,6.306514537695683,1.7832933808818008,0.0,4.084737849958016,0.683552212787397,0.33387343540336145,0.3496787773840355,0.26379500630492264,0.6864119172096252,0.8161093592643738,0.4849189718564351,0.001
3,526,1.0,0.0120218496188918,0.001202184984906658,7.1253104354396015,5.607278794953317,6.208315025676381,1.6902864448951953,0.0,4.171332796414693,0.8345959150429928,0.4755011191873839,0.35909479043700476,0.29720728420882625,0.7458719611167908,0.8487774729728699,0.4446835301139138,0.001
4,526,1.0,0.018936312853043525,0.0018936313154041314,6.7931530258872295,5.295181028770678,6.118098475716331,1.6356468092311511,0.0,4.120199629754731,0.8069631258646647,0.3465679260817441,0.46039519797671924,0.37230834829489995,0.8684210181236267,0.8519052267074585,0.42859341159011377,0.001
5,526,1.0,0.027588227997487943,0.0027588228447214054,6.544028715653853,5.067008451981978,5.998239603909579,1.571542916875897,0.0,4.088925581989867,0.9338666760560238,0.27532047665480414,0.6585461966919176,0.44924115908009926,1.0521029233932495,0.8534749746322632,0.42615890412619617,0.001
6,526,1.0,0.03622425963726787,0.003622426022864,6.327841541983864,4.874790769634825,5.851282697735411,1.5264984080285737,0.0,4.111022329691685,1.0851251103661277,0.2488680486426209,0.8362570639812585,0.5165982489746787,1.2013251781463623,0.8567075133323669,0.43690211574236554,0.001
7,526,1.0,0.04680341755539292,0.004680341819634116,6.139332569006718,4.708894151629823,5.716846480514064,1.456752025719845,0.0,4.055250556179971,1.3017489115397136,0.2370353973273075,1.0647135106000034,0.5860152816534495,1.3531235456466675,0.8401097655296326,0.44059905319502857,0.001
8,526,1.0,0.0518900902212346,0.0051890090780736375,5.970583178780296,4.569214763063373,5.558218146815444,1.4104060115236225,0.0,3.982975448622848,1.4678807439226094,0.23913174054839395,1.2287490078897187,0.6189959676433425,1.4753906726837158,0.8440458178520203,0.43698701804334467,0.001
9,526,1.0,0.05737631473364486,0.005737631564017937,5.812821272647742,4.440485405199455,5.378458008621678,1.3613832574902158,0.0,3.946003440654639,1.7157383181832053,0.24854455617341129,1.467193766073747,0.6523245849536852,1.6188907623291016,0.8563938736915588,0.44755506244572724,0.001
10,526,1.0,0.05992773733324878,0.00599277385832749,5.676046718250621,4.324187589414192,5.215181596351393,1.3128730058670044,0.0,3.8198534232197385,2.0946519194227275,0.2398356149593989,1.8548163211706914,0.6640276032085655,1.8168359994888306,0.8182030916213989,0.4524148810993541,0.001
11,526,1.0,0.058643954929970064,0.005864395600647981,5.543402194976807,4.212422638228445,5.079247489120021,1.2679442221468145,0.0,3.5760053251728867,2.4051527507377393,0.23268508865977777,2.1724676580140083,0.655811996939291,1.9761117696762085,0.815661609172821,0.44603785691839276,0.001
12,526,1.0,0.060149245304073215,0.006014924634517146,5.414671117609197,4.108216574697783,4.915607250098026,1.2299821738040808,0.0,3.1856857718843403,2.79779332334345,0.2323335065986171,2.565459804101424,0.6639197546662939,2.1385865211486816,0.7773768901824951,0.4713133492253043,0.001
13,526,1.0,0.06478794032403272,0.006478794184672742,5.294072729168517,4.014955361684163,4.775293682560776,1.1766870581742488,0.0,2.8439927787491768,3.0473985888741235,0.23350667050390533,2.813891959912849,0.6866771354988047,2.242142915725708,0.7737342715263367,0.4732725918292999,0.001
14,526,1.0,0.0667048087591454,0.006670480992418392,5.190623384533507,3.932241324222449,4.656418699206728,1.161303415442958,0.0,2.3773810718998765,3.317289706432458,0.22795895780577805,3.089330731016217,0.6929900996358676,2.346571922302246,0.7454474568367004,0.4715940094355381,0.001
15,526,1.0,0.07480009380345562,0.007480009515617511,5.0884808193553575,3.848951722636367,4.534975774360426,1.1338554927797029,0.0,2.311591827508175,3.4814448428876474,0.21573426010030688,3.265710585045092,0.7222403506589027,2.4098100662231445,0.7347289323806763,0.49452187798239966,0.001
16,526,1.0,0.06557995163102567,0.006557995287042834,4.976535016840154,3.7630415613001045,4.444741566975911,1.1056389808654785,0.0,2.0097041897701495,3.521504344362201,0.22145615653558212,3.3000481995669277,0.6779312893125041,2.436318874359131,0.756987452507019,0.4759795747020028,0.001
