epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007696980605178119,0.0007696980718937578,8.928977662866766,7.291725245389071,6.422450065612793,2.0328630859201606,0.0,4.36692375125307,5.100178505435134,4.8409982106902385,0.25918033944837976,0.2381532576090936,0.5531614422798157,0.829446017742157,0.644914032834949,0.001
2,526,1.0,0.008401423212877358,0.00084014233850658,7.482338717489531,5.912061662384958,6.342062314351399,1.9915175690795437,0.0,4.175524653810443,0.6574916451266317,0.3627924684322242,0.29469917850060895,0.24826174664236747,0.6342127323150635,0.8327069282531738,0.49936553113388293,0.001
3,526,1.0,0.01157183282983847,0.0011571833041422212,7.096161235462535,5.539627132993756,6.295812794656465,1.9179481195681023,0.0,4.086854681824192,0.7390873377973383,0.35685366708220856,0.38223367432753247,0.2908134206902845,0.7337935566902161,0.821434736251831,0.4442497022224195,0.001
4,526,1.0,0.0164815324709216,0.0016481532793166294,6.807206833001339,5.280451846845223,6.178967967177883,1.8020342660672737,0.0,4.185369625236049,0.6890748007731005,0.226341036233035,0.4627337663462668,0.34778869676159363,0.8426290154457092,0.8339654803276062,0.4375080294681318,0.001
5,526,1.0,0.024921158859824953,0.002492115935558602,6.5713176438302705,5.071007338437167,6.050559289527662,1.728707107630643,0.0,4.1403775775071345,0.8189240964976224,0.22300731774532434,0.5959167787522981,0.42659546296066203,1.0008500814437866,0.8595977425575256,0.4265827771389123,0.001
6,526,1.0,0.03550878090663555,0.0035508781646735993,6.354971813433098,4.8806400732560595,5.916557124166777,1.644067265770652,0.0,4.060844918092092,1.0146327687032295,0.22220620332342206,0.7924265590581027,0.5085104868779164,1.1719297170639038,0.8539089560508728,0.43407302462693415,0.001
7,526,1.0,0.045585769182602265,0.004558577030514696,6.161455645705715,4.719484733812736,5.742936423330596,1.5458805633313728,0.0,4.143899366711125,1.1948698415900723,0.20968766420176535,0.9851821787429579,0.5736410941347876,1.3134355545043945,0.8514947295188904,0.43277944940509216,0.001
8,526,1.0,0.0537635425084444,0.005376354350350769,6.003732551227916,4.583113034566243,5.600062615943678,1.4863643465620098,0.0,4.116861206112486,1.4568397890437732,0.21479141396103482,1.2420483683094834,0.6268280872317321,1.4853768348693848,0.8513816595077515,0.4316672258304827,0.001
9,526,1.0,0.060401833584326756,0.006040183437754446,5.852723193891121,4.458423787897283,5.410526420130874,1.4135145418571704,0.0,4.059006963715409,1.8373618812272043,0.20624678694840634,1.6311150897632947,0.664532168198221,1.7116228342056274,0.8331940770149231,0.4429338745998614,0.001
10,526,1.0,0.05681147201149636,0.005681147296052468,5.697940913113681,4.334827076305043,5.232071356339888,1.3518160978953044,0.0,4.029783440358711,2.0778022462671455,0.21627219201940479,1.8615300438620828,0.6480982197668163,1.8381531238555908,0.8321237564086914,0.4375041036894827,0.001
11,526,1.0,0.05704165740158168,0.005704165843559762,5.562053694869533,4.223660266760624,5.063583475170714,1.2905275893933845,0.0,3.906302303978891,2.417695641517639,0.20242943276058545,2.215266231334571,0.6463433511753499,2.007413148880005,0.8132705688476562,0.44702634486285125,0.001
12,526,1.0,0.054348621701559637,0.005434862260101186,5.438844362894694,4.120263706554066,4.916259808973833,1.2609267487670437,0.0,3.7456262545152144,2.731758991877238,0.1926865568666747,2.5390724341074624,0.6332056311033525,2.144775152206421,0.7969787120819092,0.4569567992831721,0.001
13,526,1.0,0.05686988504497271,0.0056869886114400145,5.310603531924161,4.018421736630526,4.761470115546024,1.220024955995155,0.0,3.5026496106928047,2.990934299700188,0.18504942366571137,2.8058848742282754,0.6480746672633936,2.2597720623016357,0.7873079776763916,0.470037273385308,0.001
14,526,1.0,0.057841060916847147,0.005784106192961619,5.1957041422526045,3.932133602373528,4.618316953832453,1.1634103312636868,0.0,3.0909875414588233,3.25998178395358,0.17586978321725671,3.0841119867382627,0.6484095790483653,2.3674209117889404,0.7828971147537231,0.46965677268577344,0.001
15,526,1.0,0.06158136624573755,0.006158136654673534,5.095239928274443,3.8493795467145517,4.5032611037745625,1.139929970105489,0.0,2.925033045537544,3.4707161585489907,0.17462622577493842,3.2960899526422676,0.6650969835401941,2.439741849899292,0.7556722164154053,0.47963937575166876,0.001
16,526,1.0,0.06634569627023922,0.006634569712719763,4.989493702397202,3.769502292979847,4.4070154898094405,1.0679136008927317,0.0,2.4187823172771568,3.6712059902422354,0.16952994510982977,3.50167601036303,0.6851434670813636,2.5140795707702637,0.7535726428031921,0.4719100133939223,0.001
17,526,1.0,0.06062768054099137,0.006062768127046837,4.888571710297556,3.6901296630050195,4.30869687687267,1.049478045015624,0.0,2.1142437855402627,3.797094063325362,0.16136103416934158,3.6357329830978857,0.6619036717786535,2.560380458831787,0.7442070245742798,0.4808964115200621,0.001
18,526,1.0,0.06552829431943567,0.006552829541719232,4.80667021780303,3.611880569747,4.275781277454261,1.02282883904197,0.0,1.9645284865841721,3.9543380231568306,0.1551888786030538,3.7991491520043574,0.6809958428881014,2.6119091510772705,0.7242659330368042,0.48138291185552423,0.001
19,526,1.0,0.05762130101370721,0.005762130209729925,4.717922817577016,3.542019309419574,4.160136193940134,0.9825429139715253,0.0,1.7492185126651416,4.217357563249992,0.14983718955155576,4.067520394469753,0.639132694288125,2.6751370429992676,0.6859189867973328,0.477979684417898,0.001
20,526,1.0,0.0542712303253861,0.005427123102299274,4.637305115208481,3.475765018752127,4.092084205511845,0.9691391117645033,0.0,1.6598147569280681,4.270935578779741,0.14906641434539447,4.121869188366515,0.6260587613845506,2.706166982650757,0.6915980577468872,0.4914488395055135,0.001
21,526,1.0,0.05070037525076376,0.005070037624582705,4.547279170065215,3.4057763056321577,3.991892446171154,0.9446247490969572,0.0,1.529168553424604,4.375853668559682,0.1447403710899931,4.231113318241004,0.6056114677977199,2.7431259155273438,0.689711332321167,0.4727304017905033,0.001
