epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009281476647964903,0.0009281476902042448,8.97246691674897,7.356789805672386,6.374124859318589,1.8548048770788945,0.0,4.416884984933969,5.084299732338298,4.7027393073746655,0.38156048321362696,0.2618543947462573,0.7231300473213196,0.8400660157203674,0.6508041430603374,0.001
2,526,1.0,0.010094470737551556,0.0010094470964185185,7.450294985915676,5.903087384773023,6.287927078478264,1.8241102009108572,0.0,4.178731930978371,0.7267203981226141,0.34271804491678876,0.384002355463577,0.271185931399068,0.7535317540168762,0.8496396541595459,0.491544757828568,0.001
3,526,1.0,0.013647330931950885,0.001364733121258706,7.05332511844057,5.53059096769853,6.206939234878078,1.7244588389541164,0.0,4.1333464275706895,0.7264721140717015,0.286415592287526,0.44005652088107483,0.31566149347635275,0.8312839865684509,0.8370168209075928,0.43966246644655865,0.001
4,526,1.0,0.01897512150383041,0.0018975121985426874,6.755506963440866,5.257197293368253,6.08051856358846,1.6627828858115457,0.0,4.123636655735247,0.8322933948401249,0.25146536799994385,0.58082802548553,0.37119611912183886,0.9965918660163879,0.8572121858596802,0.44139860344655585,0.001
5,526,1.0,0.027133005653497383,0.0027133006188211108,6.528480399738658,5.0468926429748535,5.986123316215746,1.616499738259749,0.0,4.064867568738533,0.9600480975526752,0.23264175337372403,0.7274063392118975,0.4434663477732655,1.1125872135162354,0.8327237367630005,0.4283283560565024,0.001
6,526,1.0,0.038361149581552914,0.003836115023666575,6.326128107128722,4.872893058892452,5.827536770791719,1.5414350357922642,0.0,4.083291704004461,1.1469940633484812,0.23182336579669605,0.915170694842483,0.5289865728793489,1.273441195487976,0.8580574989318848,0.433597515929829,0.001
7,526,1.0,0.047010263208540674,0.004701026401946413,6.129070701021137,4.7008076436591875,5.678287361607407,1.4827632542812463,0.0,4.056150934912941,1.3499385046236443,0.2248786281455647,1.1250598719625762,0.5852323331703705,1.4177035093307495,0.8461006283760071,0.43484060782374756,0.001
8,526,1.0,0.05346213479459059,0.005346213571883087,5.969733035925663,4.5611398003318095,5.52016730742021,1.465770493854176,0.0,4.04345148079323,1.6166725411559597,0.22671841265577258,1.3899541190176299,0.6228651874645581,1.5836528539657593,0.8397269248962402,0.4359644615288937,0.001
9,526,1.0,0.05941490687344917,0.00594149078437244,5.8185091307668975,4.437978426615397,5.36206798842459,1.3816738706646543,0.0,3.9355205008477876,1.8778155066750266,0.21523185074329376,1.6625836437398738,0.6573333315862903,1.7294135093688965,0.8195623159408569,0.43870123588677606,0.001
10,526,1.0,0.05980980838206331,0.005980980961438368,5.683588591488925,4.328997604774706,5.189382870992024,1.328465411157319,0.0,3.8004522124926248,2.21718654126832,0.22465903695785638,1.9925275137930205,0.6640987019745116,1.9023077487945557,0.8152499198913574,0.4442282066200719,0.001
11,526,1.0,0.05936802121962884,0.00593680223740439,5.544032530351118,4.220583417198875,5.006180402004357,1.2873276833331946,0.0,3.5223393404122554,2.515998609138258,0.21800443710702838,2.2979941476475108,0.6565255036598829,2.038564443588257,0.8078718781471252,0.45043928063277044,0.001
12,526,1.0,0.05605284167106614,0.005605284257405951,5.418347748843106,4.115370591481526,4.856779820991285,1.2438075217333706,0.0,3.289693088242502,2.88860112248045,0.2147395254084558,2.6738615902987393,0.643530735838096,2.1976382732391357,0.7851728200912476,0.46047585118900647,0.001
13,526,1.0,0.059958925973553165,0.0059958927000486805,5.302530216448234,4.023576353535508,4.728572542017156,1.1931956898082385,0.0,2.8936266899108887,3.1686102332490864,0.2093761500084039,2.959234078725179,0.6563168981682665,2.3064253330230713,0.7637448906898499,0.46688710740118317,0.001
14,526,1.0,0.06332886459822891,0.0063328865664115195,5.186031948436391,3.926694443731597,4.5948967933654785,1.1633281310399373,0.0,2.655019891984535,3.4519218025785503,0.20023580708286978,3.2516860022689356,0.6746663943839617,2.410367012023926,0.7487238049507141,0.4823189133947546,0.001
15,526,1.0,0.05688781611366417,0.005688781731411418,5.080910119143399,3.845970363327951,4.515528173157663,1.1017080292557224,0.0,2.282335902705337,3.565376736901023,0.19860708036205985,3.366769653378111,0.636294062005023,2.4480860233306885,0.7336901426315308,0.46357881300377124,0.001
16,526,1.0,0.053692192646600446,0.005369219316360842,4.967372489698006,3.757965969316887,4.394851865190448,1.0648881016355571,0.0,1.8618473627350547,3.7852106311104516,0.1979091912508011,3.58730141321818,0.6180613263591614,2.530606269836426,0.7370998859405518,0.46949008468425635,0.001
17,526,1.0,0.05140920768105938,0.005140920867258152,4.88728885939627,3.687353343674631,4.279599998936509,1.053039545362646,0.0,1.9466145273410913,4.044574845920909,0.19005775993520563,3.854517105853919,0.6079292354588273,2.6082870960235596,0.7094390392303467,0.46969529083280853,0.001
18,526,1.0,0.0553543831544004,0.00553543842486159,4.802469051245487,3.6157752672831216,4.217759782617742,1.0190836949781938,0.0,1.870037226965933,4.115805987155799,0.18721596174167865,3.92859005205559,0.6212903507365474,2.631359338760376,0.7048051357269287,0.4764746770714269,0.001
19,526,1.0,0.050191641972885385,0.005019164298919557,4.702030615373091,3.5312493714419277,4.1407483057542285,1.0051275094350178,0.0,1.5406107234232354,4.272390423399029,0.1832198387745655,4.089170564304698,0.5996721873888498,2.6872975826263428,0.699489176273346,0.48048486041300226,0.001
20,526,1.0,0.05126285670544711,0.005126285788110907,4.610954111272639,3.4595006090221982,4.030622583447081,0.9680256373954542,0.0,1.7355561328656746,4.314241980061387,0.17557270373358871,4.13866925239563,0.6054293946734852,2.7140309810638428,0.7007613778114319,0.4755585040106918,0.001
21,526,1.0,0.04861735038374313,0.004861735120883119,4.53106654774059,3.3958929813269414,3.955339395638668,0.915895321152427,0.0,1.5178629683725762,4.48987669655771,0.17985823976271081,4.310018510529489,0.590271524745022,2.7604427337646484,0.6889501214027405,0.47585688666863873,0.001
22,526,1.0,0.04921141098264052,0.0049211411708576375,4.46361797506159,3.3434148268266157,3.890986933852687,0.9099490967663851,0.0,1.5116378791404492,4.461476586081765,0.18040614281639908,4.2810704274611036,0.5948160782229764,2.753075122833252,0.6935540437698364,0.4784366362022631,0.001
23,526,1.0,0.04799565045382587,0.004799565110893871,4.378592693444454,3.2700364445195054,3.8231422106424966,0.8611113681937709,0.0,1.5409979928623547,4.5822351918076025,0.17278906115979858,4.409446123874549,0.5864686421738378,2.799384593963623,0.6827394366264343,0.4802457563804858,0.001
24,526,1.0,0.05499188556643946,0.005499188673147797,4.30602419015133,3.2038082498492617,3.7584676381313438,0.8639713543834109,0.0,1.5977060487776091,4.6670107046763105,0.16686094303925833,4.500149741317287,0.6222322799633664,2.8148646354675293,0.6721523404121399,0.49282431783098163,0.001
25,526,1.0,0.05065923068006682,0.005065923149453143,4.231767206481009,3.1432066108241226,3.7271840789101343,0.8531849420431888,0.0,1.3616516436591293,4.644933252623587,0.16872281377965753,4.476210464130748,0.601688785273086,2.8241541385650635,0.6862601637840271,0.49406048203959607,0.001
26,526,1.0,0.04792734945171686,0.004792735031929873,4.1642137657512315,3.083844668937452,3.6636092157074898,0.828140504432447,0.0,1.3898255761825677,4.786673437465321,0.17729056649135821,4.609382889487526,0.5847791377809111,2.8499221801757812,0.6568895578384399,0.5023183181430354,0.001
27,526,1.0,0.0491225799481905,0.004912258062100909,4.106429136160648,3.0318839622266367,3.6096802986029424,0.8095541623505679,0.0,1.3109495224374714,4.9555714925130205,0.18142232208540945,4.7741491722338125,0.595886105366986,2.8964436054229736,0.6468997597694397,0.5017322879849058,0.001
28,526,1.0,0.05026458025318588,0.005026458064979473,4.032389135071726,2.9715968189817485,3.565593228195653,0.774527654503331,0.0,1.3207169671853383,4.916326277183764,0.17592568334304926,4.740400617772883,0.6010325230346433,2.885087728500366,0.6498969197273254,0.4919722947207364,0.001
29,526,1.0,0.05090922400525314,0.005090922494365802,3.973871852412368,2.9179809960451992,3.5085988261482934,0.7781470652782556,0.0,1.4023035963376362,5.006803714867794,0.17815462883674738,4.828649101835309,0.607748800499131,2.9104645252227783,0.6454098224639893,0.5126917524771257,0.001
30,526,1.0,0.04739123373203858,0.004739123431101668,3.9089408643317944,2.8595607497475366,3.4783722415114893,0.7512423125180331,0.0,1.2983757718042894,5.099257151285808,0.17710320380601016,4.922153920838327,0.585288835654014,2.921992540359497,0.6217437386512756,0.4961438937620683,0.001
31,526,1.0,0.04534704182934399,0.004534704311478161,3.841369188193119,2.8049164613087973,3.421630194692901,0.7195707532492551,0.0,1.2645939407926616,5.154317783586906,0.18432860211892563,4.969989184177283,0.5767843382496798,2.953650712966919,0.636135995388031,0.4987879530950026,0.001
32,526,1.0,0.04834390661109083,0.004834390737597933,3.7871308760209517,2.754517396291097,3.379195328914758,0.710869828859965,0.0,1.198646402720249,5.28346722053759,0.18238971134026846,5.1010775132612745,0.5898132797316453,2.9774131774902344,0.6091292500495911,0.5008830572619583,0.001
33,526,1.0,0.04585575985194612,0.0045855760896585515,3.7332977020379268,2.7077870802445845,3.3251567392638237,0.7232945985866316,0.0,1.262746096108899,5.326029965371797,0.199803068782344,5.126226844209613,0.5753891044243207,2.9796741008758545,0.6110159158706665,0.5076381455768239,0.001
34,526,1.0,0.046980182395915115,0.004698018292000538,3.673006209460172,2.658052935744777,3.288091370553681,0.6811935197223317,0.0,1.2798068595655037,5.345217849269058,0.20844981796813733,5.136768037622625,0.5820364204196422,2.9898808002471924,0.6110448241233826,0.5406804066715818,0.001
35,526,1.0,0.04949551567208631,0.004949551649363322,3.622698400959824,2.6148494229172217,3.254934108618534,0.6459301962996974,0.0,1.2325938000823513,5.435834956891609,0.22808005231799502,5.207754872061989,0.5974210035834929,3.005563259124756,0.6086772680282593,0.5142548355189237,0.001
36,526,1.0,0.04718174060147978,0.004718174159300191,3.559462865193685,2.5590178099545566,3.2307995593909062,0.6614740247076208,0.0,1.1521474059784051,5.377930063189882,0.21300608235778232,5.164923985799153,0.5877022816314443,2.9830663204193115,0.5945683717727661,0.5175221264362335,0.001
