epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.008417866337945253,0.0008417866440638617,8.936645478913277,7.295313632849491,6.396921345681855,1.977555184653311,0.0,4.8794832270253785,5.324227181347934,5.011267401052244,0.312959735140656,0.24850483020562184,0.6183689832687378,0.8465746641159058,0.6618502727060607,0.001
2,526,1.0,0.009640190063377296,0.0009640190250615628,7.404847260677453,5.850552269906709,6.311735673384233,1.8552569945653279,0.0,4.206135119452621,0.7329105319398822,0.3827518251809207,0.3501587040496595,0.26554852324633543,0.7255796194076538,0.8427200317382812,0.4936700363953908,0.001
3,526,1.0,0.012610031536181843,0.0012610031813276867,7.03433778069236,5.505196672497374,6.200888908270634,1.7921992793227688,0.0,4.150909116773894,0.7438981009252144,0.29326907748525793,0.45062902298840607,0.30335798739197134,0.85793137550354,0.8518919348716736,0.43724718238368177,0.001
4,526,1.0,0.017403296673025922,0.0017403296970482562,6.756390889485677,5.246447259729559,6.109918623259573,1.7238485162908381,0.0,4.132847971988447,0.7881214618682861,0.2057250372388146,0.5823964259841226,0.3583105532275407,0.9842236638069153,0.8385424613952637,0.438576621539665,0.001
5,526,1.0,0.02395708541679745,0.002395708575143617,6.529288364179207,5.047709970763235,5.967417182344379,1.6296931107838948,0.0,4.13317660671292,0.963567397811196,0.20283366468819705,0.7607337236404419,0.41872978604225153,1.1533219814300537,0.8482756614685059,0.42666490601770807,0.001
6,526,1.0,0.03551268644149313,0.003551268705765331,6.318949338161584,4.867383032134085,5.805520982453317,1.5689274253267231,0.0,3.9937505451115696,1.1725125619859407,0.2121534939065124,0.9603590585968711,0.5088451782191887,1.3089097738265991,0.8509334921836853,0.43411862669569073,0.001
7,526,1.0,0.04624484932694598,0.004624484990415351,6.149826454393791,4.718401128595525,5.641980416846998,1.5158661712299695,0.0,4.018672795006723,1.4907445185112231,0.20253407232689136,1.2882104443781304,0.579379912564963,1.5133030414581299,0.8198127150535583,0.43781455719109735,0.001
8,526,1.0,0.05775267671892852,0.005775267754047543,5.975193630565297,4.5739069562969785,5.483273766257546,1.451132109670928,0.0,3.9216830929120383,1.6798076449018535,0.21698285142580667,1.4628247889605435,0.6479983626663005,1.6153773069381714,0.8272108435630798,0.4407094617684682,0.001
9,526,1.0,0.0613283129982622,0.006132831432265247,5.8138142788048945,4.443446990215417,5.285674022905754,1.3970334854992954,0.0,3.7275490923361345,2.030332326889038,0.21701290616483399,1.8133194157571504,0.6688015553321222,1.799377202987671,0.809228777885437,0.45327786153013055,0.001
10,526,1.0,0.06325443468619663,0.006325443533776831,5.662355928710013,4.3213694240107685,5.1224424188787285,1.3333223913655137,0.0,3.413424271525759,2.348854220274723,0.22186913454171384,2.126985069477197,0.6828996636568366,1.952215313911438,0.7991428375244141,0.4553245874968442,0.001
11,526,1.0,0.07358229069655385,0.007358229191470962,5.544927365852125,4.222443161588727,4.994962403268525,1.3079826867941655,0.0,3.0107178064909847,2.679654395941532,0.22161153591040408,2.4580428419691143,0.727192692940226,2.076805830001831,0.7617460489273071,0.47243270910147467,0.001
12,526,1.0,0.06730272147818664,0.006730272289464682,5.4052002935698535,4.1142307194796475,4.8399223847822705,1.2528180028453018,0.0,2.7576466952309464,2.890636342944521,0.21813165238409332,2.6725046995914346,0.6986339775838326,2.1739821434020996,0.7652195692062378,0.4759467189962214,0.001
13,526,1.0,0.06700655135251724,0.0067006552772518576,5.288568337758382,4.019490617694276,4.718697302269213,1.2100620197527336,0.0,2.1109489112189324,3.2833376508770566,0.2189479023218155,3.064389756231597,0.6936992095790435,2.3055012226104736,0.7173693180084229,0.48252853299632215,0.001
14,526,1.0,0.06341158527838413,0.006341158635489388,5.175318197770552,3.933339350151293,4.5945687582998564,1.178776629043348,0.0,1.9556847377256914,3.3618514682307388,0.20902922523744177,3.1528222705378677,0.670357406734287,2.360262155532837,0.7510756850242615,0.4792982339859009,0.001
15,526,1.0,0.06181069001725418,0.00618106909025418,5.06717012867783,3.849244717395667,4.4720265504085654,1.1397969722747803,0.0,1.7434525056318804,3.5331340486353096,0.2044487694899241,3.3286852908856943,0.6632751368637774,2.4189233779907227,0.7290868163108826,0.4791436963009112,0.001
16,526,1.0,0.05428207783248035,0.005428207919582328,4.962665731256658,3.756500800450643,4.391732887788252,1.1140234687111594,0.0,1.5821578827771274,3.7414601210391885,0.1930714308312445,3.548388705109105,0.6195591099191982,2.4952430725097656,0.7174310684204102,0.47190575166182086,0.001
17,526,1.0,0.046999152863093654,0.0046999153712969765,4.865871400544138,3.6810375488165654,4.28315425641609,1.0746905261820012,0.0,1.4712855526895234,3.8860959645473594,0.1924610137939453,3.693634943528609,0.5804649614109286,2.5494236946105957,0.7107893824577332,0.47111776290517865,0.001
18,526,1.0,0.04767514940903667,0.004767515018454863,4.787441802747322,3.6082250277201333,4.226221265214862,1.085852790962566,0.0,1.3243710651542202,4.039061546325684,0.19560798867182297,3.8434535734581226,0.5830496081041292,2.5935921669006348,0.6947289705276489,0.46799197070526355,0.001
19,526,1.0,0.048903243807445464,0.004890324434570033,4.696177887194084,3.536951354055694,4.107850277062618,1.03830439936031,0.0,1.3988115335955764,4.169660228671449,0.18803644722158258,3.9816237724188603,0.5918906597923417,2.6353020668029785,0.6836789846420288,0.47421022165905347,0.001
