epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.007684876278269427,0.0007684876433637404,8.87250955177076,7.2510591998244776,6.403700568459251,1.9228196974956628,0.0,4.511867147955027,4.391073148358952,4.0532814173987415,0.33779171854257584,0.23665950431739877,0.6708264350891113,0.849340558052063,0.635521900473219,0.001
2,526,1.0,0.009491029825812283,0.0009491030018804984,7.3467582789334385,5.789908438017874,6.328208562099572,1.8363849213629058,0.0,4.1704186128847525,0.7801549416599851,0.3949037754174435,0.38525116443634033,0.26371319621744715,0.7551860213279724,0.8354509472846985,0.479596984205824,0.001
3,526,1.0,0.012439863993556101,0.001243986421310743,6.989595340959953,5.452539747411555,6.237830422141335,1.7933886051177979,0.0,4.141112446784973,0.7040273420738451,0.2279240841215307,0.47610325795231445,0.3020389315604937,0.8572904467582703,0.8188252449035645,0.43673134482268133,0.001
4,526,1.0,0.01832452135252635,0.0018324521609259761,6.734342950763124,5.22773416114576,6.111903364008123,1.686091094306021,0.0,4.141430229851694,0.7899133400483564,0.2135120892163479,0.5764012508320085,0.36603350475600466,0.9740942716598511,0.8408737778663635,0.441301731449185,0.001
5,526,1.0,0.027198085001892917,0.002719808544276615,6.517337163289388,5.036608392542059,5.961464983044249,1.6426610910531245,0.0,4.109579951474161,0.9482440569184043,0.2039584576180487,0.7442856015581073,0.4429644020876277,1.1250125169754028,0.8427543640136719,0.4327147819779136,0.001
6,526,1.0,0.03613417585709702,0.003613417637056384,6.312646865844727,4.857227542183616,5.819745136029793,1.548541318286549,0.0,4.121178469874642,1.1723976117191892,0.2011210909395507,0.9712765180703365,0.510937881277088,1.2928950786590576,0.8329083323478699,0.4286582713777369,0.001
7,526,1.0,0.04759289430518114,0.004759289515505726,6.141403039296468,4.7162830757372305,5.635166038166393,1.5060539931961985,0.0,4.127190338842796,1.3637352965094827,0.20027063154813016,1.1634646780563123,0.5890020620460292,1.4389054775238037,0.8510050773620605,0.4317057791984443,0.001
8,526,1.0,0.05464215468997738,0.005464215548673624,5.986704609610817,4.5805675333196465,5.493531414956758,1.4487672484282292,0.0,4.055018683274587,1.6829944776766228,0.20413607042847257,1.4788584131183047,0.6326245500107682,1.6183466911315918,0.8218990564346313,0.44049486788836395,0.001
9,526,1.0,0.056635585716242116,0.00566355863536492,5.832740133458918,4.449049862948331,5.343675165465384,1.4017468040639705,0.0,4.037551655913845,1.926131703636863,0.1987483442732782,1.727383346268625,0.644504535079229,1.7445614337921143,0.7995516061782837,0.44559069564848236,0.001
10,526,1.0,0.05949936702337555,0.005949936830173087,5.692167368802157,4.339252457474217,5.156301845203746,1.3478536425214824,0.0,3.944627406019153,2.1946365688786362,0.19273985696561408,2.001896717331626,0.6658159794406292,1.8930110931396484,0.8126690983772278,0.448613574107488,0.001
11,526,1.0,0.05652465651470445,0.00565246572477226,5.555837053241151,4.232418948953802,4.979403611385461,1.3139071681282737,0.0,3.7308419834483755,2.4705218546318286,0.19128425509640665,2.2792375954714688,0.6490929627883117,2.02333664894104,0.8007482886314392,0.46044532999847876,0.001
12,526,1.0,0.055283895293569384,0.005528389591327071,5.444387190269701,4.144855983329542,4.812281767527263,1.278882788889336,0.0,3.5659963741446985,2.793470086473407,0.18340497621984192,2.6100650989648067,0.6389326760297492,2.165165424346924,0.7844767570495605,0.45616031867085083,0.001
13,526,1.0,0.06018720068632423,0.006018720193635035,5.322382811344031,4.0476969733382715,4.673197500633471,1.2126829678362065,0.0,3.1977554216529382,3.1198963902213355,0.1796666785623088,2.940229704885772,0.6624647035288267,2.300945520401001,0.7768793106079102,0.46376075347264606,0.001
14,526,1.0,0.06065573510731581,0.0060655735981979975,5.202578631314364,3.951844222617872,4.55561538176103,1.1780491453228574,0.0,2.923071304957072,3.2847084710092256,0.1738854470578107,3.110823038852576,0.6627919643040846,2.3668813705444336,0.770253598690033,0.4723848781802438,0.001
15,526,1.0,0.06634155539052115,0.006634155658388886,5.095852230534409,3.857918695970015,4.4705501758691035,1.1640639250928706,0.0,2.466358396140012,3.5645398154403223,0.16918996924703772,3.3953498349045264,0.6839969092732147,2.453540802001953,0.7311735153198242,0.48343916282509314,0.001
16,526,1.0,0.06673839920600558,0.0066738400480819745,5.003790234074448,3.7824909325801963,4.373713681192109,1.1117944518725078,0.0,2.279796033194571,3.7989415977940415,0.1709899166316697,3.6279516725829155,0.6866025221835071,2.541820526123047,0.7251864075660706,0.49051370765223645,0.001
17,526,1.0,0.06025460368100228,0.006025460442464388,4.898923556009929,3.704773931792288,4.268274415623058,1.0821836988131206,0.0,1.8453261563272187,3.9164731574781015,0.1622524419517228,3.7542207168810293,0.6538268112127772,2.575814962387085,0.7245296835899353,0.47842629299019324,0.001
18,526,1.0,0.05030755222750254,0.005030755279408662,4.807107376329826,3.6326572461561724,4.163585287151915,1.0297026905146511,0.0,1.6021551769791227,4.155666640310576,0.15232911164110358,4.003337542215983,0.5985928063100282,2.6540939807891846,0.7023195624351501,0.47063874114643445,0.001
19,526,1.0,0.0566483676263588,0.005664836829563624,4.718253034533876,3.5519946921955454,4.093458796992446,1.0595406113248882,0.0,1.4840686592188748,4.251050313313802,0.15705670009959827,4.093993613214204,0.6326283500901646,2.6773059368133545,0.6945252418518066,0.47964548522775824,0.001
20,526,1.0,0.052562036526747076,0.005256203757492761,4.632064934932824,3.486186208146991,4.042402888789321,0.9796542109865131,0.0,1.2792776651454694,4.292128953066739,0.15039578441417578,4.141733140656442,0.6097042858317324,2.6954703330993652,0.6947519183158875,0.4780548440687584,0.001
21,526,1.0,0.051175346831745065,0.005117534806760658,4.553361993847472,3.409925749807647,3.983731428782145,0.9817141890525818,0.0,1.3720433883594745,4.434379801605687,0.1439640698107806,4.290415713281343,0.60513077186201,2.736659049987793,0.6744967699050903,0.4783435481967348,0.001
22,526,1.0,0.047509313592892635,0.004750931430112273,4.467037605516838,3.3433699535601065,3.8964310125871138,0.9161122676097986,0.0,1.2912750198985592,4.557472337375987,0.14203821122646332,4.415434172659209,0.5855968929402275,2.7779040336608887,0.675943911075592,0.4751457084308971,0.001
23,526,1.0,0.04622268189495507,0.004622268263859667,4.392882534951875,3.286869258591623,3.824034560810436,0.9071805910630659,0.0,1.1419292589028676,4.5951948816126045,0.16839908582694602,4.426795814976548,0.5790476640650981,2.7921390533447266,0.671705961227417,0.5280439537582975,0.001
24,526,1.0,0.043390691563657026,0.004339069214794686,4.32137428630482,3.2275460850108755,3.7630349217039165,0.9037936528523763,0.0,1.0477825484492562,4.645056767897173,0.16771649411230377,4.477340279203473,0.5625885037188294,2.807455062866211,0.6749026775360107,0.4831058581670125,0.001
25,526,1.0,0.04626843086780251,0.0046268431682267115,4.244526140617602,3.1572852495944863,3.707191980246342,0.8647404087312294,0.0,1.1870389047897223,4.740554072640159,0.1518680810025244,4.588685982155077,0.5795678343099786,2.8414669036865234,0.6696168780326843,0.4881654246286912,0.001
26,526,1.0,0.04763732225892662,0.004763732357977574,4.173106049046372,3.0992335767456978,3.6305855765487207,0.848909211881233,0.0,1.0992494126160939,4.838759855790571,0.14553529565984552,4.693224531231505,0.5837550636083454,2.8644332885742188,0.6562235355377197,0.4890269844821005,0.001
27,526,1.0,0.04644498770114587,0.004644498900074809,4.111111575906927,3.044833551753651,3.601939244703813,0.8369941259875442,0.0,1.0569820602734883,4.845604665351637,0.14687467840584842,4.698730006362453,0.5788650056595132,2.867365598678589,0.6585574746131897,0.4950613704594699,0.001
28,526,1.0,0.04621494783818042,0.004621494869513883,4.042771375540531,2.9852794589418354,3.5311724561633486,0.8346165671493068,0.0,1.0738456592415317,4.950038461974173,0.1451286499698957,4.804909807262999,0.5818987747675566,2.8887109756469727,0.6465684771537781,0.49689784375104035,0.001
29,526,1.0,0.046516709284637366,0.004651670978039843,3.9937020937601724,2.9362884651530874,3.528249625003699,0.8013475952726422,0.0,1.0380574022278641,5.063418836304636,0.17377415750965927,4.889644709500399,0.5813190218613629,2.9149529933929443,0.6327256560325623,0.5959758803699956,0.001
