epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00797957704604352,0.0007979577170869074,8.962245406526508,7.338338418440386,6.394955490574692,1.9538191990418867,0.0,4.551548360875159,4.7133471098813144,4.44908471179731,0.26426236128265207,0.24105318717856825,0.5449060797691345,0.8476570248603821,0.6399451241348729,0.001
2,526,1.0,0.009194771089934578,0.0009194771212989556,7.396476080923369,5.8461614666563095,6.305378798282508,1.8969155405506943,0.0,4.179090969490282,0.5806931853294373,0.34975472724798956,0.2309384589845484,0.2590486921738309,0.5579260587692261,0.8586490750312805,0.4851434014060281,0.001
3,526,1.0,0.013061982664516896,0.001306198289026524,7.012238935990767,5.48654842376709,6.201935638080943,1.835084561145667,0.0,4.1634267387968125,0.5762956187580571,0.2898567309885314,0.2864388900272774,0.30952148885951297,0.6459227800369263,0.8507459759712219,0.43561565243836603,0.001
4,526,1.0,0.019380753477433336,0.001938075381384263,6.747797893755363,5.243056759689793,6.108927365505334,1.7615948301373106,0.0,4.109135578979146,0.6171085680976058,0.20459240584662466,0.4125161649602832,0.37601711745497846,0.818897008895874,0.8610690236091614,0.4275384987845565,0.001
5,526,1.0,0.027285105276130452,0.002728510577189152,6.529047908204975,5.042127334710323,5.995492891831831,1.6886133461287527,0.0,4.230174592047026,0.7876358447652875,0.19394852130702048,0.5936873257160187,0.44803977607547557,1.0030097961425781,0.856103777885437,0.42466335134072736,0.001
6,526,1.0,0.04060597035028182,0.004060597089916015,6.325218388528535,4.865342212445809,5.8428378972140225,1.6260339563543147,0.0,4.006562753157183,1.0502983313618284,0.20012285041086603,0.8501754926912712,0.5454194165284643,1.2105339765548706,0.8574090600013733,0.42547615278850903,0.001
7,526,1.0,0.05469409666757167,0.005469409764847034,6.1511859315814394,4.722499963008996,5.644767703432025,1.564077792745648,0.0,3.987690896698923,1.3232271851915303,0.20152971735506348,1.121697476415923,0.6302706135769761,1.396963119506836,0.8332418203353882,0.43809974825743475,0.001
8,526,1.0,0.05867486506587199,0.0058674866567319794,5.984804688077984,4.579397143739643,5.49018416260228,1.4920306639237837,0.0,3.8070241754705254,1.6830112175507979,0.20000243999741293,1.483008785681291,0.6560163928811994,1.609651803970337,0.8191089034080505,0.4357105710289695,0.001
9,526,1.0,0.05960822660660109,0.005960822767602854,5.814498886917576,4.451011151978464,5.299034133101955,1.4420391537926414,0.0,3.2737364353555622,1.9208264784379439,0.20000090924176303,1.720825574614785,0.6622257105751183,1.7420893907546997,0.8335272073745728,0.4523989070545543,0.001
10,526,1.0,0.06532621756196022,0.006532621872699873,5.673331217332319,4.340673446655273,5.117685939326431,1.36184125958067,0.0,2.9093872850591485,2.324303124890183,0.19988393151398862,2.1244191978916978,0.6855366102246278,1.9410980939865112,0.8076895475387573,0.46021595777887286,0.001
11,526,1.0,0.0702771858627352,0.00702771873783476,5.543488907091545,4.232083783005223,4.982628865675493,1.351247736901948,0.0,2.4906713222012375,2.6244920961784595,0.20807159804936612,2.416420495871342,0.7068401479902376,2.0518288612365723,0.7779961228370667,0.4729462410464431,0.001
12,526,1.0,0.06578364364887825,0.006578364427212074,5.426858858628706,4.133602619171143,4.87736092191754,1.3003613479209668,0.0,2.3167237332372954,2.8702900554194595,0.21742289219841812,2.652867165478793,0.6876463651260496,2.141746997833252,0.748588502407074,0.4801182665608146,0.001
13,526,1.0,0.06427140851211186,0.006427140986129018,5.296908682042902,4.0331871220559785,4.730239044536244,1.2818273811629324,0.0,1.928886272690513,3.055873639655836,0.20753874923243668,2.8483349048730098,0.6758683211676522,2.235085964202881,0.7596485614776611,0.48168393156745215,0.001
14,526,1.0,0.05571541875714132,0.005571541948307716,5.188924876126376,3.9476373918128735,4.595577659028949,1.224393393054153,0.0,1.8407083189848699,3.3256364302201704,0.2234996028921821,3.1021368142330283,0.6270542568013695,2.327716112136841,0.7384567260742188,0.4626455180572741,0.001
15,526,1.0,0.05656538652999773,0.005656538750735526,5.088188850518429,3.868569352410056,4.4647385134841455,1.2139276229973994,0.0,1.7844700759107417,3.442920612566399,0.20530800566528784,3.2376126087073125,0.6298935792971927,2.391789674758911,0.7428448796272278,0.47431139331875427,0.001
16,526,1.0,0.04625312427320861,0.004625312497081526,4.985273968089711,3.7810436523321904,4.396799419865464,1.1901939258430942,0.0,1.4587812658512231,3.598210508173162,0.19665095751935785,3.4015595479445024,0.5712600227147907,2.450160264968872,0.7388392090797424,0.4592853703282096,0.001
17,526,1.0,0.0448228061029213,0.004482280684302175,4.893049875895183,3.70050437522657,4.299484065084746,1.1530661474574695,0.0,1.3967144100955038,3.8509763804349033,0.1905591641411637,3.660417246096062,0.5618092680611991,2.5366153717041016,0.7149848937988281,0.4688654099449967,0.001
18,526,1.0,0.048944143259706606,0.004894414381920838,4.796448982123173,3.6230224840568774,4.2108823891842,1.1285761305780122,0.0,1.3816524319576495,3.872719750259862,0.19425480654745392,3.6784649328751997,0.5871869386262314,2.5453970432281494,0.7101701498031616,0.4698051873481635,0.001
19,526,1.0,0.04506758399336057,0.0045067584478498185,4.716477365204782,3.5536711504965117,4.10877976995526,1.1335418712009082,0.0,1.5146163124026675,4.01195020386667,0.19279407958189645,3.819156162666552,0.5621779922806718,2.598475933074951,0.7135745286941528,0.475308667529713,0.001
20,526,1.0,0.0473449792387141,0.004734498044093469,4.637899947888924,3.4828538822405264,4.051221175627275,1.088516455708128,0.0,1.413135767886133,4.2123230081616025,0.19150039508487238,4.020822618946885,0.5785673266637914,2.64968204498291,0.6826940774917603,0.4786394148161917,0.001
21,526,1.0,0.046292222653844965,0.004629222368963148,4.564356225909608,3.416748213045525,3.9843987479354395,1.069912056128184,0.0,1.4714750828164997,4.3541428103591455,0.20063858592148984,4.153504219922152,0.57623455786773,2.694664716720581,0.6750616431236267,0.4730321674635916,0.001
