epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.008048892902925667,0.0008048893068917096,8.891657424695564,7.279386520385742,6.385133468743526,1.9249123948993105,0.0,4.263308371558334,4.673927798415676,4.425346882957401,0.2485808962673852,0.24335376582614823,0.5497714877128601,0.848275363445282,0.651188260678089,0.001
2,526,1.0,0.00904536838271432,0.0009045368523032408,7.530863877498742,5.9876604513688525,6.2917177604906485,1.8584330948916348,0.0,4.128771613944661,0.4951584881002253,0.2305366469152046,0.26462184208812134,0.25856636633154556,0.5994120836257935,0.844386100769043,0.48714911666783417,0.001
3,526,1.0,0.012466532068447469,0.0012466532267637182,7.22374067884503,5.6965695438963,6.23026366667314,1.7806763504490708,0.0,4.1391112605730696,0.6110573799321146,0.2883198238683469,0.32273755832151935,0.30225056864519534,0.6872705817222595,0.8483263850212097,0.4537898193706166,0.001
4,526,1.0,0.01786654645810789,0.0017866546827272826,6.873001315376976,5.375940582968972,6.088942397724498,1.7043170567714807,0.0,4.147001089471759,0.7105746522094264,0.2853819624041066,0.42519268935376947,0.3613696244647974,0.8307052850723267,0.8621792197227478,0.4341288317333568,0.001
5,526,1.0,0.026694542986868453,0.002669454334452465,6.616359898538301,5.128683292504513,6.0265860268563936,1.6375049063653657,0.0,4.153662652680368,0.8516433148673086,0.24288970548095126,0.608753606225505,0.4397784345730176,0.9965094923973083,0.8374736905097961,0.4283227803129138,0.001
6,526,1.0,0.03674628766883915,0.003674628869931394,6.386296517921217,4.9187407782583525,5.918618996938069,1.5618811484539148,0.0,4.108465335585854,1.0061416264736291,0.21285097075231146,0.7932906530120156,0.5187251793907622,1.161941409111023,0.8314326405525208,0.4296503247636737,0.001
7,526,1.0,0.04877209446672704,0.004877209521745095,6.175871184377959,4.741913116339481,5.711812626231801,1.5257942821040298,0.0,4.097676573377667,1.2223946903691147,0.22338410218556723,0.9990105954083529,0.5971349180028013,1.3182951211929321,0.8483966588973999,0.43320956645589886,0.001
8,526,1.0,0.054902182474109155,0.005490218367101802,6.008846947641084,4.600906545465643,5.550187963427919,1.4564935113444473,0.0,4.060720407601559,1.4792101672201445,0.21057246219028125,1.2686377149639707,0.6351763918259298,1.488014578819275,0.835828423500061,0.43384092955878284,0.001
9,526,1.0,0.0571786451220739,0.005717864638980577,5.844343170975193,4.4658002853393555,5.374275872201631,1.3851813186298718,0.0,4.030286324746681,1.7344778017564253,0.19697138531641525,1.5375064214070637,0.6493229231170375,1.6499745845794678,0.8335533142089844,0.43139035593379627,0.001
10,526,1.0,0.06127135044834913,0.006127135130530754,5.694144870295669,4.335951263254339,5.229346867763635,1.3017977187127778,0.0,3.9795824307383914,2.087417786771601,0.1988461943286838,1.888571591088266,0.6720313889048852,1.839542269706726,0.8167362809181213,0.44414445667555835,0.001
11,526,1.0,0.06143691453077041,0.006143691531690581,5.557627417824485,4.2229492953329375,5.066817110235041,1.2858385190819248,0.0,3.8048698378331736,2.3673548409433076,0.19738528629144034,2.1699695587158203,0.670841568096509,1.969424843788147,0.8038052320480347,0.449931572784077,0.001
12,526,1.0,0.06287371381380712,0.006287371481241155,5.424863049478242,4.120655522202,4.8848560073158955,1.2117488835797166,0.0,3.5472786065303916,2.741655226909753,0.20659424635497006,2.53506097649083,0.6756962130391553,2.141879081726074,0.7984250783920288,0.45860001625436725,0.001
13,526,1.0,0.05576232102603967,0.005576232218045472,5.308151534109404,4.021064295913234,4.768067200978597,1.195895670038281,0.0,3.3748007254167036,2.9803320928053423,0.20507283147537347,2.7752592635877207,0.6371079008502198,2.2328739166259766,0.7772570848464966,0.4621709467786731,0.001
14,526,1.0,0.059562762498062374,0.005956276328773893,5.187867800394694,3.928676092263424,4.605978792363947,1.1247368852297466,0.0,2.8500991066296897,3.4106861678036777,0.19914050309947043,3.211545640772039,0.6568796462715806,2.395456552505493,0.7497836947441101,0.4693797655177839,0.001
15,526,1.0,0.05604608392364172,0.0056046084624789515,5.082548054781827,3.837833361192183,4.538779070883086,1.072756700443499,0.0,2.7236760078054485,3.544372970407659,0.19038637750076526,3.353986610065807,0.6335930242964524,2.444838523864746,0.7416547536849976,0.47266270626675,0.001
