epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.008678957044426706,0.0008678957229009174,8.912866549058394,7.281073541352243,6.399077661109693,1.9464248563304092,0.0,4.420125985687429,5.182255105538801,4.776203695571784,0.4060514271259308,0.2517194136863879,0.774886965751648,0.8313603401184082,0.6794425240068724,0.001
2,526,1.0,0.009827171013240805,0.0009827171193396835,7.494090528199167,5.948478929924242,6.275294679583925,1.8301813494075427,0.0,4.140221655368805,0.6930958574468439,0.2726795813350966,0.4204162693384922,0.2673249223443039,0.8160507678985596,0.8442444801330566,0.5144984324773153,0.001
3,526,1.0,0.012886830687012962,0.0012886830957025686,7.097009861108028,5.569134755568071,6.177985913825758,1.7513780557748042,0.0,4.203991431178468,0.8561982331853925,0.2759950901522781,0.5802031376145103,0.3051230545534607,0.9892556071281433,0.8430629968643188,0.45703268863938074,0.001
4,526,1.0,0.01852850914851341,0.00185285094495112,6.7831760319796475,5.2798614068464795,6.068019173362038,1.6799458373676648,0.0,4.114446296836391,0.9474514921506246,0.24505166573957962,0.702399831829649,0.36524916179619815,1.0850449800491333,0.823685348033905,0.4337255259354909,0.001
5,526,1.0,0.027225292029262948,0.0027225292562206094,6.535372517325661,5.058674407727791,5.929274212230336,1.5909956224036939,0.0,4.125115876848048,1.1017621484669773,0.21426736224781384,0.8874947862191633,0.44207030313776474,1.246174693107605,0.8401152491569519,0.43964451822367584,0.001
6,526,1.0,0.036831205094608514,0.0036831205558499227,6.327764279914625,4.870108647779985,5.807515303293864,1.5226971452886409,0.0,4.11587392019503,1.3263148900234338,0.21102846752513538,1.1152864297231038,0.5198331216612243,1.3923310041427612,0.8185093402862549,0.44291505307862256,0.001
7,526,1.0,0.05005599083839261,0.0050055991748468275,6.146127151720451,4.722101399392793,5.63120631015662,1.4644833152944392,0.0,3.99672777002508,1.5096967870538884,0.22730544209480286,1.2823913422497837,0.6034409995031448,1.508675217628479,0.8232735395431519,0.44068957458842883,0.001
8,526,1.0,0.05745763878405321,0.005745763986056295,5.971759304855809,4.575159939852628,5.477141813798384,1.3951975865797563,0.0,3.939986927942796,1.723722360350869,0.2275584972265995,1.4961638667366721,0.6458745957157458,1.633598804473877,0.8278630971908569,0.4493581273339011,0.001
9,526,1.0,0.059129205295114916,0.0059129206353918905,5.826729369885994,4.45297012907086,5.316867322632761,1.3588567610942957,0.0,3.8278146006844262,2.0297682465928975,0.23655953732403842,1.7932087074626575,0.6578502910558716,1.7873355150222778,0.8080212473869324,0.4445198665965687,0.001
10,526,1.0,0.06828179836499827,0.006828179951233102,5.680271726666075,4.334125027512059,5.1271655342795635,1.3043270652944392,0.0,3.726329308567625,2.3708221840135977,0.2405063956975937,2.130315787864454,0.7039996741672433,1.9498440027236938,0.7946611046791077,0.4597022993998094,0.001
11,526,1.0,0.07251021096008359,0.0072510212079087135,5.53526242574056,4.215338656396577,4.984188845663359,1.2681728998819988,0.0,3.5145609451062754,2.5616403673634385,0.23398420891978525,2.3276561534765996,0.7227830108920884,2.0331733226776123,0.7880134582519531,0.4743537857676997,0.001
12,526,1.0,0.06474727287378601,0.006474727362805107,5.41046902627656,4.11945289554018,4.829171065128211,1.1828661181709983,0.0,3.150693559285366,2.9328793829137627,0.23097367133155014,2.7019057129368638,0.6845958665749873,2.1922450065612793,0.7748648524284363,0.471868839227792,0.001
13,526,1.0,0.06613068259940855,0.006613068392379883,5.290340524731261,4.019848563454368,4.699456214904785,1.1558024594278047,0.0,2.96812662933812,3.163443052407467,0.22847231635541626,2.9349707328911983,0.6899951158141002,2.2773993015289307,0.7462767362594604,0.48211871223016217,0.001
