epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010410870375827011,0.0003123261028291665,8.972245606509121,7.357027501770944,6.374268849690755,1.854518427993312,0.0,4.417224114591425,5.085966449795348,4.701071005879027,0.3848955071333683,0.27796263696746226,0.7274183630943298,0.8398011922836304,0.6505829384832671,0.001
2,526,1.0,0.012632838545983282,0.0003789851468316715,7.449407346320875,5.903000268069181,6.285541664470326,1.8231767921736746,0.0,4.178092421907367,0.7397109992576368,0.3486318687597911,0.3910791286916444,0.3044856369438733,0.7619693875312805,0.8502404093742371,0.4913403436993108,0.001
3,526,1.0,0.01921138141176773,0.0005763414308797044,7.05177489194003,5.530494097507361,6.200467499819669,1.7226786071603948,0.0,4.130917731559638,0.7483464027896072,0.29232983110529004,0.4560165685234648,0.3753088979128422,0.8479388952255249,0.837191641330719,0.43953361023556103,0.001
4,526,1.0,0.028928542715061754,0.0008678562623119343,6.752935062755238,5.257099960789536,6.067644278208415,1.6592515237403638,0.0,4.12062185641491,0.8681243603879755,0.2576508142731406,0.6104735479210363,0.4591276762660012,1.022342562675476,0.8568178415298462,0.4414327803886298,0.001
5,526,1.0,0.043918824184530136,0.0013175646937363728,6.524544224594578,5.0467798059636895,5.963411157781428,1.6108250112244578,0.0,4.058101041750475,1.0219590627785884,0.23950253743113895,0.7824565226381476,0.5644102990343997,1.156221866607666,0.8327381610870361,0.4288565155231591,0.001
6,526,1.0,0.06484567770599865,0.0019453702912357823,6.320981069044634,4.8727912180351485,5.793762351527358,1.5321427475322376,0.0,4.072546825264439,1.2470889434669956,0.23825516484000467,1.0088337804331924,0.6885261980979615,1.339586615562439,0.8581207990646362,0.43517123930382007,0.001
7,526,1.0,0.08114654990090163,0.0024343964487965795,6.122203133322976,4.700732549031575,5.629864996129816,1.46808512283094,0.0,4.036931971708934,1.4937136859604807,0.2292763301820466,1.2644373485536287,0.7697284597860996,1.5059914588928223,0.8450392484664917,0.4361778795719147,0.001
8,526,1.0,0.09345549747291174,0.0028036648784710992,5.961398746028091,4.561092188864043,5.459711869557698,1.4494545712615505,0.0,4.0114938707062695,1.7892193144018,0.22692353797681403,1.5622957764249858,0.8249195064258666,1.6807506084442139,0.8375356793403625,0.4367683638225902,0.001
9,526,1.0,0.10287514289295718,0.003086254221985662,5.80949254469438,4.437939875053637,5.295894825097286,1.3621812878233013,0.0,3.8666603474906,2.0867804288864136,0.2152766797578696,1.8715037468707922,0.8681814213895979,1.8379391431808472,0.817203938961029,0.44080718719598017,0.001
10,526,1.0,0.10200543095403751,0.0030601628500075847,5.673406398657597,4.328952839880278,5.118003007137414,1.3042803280281299,0.0,3.6869659279332017,2.4504742188887163,0.22252481904896823,2.2279494097738555,0.8703967033683574,2.0130107402801514,0.8121737241744995,0.445647322770321,0.001
11,526,1.0,0.09917666748902644,0.002975299970349545,5.5337150891621905,4.220555890690196,4.938910036376028,1.2632651618032744,0.0,3.3713722481872095,2.744959253253359,0.2151700249223998,2.5297892129782475,0.8526559921385217,2.1389737129211426,0.802467942237854,0.45043874328786676,0.001
12,526,1.0,0.09044526047126422,0.002713357740234116,5.407788146625865,4.115342566461274,4.7962883313496905,1.2189045385880903,0.0,3.058403304128936,3.1182891527811685,0.21250185189825116,2.9057873090108237,0.818243598700023,2.288119316101074,0.7786383628845215,0.46153133475419245,0.001
