epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009138808684855585,0.00027416425330180165,8.891386480042428,7.279534050912568,6.384944655678489,1.9251883246681907,0.0,4.26319750511285,4.677110693671486,4.4262239066037266,0.25088680038849515,0.2598376701738218,0.5533844828605652,0.8482707142829895,0.6510730557369463,0.001
2,526,1.0,0.01191015502246727,0.0003573046442778151,7.5301156332998564,5.9876447012930205,6.289492260326039,1.8577403949968743,0.0,4.128044673890779,0.5054701666037241,0.23483298854394394,0.2706371794144313,0.29738906565557865,0.6084567308425903,0.8447602987289429,0.48692640933123504,0.001
3,526,1.0,0.017762460253651153,0.0005328737950915676,7.222332607616078,5.696499246539491,6.224380319768732,1.7788783564712063,0.0,4.13873136585409,0.6315452041047992,0.29540639664187573,0.3361388047536214,0.36190961016618256,0.7032995820045471,0.8483681678771973,0.4538513683911526,0.001
4,526,1.0,0.027402060942108186,0.0008220618106902864,6.870613228191029,5.375925743218624,6.07685474915938,1.700377886945551,0.0,4.144709189732869,0.7463063272562894,0.2938237980459676,0.4524825260494695,0.44838163137662546,0.8576774001121521,0.8620323538780212,0.4344768352580793,0.001
5,526,1.0,0.043728909508357026,0.0013118672446691265,6.612573291316177,5.1286734523195205,6.004236885995576,1.630521297454834,0.0,4.151485887440768,0.9141349955038591,0.25118866698308423,0.6629463253599225,0.5642734885272418,1.041750192642212,0.8374184370040894,0.4292456995357167,0.001
6,526,1.0,0.06268314476135566,0.0018804942925209215,6.380978107452393,4.918727123376095,5.8839179674784345,1.5518831411997478,0.0,4.104637521685976,1.1030383200356455,0.22121985572757144,0.8818184606956713,0.6785239252357429,1.2286921739578247,0.8318944573402405,0.430817315975825,0.001
7,526,1.0,0.08384456496841554,0.0025153368916858284,6.169339801325942,4.7419054146968955,5.6651662624243535,1.5130712480256052,0.0,4.088621139526367,1.3597271550785412,0.22950066084211523,1.130226498300379,0.7832172207336009,1.4065885543823242,0.8481401205062866,0.4347251725919319,0.001
8,526,1.0,0.09452904185754718,0.0028358712038131493,6.000989321506385,4.600901025714296,5.491752494465221,1.440108212557706,0.0,4.039948470664747,1.6535020452557188,0.21466118729475772,1.438840855251659,0.8335221591104572,1.589672327041626,0.8350834846496582,0.43521232496608386,0.001
9,526,1.0,0.09837437755368054,0.002951231253060721,5.836100043672504,4.465807900284275,5.311295726082542,1.3674043886589282,0.0,3.997537858558424,1.926484516172698,0.198342197320678,1.7281423265283757,0.8534838228057999,1.754259467124939,0.832067608833313,0.43279959306572424,0.001
10,526,1.0,0.10499426784850799,0.0031498279741225136,5.6851208860223945,4.335968516089699,5.162963737141002,1.2811406471512534,0.0,3.9141545765327685,2.2998611638040254,0.1996018782709584,2.100259293209423,0.8814254819553614,1.9436757564544678,0.8145018219947815,0.44379122871341126,0.001
11,526,1.0,0.0993877334853089,0.002981631933382142,5.547628474958016,4.22298315077117,4.9946417375044385,1.2646281935951926,0.0,3.6952862540880838,2.6050229144818857,0.1972447389906103,2.407778187231584,0.8570355004117516,2.0791893005371094,0.800251841545105,0.44990937908490497,0.001
12,526,1.0,0.09754991775003223,0.0029264974652191077,5.41485545129487,4.120705113266453,4.8175146940982705,1.1906141223329487,0.0,3.3849340496641216,2.9832820242101494,0.20514608197139972,2.7781359499151055,0.8455278022434322,2.2451629638671875,0.7924134135246277,0.45818552826390124,0.001
13,526,1.0,0.08755248561218211,0.0026265745070681488,5.296923261700255,4.021085572965218,4.7060012961878925,1.1712032068859448,0.0,3.1361974531953987,3.2060044100790313,0.20330195580468033,3.0027024456948945,0.8002302736157247,2.323319673538208,0.770842432975769,0.4607298103245822,0.001
14,526,1.0,0.0870971417925657,0.00261291419421482,5.176118359421238,3.9287081415003,4.544407656698516,1.098446047667301,0.0,2.55911766760277,3.655401208183982,0.1969928682753534,3.458408377387307,0.7997146089607319,2.485158681869507,0.7438365817070007,0.46746919733105285,0.001
15,526,1.0,0.07895394969915709,0.002368618446462451,5.072210933222915,3.837860512010979,4.487054767030658,1.0506767883445278,0.0,2.4756690390182263,3.7509261767069497,0.18893822756680576,3.561987949140144,0.7571720367885361,2.5185651779174805,0.7358965873718262,0.4729620733044364,0.001
16,526,1.0,0.08034406279429737,0.0024103218337216416,4.963169632535992,3.758798599243164,4.333921497518366,1.0375186331344373,0.0,2.025121878493916,3.9656750794613,0.1840293858990525,3.7816457170428652,0.7591080424223563,2.5902676582336426,0.7230548858642578,0.4657108819845951,0.001
17,526,1.0,0.07501609484619061,0.002250482805406129,4.86106538772583,3.6780194369229404,4.230801062150435,1.0098623217958393,0.0,1.909874509681355,4.04884030602195,0.17477707248745541,3.874063238953099,0.734355619453432,2.6265485286712646,0.7259226441383362,0.4807421294125644,0.001
