epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.01075617608192869,0.0003226852753135896,8.842724713412197,7.217094551433217,6.418986609487822,1.8512355089187622,0.0,4.347513357798259,5.73820595849644,5.4368520541624585,0.30135391155878705,0.28203956299804916,0.6275920271873474,0.8343439698219299,0.6691635097518112,0.001
2,526,1.0,0.012262600789221974,0.0003678780142040817,7.501643484288996,5.959270390597257,6.304403435100209,1.7831058899561565,0.0,4.08386852163257,0.693483596498316,0.33844395478566486,0.3550396435188525,0.30046795771772417,0.6931226253509521,0.8161120414733887,0.4846806237191865,0.001
3,526,1.0,0.01705519342972072,0.0005116557909136801,7.1238853859178946,5.6070991862903945,6.202759525992653,1.688610629601912,0.0,4.169354944518118,0.8576763759959828,0.48524805903434753,0.3724283223802393,0.3541170366165076,0.7611742615699768,0.8489387035369873,0.44472608692718274,0.001
4,526,1.0,0.028635304038742197,0.0008590591061300822,6.790820945392955,5.295090704253226,6.106703671542081,1.6325112039392644,0.0,4.115927604111758,0.8426175081368649,0.35431490432132373,0.48830260381554114,0.45785757598994803,0.8954184055328369,0.8519968390464783,0.42909530979214294,0.001
5,526,1.0,0.04449116808323352,0.0013347350166289015,6.5404001871744795,5.066954569383101,5.976991191054836,1.5657824639118079,0.0,4.078048659093453,0.9999128435597275,0.2855580990964716,0.7143547462694573,0.5712449179799385,1.0967601537704468,0.8530898094177246,0.42717098918828095,0.001
6,526,1.0,0.06021621861555277,0.001806486524577773,6.322860920067989,4.8747562206152715,5.818942590193315,1.5172278086344402,0.0,4.099272059671806,1.1809661569017353,0.25617677876443573,0.9247893925869104,0.6667537041603385,1.2664867639541626,0.8564654588699341,0.4383492289167462,0.001
7,526,1.0,0.07995511390297132,0.0023986533560397053,6.133122097362172,4.708875757275206,5.672487677949848,1.44507799726544,0.0,4.030469878153368,1.4393665754433833,0.24341882313742783,1.1959477518544053,0.7663237672908224,1.4399144649505615,0.838867723941803,0.4426210676178788,0.001
8,526,1.0,0.08988095219370984,0.002696428504620215,5.963219685987993,4.56920980684685,5.5044709118929775,1.3993313457026626,0.0,3.9456520640488826,1.6259685574155864,0.24321450609149356,1.382754051324093,0.8167460461079847,1.5703704357147217,0.8433636426925659,0.4384659980282639,0.001
9,526,1.0,0.09928213923942907,0.0029784640918765573,5.804631565556382,4.440478642781575,5.319395484346332,1.347182450872479,0.0,3.877247490666129,1.9016859097914263,0.25132811159798596,1.6503578063213464,0.859605052511955,1.722156047821045,0.8542656302452087,0.45046115282810095,0.001
10,526,1.0,0.10454412325933406,0.0031363236285859414,5.667379942807284,4.324165712703358,5.147361119588216,1.2951543873006648,0.0,3.725423681013512,2.3242304036111543,0.2408132968526898,2.083417123014277,0.8795165579921845,1.9300205707550049,0.8139452934265137,0.4545304034695481,0.001
11,526,1.0,0.09777357621904562,0.002933207230054607,5.533028703747374,4.212384707999952,5.013603022604277,1.2515078349546953,0.0,3.4018776868328904,2.6222102136322945,0.23272045453389487,2.389489766323205,0.850955946363877,2.0754451751708984,0.8114279508590698,0.4449595465804591,0.001
12,526,1.0,0.0973153162478494,0.00291945943396411,5.403564554272276,4.108195182048913,4.850802233724883,1.2092073957125347,0.0,2.935969094435374,3.03780528270837,0.23113963865872586,2.806665630051584,0.8460286483451894,2.2378764152526855,0.7711652517318726,0.47244616078607965,0.001
13,526,1.0,0.09858542468271328,0.0029575626831501722,5.282652132438891,4.014925364292029,4.715793407324589,1.1580744909517693,0.0,2.5671061458009663,3.275176257798166,0.2324845673459949,3.0426916714870567,0.8505825763249578,2.331897497177124,0.7678518295288086,0.47026077003190014,0.001
14,526,1.0,0.09460144906442881,0.0028380434127956516,5.179818008885239,3.9322070208462803,4.6012248703927705,1.1450574325792717,0.0,2.1521372578360816,3.5196682756597344,0.22511469053499628,3.294553597768148,0.8312871685329499,2.4220685958862305,0.7391882538795471,0.46634196964177216,0.001
15,526,1.0,0.09653346467154107,0.0028960038845855813,5.077522277832031,3.8489478862646855,4.479678457433527,1.117360400431084,0.0,2.1546493940281146,3.6683503858970874,0.21256276694211093,3.4557876297921846,0.8328734635456887,2.480705976486206,0.7309253811836243,0.4864562217033271,0.001
16,526,1.0,0.0879438069043504,0.0026383141282336794,4.966565218838778,3.763019496744329,4.3886706612326885,1.0886143427906614,0.0,1.8732432831417432,3.7117961609002315,0.21870946297139832,3.4930867065082896,0.7912671943354516,2.508145809173584,0.7543472051620483,0.4717956067937793,0.001
17,526,1.0,0.07594193478500888,0.0022782579855816333,4.873783588409424,3.6888098138751406,4.265794782927542,1.0574917034669356,0.0,1.6612180092118003,3.97976397745537,0.2106580056927421,3.769105997952548,0.7427220424431812,2.6022603511810303,0.7354563474655151,0.4653187475421212,0.001
18,526,1.0,0.07270499061042365,0.002181149663283231,4.785875970667059,3.611214775027651,4.182035626787128,1.0312556497978442,0.0,1.746886016744556,4.125275452931722,0.20634110181620627,3.918934352470167,0.7250112427164846,2.6515514850616455,0.7213298678398132,0.48046821807370044,0.001
19,526,1.0,0.06528640529955294,0.001958592110950882,4.692113905241995,3.536125609368989,4.083766424294674,1.0092738668123882,0.0,1.682575686411424,4.218636751174927,0.2058471513516975,4.012789625110048,0.690170710616012,2.678873062133789,0.7139877080917358,0.4755567799914967,0.001
