epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009040607019069077,0.00027121820367789496,8.928854277639678,7.2919489253651015,6.422472361362342,2.032961950157628,0.0,4.366871398506743,5.103386530370424,4.841576896833651,0.26180962269956415,0.25939081240969464,0.5573011040687561,0.8293230533599854,0.6446741178180232,0.001
2,526,1.0,0.010451700924382237,0.0003135510192017209,7.481147101431182,5.911508068893895,6.3405367388869776,1.990903792959271,0.0,4.175274267341152,0.667508012417591,0.36882295843326685,0.2986850557905255,0.27755352520444093,0.6394686102867126,0.8328477144241333,0.4984610333587184,0.001
3,526,1.0,0.01567951676935071,0.00047038549122652005,7.094420057354552,5.539017850702459,6.291305267449581,1.9161840641137324,0.0,4.085634721047951,0.7601165554740212,0.3666746905355742,0.39344186358379596,0.3387464423993241,0.7466488480567932,0.8218556046485901,0.44420000007658295,0.001
4,526,1.0,0.024201247826955163,0.0007260374232645044,6.80455173145641,5.279929478963216,6.168584202275132,1.7983052694436275,0.0,4.1823937748417706,0.7212588236187444,0.2340746567104802,0.4871841696175662,0.4212370971394809,0.8666019439697266,0.83384108543396,0.4376501314567797,0.001
5,526,1.0,0.03944023252383384,0.0011832069494042672,6.567451419252338,5.070534677216501,6.03153691147313,1.721001928502863,0.0,4.137876279426344,0.876390202478929,0.2313043877030864,0.6450858206459971,0.5366167336305738,1.042802333831787,0.8594182133674622,0.42737263892636157,0.001
6,526,1.0,0.05931097727991329,0.001779329261880637,6.349379207148696,4.88015975374164,5.884953383243445,1.6332232663125703,0.0,4.0557168487346535,1.103646822047956,0.2292645921309789,0.8743822321747289,0.6572368288334784,1.2330394983291626,0.8537812829017639,0.43505205530108826,0.001
7,526,1.0,0.07898470393945056,0.002369541071971503,6.154963319951838,4.719032576589873,5.698620218219179,1.532452120925441,0.0,4.136391896190065,1.329691236669367,0.2155266616380576,1.1141645854169673,0.7564766110406176,1.4006664752960205,0.8512400388717651,0.434565518841599,0.001
8,526,1.0,0.09146518931642685,0.0027439556245695616,5.995593374425715,4.582683953371915,5.544776266271418,1.471223892587604,0.0,4.101821809103995,1.6163280841076013,0.21920224301742786,1.3971258474118782,0.8193290227946219,1.5798840522766113,0.850908100605011,0.4324713954419801,0.001
9,526,1.0,0.10072566050427041,0.0030217697337524747,5.844131151835124,4.458017681584214,5.3471028732531,1.3970533609390259,0.0,4.03845788673921,2.0306291833068384,0.20843441061901324,1.822194774945577,0.8608510121419856,1.8134448528289795,0.8315819501876831,0.4432286132465709,0.001
10,526,1.0,0.09562482455384141,0.0028687446792486047,5.689095323736018,4.33445219560103,5.162597612901167,1.3358940211209385,0.0,3.9908754464351768,2.2915429238117104,0.21827447233778058,2.0732684496677285,0.8403912976724114,1.9437487125396729,0.8305939435958862,0.43837699565020477,0.001
11,526,1.0,0.09599882154636963,0.00287996460028531,5.552671230200565,4.223323764223041,4.995174783648866,1.274050817345128,0.0,3.8282274549657647,2.6308624094182793,0.20206332206726074,2.428799094575824,0.8405694608565972,2.1048927307128906,0.8106945753097534,0.4469075112631827,0.001
12,526,1.0,0.0896629194796312,0.0026898875216397494,5.429304339668968,4.119973348848747,4.847677476478346,1.242932996966622,0.0,3.626890193332325,2.9590113162994385,0.19195488772609018,2.7670564290248985,0.8138673608633955,2.239734411239624,0.7934812903404236,0.458289617841894,0.001
