epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.008930132759756236,0.0002679039754934906,8.96200435811823,7.338562791997736,6.394858866026907,1.9538665287422412,0.0,4.551077118651434,4.712529517484434,4.44582777763858,0.2667017472964345,0.2558919026909446,0.5491095781326294,0.847586989402771,0.6397440541874279,0.001
2,526,1.0,0.01159146358701666,0.00034774389930650196,7.395838058356083,5.846267425652706,6.3033554337241435,1.8961611552671953,0.0,4.1776277061664695,0.5906203380136779,0.353717719966715,0.23690261940161386,0.2909874228951822,0.567314624786377,0.859049916267395,0.48506435390674707,0.001
3,526,1.0,0.018277644126644153,0.0005483293125473189,7.010976704684171,5.486631769122499,6.196004231770833,1.8338254365054043,0.0,4.162291866360289,0.5957225940444253,0.29546696941057843,0.3002556219245448,0.3661276707461125,0.664248526096344,0.8509974479675293,0.4357050530838244,0.001
4,526,1.0,0.0289679205632935,0.000869037605602535,6.74538431745587,5.243118069388649,6.0960462888081866,1.7587952397086404,0.0,4.103914947220773,0.6533826734080459,0.21101763528404813,0.44236504128485016,0.45932734801572084,0.8488984107971191,0.8609593510627747,0.4278472824530168,0.001
5,526,1.0,0.04419584713961235,0.0013258753799454453,6.5249568043333115,5.042166608752626,5.970934506618615,1.6840252695661602,0.0,4.212192891222058,0.8536014267892549,0.20128267416448303,0.6523187539794228,0.5702291548025472,1.051485300064087,0.8560327887535095,0.4256822177858064,0.001
6,526,1.0,0.06902066842004827,0.0020706200070976645,6.319677670796712,4.865328687610048,5.8049742380778,1.617783810153152,0.0,3.974340982509382,1.166090423410589,0.20719091594219208,0.958899508823048,0.7121787123353762,1.286441683769226,0.8558872938156128,0.4273827012741204,0.001
7,526,1.0,0.09285879639391663,0.0027857638413915165,6.143797412063137,4.7225166667591445,5.592081922473329,1.5537596435257883,0.0,3.917541984355811,1.4922852191058071,0.2065897597507997,1.2856954498724504,0.8232678083185914,1.4973210096359253,0.831021249294281,0.44166243889115075,0.001
8,526,1.0,0.10142735281371346,0.0030428205011235445,5.976256182699492,4.579399556824655,5.433241107247093,1.480730667258754,0.0,3.695117265889139,1.8658898996584343,0.20270754848465775,1.6631823669780383,0.8635533963092833,1.7078198194503784,0.8157296180725098,0.4386612565228433,0.001
9,526,1.0,0.1030858394197638,0.0030925751047584265,5.804659742297548,4.45102393988407,5.2365398117990205,1.4297595854961511,0.0,3.0688563260165127,2.1399987466407544,0.20292857695709576,1.937070167425907,0.8704640543506172,1.8478296995162964,0.8284553289413452,0.4561391825025732,0.001
10,526,1.0,0.10697665394145726,0.0032092995504306864,5.663314371398001,4.3406801368251,5.0609541806307705,1.3506230513254802,0.0,2.721228110067772,2.515706008130854,0.20093134000445856,2.31477466135314,0.8820792740288796,2.027895927429199,0.8039426803588867,0.46101368737943244,0.001
