epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.008562319239197801,0.00025686957057168843,8.872260035890521,7.251247521602746,6.403657682014234,1.9229228243683323,0.0,4.5121466702584065,4.390801588694255,4.051283080469478,0.3395184551676114,0.2502761407411824,0.6731270551681519,0.8493096232414246,0.6354055901368459,0.001
2,526,1.0,0.012037815044531351,0.00036113444632078614,7.346030567631577,5.78989872787938,6.326244151953495,1.836158564596465,0.0,4.170336190498237,0.7898977669802579,0.3998956490646709,0.3900021237857414,0.29732608865989024,0.7606436014175415,0.8357965350151062,0.47921288735938794,0.001
3,526,1.0,0.01684226534779081,0.0005052679467560306,6.988266005660549,5.452578255624482,6.232174078623454,1.7921126105568626,0.0,4.14001289100358,0.7206515182148326,0.23241062597794968,0.4882408913337823,0.3514855506018994,0.8692296147346497,0.8190429210662842,0.4366924564043681,0.001
4,526,1.0,0.027047547281581638,0.0008114264027955641,6.732147491339481,5.227763204863577,6.100545102899725,1.6838498549027876,0.0,4.141070367711963,0.8200906930547772,0.21870567175475034,0.6013850181391744,0.44418974742010064,0.9949550628662109,0.8408289551734924,0.4414745099616773,0.001
5,526,1.0,0.04261986959456491,0.0012785960511152168,6.513879718202533,5.036645397995457,5.94002086466009,1.638873035257513,0.0,4.108852471366073,1.0051995786753567,0.20937433432448993,0.7958252393838131,0.5553966241644362,1.1641360521316528,0.8427212834358215,0.433222130392537,0.001
6,526,1.0,0.06009970021791784,0.0018029909619898623,6.307980291771166,4.857255545529452,5.787495425253203,1.542886936303341,0.0,4.118145236463258,1.2615197824709343,0.20766232501376758,1.0538574619726702,0.6595279503571216,1.3499644994735718,0.8331689834594727,0.4300149308912682,0.001
7,526,1.0,0.08013608012022627,0.0024040823310132035,6.135116288156221,4.716321005965725,5.589398340745405,1.4975075468872532,0.0,4.117060160998142,1.4921931497978442,0.20480231218265765,1.2873908389698376,0.7659043771119172,1.5162407159805298,0.8509037494659424,0.4323221499269659,0.001
8,526,1.0,0.09298223968127835,0.002789467128751509,5.979289257165157,4.5806020534399785,5.43657805702903,1.4380488955613338,0.0,4.036734960295937,1.8457342675237944,0.20617338653766748,1.6395608764706235,0.8267338556368541,1.7084382772445679,0.8213481307029724,0.44118459477569116,0.001
9,526,1.0,0.09610299426113245,0.0028830897594189463,5.824501716729366,4.449077389457009,5.2798325509736035,1.3875482913219568,0.0,4.005128571481416,2.113528453942501,0.19907661775747934,1.9144518375396729,0.8395481940231396,1.8423727750778198,0.798361599445343,0.4462309217814243,0.001
10,526,1.0,0.10076223217489148,0.0030228668875184918,5.683308818123558,4.339284607858369,5.084665414058801,1.3323803887222752,0.0,3.8818835959290015,2.417354208050352,0.19192478196187454,2.2254294193152226,0.8660062373591013,1.999846339225769,0.8097527027130127,0.4492664003010952,0.001
11,526,1.0,0.09569312379953979,0.002870793656194618,5.546841462453206,4.232449834997004,4.916684887625954,1.2968203913081775,0.0,3.6249257723490396,2.671961704889933,0.18988069620999423,2.4820809797807173,0.845850079458476,2.114837646484375,0.7980983257293701,0.46113719542821247,0.001
12,526,1.0,0.09176365362600682,0.002752909540400589,5.434029897054036,4.144846945097952,4.744766076405843,1.2585166150873357,0.0,3.390595044150497,3.021748817328251,0.18187676189523755,2.8398720423380532,0.8226838413300169,2.260862112045288,0.7793567180633545,0.45672937595483026,0.001
13,526,1.0,0.09312992004727229,0.00279389752496473,5.311361399563876,4.047679272564975,4.611916137464119,1.1911445711598252,0.0,2.9422630270322165,3.3531493056904185,0.17780708318406885,3.1753422130237925,0.8282872454861724,2.390204429626465,0.7703648805618286,0.46272268981644604,0.001
14,526,1.0,0.08804744382888192,0.002641423260120271,5.191842136961041,3.9518269336584844,4.5032049236875595,1.1586679743997979,0.0,2.6705255869663125,3.486329280968868,0.1715705841779709,3.314758690920743,0.8038886382099341,2.4409875869750977,0.7645980715751648,0.47257654775272717,0.001
15,526,1.0,0.08930911514695607,0.0026792734046909294,5.084605852762858,3.8579033143592603,4.419872471780488,1.142255262895064,0.0,2.196668561660882,3.7722016392332134,0.16795737996245874,3.6042442321777344,0.8003046021658659,2.525587558746338,0.7258186936378479,0.4776923042355162,0.001
16,526,1.0,0.08407452212427052,0.0025222356317869386,4.991977749448834,3.782487847588279,4.323441895571622,1.0904290712240972,0.0,2.00154030864889,3.999316027670196,0.16901550103317609,3.8303005261854692,0.7747295451254899,2.611067295074463,0.7206010818481445,0.48247371930064575,0.001
17,526,1.0,0.07360189308911676,0.0022080567516669803,4.88986908305775,3.7047871965350527,4.225363846981164,1.0651676600629634,0.0,1.7329052199016919,4.060737226948594,0.16038267946604526,3.9003545587713067,0.7297131401617717,2.626832962036133,0.7215824723243713,0.47487775665341003,0.001
18,526,1.0,0.06743200519918942,0.002022960118793603,4.799160827289928,3.632688211672234,4.120318152687767,1.0076927940050762,0.0,1.5118873245788342,4.307787425590284,0.15027887374162674,4.157508524981412,0.6967954278388857,2.7067551612854004,0.7006721496582031,0.4657370691949671,0.001
19,526,1.0,0.07479473092936745,0.0022438418752241157,4.71053646550034,3.552035273927631,4.049143415508849,1.0419554005969653,0.0,1.4353357914722327,4.394994497299194,0.15557036435965335,4.239424127520937,0.7316416749029558,2.7291159629821777,0.6929472088813782,0.47390465302900836,0.001
20,526,1.0,0.06496953930238354,0.0019490861417123687,4.624287793130586,3.486237894405018,3.9989570126389014,0.9591635176629731,0.0,1.2420227401184314,4.430262746232929,0.14902921066139685,4.281233541893236,0.6829990927314123,2.7434685230255127,0.6926690936088562,0.47386246468081616,0.001
21,526,1.0,0.06386331998576683,0.0019158995471285664,4.5466389656066895,3.4100214712547534,3.941065484827215,0.964297025492697,0.0,1.3727896069035386,4.565980391068892,0.14244174009019678,4.423538735418608,0.6769657206965943,2.7830615043640137,0.6732405424118042,0.47395487626393634,0.001
22,526,1.0,0.059866760690969203,0.0017960027710998523,4.460385727159904,3.3434651042475845,3.8528264146862607,0.8982471805630308,0.0,1.2894117651563701,4.691571300679987,0.14080765888546454,4.550763657598784,0.6609323612014151,2.8228347301483154,0.6741901636123657,0.47199305350130255,0.001
23,526,1.0,0.05815514973134596,0.001744654449234104,4.386339389916622,3.286934252941247,3.782827767458829,0.891334304303834,0.0,1.1357551835703128,4.718907536882343,0.16751905169450876,4.551388437097723,0.651735072551798,2.8343820571899414,0.6704001426696777,0.5297025947859793,0.001
24,526,1.0,0.05483956069830706,0.0016451867845284792,4.31568465088353,3.2278092413237602,3.726678971088294,0.8880020741260413,0.0,1.0563866676706257,4.753004774902806,0.16710995228001566,4.585894794175119,0.6359180675486648,2.84332275390625,0.6729682087898254,0.480819125067104,0.001
25,526,1.0,0.05777044769928936,0.0017331133892285167,4.239036791252367,3.1574894803943057,3.672130635290435,0.8508510436072494,0.0,1.192950935977878,4.849331595680931,0.15063572065396744,4.698695861932003,0.6505678913382523,2.8783414363861084,0.668237030506134,0.48507817857193225,0.001
26,526,1.0,0.05633612552183209,0.0016900837264721329,4.1670896140011875,3.099402247053204,3.5924830797946816,0.8349920005509348,0.0,1.0959070153308637,4.957444899009936,0.14471023439457922,4.812734647230669,0.6369797451131244,2.903449296951294,0.6544751524925232,0.48524746479410114,0.001
27,526,1.0,0.055583362726090976,0.0016675008458223463,4.105415423711141,3.0450183550516763,3.569838942903461,0.8227715149070277,0.0,1.0640855431556702,4.940592708009662,0.1456659510731697,4.79492677341808,0.63454965419869,2.8981733322143555,0.6563979983329773,0.49188841924522864,0.001
28,526,1.0,0.05567815202950525,0.0016703445193474624,4.0370721094536055,2.985492872469353,3.495444651805993,0.8202415379610929,0.0,1.0714178211761243,5.062567667527632,0.14404136981024887,4.918526317134048,0.639352639421764,2.9256670475006104,0.645223081111908,0.4931090609593825,0.001
29,526,1.0,0.05792155418502514,0.0017376465779576917,3.988387461864587,2.936559908317797,3.4969180208263975,0.7887150690411077,0.0,1.0382697708678967,5.15975943478671,0.17294318387002655,4.98681624730428,0.6513757817588831,2.9466729164123535,0.6312203407287598,0.5622547241774473,0.001
30,526,1.0,0.05435061507181976,0.001630518420337356,3.9096795356634892,2.8823841412862143,3.390424764517582,0.727761632565296,0.0,1.08778382341067,5.1900795228553545,0.16136590797792782,5.028713630907463,0.62905657019452,2.9638009071350098,0.6422668695449829,0.48664854783000366,0.001
31,526,1.0,0.05574772261904673,0.0016724316415663795,3.8545837113351533,2.8265204935362847,3.375698443615075,0.7532048171216791,0.0,1.0073384660663027,5.240892005689217,0.15649865206443903,5.08439337123524,0.638058077076542,2.9731314182281494,0.6290860176086426,0.490152634454496,0.001
32,526,1.0,0.06044348589934324,0.0018133045322024494,3.7996143861250444,2.779272346785574,3.344450437661373,0.7164720152363633,0.0,1.050486607985063,5.262761852957985,0.15391151697346658,5.1088503490794785,0.6634141482384486,2.982485055923462,0.6238588094711304,0.5114850790211649,0.001
33,526,1.0,0.060511017196985255,0.001815330467324973,3.7379989913015654,2.721390052275224,3.30135711034139,0.7291379923170264,0.0,1.1055193588589176,5.319119222236402,0.1614763754786867,5.157642855788723,0.6659955737595322,2.998903274536133,0.617492139339447,0.5035757332137136,0.001
34,526,1.0,0.0588203374112287,0.0017646100795243515,3.6779415173964067,2.66790153763511,3.287693059805668,0.6962702292384524,0.0,1.015082906592976,5.34988497242783,0.16712218568180548,5.182762709530917,0.6589395827950181,2.9952218532562256,0.6151000261306763,0.4989553346778407,0.001
35,526,1.0,0.05865422432300256,0.0017596266724650852,3.637453079223633,2.6419201836441504,3.192725405548558,0.6640416049596035,0.0,1.1075164061604124,5.476010539314964,0.17818122244242465,5.2978293245488945,0.6532455883041988,3.021528720855713,0.6000427007675171,0.6114977300167084,0.001
36,526,1.0,0.056670700160949404,0.0017001209833691102,3.6035540031664297,2.609710866754705,3.2026011871569082,0.6806844996683525,0.0,1.0042457124500563,5.437996257435191,0.21075129960522507,5.227244955120665,0.6436680831836656,3.006523609161377,0.6108081936836243,0.5940887909947019,0.001
37,526,1.0,0.06037205859962072,0.0018111617276055504,3.545249115337025,2.5617154439290366,3.15361627665433,0.6591071757403287,0.0,0.939021416685798,5.518057071801388,0.23991377606536402,5.27814330476703,0.6651477575472099,3.0173354148864746,0.5962205529212952,0.6236157615979513,0.001
38,526,1.0,0.05984591228087139,0.0017953773167253446,3.4920258377537583,2.50958014979507,3.120575456908255,0.6390054496851835,0.0,1.053403503967054,5.628413893959739,0.24631857510769006,5.382095322464451,0.6654832094284518,3.0452682971954346,0.5933730602264404,0.5626127485072974,0.001
39,526,1.0,0.060819244175129517,0.0018245772894174427,3.443361672488126,2.4665748350548022,3.089209202564124,0.6340561563318426,0.0,0.9178768865989916,5.712416865608909,0.2565956242156751,5.4558211962382,0.6654336207436518,3.0591232776641846,0.5874490737915039,0.5183680084618655,0.001
40,526,1.0,0.06051050214373114,0.0018153150115310863,3.374773242256858,2.409333965995095,3.044222456036192,0.6082767428773822,0.0,1.0770370892503045,5.6407287048571035,0.24063343848242905,5.400095303853353,0.6679420312547865,3.0467281341552734,0.5857552289962769,0.5321973851232817,0.001
