epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009342045349709888,0.00028026135478561795,8.876112070950596,7.257145751606334,6.394101691968514,1.912852998935815,0.0,4.777102078452255,4.138643613367369,3.847343675114892,0.2912999712156527,0.2625632294853831,0.5965272188186646,0.8413115739822388,0.6440711707779856,0.001
2,526,1.0,0.0121715994296815,0.0003651479752017221,7.503387725714481,5.957355802709406,6.300749215212735,1.8066856535998257,0.0,4.2015867179090325,0.6603557377150564,0.30503477743177704,0.35532096886273584,0.2985120262426569,0.7191238403320312,0.8407835364341736,0.48078973365552496,0.001
3,526,1.0,0.017785344138288226,0.0005335603115155925,7.136108947522713,5.605887066234242,6.214139418168501,1.78717493649685,0.0,4.15803671244419,0.842635149305517,0.4287644760175185,0.41387067057869653,0.36051486486377826,0.7861136794090271,0.8357349634170532,0.45627918568524445,0.001
4,526,1.0,0.02686458984708605,0.0008059376766621897,6.823820374228737,5.321335546898119,6.085414583032781,1.6975251652977683,0.0,4.10942445379315,0.8954164909593987,0.30293116876573273,0.5924853321277734,0.4412472623439343,0.9851551055908203,0.8375214338302612,0.4354158585721796,0.001
5,526,1.0,0.04139238459982346,0.0012417715135784714,6.567312833034631,5.09209713791356,5.967213067141446,1.5958042578263716,0.0,4.088489837718733,0.9777520244771783,0.24269339351943045,0.7350586273453452,0.544728565125411,1.114238977432251,0.8515216708183289,0.4223522941271464,0.001
6,526,1.0,0.05488995258685754,0.0016466985437169162,6.362074635245583,4.914117148428252,5.789635253675057,1.5545209357232759,0.0,4.128399536465153,1.1869886102098408,0.2246665313388362,0.9623220779679038,0.6324044443355313,1.3007217645645142,0.8640171885490417,0.4312181364406239,0.001
7,526,1.0,0.07216949219826056,0.002165084722462489,6.176023035338431,4.745865792939157,5.671325958136356,1.4984033649617976,0.0,4.033559038783565,1.4386232657866045,0.21803200606143835,1.2205912579189648,0.7215720111143,1.4555846452713013,0.8273480534553528,0.4403566474264318,0.001
8,526,1.0,0.07963765766684093,0.0023891296655562896,6.001292040853789,4.6027663693283545,5.504361123749704,1.4130967674833355,0.0,3.9208765282775415,1.6792855623996619,0.21068102256818252,1.4686045321551235,0.7628529981175303,1.6105231046676636,0.8321245908737183,0.43807947996890906,0.001
9,526,1.0,0.08995525329285248,0.0026986575402149454,5.842834227012865,4.473487131523363,5.31791133591623,1.3656263532060566,0.0,3.7998945875601335,1.9703516779523906,0.20042756019216595,1.769924116857124,0.8139066949996658,1.785547137260437,0.8307204842567444,0.4466890773989938,0.001
10,526,1.0,0.09315595840999835,0.0027946786708889014,5.701657555320046,4.357497793255431,5.167098348790949,1.3169442270741318,0.0,3.5885461352088233,2.25763755494898,0.21008768858331622,2.047549858237758,0.8285310146586523,1.9205635786056519,0.8189605474472046,0.45092843156872375,0.001
11,526,1.0,0.09638965668107168,0.002891689631025601,5.569887710340096,4.249542135180849,5.016072157657508,1.2740120526516077,0.0,3.2996086351799243,2.579090790315108,0.20274591310457749,2.3763448758558794,0.8446141913703186,2.061096429824829,0.79218590259552,0.4562658098610965,0.001
12,526,1.0,0.10092913682356533,0.0030278740300240963,5.4516339157566875,4.148075696193811,4.885226582035874,1.2417185180114978,0.0,3.045661646308321,2.9275718168778853,0.19950961750565152,2.7280621962113814,0.8602523131742223,2.1922695636749268,0.7668043375015259,0.46373302286321466,0.001
13,526,1.0,0.0884149236030905,0.0026524476494512632,5.317094109275124,4.048483732974891,4.757023681293834,1.1737066001603098,0.0,2.408025714484128,3.1357660654819375,0.19414760940002673,2.9416184786594277,0.8018321794362122,2.2863609790802,0.7651973962783813,0.46144653992219403,0.001
14,526,1.0,0.08251961700249988,0.0024755884735657347,5.195551843354196,3.952158089840051,4.621392148913759,1.1608440207712578,0.0,2.1644769238703176,3.300456278251879,0.19397114126971274,3.1064851211779043,0.7763244225555046,2.3540008068084717,0.7620465755462646,0.46230410174889996,0.001
15,526,1.0,0.08203103464139279,0.002460930977165416,5.099613001852324,3.868589242299398,4.537754420078162,1.1322758848016912,0.0,1.968275142438484,3.5219384106722744,0.19197263049356866,3.3299657865004106,0.7712436440779682,2.42881178855896,0.7410321831703186,0.4739544626438256,0.001
16,526,1.0,0.07928409787185292,0.002378522892068264,4.997900543790875,3.7830364920876245,4.420267885381525,1.0947420687386484,0.0,1.8618659864772449,3.780408259594079,0.18249014606981567,3.597918127522324,0.7592092579365229,2.5195822715759277,0.7166408896446228,0.46793205720005615,0.001
17,526,1.0,0.07357420916793012,0.002207226236793478,4.906467712286747,3.7053101279518823,4.3480362314166445,1.0767746513540095,0.0,1.8449910499832847,3.8422478690291895,0.18365157011783484,3.65859630613616,0.7252216568294587,2.5436062812805176,0.7197352647781372,0.47061158761833655,0.001
18,526,1.0,0.0687709744495584,0.0020631291884079064,4.81348196665446,3.630754239631422,4.256766254251653,1.0635711641022654,0.0,1.581989611640121,3.9742489005580093,0.18501444477023501,3.7892344575939756,0.7081471710207344,2.5908379554748535,0.7111437916755676,0.466272821932128,0.001
