epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010635549475229964,0.00031906647759068316,8.905516190962357,7.287145961414684,6.416556690678452,1.8908725326711482,0.0,4.350353242772998,4.9470996910875495,4.717731948151733,0.2293677314212828,0.28018023065174485,0.4991624057292938,0.8450405597686768,0.6505101133476604,0.001
2,526,1.0,0.012897362231415034,0.0003869208557479891,7.490042050679524,5.938583301775383,6.34259118455829,1.841798478906805,0.0,4.1892129110567495,0.5621276515902895,0.337918397603613,0.2242092521804752,0.30753848904269276,0.4995934069156647,0.8304306864738464,0.4776003351717284,0.001
3,526,1.0,0.01732316532459096,0.0005196949467948238,7.089090116096266,5.569880615581166,6.2143110072974,1.7702753868970005,0.0,4.098509658466686,0.646652467323072,0.38757852803577075,0.25907393432024756,0.35577571462882335,0.6145752668380737,0.8720183372497559,0.4480971504341472,0.001
4,526,1.0,0.029037677757300352,0.0008711303108878179,6.787415923494281,5.287400664705219,6.115637475794012,1.707283009182323,0.0,4.139365774212462,0.658238152662913,0.260299209392432,0.39793894056117896,0.4617319801971033,0.7899163365364075,0.8601139187812805,0.4297074395598787,0.001
5,526,1.0,0.04685334640310744,0.0014056003707400859,6.541330843260794,5.061271595232414,6.007442257621071,1.6432221549929995,0.0,4.076646647670052,0.8187662290804314,0.240818846857909,0.57794737906167,0.5848993379126937,0.981313943862915,0.8588439226150513,0.4335391801415068,0.001
6,526,1.0,0.0709339931550588,0.0021280197492188034,6.335129766753226,4.8851957465663105,5.8263750509782275,1.5824386314912275,0.0,3.99056822422779,1.0743411815527715,0.23103255891438687,0.8433086185744314,0.7191816282249676,1.2144477367401123,0.858802318572998,0.4371255563967156,0.001
7,526,1.0,0.08471728334408749,0.0025415184417165843,6.139009706901781,4.716933062582305,5.6603270732995234,1.504659865841721,0.0,3.907355971408613,1.3761763103080518,0.2488624999920527,1.1273137945117373,0.7884442737120639,1.4104756116867065,0.8527679443359375,0.43918594988909637,0.001
8,526,1.0,0.10336447204020541,0.0031009340940305373,5.9782469922846015,4.579320647499778,5.468837824734774,1.4541727015466401,0.0,3.8480687791650947,1.7972452893401638,0.2545693110335957,1.5426759719848633,0.8670321747717296,1.653849482536316,0.8383040428161621,0.44813408093018964,0.001
9,526,1.0,0.107207065214449,0.0032162118912054784,5.812340606342662,4.447803396167177,5.2732133865356445,1.3892681418043193,0.0,3.5947029680916756,2.1089775598410405,0.23981305279515006,1.8691644921447292,0.8872929545749729,1.8187450170516968,0.8146710991859436,0.4435775578022003,0.001
10,526,1.0,0.10735076821688917,0.003220522979862223,5.661098292379668,4.3300997054938115,5.068350430690881,1.3371681805812952,0.0,3.2846958817857685,2.4862092227646797,0.24034721291426456,2.245861985466697,0.8868209144008476,2.0000219345092773,0.8078781366348267,0.45183672688224097,0.001
11,526,1.0,0.11053673475414175,0.0033161019757673316,5.526665080677379,4.224839586200136,4.907324184070934,1.2812994646303582,0.0,2.8278182997848047,2.835579265247692,0.23562074159130905,2.5999585101098726,0.897192704133661,2.153938055038452,0.7981022596359253,0.4704422715938453,0.001
12,526,1.0,0.10369920274490639,0.0031109760088683194,5.40607939344464,4.126737890821515,4.770994099703702,1.2490824352611194,0.0,2.502327765479232,3.115283424204046,0.2172306166453795,2.8980528007854116,0.8690172013447766,2.2707645893096924,0.7721666693687439,0.4690376736901023,0.001
13,526,1.0,0.09639064174414587,0.0028917191890086057,5.281338142626213,4.032329313682787,4.623676603490656,1.187600031043544,0.0,2.0039261787226708,3.4206864255847353,0.2123898732842821,3.2082965590737085,0.8362045021791422,2.385890483856201,0.7592811584472656,0.4615443836558949,0.001
14,526,1.0,0.08984648073694099,0.0026953943612004413,5.159707054947361,3.9329819607012197,4.496434081684459,1.1463202635447185,0.0,1.9577652523011873,3.585426027124578,0.20792847646005225,3.3774975574377812,0.8076069229229321,2.4525551795959473,0.7505727410316467,0.47029381809812604,0.001
15,526,1.0,0.0869919789438012,0.00260975930181123,5.062716310674494,3.8511519215323706,4.40939796332157,1.1139806852196201,0.0,1.6969882412390276,3.7927197470809473,0.1974578355297898,3.5952619205821645,0.7957527377419599,2.5317437648773193,0.7333859801292419,0.46767736384362885,0.001
16,526,1.0,0.08374984330097532,0.002512495242370852,4.9571257649046006,3.7637283874280527,4.275180101394653,1.1009768428224507,0.0,1.587882267706322,4.031867229577267,0.18999119373885068,3.8418760371930674,0.7786391788789074,2.611973285675049,0.7201260328292847,0.468642996116118,0.001
17,526,1.0,0.07608650766398063,0.0022825951742879453,4.862329555280281,3.689600958968654,4.173164743365663,1.0665738636797124,0.0,1.5702891331730466,4.107591542330655,0.19073114295800528,3.916860407049006,0.7390990745092073,2.6424219608306885,0.721178412437439,0.4746299729202733,0.001
18,526,1.0,0.06791957640602561,0.0020375872489433212,4.773751273299709,3.613703915567109,4.0827004403779,1.0453724210912532,0.0,1.4962578117847443,4.290647275520094,0.1881332609689597,4.102514014099583,0.6993846073746681,2.698683738708496,0.7063040137290955,0.4704246855143345,0.001
19,526,1.0,0.06714819530343828,0.0020144458252851615,4.682309295191909,3.5379804625655664,3.996433250831835,0.9942483576861295,0.0,1.6416639757878853,4.362291820121534,0.1836936469330932,4.178598151062474,0.6952810072173637,2.7351393699645996,0.7106637358665466,0.4709475103652839,0.001
20,526,1.0,0.06722046352724612,0.0020166138539395293,4.593317219705293,3.464498707742402,3.916456598224062,0.9786700732780226,0.0,1.5045723508704791,4.453239318096276,0.17773693032336957,4.275502392739961,0.688827708080241,2.7596142292022705,0.6986417174339294,0.4705030665253148,0.001
21,526,1.0,0.06269249719471987,0.0018807748693817016,4.51337210337321,3.3892002539201216,3.8736524148420854,0.9668375506545558,0.0,1.5258450481024655,4.546741904634418,0.1744496894605232,4.372292236848311,0.6722376159332097,2.7933285236358643,0.6956151127815247,0.8755527039368948,0.001
22,526,1.0,0.05801902430932331,0.0017405706829614512,4.440386671008485,3.3344045046604043,3.7831767761346065,0.9225007422042616,0.0,1.3004222855423435,4.741117636362712,0.19285068548086917,4.54826697436246,0.6454884175905257,2.831002712249756,0.668688952922821,0.47995909416314325,0.001
23,526,1.0,0.06058866822447614,0.00181766001227889,4.36338606747714,3.26684620886138,3.7319799553264272,0.912004246856227,0.0,1.237017730420286,4.785743987921513,0.17258357775933814,4.61316036455559,0.6632282399066047,2.8561160564422607,0.6676635146141052,0.4755850208528114,0.001
24,526,1.0,0.06326634159219582,0.0018979901998541087,4.294929807836359,3.2004196643829346,3.682171193036166,0.8719724163864598,0.0,1.3520902024977135,4.984893105246804,0.18267732678037701,4.802215749567205,0.6772730484491518,2.8993325233459473,0.6443389654159546,0.48929208155834314,0.001
