epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009668692213415873,0.0002900607605728572,8.912615877209287,7.281283421949907,6.399194674058394,1.9465280626759385,0.0,4.419979783621701,5.184090986396328,4.776340807026083,0.40775020736636536,0.2665506758277407,0.776574969291687,0.8313930034637451,0.6791397287990107,0.001
2,526,1.0,0.012336686894495904,0.00037010059848661486,7.493319020126805,5.948427330363881,6.273632324103153,1.8297044905749233,0.0,4.140233348716389,0.7018210002870271,0.27677689628167584,0.4250441040053512,0.30015721398727974,0.8206006288528442,0.8442754745483398,0.5142898044802926,0.001
3,526,1.0,0.018216251611652936,0.0005464875353978303,7.095568165634617,5.569023724758264,6.172934546615139,1.749316551468589,0.0,4.20258092880249,0.8734763752330433,0.2811689358769041,0.5923074411623406,0.3629752612414242,0.9993977546691895,0.8431664705276489,0.45703268322077667,0.001
4,526,1.0,0.0279090732987616,0.0008372721818236797,6.780831163579768,5.279762716004343,6.057735645409786,1.6764605803923174,0.0,4.110198163624966,0.9767148458596432,0.2500832184697642,0.7266316269383286,0.44796688817866404,1.103934645652771,0.8238449096679688,0.43401299010623584,0.001
5,526,1.0,0.04338260843443326,0.0013014782169663804,6.531734683296897,5.058549880981445,5.909983028065074,1.583396983869148,0.0,4.123562570774194,1.1587393175471912,0.22153928604992953,0.9372000314972617,0.5574133017953811,1.2820394039154053,0.8409036993980408,0.44059644052476593,0.001
6,526,1.0,0.0610179192043076,0.001830537539655378,6.32253953182336,4.86995876196659,5.77741088289203,1.5131601673184019,0.0,4.101377362554723,1.4126497037482983,0.21781387473597671,1.1948358416557312,0.669052773130484,1.443379521369934,0.8180596232414246,0.44387458580912964,0.001
7,526,1.0,0.08467025284304819,0.0025401075216569713,6.139449047319816,4.721951080091072,5.585224064913663,1.4517668810757725,0.0,3.9657259240294946,1.6557870091813984,0.23422230464039426,1.4215647090565076,0.7855087048427234,1.5912538766860962,0.8223111033439636,0.4430668263724356,0.001
8,526,1.0,0.09737014039614354,0.0029211041531720314,5.964006279454087,4.575031800703569,5.423472303332704,1.3813454635215527,0.0,3.8898967865741616,1.8946334593223804,0.2329090585311254,1.661724404855208,0.8434280960505453,1.7246159315109253,0.826295018196106,0.451910932858785,0.001
9,526,1.0,0.10152750023190966,0.0030458249512904044,5.817625132474032,4.452877377018784,5.253189318107836,1.341195204041221,0.0,3.74517866156318,2.2317538261413574,0.23867889832366596,1.9930749156258323,0.86411414720373,1.887502908706665,0.8053674697875977,0.44549364935268054,0.001
10,526,1.0,0.109235166540164,0.0032770549099424948,5.669966423150265,4.334053386341441,5.0610770601214785,1.2865985017834287,0.0,3.6107477925040503,2.5831472367951362,0.24037410454316574,2.342773134058172,0.8961634810433188,2.0464277267456055,0.7909478545188904,0.45987350561402063,0.001
11,526,1.0,0.10983171676614892,0.00329495142585821,5.523626645406087,4.215301224679658,4.912475802681663,1.2449596000440193,0.0,3.3300169146422185,2.8156185005650376,0.2335689158150644,2.5820495721065635,0.8970850278896071,2.1421115398406982,0.7827973961830139,0.4769766086881811,0.001
12,526,1.0,0.1015086544273924,0.003045259564123453,5.3994718031449755,4.119406887979219,4.766793915719697,1.167875866095225,0.0,2.911845246950785,3.1565774209571607,0.22983053597536954,2.9267468813693887,0.8610548821238964,2.281618118286133,0.7700295448303223,0.47186625997225445,0.001
13,526,1.0,0.10132744013129985,0.0030398231137813043,5.279552907654733,4.019816579240741,4.642693562941118,1.1461499351443667,0.0,2.720095331921722,3.3635606982491235,0.2260273830457167,3.1375333106879033,0.8593739618479979,2.3546910285949707,0.7411627769470215,0.4814956450101101,0.001
14,526,1.0,0.0990706688437625,0.0029721199773861087,5.164113955064253,3.929921186331547,4.509593761328495,1.1628438144019155,0.0,2.0915414943839563,3.601405700047811,0.2220942382559632,3.3793114748868076,0.8437598580529935,2.441774606704712,0.7370514869689941,0.4744574608224811,0.001
15,526,1.0,0.0852411679441938,0.0025572349882185346,5.059117187153209,3.8429345362114185,4.435722278826164,1.0893313017758457,0.0,1.957896508953788,3.7448027711926084,0.22122493160493445,3.5235778418454258,0.783805461720822,2.5004730224609375,0.7376281023025513,0.47502933848987927,0.001
16,526,1.0,0.08019703635131452,0.0024059110422027315,4.9731917959271055,3.7652564265511255,4.331936287157463,1.0663736227786902,0.0,1.9187090830369429,4.05666277625344,0.21759776454983334,3.8390649954477944,0.7634759514164109,2.596773147583008,0.7020982503890991,0.4847857527660601,0.001
17,526,1.0,0.07322829947612132,0.0021968489528736345,4.870674234448058,3.690980318820838,4.2125858538078536,1.0550501816200488,0.0,1.6051264585870686,4.119588180021807,0.2151949924953056,3.9043931744315405,0.7260936296938036,2.6260972023010254,0.7107680439949036,0.4780170881386959,0.001
18,526,1.0,0.07044124518283873,0.0021132373050945907,4.769814577969638,3.606504447532423,4.122240832357695,1.0042235923535896,0.0,1.7143196030096575,4.214469692923806,0.21713387063055328,3.997335838549065,0.7126966716842053,2.649221897125244,0.7025527358055115,0.48525098778984765,0.001
19,526,1.0,0.07421163826500962,0.0022263490845459894,4.692172960801558,3.5349636655865293,4.073831912243005,1.0077993273735046,0.0,1.527022204615853,4.350075136531483,0.21511284510294595,4.134962313102953,0.7260745282182222,2.697930097579956,0.7012667655944824,0.4865942967660499,0.001
20,526,1.0,0.06440755768817187,0.0019322266950920054,4.607058597333504,3.467452771735914,3.9938376094355728,0.9722536730043816,0.0,1.449615921938058,4.417020508737275,0.20405637269670313,4.212964144620028,0.6815700828462499,2.7220723628997803,0.6863088607788086,0.47314495570731885,0.001
21,526,1.0,0.06642630257194033,0.001992789020110276,4.528145862348152,3.3961571924614185,3.9149078744830508,0.9221424478473086,0.0,1.4057146085031105,4.690220753351848,0.19566332481124185,4.4945573590018535,0.6899217670294722,2.7976863384246826,0.6656990051269531,0.483031970985008,0.001
22,526,1.0,0.0605913404757759,0.0018177401865814803,4.447390932025331,3.331763672106194,3.850718845020641,0.9132430950800577,0.0,1.4015783486944255,4.648322777314619,0.2026125734502619,4.445710218313969,0.6643049591734382,2.7949631214141846,0.6769078969955444,0.4857627306923722,0.001
23,526,1.0,0.06122246319463498,0.0018366738527963652,4.382241465828636,3.272166194337787,3.794782862518773,0.9143323789943348,0.0,1.3561604212630878,4.781635436144742,0.20889161798087033,4.572743834871234,0.6648813460886251,2.8162825107574463,0.6494882106781006,0.5063486884940754,0.001
24,526,1.0,0.059649738748717214,0.0017894921291392906,4.299955657034209,3.2072534850149443,3.7116748058434688,0.8496909466656771,0.0,1.3755841499025172,4.9074062434109775,0.23191385061451883,4.675492409503821,0.6564104255614626,2.865025758743286,0.6641674041748047,0.49358353741241223,0.001
25,526,1.0,0.06487082755157703,0.0019461247696410228,4.231045217225046,3.144586216319691,3.696815823063706,0.8373524167320945,0.0,1.1574391081477657,4.932038812926321,0.20846239274198358,4.723576459017667,0.6808412710466766,2.8681883811950684,0.6456217169761658,0.4866168435775872,0.001
26,526,1.0,0.058775196213119385,0.001763255847529455,4.168371771321152,3.091837976918076,3.6295943982673413,0.8445130785306295,0.0,1.2725570825013248,4.951987801176129,0.21625549097855887,4.7357323097460196,0.6546769777999858,2.8781206607818604,0.651428759098053,0.49269241004279163,0.001
27,526,1.0,0.06032845635717812,0.0018098536487527106,4.093919024322972,3.028304909214829,3.568422620946711,0.8078886631763342,0.0,1.208424479672403,5.076821543953636,0.21703564127286276,4.859785903583873,0.6609740015615075,2.915843963623047,0.6386809349060059,0.4990699923399723,0.001
28,526,1.0,0.062367944578027544,0.001871038290243525,4.043838428728508,2.980628577145663,3.544187625249227,0.7991598519411954,0.0,1.1917738210071216,5.154816902045048,0.22487338609767682,4.929943518205122,0.6720341636087505,2.926354169845581,0.6292641162872314,1.1680900093280908,0.001
29,526,1.0,0.06295614376550845,0.0018886842972071338,3.9748168714118726,2.929140502756292,3.456796964009603,0.7677237843022202,0.0,1.187478948723186,5.252214359514641,0.26759195643844025,4.984622420686664,0.6729877367049115,2.945391893386841,0.6299933791160583,0.5129937899835182,0.001
30,526,1.0,0.06007167287595825,0.0018021501445817008,3.9172748869115654,2.8709497451782227,3.457971450054284,0.7692630941217596,0.0,1.2049664195739862,5.236660090359774,0.24823136808294238,4.9884287516276045,0.65491593478977,2.943837881088257,0.6256215572357178,0.5088136449004664,0.001
31,526,1.0,0.06176371856844017,0.0018529115185431937,3.846875067913171,2.815857020291415,3.3834496050169975,0.7151240146521366,0.0,1.226320406704238,5.311516198244962,0.22845798008369678,5.0830582271922715,0.666043018433531,2.969710111618042,0.6166196465492249,0.5084423675681605,0.001
32,526,1.0,0.06083669898741145,0.0018251009095998432,3.787371519840125,2.7612019596677837,3.351557225892038,0.7315556659842982,0.0,1.1558757460478581,5.350080215569698,0.24363517490300265,5.106445037957394,0.6635146202809911,2.9698824882507324,0.6137508749961853,0.5102900004748142,0.001
33,526,1.0,0.06143862132280498,0.001843158591241211,3.73081391507929,2.710250052538785,3.305207519820242,0.6993613875273502,0.0,1.1968540197068995,5.483647462093469,0.2594066302884709,5.224240823225542,0.6702966784966309,2.996647357940674,0.5953025817871094,0.5164873193610798,0.001
34,526,1.0,0.06450072993230457,0.0019350218442321786,3.6763695297819194,2.661473852215391,3.2747780192982066,0.6643187096624663,0.0,1.251862521424438,5.544026909452496,0.26663045359380316,5.277396476630009,0.6834230189257702,3.013498544692993,0.594222366809845,0.5219933905384757,0.001
35,526,1.0,0.059029929297391905,0.0017708978348344338,3.6257274945576987,2.6158042748769126,3.250192418242946,0.6486775694471417,0.0,1.1687110400561131,5.628479697487571,0.2887949848716909,5.339684717582934,0.6561422764320111,3.029271364212036,0.5884214639663696,0.514703327959234,0.001
36,526,1.0,0.06522244834004699,0.001956673401864706,3.5663454171383018,2.567890094988274,3.17647191249963,0.6448933735038295,0.0,1.3742976983388264,5.618221976540306,0.29203774712302466,5.326184200518059,0.6851118875830345,3.0266354084014893,0.5916295051574707,0.5243972223816495,0.001
37,526,1.0,0.06018974561201756,0.0018056923312846811,3.515970974257498,2.5191416523673316,3.171831716190685,0.6492879273313464,0.0,1.1503571651198647,5.7072546409838125,0.31607957590710034,5.391175053336403,0.6613295232671749,3.0405259132385254,0.5843072533607483,0.5273792454690645,0.001
38,526,1.0,0.06105957398396481,0.001831787179787236,3.4756733504208652,2.4923684091279,3.128169449892911,0.6183655108466293,0.0,1.0229447502078433,5.7481824990474815,0.3466482934626666,5.401534167203036,0.6636034358193665,3.0426809787750244,0.5811087489128113,1.2965315345561865,0.001
39,526,1.0,0.057052724969930975,0.0017115817039659665,3.4258474219929087,2.4442859490712485,3.103743639859286,0.6432671754649191,0.0,1.1592176195346948,5.743589776934999,0.38972117774414294,5.353868585644347,0.6475823391016445,3.024759531021118,0.57273930311203,0.5634580552577972,0.001
40,526,1.0,0.06345991784628806,0.0019037974883267521,3.3631764903213037,2.398719498605439,3.0491808544505727,0.5618321949785406,0.0,1.1738410041187748,5.800073045672792,0.4237152509617083,5.376357801032789,0.6787288073634467,3.051525115966797,0.5925681591033936,0.5493041403365858,0.001
41,526,1.0,0.06288576865490851,0.0018865730261125606,3.3176302042874424,2.35137406984965,3.0338847348184297,0.5847919122739271,0.0,1.1566751834118005,5.855844916719379,0.4203281149719701,5.4355167836853955,0.6779517601934676,3.053025722503662,0.5757085084915161,0.6587431972677057,0.001
42,526,1.0,0.060855386587490144,0.0018256615494119408,3.289572267821341,2.3235693700385815,3.0142559788443823,0.567705337748383,0.0,1.2566315405296558,5.934895876682166,0.4330472828763904,5.5018486543135205,0.6655128275543565,3.0701043605804443,0.5706691741943359,0.573710996093172,0.001
43,526,1.0,0.06400331492206443,0.001920099417987092,3.24718908107642,2.291122378724994,2.9707533518473306,0.5422981408509341,0.0,1.211883623491634,6.010005459640965,0.47433922146305896,5.535666234565504,0.6788888391206473,3.0784642696380615,0.5619109869003296,1.2958161009080482,0.001
44,526,1.0,0.06278152630696278,0.001883445744059215,3.2001209981513745,2.2430277448711973,2.932805328658133,0.5633700345501755,0.0,1.1679127685951465,6.18430774862116,0.5066602383599137,5.677647518389152,0.6745043374003113,3.1073219776153564,0.5491836667060852,0.5511800086859501,0.001
45,526,1.0,0.0588083356448906,0.001764250020213255,3.1387834404454087,2.1968685749805337,2.917096658186479,0.567696132443168,0.0,1.057797422914794,5.979337764508797,0.5040255477934172,5.47531220407197,0.6586047640714808,3.058950424194336,0.563080906867981,0.5927442348364628,0.001
46,526,1.0,0.06266739341242684,0.0018800217596311192,3.0958804578492134,2.159746032772642,2.879858631076235,0.5391321674440847,0.0,1.0848940032901186,6.05236410372185,0.4986601309342818,5.553703958337957,0.6785468383207067,3.0846598148345947,0.5689215064048767,0.5518257744384535,0.001
47,526,1.0,0.060724998296666964,0.00182174990562715,3.053087617411758,2.1174928961378154,2.862415768883445,0.4969448871684797,0.0,1.1371798325668683,6.20008524981412,0.5288557428302187,5.67122947808468,0.6676869676253642,3.097285032272339,0.5414925813674927,0.5456552803516388,0.001
48,526,1.0,0.05862615236254699,0.0017587845280107833,3.003048716169415,2.078986478574348,2.8234344756964482,0.5235192757664304,0.0,1.0713630643757908,6.102878830649636,0.53264852364858,5.570230325063069,0.6550138496400739,3.0853006839752197,0.5608385801315308,0.5681954315214446,0.001
