epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009445353393432306,0.0002833605966815803,8.936458529848041,7.295581860975786,6.396988146232836,1.9773935224070693,0.0,4.8793449537320575,5.3262081362984395,5.011023397698547,0.3151846943479596,0.2636568025887692,0.6220862865447998,0.846558690071106,0.6616310034737443,0.001
2,526,1.0,0.012446187507403667,0.0003733856154441083,7.404043891213157,5.85046421397816,6.309594530047792,1.8550073486385923,0.0,4.205306878595641,0.7444893555207686,0.3886044919490814,0.3558848640232375,0.30277345315358484,0.7322702407836914,0.842809796333313,0.49344889864777075,0.001
3,526,1.0,0.01767576728086961,0.0005302730033230816,7.03295356577093,5.505103024569425,6.1955085667696865,1.7911063757809726,0.0,4.149951979969487,0.7612182263172034,0.29880192198536615,0.46241629936478357,0.3597043686379951,0.8702922463417053,0.8522655963897705,0.43707479762308526,0.001
4,526,1.0,0.026639988638828917,0.0007991996304284314,6.754198218836929,5.24635378519694,6.098671219565651,1.7219849644285259,0.0,4.130536025220698,0.8193015654881796,0.21158862339727808,0.6077129371238478,0.4433302365441739,1.0069268941879272,0.8386543989181519,0.4387191588228399,0.001
5,526,1.0,0.039001149199761366,0.0011700344424227344,6.525762442386512,5.047589302062988,5.947337165023342,1.626099012114785,0.0,4.12655995650725,1.015702238588622,0.20978538104982086,0.8059168620543047,0.534551826153418,1.1881141662597656,0.8479242920875549,0.427232695348335,0.001
6,526,1.0,0.06065010588205359,0.0018195031235568196,6.313968383904659,4.8672378279946065,5.7733462651570635,1.5628045363859697,0.0,3.9685373414646494,1.2673835646022449,0.2194989314585021,1.0478846340468435,0.6654981291736034,1.3679879903793335,0.8508161306381226,0.43556749640089093,0.001
7,526,1.0,0.07938588897878227,0.0023815766129175295,6.142945289611816,4.718248670751398,5.5974681449658945,1.507473349571228,0.0,3.9719901084899902,1.6193873665549539,0.2085054281986121,1.4108819419687444,0.7603661854797443,1.5853071212768555,0.8189653158187866,0.4394253185301116,0.001
8,526,1.0,0.09933052869237421,0.0029799157732339865,5.9673552802114775,4.573753530328924,5.427280512723056,1.4387427785179832,0.0,3.8481572812253777,1.8637353795947451,0.2214387415936499,1.6422966357433435,0.8516206967400054,1.713093876838684,0.8240837454795837,0.4446064233779907,0.001
9,526,1.0,0.10476018550731384,0.0031428055168472996,5.803947940017238,4.443283687938344,5.221529368198279,1.3814531781456687,0.0,3.590817017988725,2.2410189057841445,0.22002255419890085,2.02099634661819,0.8747617479399583,1.9010324478149414,0.8060576319694519,0.45556586438959296,0.001
10,526,1.0,0.10909976501428582,0.0032729928668574237,5.651198632789381,4.3212081302296035,5.057870388031006,1.3154202446793064,0.0,3.1931514396811975,2.5730488589315703,0.22288376679926208,2.350165103421067,0.8968925946339001,2.051697015762329,0.7947863340377808,0.45685472000728955,0.001
11,526,1.0,0.11727673682196511,0.003518302036987568,5.531559134974624,4.222293918783015,4.929203120144931,1.2889603593132712,0.0,2.6717155079046884,2.928304433822632,0.22096934508193622,2.707335103641857,0.9222660947435256,2.179685592651367,0.7568231225013733,0.46842905698400555,0.001
12,526,1.0,0.10525589694088403,0.003157676843848405,5.393185745586049,4.114095955184012,4.780221245505593,1.2342402429291697,0.0,2.4310620932868034,3.130521030137033,0.21718306071830518,2.913337953162916,0.880934555947554,2.266972541809082,0.7579378485679626,0.47515110265124927,0.001
