epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.011093566431433756,0.0,8.972138260350082,7.357149514285001,6.374354174642852,1.8543417345393787,0.0,4.417292657223615,5.087171789371606,4.700518714659141,0.38665307426091394,0.2872098324105087,0.7296544313430786,0.8396769762039185,0.6504884235786669,0.001
2,526,1.0,0.014329383312636002,0.0,7.448962818492543,5.902989416411429,6.284369526487408,1.8227594043269302,0.0,4.177536541765386,0.7468455217101357,0.35173757058201416,0.39510795157967193,0.32500451801790936,0.7666524052619934,0.8506326079368591,0.49128784103827045,0.001
3,526,1.0,0.023152330210396997,0.0,7.050896471196955,5.53047531301325,6.197070916493733,1.7217262333089656,0.0,4.1297163547891556,0.7612365249431494,0.2955473223418901,0.46568919944040704,0.4125409866523833,0.8580355048179626,0.8374199867248535,0.43949597170858673,0.001
4,526,1.0,0.03669025683810956,0.0,6.751430598172274,5.2570828235510625,6.060379721901634,1.6573029034065478,0.0,4.118742207686107,0.8923073609670004,0.2612155409473361,0.6310918186650132,0.5177426400520049,1.0400794744491577,0.8567506074905396,0.4416313613906051,0.001
5,526,1.0,0.05790350081916091,0.0,6.522125547582453,5.046750415455211,5.949747042222456,1.6075725736040059,0.0,4.053888180039146,1.0665031978578279,0.24336075557000708,0.8231424418362704,0.6484504053121284,1.1877096891403198,0.8328197002410889,0.429449329773585,0.001
6,526,1.0,0.08859889860842164,0.0,6.317630825620709,4.872769182378596,5.772607109763405,1.5266005270408862,0.0,4.064193752678958,1.3214832291458591,0.24194923675421512,1.0795339887792414,0.8053168197775068,1.3875635862350464,0.8579868674278259,0.436260079795664,0.001
7,526,1.0,0.1129721595760534,0.0,6.117772795937278,4.7007295001636855,5.599443363420891,1.4593299013195615,0.0,4.022809646346352,1.6004355278882114,0.23141152930982184,1.3690239949659868,0.9090981736722554,1.5693906545639038,0.8443617820739746,0.43728865999164,0.001
8,526,1.0,0.13315011685565398,0.0,5.956050713857015,4.561109672893178,5.421398003896077,1.43883191094254,0.0,3.98739989417972,1.9220069213347002,0.2267540724891605,1.6952528411691838,0.9846178796638101,1.7523274421691895,0.8362552523612976,0.43749270294651843,0.001
9,526,1.0,0.14681164954325093,0.0,5.8038170698917275,4.437954555858266,5.25545783476396,1.3507814082232388,0.0,3.8162540143186394,2.239140413024209,0.214732671325857,2.0244077480200566,1.03869339818057,1.9136561155319214,0.8156784176826477,0.4424319366614024,0.001
10,526,1.0,0.1473888393930609,0.0,5.667474298766165,4.328949863260442,5.077313596552068,1.290390802152229,0.0,3.613216519355774,2.6119599920330625,0.2209944977904811,2.3909655159169976,1.04605539160083,2.0865347385406494,0.8103442788124084,0.44702790903322626,0.001
11,526,1.0,0.14398075713857497,0.0,5.528001568534157,4.2205564325506035,4.90299045678341,1.2510995611999973,0.0,3.275320862278794,2.8953281966122715,0.2133926089965936,2.681935592131181,1.0295055262149513,2.202329397201538,0.799392580986023,0.45071237285931903,0.001
12,526,1.0,0.13222299289567388,0.0,5.402318867770108,4.115343520135591,4.764815966288249,1.207156327637759,0.0,2.940848581718676,3.258160063714692,0.21071097028977942,3.047449083039255,0.98782830404918,2.3425910472869873,0.7756907939910889,0.4606785972913106,0.001
13,526,1.0,0.1295606104989922,0.0,5.287112539464777,4.0235331564238574,4.650036320541844,1.1563143188303167,0.0,2.492149941848986,3.5271467873544404,0.20649199865081094,3.32065478960673,0.9775030119450827,2.4396119117736816,0.7526033520698547,0.4649670259519057,0.001
14,526,1.0,0.12100787092524336,0.0,5.1712399396029385,3.926656470154271,4.526543501651648,1.1293339982177273,0.0,2.328373618198164,3.7526605851722485,0.1964776859138951,3.5561829046769575,0.9415662697739474,2.5188345909118652,0.7401107549667358,0.4794774488969283,0.001
15,526,1.0,0.10872981688822177,0.0,5.068292213208748,3.8459557041977392,4.453380541367964,1.0768240310929038,0.0,2.1010513856555475,3.795189481793028,0.19506180783112845,3.600127668091745,0.8955338350267011,2.5327255725860596,0.7292305827140808,0.4590813391136401,0.001
16,526,1.0,0.09864595759050927,0.0,4.955678939819336,3.757976127393318,4.33597977956136,1.0351021831685847,0.0,1.7138041862935731,4.009486039479573,0.1938447207212448,3.8156413020509663,0.8464784829845446,2.6108458042144775,0.7332655191421509,0.46355413035912946,0.001
17,526,1.0,0.09354973394607863,0.0,4.876964742487127,3.6873558723565303,4.216857866807417,1.0232079607067686,0.0,1.8752299511071406,4.277719396533388,0.18685212144345947,4.090867273735277,0.8272331308842612,2.6905651092529297,0.7047252058982849,0.464894509676731,0.001
18,526,1.0,0.08832049787667767,0.0,4.791765747648297,3.6158252701614844,4.155067653367014,0.9901733019135215,0.0,1.815336241866603,4.3389542897542315,0.18361949604569058,4.1553347905476885,0.7956026632749535,2.709559440612793,0.7024826407432556,0.469354945601839,0.001
19,526,1.0,0.0800544435420417,0.0,4.692464322754831,3.5312834363995176,4.08387075770985,0.980694181991346,0.0,1.5156096653504805,4.463343808145234,0.17855254718751618,4.284791267279423,0.7648241940333362,2.754720449447632,0.6976434588432312,0.4769997334841526,0.001
20,526,1.0,0.08283512087489263,0.0,4.601314342383183,3.4595025235956367,3.974997953935103,0.9369067748387655,0.0,1.7145623925960425,4.5153452772082705,0.17342301525852896,4.34192224704858,0.7753560779325862,2.7823166847229004,0.6985476016998291,0.4708914386503624,0.001
