epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010307287666309242,0.0,8.912471424449574,7.281354355089592,6.3992437882856885,1.9464932824626113,0.0,4.420005108370925,5.185793013283701,4.776768480286454,0.40902456054181763,0.2757519532717453,0.77796870470047,0.8313776850700378,0.6790615284081661,0.001
2,526,1.0,0.013844566334733039,0.0,7.492931712757457,5.948434569618919,6.272782889279452,1.8295210166410967,0.0,4.1402851379278935,0.7066835761070251,0.2787874851262931,0.42789608601367835,0.31819854716384366,0.8235008716583252,0.8443275094032288,0.5142144822713101,0.001
3,526,1.0,0.02208059501370323,0.0,7.094804258057565,5.569017309131044,6.170212817914559,1.7483171188470088,0.0,4.201430131088603,0.8848529801224218,0.2839639421665307,0.6008890424713944,0.3998010800903514,1.0065147876739502,0.8430820107460022,0.45711031646439526,0.001
4,526,1.0,0.03506101788280128,0.0,6.779494589025324,5.27974407600634,6.05199027783943,1.6745457143494578,0.0,4.10808905507579,0.99689120054245,0.2527127943255685,0.7441784089261835,0.5018142699175461,1.117646336555481,0.8238973021507263,0.4343215019413919,0.001
5,526,1.0,0.05662979410798377,0.0,6.529550032182173,5.058510780334473,5.898560957475142,1.5795453172741514,0.0,4.121939045010191,1.1991104465542417,0.2255445190451362,0.9735659415071661,0.6365277778229786,1.307685375213623,0.8413078784942627,0.4414774640039964,0.001
6,526,1.0,0.08197369644623745,0.0,6.319259903647683,4.8699078848867705,5.75878230008212,1.507940826994,0.0,4.091160438277504,1.4768076882217869,0.22155168742844553,1.2552560007933415,0.7749583823712607,1.481284499168396,0.8176703453063965,0.4446631137168769,0.001
7,526,1.0,0.11640927620487068,0.0,6.135198824333422,4.721899047042385,5.556544780731201,1.4444304632418083,0.0,3.944588715379888,1.763532974503257,0.23801721497015518,1.5255157550175984,0.9212194489945477,1.6505546569824219,0.8217452168464661,0.4446786913004788,0.001
8,526,1.0,0.13567402358290814,0.0,5.959094307639382,4.574999650319417,5.390153884887695,1.3732243234461003,0.0,3.8539805629036645,2.0213232762885815,0.23511059175838123,1.7862126718867908,0.9960363552030955,1.7904638051986694,0.8253892064094543,0.45385173414692737,0.001
9,526,1.0,0.14349038383353346,0.0,5.8121403636354385,4.452860268679532,5.214692578171238,1.3316395571737578,0.0,3.6920440287301033,2.377700700904384,0.23870748326633917,2.1389932126709907,1.0282004742454667,1.9583117961883545,0.8039516806602478,0.4464733031663028,0.001
10,526,1.0,0.15151248520997992,0.0,5.66425862456813,4.334041783303926,5.024499546397816,1.2784792798938174,0.0,3.5362729610818806,2.7262897635951187,0.23927278771544946,2.487016974073468,1.0566237178478857,2.1102774143218994,0.7890498638153076,0.4611596501234806,0.001
11,526,1.0,0.15162714199648158,0.0,5.5177577192133125,4.215302055532282,4.875838713212446,1.2360527659907485,0.0,3.2265686519218213,2.969183640046553,0.2326988550749692,2.7364847804560806,1.05557396090076,2.2061209678649902,0.7795530557632446,0.4782019311731512,0.001
