epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010043400587662772,0.0,8.936346660960805,7.295699581955418,6.397024588151411,1.977307576121706,0.0,4.879287060011517,5.32706948482629,5.010694760264772,0.316374746010159,0.2720083400408805,0.6239988207817078,0.8465864062309265,0.6615384302356027,0.001
2,526,1.0,0.014393255681139435,0.0,7.403610070546468,5.850434650074352,6.308475971221924,1.8548986731153545,0.0,4.204717493418491,0.7511117837645791,0.39149185834508954,0.3596199303865433,0.3262274830598568,0.7367284893989563,0.8428894281387329,0.49339064052610687,0.001
3,526,1.0,0.021549157451257506,0.0,7.03216434247566,5.50507841688214,6.192624987977924,1.7905706672957449,0.0,4.149181528524919,0.7716643647714094,0.3015770356763493,0.4700873286435098,0.3976385968209673,0.8782793283462524,0.8524528741836548,0.43705015019936994,0.001
4,526,1.0,0.03387610704953226,0.0,6.752856615817908,5.246325492858887,6.092245347572096,1.7208415378223767,0.0,4.128837059844624,0.8402196078589468,0.214748429981145,0.6254711720076475,0.4998612651750162,1.0228756666183472,0.8387656807899475,0.4388248830130606,0.001
5,526,1.0,0.05193641645826767,0.0,6.52356666507143,5.047545996579257,5.935118834177653,1.6236626415541677,0.0,4.1213541663054265,1.0549031134807703,0.21354233812202106,0.8413607676823934,0.6168490744022362,1.2148061990737915,0.8475540280342102,0.4279450566479654,0.001
6,526,1.0,0.08370099168539953,0.0,6.310773979533803,4.867185390356815,5.753042495611942,1.5589654481772222,0.0,3.9501998749646274,1.3402446725151755,0.22331975942308252,1.1169249054157373,0.7820602805555547,1.4128336906433105,0.8504036664962769,0.4369678045764114,0.001
7,526,1.0,0.11044397219278966,0.0,6.138504851948131,4.71820220080289,5.56936248143514,1.5025522058660334,0.0,3.937327912359527,1.7179228428638342,0.2116941660642624,1.5062286709294175,0.8976316323978366,1.6394671201705933,0.8184086680412292,0.4407966534296672,0.001
8,526,1.0,0.13997996643808858,0.0,5.962352882732045,4.5737136349533545,5.393276893731319,1.4314832326137659,0.0,3.793144692074169,1.9981105905590635,0.22332490483919779,1.7747856920415706,1.012398828401765,1.7823584079742432,0.822230339050293,0.44698994087450433,0.001
9,526,1.0,0.14740456385757533,0.0,5.797804875807329,4.44324980360089,5.18319693478671,1.3728963389541164,0.0,3.4993671865174263,2.3894816131302803,0.22088428699609006,2.1685973225217876,1.0383946953390941,1.970294713973999,0.804328978061676,0.4571006234848138,0.001
10,526,1.0,0.158219010940976,0.0,5.644830024603642,4.321178833643596,5.020436026833274,1.306137446201209,0.0,3.0609090978449043,2.7328181483528833,0.2227188700979406,2.510099273739439,1.078445920076207,2.1199591159820557,0.7921791076660156,0.4581466561014002,0.001
11,526,1.0,0.1619598101753699,0.0,5.525171857891661,4.222273017420913,4.896062518611099,1.2811378674073652,0.0,2.518788387378057,3.079797903696696,0.21983128560311865,2.859966617642027,1.0864395750226177,2.241729736328125,0.755226731300354,0.46726127465566,0.001
12,526,1.0,0.1462373786212827,0.0,5.387651501279889,4.114083015557491,4.748995679797548,1.2270016019994563,0.0,2.3084526296817893,3.2708717331741797,0.2160870757969943,3.054784666408192,1.0402055626926314,2.3217148780822754,0.7551272511482239,0.474147643103744,0.001
13,526,1.0,0.13948971565685345,0.0,5.276176206993334,4.019324382146199,4.649878761985085,1.1929696617704448,0.0,1.9109020359588391,3.5612642114812676,0.21755263886668466,3.343711571259932,1.0101808993422032,2.4121251106262207,0.7124843001365662,0.4859303886240179,0.001
14,526,1.0,0.12779639077730506,0.0,5.162497347051447,3.9332038778247256,4.517953193548954,1.1582290963693098,0.0,1.830057068304582,3.631805860635006,0.207788270982829,3.42401756662311,0.9674693957367777,2.466259002685547,0.750482439994812,0.4733704644622225,0.001
