epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00977228887860766,0.0,8.891224904493852,7.279579624985203,6.384879762476141,1.9251776644677827,0.0,4.263218185215285,4.679216522158998,4.4268422108708005,0.25237431061087234,0.2688696439955171,0.5557436347007751,0.8481740355491638,0.6510267808581843,0.001
2,526,1.0,0.014018202774198336,0.0,7.529697302616004,5.987643733169094,6.288251501141173,1.8574766318003337,0.0,4.127611917076689,0.5117888829924844,0.23715114096800485,0.2746377469915332,0.32308838411655716,0.614556610584259,0.8449774384498596,0.48684583830110956,0.001
3,526,1.0,0.021608300592056245,0.0,7.221532893903328,5.696496371066932,6.221169226097338,1.77799387772878,0.0,4.1384015589049366,0.6441910582961459,0.2993563982573422,0.3448346613934546,0.399959066776495,0.7137265205383301,0.848444938659668,0.4540011106115399,0.001
4,526,1.0,0.035111989259379896,0.0,6.869173671260024,5.375954743587609,6.069715080839215,1.6981086261344678,0.0,4.143177993369825,0.7710881215153318,0.29882243365952466,0.4722656851465052,0.5084656254306945,0.8772484064102173,0.8620427846908569,0.43476788835092023,0.001
5,526,1.0,0.05851355210626533,0.0,6.610198671167547,5.128697380875096,5.99049644759207,1.626712441444397,0.0,4.149536862517849,0.9592442259644017,0.25555418251138745,0.7036900520324707,0.6536340025667908,1.0754495859146118,0.8378074765205383,0.43002794908754755,0.001
6,526,1.0,0.08679545577261384,0.0,6.377635435624556,4.918747916366115,5.861829627643932,1.5459580385323726,0.0,4.1008621255556745,1.1789094462539211,0.22592468559741974,0.9529847611080516,0.7987998924554528,1.2801716327667236,0.8317995071411133,0.43184900283813477,0.001
7,526,1.0,0.11753868541110152,0.0,6.165150497898911,4.7419328689575195,5.635434743129846,1.5054633978641394,0.0,4.081409887834028,1.4653886412129258,0.23283347171364407,1.2325551654353286,0.9277061515207979,1.4724197387695312,0.8480917811393738,0.43598946567737695,0.001
8,526,1.0,0.1341734453752467,0.0,5.996051253694477,4.600935632532293,5.454899108771122,1.4310190894386985,0.0,4.0236780209974805,1.784305655595028,0.21637469439795523,1.567930969324979,0.9926386969057779,1.6632550954818726,0.834855318069458,0.436430910319993,0.001
9,526,1.0,0.14141768772339186,0.0,5.830899961066969,4.4658504688378535,5.272081447370125,1.3566175626985955,0.0,3.971898207158753,2.0696628454959756,0.19874137730309457,1.87092146728978,1.0234741459781227,1.8292418718338013,0.8307942152023315,0.43370006210876233,0.001
10,526,1.0,0.15296220388475934,0.0,5.679736830971458,4.336011814348625,5.121967864759041,1.269474233641769,0.0,3.866545041402181,2.460720307899244,0.1995714261676326,2.26114889347192,1.0631388670024764,2.01944899559021,0.812872588634491,0.44413710272673407,0.001
11,526,1.0,0.1436586165269518,0.0,5.541963374975956,4.223031903758193,4.9547919504570235,1.254482388496399,0.0,3.6106458848172966,2.763407237602003,0.1964622081229181,2.566945021802729,1.0314664621430205,2.150071382522583,0.7985029816627502,0.45048061735702283,0.001
12,526,1.0,0.13780073787549602,0.0,5.409472826755408,4.1207593787800185,4.783370942780466,1.1799646670168096,0.0,3.273747285207113,3.1339084668592974,0.20318917072180545,2.9307192961374917,1.007659618958774,2.306001663208008,0.7889160513877869,0.4581831693649292,0.001
13,526,1.0,0.12633579077036208,0.0,5.291406602570505,4.021123987255675,4.676908680886934,1.1602918415358572,0.0,2.989545343500195,3.342535416285197,0.20115028050812808,3.141385129003814,0.963126576615377,2.3764705657958984,0.7671661972999573,0.4607895585623654,0.001
14,526,1.0,0.12074383022440703,0.0,5.170602971857244,3.928752732999397,4.5187992327141036,1.089163388266708,0.0,2.4110794952421477,3.7752036253611245,0.19519268834229672,3.58001091263511,0.9427815655905031,2.527923822402954,0.7412928938865662,0.4655519732923219,0.001
15,526,1.0,0.11049440735419894,0.0,5.067548578435725,3.8378944396972656,4.462223240823457,1.0408066872394446,0.0,2.366837346192562,3.865485733205622,0.18705335078817426,3.6784323851267495,0.8989490043980993,2.559828996658325,0.7339853644371033,0.4728227113232468,0.001
