epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.010020713297076551,0.0,8.928773027477842,7.292037385882753,6.422445470636541,2.0331617810509424,0.0,4.367065591342522,5.105800760514809,4.842522353836984,0.26327844099564984,0.2734443245618516,0.5597584843635559,0.829221785068512,0.6445751343712662,0.001
2,526,1.0,0.012026144301398398,0.0,7.480489441842744,5.9111807563088155,6.339686263691295,1.9905547228726475,0.0,4.17498332081419,0.6748669057181387,0.37317680951320764,0.3016900962049311,0.29847312258280273,0.6436560153961182,0.8329132795333862,0.4980151815847917,0.001
3,526,1.0,0.018514486369694595,0.0,7.093464663534453,5.538710073991255,6.289026375972863,1.9154255932027644,0.0,4.08508929158702,0.7713285847143694,0.37153554730343097,0.39979303695938806,0.368527708468895,0.7539225816726685,0.8220615983009338,0.44417043165727094,0.001
4,526,1.0,0.029859735669405287,0.0,6.803035389293324,5.279693733562123,6.162804112289891,1.7961992820103962,0.0,4.1809906977595706,0.7414398247545416,0.23827645995400168,0.5031633693160433,0.46777382235223347,0.8821362853050232,0.8336788415908813,0.43777462659460126,0.001
5,526,1.0,0.05137978768960605,0.0,6.5651288321523955,5.070323539502693,6.0203632874922315,1.716715892155965,0.0,4.136308456912185,0.9155152674877283,0.23602331226522272,0.6794919552225055,0.6122541831586751,1.0714367628097534,0.8594735860824585,0.4280002577738328,0.001
6,526,1.0,0.08036874163853351,0.0,6.345855611743349,4.879944367842241,5.865340839732777,1.626902132323294,0.0,4.05299241253824,1.1682658412239768,0.23300769563877222,0.9352581338448958,0.7650918065651742,1.2769520282745361,0.8537739515304565,0.4358128435683973,0.001
7,526,1.0,0.11035103526518826,0.0,6.150881911769058,4.718821048736572,5.67019864284631,1.524268464608626,0.0,4.131575821023999,1.4343901547518643,0.21891922210202072,1.2154709335529443,0.8954152941080554,1.4662115573883057,0.8512313365936279,0.4360003381064444,0.001
8,526,1.0,0.12788279949485576,0.0,5.990605108665697,4.582496382973411,5.510453990011504,1.4627920533671523,0.0,4.093441276839285,1.7343432253057307,0.22118125223752225,1.5131619735197588,0.9697920467010469,1.647404432296753,0.8506156802177429,0.43299841338937933,0.001
9,526,1.0,0.1412845896450739,0.0,5.8390380107995234,4.457848534439549,5.309342369888768,1.3887665524627224,0.0,4.022579749425252,2.1672973560564444,0.2093056273279768,1.9579917300831189,1.0206106907967831,1.8825490474700928,0.8308063745498657,0.4436697842496814,0.001
10,526,1.0,0.1372511979518281,0.0,5.68410350337173,4.3343018329504766,5.122547366402366,1.328773653868473,0.0,3.961468801353917,2.438502625985579,0.21849080739599286,2.220011833942298,1.0072582137731998,2.0136451721191406,0.8295860886573792,0.43918490319541004,0.001
11,526,1.0,0.13812585141042338,0.0,5.547620065284498,4.223196535399466,4.95787204395641,1.2675038792870261,0.0,3.7792005936304727,2.7710319793585576,0.20092232886588934,2.570109649138017,1.0093413709234376,2.1666343212127686,0.808993935585022,0.4473086225264,0.001
12,526,1.0,0.13024022993932657,0.0,5.4241228103637695,4.119865981015292,4.80980159297134,1.2348628513740771,0.0,3.548268021959247,3.1093118118517324,0.19051811189362497,2.918793699958108,0.9808384927676658,2.301086187362671,0.7912365794181824,0.4591724303635684,0.001
13,526,1.0,0.12775319429404836,0.0,5.295621322863029,4.0180346315557305,4.672639528910319,1.197694106535478,0.0,3.2101555773706147,3.327084360700665,0.18169969907312683,3.1453846512418804,0.973989152239756,2.392510414123535,0.7810335755348206,0.4726713236534234,0.001
14,526,1.0,0.11736101399356422,0.0,5.178609819123239,3.9317802877137153,4.53833159533414,1.1295612472476382,0.0,2.679148045453158,3.5908073511990635,0.17290807673425385,3.4178992762710108,0.9299919371822488,2.489933729171753,0.7731907963752747,0.46535089792627277,0.001
15,526,1.0,0.12398376392320988,0.0,5.078971053614761,3.849052906036377,4.427411296150901,1.1046577764279915,0.0,2.5368821675127204,3.8028236519206655,0.17271845133015604,3.6301052209102744,0.9476085383969115,2.559161901473999,0.7466555237770081,0.4792907770835992,0.001
16,526,1.0,0.12063311805289961,0.0,4.9741411209106445,3.7692122676155786,4.342333417950255,1.0379846023790764,0.0,2.084997130162788,3.95294070966316,0.16708339750766754,3.78585730899464,0.9340204146651714,2.611639976501465,0.7456501126289368,0.46319579445954523,0.001
17,526,1.0,0.1014117124869343,0.0,4.874527136484782,3.6898879715890596,4.241385835589784,1.0206716855367024,0.0,1.873245709773266,4.064914963462136,0.16039520818175693,3.9045197530226274,0.8622231976954202,2.653695583343506,0.7378939390182495,0.4729052592407573,0.001
18,526,1.0,0.10698973628278015,0.0,4.79372382886482,3.611648024934711,4.213176510550759,0.9972488284111023,0.0,1.8076893416318027,4.194350748351126,0.15389331362464212,4.040457414858269,0.8816599018106895,2.6942129135131836,0.7209874987602234,0.4770524203777313,0.001
19,526,1.0,0.09568042041797602,0.0,4.706740596077659,3.5418056574734775,4.097581335992524,0.9588108062744141,0.0,1.6673772298928462,4.442924073248198,0.14890299782608496,4.294021071809711,0.8323800456161281,2.752899408340454,0.6834955811500549,0.47296368353294604,0.001
20,526,1.0,0.09091740874963115,0.0,4.627139900669907,3.475529685164943,4.032711686510028,0.9492636503595294,0.0,1.5960065614093433,4.483378887176514,0.14868864552541214,4.334690224040639,0.817855326111779,2.7776222229003906,0.6892058253288269,0.48449139161543414,0.001
21,526,1.0,0.08235553654881031,0.0,4.53594801642678,3.404868884520097,3.9327342148983115,0.9146703319116072,0.0,1.484095856998906,4.581616445021196,0.14243820467681595,4.439178242827907,0.776672206195815,2.813746690750122,0.6887184977531433,0.4684225998141549,0.001
22,526,1.0,0.08070133796436252,0.0,4.4538789373455625,3.3391910755273067,3.8701278513128106,0.8845547238985697,0.0,1.39282366362485,4.595014088081591,0.1350090354681015,4.460005052161939,0.7657238141608782,2.8252956867218018,0.6912181377410889,0.5221048548366084,0.001
23,526,1.0,0.07753099501132965,0.0,4.387146761923125,3.27614105831493,3.832444494420832,0.856090065204736,0.0,1.4270371726968072,4.734560489654541,0.15902339599349283,4.5755370963703506,0.7530113871956506,2.8539295196533203,0.676301121711731,0.4783537279475819,0.001
