epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.011423159737720689,0.0,8.905407370943012,7.287269967975038,6.416617812532367,1.8909084002176921,0.0,4.350439485275384,4.947960837320848,4.717100675358917,0.23086016670320975,0.29101379881453604,0.5019383430480957,0.8449965715408325,0.6504080123973616,0.001
2,526,1.0,0.014604860063316478,0.0,7.48959392489809,5.938553174336751,6.34163811712554,1.8416518803798791,0.0,4.189227566574559,0.5677113731702169,0.3405575743227294,0.22715380042791367,0.3274764084600677,0.5050798058509827,0.8306877613067627,0.47744501359534985,0.001
3,526,1.0,0.020638437332592536,0.0,7.088158347389915,5.56982015840935,6.210935086914987,1.7695085568861528,0.0,4.097403842391389,0.658244168216532,0.3914997099023877,0.26674445515329187,0.38832728527911264,0.626225471496582,0.8720961809158325,0.44798425381833856,0.001
4,526,1.0,0.0366987418879121,0.0,6.785815325650302,5.287356506694447,6.107966235189727,1.7054192405758481,0.0,4.137920531359586,0.6822770328232737,0.2637165861599373,0.4185604407931819,0.518802343014302,0.8131385445594788,0.8601425290107727,0.42995362480481464,0.001
5,526,1.0,0.06161520800096454,0.0,6.538598653041955,5.061212713068182,5.992344726215709,1.6399161346030957,0.0,4.069086401751547,0.867114681186098,0.24530245544332446,0.6218122270974246,0.6702853536141236,1.0205732583999634,0.8591228127479553,0.43418922117262176,0.001
6,526,1.0,0.09747542506048434,0.0,6.331308379317775,4.88515111171838,5.801318038593639,1.5773853208079482,0.0,3.974828687581149,1.1612222953276201,0.2350645972923799,0.9261577002929918,0.843574645798016,1.2742929458618164,0.8584683537483215,0.43833976622783777,0.001
7,526,1.0,0.11861480500534913,0.0,6.134181774023808,4.716891606648763,5.627455191178755,1.4979403307943633,0.0,3.8787161418885896,1.4894473444331775,0.2510402961210771,1.2384070392810937,0.932949341351995,1.4808756113052368,0.8523123860359192,0.4404684368408088,0.001
8,526,1.0,0.14635510346055483,0.0,5.972716056939327,4.579301299470844,5.4302684321548,1.4462475415432092,0.0,3.798814757303758,1.939441406365597,0.2553020810539072,1.684139320344636,1.0334023476893457,1.7299208641052246,0.8371461033821106,0.44989923365188367,0.001
9,526,1.0,0.15371832007917616,0.0,5.806352586457224,4.447764497814757,5.232702977729566,1.3799480272061897,0.0,3.5004222411097903,2.2730580604437627,0.24021768705411392,2.0328403783567026,1.0624249437009428,1.8991405963897705,0.8129364848136902,0.44532450401421747,0.001
10,526,1.0,0.15222189221318683,0.0,5.654940186124859,4.33006417390072,5.0305883812181875,1.3291004571047695,0.0,3.1821999766609887,2.635780767960982,0.23961803949240482,2.396162744724389,1.0585062989660543,2.0672566890716553,0.8053169250488281,0.4519486174438939,0.001
11,526,1.0,0.15350305614815918,0.0,5.520116054650509,4.224802089459969,4.868754675894072,1.271906195264874,0.0,2.6909941163930027,2.9985301639094497,0.2343484605803634,2.764181700619784,1.0606632709729809,2.2215933799743652,0.7954405546188354,0.4696041535247456,0.001
12,526,1.0,0.14556702954460912,0.0,5.400259451432661,4.126708442514593,4.739654165325743,1.240621642632918,0.0,2.3785561521848044,3.251833540020567,0.2151192580208634,3.036714272065596,1.031909947046309,2.325765371322632,0.7698453068733215,0.46805417357069073,0.001
13,526,1.0,0.1364867442461021,0.0,5.276868733492765,4.032305760817095,4.595891562375155,1.1811575564471157,0.0,1.9228234254952632,3.544691750497529,0.21055262422922885,3.3341391231074478,0.9990222190042866,2.4335670471191406,0.7568406462669373,0.46159378145680285,0.001
14,526,1.0,0.1222892888598569,0.0,5.15528358112682,3.932916662909768,4.467983621539491,1.1397379618702512,0.0,1.9375916629126577,3.6856532674847227,0.20595350816394342,3.4796997633847324,0.946770542758046,2.492347478866577,0.7499150037765503,0.4669876044446772,0.001
15,526,1.0,0.11720022020911082,0.0,5.058530547402122,3.85110785744407,4.382773933988629,1.1063366694883867,0.0,1.672126125205647,3.8922376560442373,0.19550497288053686,3.696732680002848,0.9283743264443974,2.569199562072754,0.7326828837394714,0.4655707966197621,0.001
16,526,1.0,0.11185253975282604,0.0,4.953570365905762,3.763689048362501,4.248332233139963,1.0941851897673174,0.0,1.5837587714195251,4.133028203790838,0.18825369215372836,3.944774526538271,0.905523292465355,2.649609088897705,0.7202635407447815,0.46713996656013257,0.001
17,526,1.0,0.0994875737299484,0.0,4.858716271140358,3.6895579930507774,4.150448156125618,1.0591786648287917,0.0,1.5638073447978857,4.188564481157245,0.18884137137369675,3.999723109331998,0.851430994702836,2.67087721824646,0.7202612161636353,0.47233300949587964,0.001
18,526,1.0,0.09091430321732401,0.0,4.772369442564068,3.6155235478372285,4.059103626193422,1.03754169290716,0.0,1.4999264081319172,4.377967220364195,0.19064596114736615,4.187321272763339,0.8148319028289599,2.7287018299102783,0.7062817811965942,0.4846928769891912,0.001
19,526,1.0,0.08743588799192878,0.0,4.682657790906502,3.5414638302542945,3.9764454870512993,0.9864701827367147,0.0,1.635694528167898,4.452782226331307,0.2023780287215204,4.250404213414048,0.7970956244396166,2.760782241821289,0.7111471891403198,0.4706267208764047,0.001
20,526,1.0,0.08727513565310054,0.0,4.592529672564882,3.4664154197230483,3.8971327434886587,0.9716351772799636,0.0,1.502594162117351,4.5377498106523,0.18538117318442374,4.352368614890358,0.7900818160278262,2.7856876850128174,0.6983478665351868,0.47036143414901965,0.001
21,526,1.0,0.07974611282235317,0.0,4.510686325304436,3.389268297137636,3.8566395586187188,0.95877616333239,0.0,1.5078024990630872,4.62182702440204,0.17587149368994165,4.445955551031864,0.7630654043117857,2.8166463375091553,0.6942902207374573,0.4721925276698488,0.001
22,526,1.0,0.0746788079974316,0.0,4.4321167758016875,3.3287839528286094,3.7674212166757295,0.9172371138225902,0.0,1.3032659626368321,4.782106190016775,0.17614524111603247,4.605960954319347,0.7357332254883907,2.848945140838623,0.6676499843597412,0.4742523305343859,0.001
23,526,1.0,0.07461805545331861,0.0,4.357611092654142,3.2643518520124033,3.7120315595106645,0.9041568040847778,0.0,1.2432041150150877,4.844413388859142,0.16618835790590805,4.678225054885402,0.738812758498772,2.8777379989624023,0.6669601798057556,0.473694280241475,0.001
24,526,1.0,0.0766221876096816,0.0,4.293603665900953,3.2016543547312417,3.6642052043568003,0.8656562422261094,0.0,1.3768509545109489,5.05474870855158,0.19329436033061057,4.861454327901204,0.7451575936983293,2.9192111492156982,0.6450533866882324,0.5733688997499871,0.001
25,526,1.0,0.0771356547400072,0.0,4.2132331530253095,3.1421534726113984,3.5768191236438174,0.8608951658913584,0.0,1.418344738356995,4.966561389691902,0.17671688533190524,4.78984445514101,0.7475392997774788,2.9239964485168457,0.6775109171867371,0.592371148593498,0.001
26,526,1.0,0.0767379344189575,0.0,4.152382063143181,3.0846934896526914,3.550490155364528,0.8372511737274401,0.0,1.3137355049451191,5.103730649659128,0.1898964164835034,4.913834239497329,0.7494306064887192,2.934250831604004,0.6418102979660034,0.4889517534862865,0.001
27,526,1.0,0.06675438517740018,0.0,4.075382153193156,3.022124673380996,3.4869942448355933,0.8007812843178258,0.0,1.2585769331816472,5.1474520220901026,0.1690906688119426,4.978361360954516,0.703278765875577,2.956294298171997,0.6332322955131531,0.4816533390319709,0.001
28,526,1.0,0.0715401729306794,0.0,4.010880318554965,2.9666090445085005,3.43166734233047,0.8066832928946523,0.0,1.3216406486251138,5.1560798558321865,0.1741836414192662,4.98189622705633,0.7221998202370147,2.965744733810425,0.6491880416870117,0.48339533444606897,0.001
29,526,1.0,0.07618990472514367,0.0,3.9458992553479746,2.91477057428071,3.3750440496386904,0.7703489155480356,0.0,1.2277512965780315,5.230330712867506,0.17466594053037238,5.055664784980543,0.7462898871007981,2.9803318977355957,0.6341061592102051,1.2018770665833445,0.001
30,526,1.0,0.07418057976906743,0.0,3.8867185477054482,2.8596466888080943,3.347748684160637,0.7604220346970991,0.0,1.2462254347223225,5.28884811112375,0.19717574164722906,5.091672362703266,0.7374318343491608,2.9824841022491455,0.6257206797599792,0.4909613520810098,0.001
