epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00906808593951364,0.0,8.872134844462076,7.251341299577192,6.40363258304018,1.923021385163972,0.0,4.5121665691787545,4.390245682362354,4.049767915949677,0.3404777684446537,0.2577649441338764,0.6743617653846741,0.8493137359619141,0.6353427677443533,0.001
2,526,1.0,0.013783256718074415,0.0,7.345669703050093,5.789916688745672,6.325249541889537,1.8359542832230076,0.0,4.170515378316243,0.7959165103507765,0.40246574716134503,0.3934507618347804,0.3184341763362232,0.7645854353904724,0.8358172178268433,0.47905675479860016,0.001
3,526,1.0,0.01995927476440999,0.0,6.987518931880142,5.452604669513124,6.2291811596263535,1.791521921302333,0.0,4.139378666877747,0.7305012869112419,0.23467229893713287,0.49582898797410907,0.38279945522320136,0.8766781091690063,0.8191948533058167,0.43675331455288513,0.001
4,526,1.0,0.03368092879313027,0.0,6.730844367634166,5.227780443249327,6.094098148923932,1.6826961040496826,0.0,4.140717833331137,0.8404522122758807,0.22155835998780798,0.618893844611717,0.49542921325439737,1.0096497535705566,0.8407216668128967,0.44172736731442536,0.001
5,526,1.0,0.05537807400348975,0.0,6.511729471611254,5.036661538210782,5.927109458229759,1.6368293870579114,0.0,4.108087288610863,1.0460252111608332,0.21249894933267074,0.8335262482816522,0.6339553856351077,1.1924946308135986,0.8425992727279663,0.43364895925377356,0.001
6,526,1.0,0.0812075780881675,0.0,6.3050190029722275,4.857266874024362,5.767780318404689,1.5398708581924438,0.0,4.116247919472781,1.3266953844012637,0.21126849226879352,1.115426890777819,0.7675674956277749,1.3913707733154297,0.8334628939628601,0.43106490644541656,0.001
7,526,1.0,0.11033668422880281,0.0,6.131133686412465,4.716336076909846,5.560880689909964,1.492635185068304,0.0,4.110155835296169,1.5888344808058306,0.20717409162810355,1.381660400014935,0.900197475808655,1.5729749202728271,0.8509243130683899,0.4330237390417041,0.001
8,526,1.0,0.13025725069154806,0.0,5.97454917792118,4.580619262926506,5.401345166293058,1.4317362398812266,0.0,4.023389505617546,1.965885509144176,0.20687182473413873,1.759013663638722,0.9800177062418978,1.7730686664581299,0.8212364912033081,0.44168657696608343,0.001
9,526,1.0,0.13598945668894982,0.0,5.819275090188691,4.449087518634218,5.240128184809829,1.3791067672498298,0.0,3.9806557225458548,2.251941294381113,0.19897363763867001,2.05296765313004,0.9984205757823734,1.911659598350525,0.797599732875824,0.44684093197186786,0.001
10,526,1.0,0.14494486294771783,0.0,5.678180275541363,4.3393056031429404,5.043089751041297,1.3240067525343462,0.0,3.8417045112812156,2.573367299455585,0.19116180728782306,2.382205493522413,1.0374066633076722,2.072068214416504,0.8084594011306763,0.45060535181652417,0.001
11,526,1.0,0.1374741456127892,0.0,5.541855161840266,4.232461084019054,4.882357799645626,1.2874207785635283,0.0,3.5570632833423037,2.8120701240770742,0.18911061413360364,2.622959498203162,1.0128440903393487,2.176231861114502,0.7966474890708923,0.46164933117953216,0.001
12,526,1.0,0.13253053728165282,0.0,5.428297129544345,4.144839402401086,4.709159475384337,1.2489198843638103,0.0,3.2836878299713135,3.1658672202717173,0.18083082274957138,2.985036394812844,0.9887784239003867,2.3191142082214355,0.7769142985343933,0.4564584024024732,0.001
13,526,1.0,0.13237309042265208,0.0,5.3060534939621435,4.0476782032937715,4.582646557779023,1.181688823483207,0.0,2.810505894097415,3.4903747168454258,0.17629141879804205,3.314083316109397,0.9914659800524948,2.4416627883911133,0.7670817375183105,0.4624959979996537,0.001
14,526,1.0,0.12025691194905981,0.0,5.186539202025442,3.9518377925410415,4.477737975843025,1.150189878362598,0.0,2.548701093052373,3.599246711441965,0.17003805890227808,3.429208676020304,0.9425049468365005,2.4821128845214844,0.7621298432350159,0.47220519185066223,0.001
15,526,1.0,0.11861065942298324,0.0,5.0797998254949395,3.857908263350978,4.396662697647557,1.1342993848251575,0.0,2.0997313152660024,3.8759820172280977,0.1666170566370993,3.7093649488506895,0.927973801192222,2.5626144409179688,0.7244296669960022,0.4755203236233104,0.001
16,526,1.0,0.10846080296733081,0.0,4.987712556665594,3.7824954480835884,4.302729202039314,1.0824914827491299,0.0,1.9090232740749011,4.0988758043809375,0.16755170758926508,3.931324091824618,0.8888257307358114,2.64616322517395,0.7194391489028931,0.48134293339469214,0.001
17,526,1.0,0.09496292171596121,0.0,4.886635592489531,3.7047967766270493,4.209505189548839,1.0583012230468518,0.0,1.7134646917834426,4.124220515742446,0.15931739183989438,3.9649031379006128,0.8348094145041455,2.649686813354492,0.7203258275985718,0.47455017133192584,0.001
