epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00995466351764057,0.0,8.875972574407404,7.257220759536281,6.394238876573967,1.9127276449492483,0.0,4.77702003040097,4.1385244167212285,3.8458838787945835,0.292640540635947,0.2712880851622997,0.5985847115516663,0.8412679433822632,0.6440023698590018,0.001
2,526,1.0,0.013932958471911035,0.0,7.502995433229389,5.957366769964045,6.299595587181322,1.8061766516078601,0.0,4.201983262192119,0.6674094127886223,0.30795712994806695,0.35945228013125335,0.3198167241883142,0.7241512537002563,0.8407459259033203,0.4806940094991164,0.001
3,526,1.0,0.02145497412367692,0.0,7.135363073060007,5.605898351380319,6.210873141433254,1.7860854141639941,0.0,4.157333113930442,0.8574825687841936,0.4334819669073278,0.42400060639236914,0.3966025357973893,0.797462522983551,0.8357338309288025,0.4562763345964027,0.001
4,526,1.0,0.03360734457865414,0.0,6.822504202524821,5.321358073841441,6.079032767902721,1.69577039010597,0.0,4.106982984326103,0.9179420705997583,0.3068555647676641,0.6110865103475975,0.49392900301476395,1.0014317035675049,0.8375977873802185,0.43561571023680945,0.001
5,526,1.0,0.0535938019648251,0.0,6.565211599523371,5.092119419213497,5.955098181059866,1.5916650078513406,0.0,4.081549176664064,1.0227593219641484,0.24657371278965112,0.7761856173024033,0.6195498110846874,1.1465258598327637,0.8513157367706299,0.42300785852201056,0.001
6,526,1.0,0.07440823446888434,0.0,6.359314253835967,4.914142521944913,5.7715426647301875,1.5499664147694905,0.0,4.119719662449577,1.2515746102188572,0.22766521843996915,1.023909386360284,0.7365843138653969,1.3428922891616821,0.8634558916091919,0.4321469005310174,0.001
7,526,1.0,0.09903789892396093,0.0,6.1723684975595186,4.745908925027559,5.646291400447036,1.4912340388153538,0.0,4.0177297718597185,1.5303883119062944,0.21990442817861383,1.3104838783090764,0.846693547223004,1.5108978748321533,0.8268941044807434,0.4415925479296482,0.001
8,526,1.0,0.11140711157947439,0.0,5.99711749047944,4.602799791278261,5.475778868704131,1.4057293335596721,0.0,3.892764409383138,1.783839063210921,0.2114554765549573,1.5723835988478227,0.9016483532611862,1.6689815521240234,0.8309146761894226,0.4392161288044669,0.001
9,526,1.0,0.12653781620948487,0.0,5.838032245635986,4.473520524574049,5.285893469145804,1.3563148180643718,0.0,3.746823838262847,2.096208904728745,0.20113566743605066,1.8950732549031575,0.9645382728526801,1.8490443229675293,0.8293218612670898,0.4481663902600606,0.001
10,526,1.0,0.13255262136912618,0.0,5.696682308659409,4.357530449375962,5.133825302124023,1.3087747711123843,0.0,3.5139079617731497,2.393028165354873,0.2105064130190647,2.182521762269916,0.986318715454961,1.9840916395187378,0.8170187473297119,0.4526915794069117,0.001
11,526,1.0,0.1359543696102534,0.0,5.564059792142926,4.249586683331114,4.981001463803378,1.2643121300321636,0.0,3.187438231525999,2.7237373771089497,0.20235138589685614,2.521385994824496,1.0027934116782344,2.1244003772735596,0.7904878854751587,0.45617217006105365,0.001
12,526,1.0,0.14158893277436607,0.0,5.446545600891113,4.14811650911967,4.8535503329652725,1.2328681999986821,0.0,2.939100870580384,3.0720917817318076,0.19885880793585922,2.8732329787630024,1.0207976857518968,2.251079559326172,0.7635404467582703,0.4655113229245851,0.001
13,526,1.0,0.1257879795230387,0.0,5.312141808596524,4.048511664072673,4.730183413534453,1.1656811436017354,0.0,2.290441767735915,3.258779540206447,0.19306232306090268,3.0657172347560073,0.9621707265594613,2.333662986755371,0.7635789513587952,0.4594930879997485,0.001
14,526,1.0,0.11640109388093985,0.0,5.190946781274044,3.95218191724835,4.594277873183742,1.1542926141709993,0.0,2.0903937780495845,3.40783759319421,0.1929946970759016,3.214842904697765,0.92398494816325,2.396085500717163,0.7609366774559021,0.4605153835181034,0.001
15,526,1.0,0.11388895312189602,0.0,5.095684918490323,3.86861184871558,4.5127498597809765,1.1260759270552434,0.0,1.9187941442836414,3.6235626610842617,0.19096131306706052,3.4326013435016978,0.9149606690490654,2.4672791957855225,0.7401140332221985,0.47217741789239825,0.001
16,526,1.0,0.10584056346248764,0.0,4.994069576263428,3.7830609408291904,4.39577291951035,1.0877950390179951,0.0,1.8408260905381404,3.870086995038119,0.18115699291229248,3.688929976839008,0.8817417662689895,2.553964138031006,0.7163594961166382,0.46621100198138843,0.001
17,526,1.0,0.0990470726000492,0.0,4.902995615294485,3.705342422832142,4.32418798677849,1.0703147740075083,0.0,1.830067854939085,3.929264856107307,0.18201118752811896,3.74725367083694,0.8472870251185087,2.576181173324585,0.7196757793426514,0.4687878462401303,0.001
18,526,1.0,0.09101914486957594,0.0,4.810339219642408,3.6307738333037407,4.234091159069177,1.0580918554103735,0.0,1.589636330351685,4.049849546316898,0.18368183708552158,3.8661677114891284,0.8178281724849581,2.618504285812378,0.7109127640724182,0.46566175330768933,0.001
19,526,1.0,0.08720413779577828,0.0,4.715025482755719,3.5505109772537695,4.154078223488548,1.013370844450864,0.0,1.605475371534174,4.15446830518318,0.1867779583641977,3.967690373912002,0.798011110819338,2.6587629318237305,0.7065647840499878,0.4656242610830249,0.001
20,526,1.0,0.08005726966341185,0.0,4.6315673047846015,3.4824846946831904,4.076337749307806,0.9744546088305387,0.0,1.484230786561966,4.279855771498247,0.18269472140254397,4.097161025711984,0.7647986914041831,2.6972224712371826,0.7048362493515015,0.4729880184838266,0.001
21,526,1.0,0.0788899722718014,0.0,4.552507761752967,3.4125833728096704,3.9968905810153847,0.9759328184705792,0.0,1.5264002879460652,4.3982570966084795,0.1871977669723106,4.211059324669115,0.7577374220857602,2.732855796813965,0.6944336891174316,0.4696809206948136,0.001
22,526,1.0,0.07497680530008707,0.0,4.460957469362201,3.3317440712090693,3.936520648725105,0.9563809109456611,0.0,1.4611979560418562,4.489494749993989,0.18568778850815512,4.303806955164129,0.7367079936449519,2.7617313861846924,0.6924692988395691,0.47978335167422437,0.001
23,526,1.0,0.07470479953198378,0.0,4.407709641890093,3.281341502160737,3.883199438904271,0.919252690040704,0.0,1.5201651616529985,4.700870831807454,0.19109579062823093,4.509775038921472,0.7389957222081862,2.8069021701812744,0.6545895338058472,0.47711326859214087,0.001
24,526,1.0,0.07326007710890171,0.0,4.31735677430124,3.2135460232243394,3.797952977093783,0.8902670000538682,0.0,1.3550372936508872,4.724639907027736,0.20348166200247678,4.521158240058205,0.7328111625669573,2.832552194595337,0.683883786201477,0.4780274611530882,0.001
25,526,1.0,0.07242200600103733,0.0,4.254161379554055,3.1523445880774297,3.755988431699348,0.8895005872755339,0.0,1.3704251358003328,4.856457919785471,0.21405589625690924,4.642402020367709,0.7284136472319469,2.8576955795288086,0.6577050089836121,0.4795200833768556,0.001
26,526,1.0,0.07326160422296125,0.0,4.183195301980684,3.096874865618619,3.6711131009188565,0.8760821837367434,0.0,1.3684712982538976,4.935300407987652,0.24112173282738888,4.694178675160264,0.7330943364437542,2.8742361068725586,0.6532396078109741,0.48528361410805676,0.001
27,526,1.0,0.07238192479533388,0.0,4.112265789147579,3.0309321374604195,3.651206262183912,0.8510872938416221,0.0,1.3329673955837886,4.983523347161033,0.2462942058389837,4.737229123260036,0.7272978205474611,2.8836605548858643,0.6469980478286743,0.5561870724865885,0.001
28,526,1.0,0.06794185752311134,0.0,4.047029314619122,2.981619451985215,3.566090070840084,0.8272126506675374,0.0,1.2551164861881372,5.099460558457808,0.265119752649105,4.834340789101341,0.6994846640544246,2.914487600326538,0.6484373211860657,0.5046843949592474,0.001
29,526,1.0,0.07218292148734227,0.0,3.988696813583374,2.932907198414658,3.532704801270456,0.8262852574839736,0.0,1.2286359369754791,5.079424641349099,0.298096680279934,4.78132794120095,0.728291856075421,2.8955204486846924,0.6432075500488281,1.0155465386130593,0.001
30,526,1.0,0.07309221272346185,0.0,3.9278093323563086,2.8733090126153193,3.517704826412779,0.7914042581211437,0.0,1.1406734892816255,5.241166952884559,0.3263218393831542,4.91484513427272,0.7347951293161613,2.9373626708984375,0.6365296840667725,0.4918551174077121,0.001
31,526,1.0,0.07351605234377284,0.0,3.8674203554789224,2.819295052326087,3.476179513064298,0.7520281094493289,0.0,1.3037290067383738,5.279293204798843,0.3088151297786019,4.97047808676055,0.734192222045175,2.946626901626587,0.6233304738998413,0.5024031283277454,0.001
32,526,1.0,0.07498147857053199,0.0,3.8095728122826777,2.768452853867502,3.4181699247071236,0.7754833048040216,0.0,1.2984782367041616,5.360024885697798,0.35083026867924316,5.009194605278246,0.7404729931866715,2.9558045864105225,0.6245099306106567,0.5113868442448702,0.001
33,526,1.0,0.07852921785057271,0.0,3.744074872045806,2.71259466084567,3.371440063823353,0.7571075956026713,0.0,1.2268647307699376,5.436516573934844,0.3720419289487781,5.064474626020952,0.7582679484960244,2.957592010498047,0.6061052083969116,0.5084144906564192,0.001
34,526,1.0,0.07267581331525919,0.0,3.6897421388915093,2.663881020112471,3.330690875197902,0.7280821827324954,0.0,1.246466847080173,5.573144652626731,0.41679712588136847,5.15634754932288,0.7304744928961924,2.99940824508667,0.6199465990066528,0.5143489629933329,0.001
35,526,1.0,0.07510212987321412,0.0,3.638388164115675,2.617222374135798,3.3034842881289395,0.7298073687336661,0.0,1.2278369981231112,5.6118974685668945,0.4415859345233802,5.170311508756695,0.738668569253878,2.990802526473999,0.6023910045623779,0.5101835447730441,0.001
36,526,1.0,0.07324014111163499,0.0,3.5780354340871177,2.5677877122705635,3.2805991606278853,0.6974748156287454,0.0,1.18279659206217,5.583596821987268,0.46138501257607434,5.122211803089488,0.7320866472310893,2.980983018875122,0.6018342971801758,0.5057993946653424,0.001
37,526,1.0,0.06985064281483566,0.0,3.5374638745279023,2.5356728091384424,3.232045144745798,0.6738362357471929,0.0,1.2501772913065823,5.662502621159409,0.5032562423836101,5.159246372454094,0.7174584032691477,2.9879419803619385,0.599923312664032,2.03980333516092,0.001
38,526,1.0,0.07330573857283865,0.0,3.4899753151517925,2.4906393831426445,3.1974453203605884,0.6943055743520911,0.0,1.2669255137443542,5.748685388854056,0.5589129021673491,5.189772490299109,0.7326759454075374,2.989621639251709,0.5946006178855896,0.5183154299403682,0.001
39,526,1.0,0.06908938254693615,0.0,3.427615382454612,2.4394758903619014,3.134680661288175,0.6581475003199144,0.0,1.1917862151608323,5.875851139877781,0.555992355852416,5.319858753319942,0.7105428947581991,3.0297560691833496,0.589271605014801,0.649564238208713,0.001
40,526,1.0,0.0718847987429724,0.0,3.401200670184511,2.4125361225821753,3.148671937711311,0.6745219673171188,0.0,1.200278575673248,5.77947389718258,0.5375331369313326,5.241940816243489,0.7238638678091107,3.0149998664855957,0.5948776006698608,1.1977270660978374,0.001
41,526,1.0,0.07366342890738535,0.0,3.3457834576115464,2.357281764348348,3.100869590585882,0.6424874076337526,0.0,1.251012227751992,6.046921946785667,0.5821829591736649,5.464738961422082,0.7362756217217264,3.059044122695923,0.5650073289871216,0.5192320328770261,0.001
42,526,1.0,0.07171051718379608,0.0,3.281662449692235,2.3141588658997505,3.034995787071459,0.6397919492288069,0.0,1.1230969672853297,5.952844475254868,0.5894746337876176,5.3633698405641494,0.7232532055319035,3.044344663619995,0.5884619951248169,0.5185244191776622,0.001
43,526,1.0,0.07097907160398172,0.0,3.2365594777193936,2.2738761323871035,3.02503455768932,0.605441998351704,0.0,1.272617721196377,5.915226184960567,0.6020361058639757,5.313190026716753,0.7243404505427345,3.025273323059082,0.5854566693305969,0.5912433673035015,0.001
44,526,1.0,0.0723481496137358,0.0,3.203840378558997,2.2396674300685073,3.019911527633667,0.6052828169230259,0.0,1.1467222986799297,6.043761325604988,0.6365056507515184,5.407255664016262,0.7281508954532246,3.05081844329834,0.574129045009613,0.5450995889576998,0.001
45,526,1.0,0.0737775126507527,0.0,3.151598749738751,2.1964353359106816,2.97699067809365,0.5983711797179598,0.0,1.1550221777323522,6.024337696306633,0.6097307123921134,5.414606990236225,0.7397333855808008,3.0492022037506104,0.5714957118034363,0.5371409483028181,0.001
46,526,1.0,0.07572849851257447,0.0,3.107470230622725,2.152134317340273,2.9408022490414707,0.6003245169466193,0.0,1.202453838153319,6.1575070438963,0.6195357848297466,5.537971265388258,0.7483679775729379,3.0746893882751465,0.5555406808853149,0.5328053452751853,0.001
47,526,1.0,0.06901573528581699,0.0,3.0684516429901123,2.117026307366111,2.9462984908710825,0.5611244972908136,0.0,1.1535916951569645,6.194579384543679,0.6686906065001632,5.525888818683046,0.7154556907741743,3.073309898376465,0.5587844848632812,0.5575858806118821,0.001
48,526,1.0,0.07312638131271297,0.0,3.0258371685490464,2.0832192572680386,2.8555613358815513,0.5984016440131448,0.0,1.240949534105532,6.249233823834044,0.6403797792665886,5.608854033730247,0.7323448722580087,3.0847678184509277,0.5463906526565552,0.564845059857224,0.001
49,526,1.0,0.06684077431947107,0.0,2.9812901453538374,2.044079329028274,2.8800079822540283,0.5569175066369952,0.0,1.1293100823055615,6.226772510644161,0.7101842670729666,5.516588283307625,0.70086609507015,3.071686267852783,0.560897171497345,0.5498779154185093,0.001
50,526,1.0,0.07213589976835613,0.0,2.943044980367025,2.0092716072544907,2.824757583213575,0.5560925702253977,0.0,1.1524414280147264,6.368369666012851,0.706368726311308,5.6620009451201465,0.7323970264638332,3.099832773208618,0.5415472984313965,0.5441205871827675,0.001
51,526,1.0,0.0688379420810326,0.0,2.911715586980184,1.9816201889153682,2.8089851899580522,0.5314918873888074,0.0,1.252008099447597,6.370584328969319,0.7105053988370028,5.660078915682706,0.7141959198074196,3.1035282611846924,0.54494708776474,0.6204445759455363,0.001
52,526,1.0,0.06913002240453836,0.0,2.866385741667314,1.9454190008568042,2.7931729591254033,0.5375167808749459,0.0,1.0790613411050853,6.325567895715887,0.7319784019932603,5.593589493722627,0.7163816929260134,3.084071397781372,0.5451405644416809,0.5560232870506517,0.001
53,526,1.0,0.07089549470197112,0.0,2.825312751712221,1.9096519441315623,2.774396939711137,0.5351640256968412,0.0,1.0819513996442158,6.329904729669744,0.7717317848494558,5.558172948432691,0.7214770106874945,3.0849177837371826,0.5537877082824707,0.5714115012775768,0.001
54,526,1.0,0.06895574612875854,0.0,2.791184829943108,1.8762054407235347,2.7165506608558423,0.5211190364577554,0.0,1.1528711219628651,6.551691763328783,0.777118115714102,5.774573644002278,0.7094782528541841,3.123162031173706,0.5284338593482971,0.5600441468484474,0.001
55,526,1.0,0.06926133245682989,0.0,2.75571253082969,1.8451709964058616,2.730359864957405,0.4987165792421861,0.0,1.1853320119958934,6.4585089683532715,0.8008556546586932,5.657653346206203,0.7127266380893413,3.093078374862671,0.5412983298301697,0.5755932340116212,0.001
56,526,1.0,0.06740759168627597,0.0,2.720519289825902,1.8127186876354795,2.686624830419367,0.4978101163199454,0.0,1.2372411254680518,6.549790888121634,0.7884956471847765,5.761295188557018,0.7057408313107582,3.117117404937744,0.5251420140266418,0.5671473615097277,0.001
57,526,1.0,0.07001912591008633,0.0,2.6799887599367085,1.783105517878677,2.642348368962606,0.5177362583803408,0.0,1.0496086198272128,6.537902196248372,0.781183781045856,5.756718418814919,0.7175021810393369,3.121480941772461,0.5362027883529663,0.5894474043990626,0.001
58,526,1.0,0.0689528049624918,0.0,2.6533809141679243,1.7610469008937026,2.6327435392321963,0.5002781184333743,0.0,1.1370081820271232,6.520907402038574,0.825702165112351,5.695205211639404,0.7129685339365622,3.1019835472106934,0.5320267081260681,1.4403676932508296,0.001
59,526,1.0,0.0671998005176225,0.0,2.621925570748069,1.7294420292883208,2.6277870120424214,0.5053186046354698,0.0,1.1814445645520182,6.5407211563803935,0.8567676182949182,5.68395354531028,0.7043857270490534,3.089858055114746,0.5238018035888672,0.6079203721248743,0.001
60,526,1.0,0.0658800141892959,0.0,2.5790109778895522,1.6961263598817768,2.575069319118153,0.4759780764579773,0.0,1.173896236853166,6.636373996734619,0.8755919734636942,5.760782039526737,0.6981454955647654,3.124293804168701,0.5349949598312378,0.5875214555046775,0.001
61,526,1.0,0.06664919799384962,0.0,2.5599646134810015,1.6757126974337029,2.61713876507499,0.47104322413603467,0.0,1.0810413207068588,6.603226459387577,0.9515585935477054,5.651667855002663,0.6981403657692014,3.085519552230835,0.5293096899986267,0.6832654331669663,0.001
62,526,1.0,0.07051977325414976,0.0,2.5295766483653677,1.647180463328506,2.5608394796198066,0.4551072987643155,0.0,1.096836175882455,6.775546738595674,0.8999128739039103,5.875633904428193,0.7193902690714303,3.140104055404663,0.5108305811882019,0.7222840298305858,0.001
63,526,1.0,0.06596907324550723,0.0,2.499186392986413,1.6263503775452122,2.540705594149503,0.4498151567849246,0.0,1.123402625322342,6.694885860789906,0.9374743934833643,5.75741146550034,0.6973922624900767,3.116044521331787,0.5234971642494202,0.6244323488437769,0.001
64,526,1.0,0.06799836779728588,0.0,2.4609588493000376,1.5896884564197424,2.5066818396250405,0.44518279668056604,0.0,1.1895651347709424,6.777032909971295,0.9306793736689019,5.846353530883789,0.7076534977600601,3.13934588432312,0.522461473941803,0.5914558045791857,0.001
65,526,1.0,0.06569656012969326,0.0,2.4280915621555215,1.5646949031136252,2.5033712892821343,0.44899360474311945,0.0,1.0773665065115148,6.658822522018895,0.916637021483797,5.742185549302534,0.6949116359305473,3.1092283725738525,0.5222575068473816,0.5966960354284807,0.001
66,526,1.0,0.06568546287233838,0.0,2.393598426472057,1.536776343981425,2.44887696612965,0.4281668071493958,0.0,1.1242480106426007,6.798922004121723,0.9550270384008234,5.843895001844927,0.6944260514507729,3.13820743560791,0.5192920565605164,0.5864046396631183,0.001
67,526,1.0,0.061657955579657975,0.0,2.3821763703317353,1.5203860384045225,2.4957291863181372,0.46056318644321326,0.0,1.0744894210136298,6.713728138894746,1.014700862494382,5.699027278206565,0.673631097540656,3.0974767208099365,0.5212156772613525,0.6243291388858448,0.001
68,526,1.0,0.06373590529814872,0.0,2.3708889628901626,1.5227903922398884,2.4263984434532397,0.43440097254334076,0.0,1.024554360996593,6.773295243581136,0.9944269548762928,5.778868313991662,0.6886893838304077,3.125455617904663,0.52423495054245,0.7408344637263905,0.001
69,526,1.0,0.0640051643374755,0.0,2.3463082530281762,1.5057653586069744,2.409650773713083,0.4206753246711962,0.0,1.0067690059994205,6.751317544416948,1.0289019978407659,5.7224155339327725,0.687839126518924,3.1210713386535645,0.534995973110199,0.6258865233623621,0.001
70,526,1.0,0.06182116638344957,0.0,2.3346168344671074,1.481179472171899,2.419323343219179,0.42042038476828375,0.0,1.1741665276614102,6.899659026752818,1.0233905983693672,5.876268430189653,0.6770575536067948,3.127178430557251,0.4979892075061798,0.618014319376512,0.001
71,526,1.0,0.06450234781313305,0.0,2.2897135922403047,1.4464379729646626,2.3873424927393594,0.41858846174948144,0.0,1.0681603812810145,6.844188849131267,0.9906100973938451,5.853578769799435,0.690491195017394,3.138636589050293,0.5170968174934387,0.6206761526338982,0.001
72,526,1.0,0.06155249293709436,0.0,2.2604178009611187,1.4233922344265562,2.3608967968911836,0.38741387607473315,0.0,1.0448945065339406,6.950832251346473,1.0583675196676543,5.892464753353234,0.6763865656215882,3.1430881023406982,0.5063780546188354,0.7033584677811825,0.001
73,526,1.0,0.06045465386639076,0.0,2.2526529268784956,1.4100915518673984,2.358995643529025,0.401685916113131,0.0,1.041872981822852,7.058731382543391,1.0795102029135732,5.9792211705988105,0.6685874902363512,3.1583704948425293,0.49566197395324707,0.6378326217333475,0.001
74,526,1.0,0.061999862284148145,0.0,2.2354187604152793,1.396768999822212,2.3611068111477476,0.41082056318268634,0.0,1.1554841426285831,6.910095763928963,1.0817035093451992,5.828392260002367,0.6767960140063736,3.1185085773468018,0.5036978125572205,0.7844751404993462,0.001
75,526,1.0,0.060898935571029614,0.0,2.185733448375355,1.3562073815952649,2.2869706623481982,0.3830190413829052,0.0,1.1980617506937548,7.127950350443522,1.1632181929819512,5.964732141205759,0.6720431464876512,3.1645801067352295,0.5047026872634888,0.6440603877558853,0.001
76,526,1.0,0.06338064127491908,0.0,2.17498821923227,1.347496697396943,2.3026380213824185,0.3811450447096969,0.0,1.0367854842633912,7.06918411543875,1.133637699213895,5.9355464270620635,0.6873243305506361,3.1387248039245605,0.4908101558685303,0.6243599942236235,0.001
77,526,1.0,0.06051607455477515,0.0,2.141207391565496,1.3135387752995347,2.2874604138461025,0.40906561865951074,0.0,1.1829537415143214,7.04220607063987,1.1624853538744377,5.879720716765433,0.6703538254130023,3.1323177814483643,0.4968762993812561,0.6637049570228114,0.001
78,526,1.0,0.0638823623949584,0.0,2.1143460129246567,1.3007972312696052,2.2217970978129995,0.37550785731185565,0.0,1.0992850236820453,7.1238460107283155,1.163487074953137,5.96035893758138,0.6864872275649821,3.1588845252990723,0.5048881769180298,0.6744764989072626,0.001
79,526,1.0,0.06263087830106115,0.0,2.103910525639852,1.2822544502489495,2.2572253761869487,0.3945160846818577,0.0,1.0766497945243663,7.129099340149851,1.1807152646960635,5.9483840682289815,0.6807095296822573,3.1431753635406494,0.4915582835674286,0.6699820160865784,0.001
80,526,1.0,0.06416438834408844,0.0,2.0913816112460513,1.265083833174272,2.2513084989605527,0.36595276539975946,0.0,1.1200237382542004,7.318858175566702,1.2225654233585705,6.096292784719756,0.6901035522440088,3.1650538444519043,0.47330501675605774,0.6611127239285093,0.001
