epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009501499265517346,0.0,8.961900393168131,7.338692549503211,6.394771171338631,1.9539218165657737,0.0,4.550869393529314,4.71253294655771,4.444564216064684,0.26796873252500186,0.26448272348526763,0.5513291358947754,0.8475837707519531,0.6396606203281519,0.001
2,526,1.0,0.013299691543946248,0.0,7.395412950804739,5.846232183051832,6.30234618620439,1.8959761785738396,0.0,4.176591775634072,0.5964305563406511,0.3559883887117559,0.2404421613071904,0.3120798143795461,0.5728008151054382,0.8592591881752014,0.4850829740365346,0.001
3,526,1.0,0.022235216707444463,0.0,7.010177207715584,5.486612146550959,6.19286974993619,1.8331911888989536,0.0,4.161678830782573,0.607478141784668,0.2983868569135666,0.30909127900094696,0.4040208224051352,0.6759985685348511,0.8512166142463684,0.43582447189273255,0.001
4,526,1.0,0.03625057947896279,0.0,6.7438457662409,5.243103822072347,6.088734684568463,1.7573937719518489,0.0,4.100824072505489,0.6761123790885463,0.21416517008434643,0.4619472035855958,0.5133825691537258,0.867964506149292,0.8608060479164124,0.42805922212022723,0.001
5,526,1.0,0.058588341020132655,0.0,6.522289030479662,5.042142766894716,5.956008925582424,1.6814287539684412,0.0,4.199995116754011,0.9002705017725626,0.20529770489894983,0.6949727932612101,0.6562206069212903,1.0857007503509521,0.8562014102935791,0.4264131070989551,0.001
6,526,1.0,0.09445461095399277,0.0,6.3161140788685195,4.865283156886245,5.781608162504254,1.6133351434360852,0.0,3.9543550140929944,1.250499674768159,0.2109072230982058,1.039592444896698,0.8335360492590262,1.3409383296966553,0.8552425503730774,0.42916914549740875,0.001
7,526,1.0,0.128374568296476,0.0,6.139089136412649,4.722506306388161,5.560287952423096,1.5477645108194062,0.0,3.867717399741664,1.61494002197728,0.2088138528845527,1.4061261704473784,0.9683261076307116,1.5677231550216675,0.8299246430397034,0.4442158964547244,0.001
8,526,1.0,0.1414820061210444,0.0,5.970880465074019,4.579382260640462,5.399768800446481,1.4748713970184326,0.0,3.6258000695344172,1.9939919565663193,0.20395745472474533,1.7900345108725808,1.0209555525063563,1.7744430303573608,0.8136743307113647,0.44022146770448395,0.001
9,526,1.0,0.1467886441900703,0.0,5.7985740863915645,4.451002048723625,5.198186585397432,1.4230642463221694,0.0,2.946370775049383,2.297548857602206,0.204414887861772,2.0931339661280313,1.0388129440777203,1.9216980934143066,0.8256661891937256,0.4572885379646764,0.001
10,526,1.0,0.14921389350193082,0.0,5.657856738928593,4.340664776888761,5.027040611613881,1.3455919822057087,0.0,2.637976023283872,2.6504349202820747,0.20141680945049634,2.449018109928478,1.0464307707752112,2.0881121158599854,0.8018671274185181,0.4619474672909939,0.001
11,526,1.0,0.14674035088644283,0.0,5.527290878873883,4.232083580710671,4.891674865375865,1.3333451350529988,0.0,2.1742462208776763,2.9685538537574536,0.2093698468172189,2.7591840064886846,1.0412281828688126,2.1973371505737305,0.7734536528587341,0.4692546409187895,0.001
12,526,1.0,0.14187910971532755,0.0,5.4149641268181075,4.133600430055098,4.789857575387666,1.2883936528003577,0.0,2.2088599891373604,3.181443387811834,0.21741530073411536,2.964028091141672,1.02257539722856,2.270965099334717,0.7442494034767151,0.47977916219017724,0.001
13,526,1.0,0.1343557450481241,0.0,5.284902760476777,4.033278320774888,4.646683230544582,1.2659011645750566,0.0,1.8069617639888416,3.3565559314958975,0.20673501310926495,3.149820912968029,0.9946333692894236,2.3580098152160645,0.7589372992515564,0.4753545540751833,0.001
14,526,1.0,0.11993254364216735,0.0,5.177233681534275,3.9477117495103315,4.510638106953014,1.2067082524299622,0.0,1.776476926875837,3.603421449661255,0.22442676849437482,3.378994696068041,0.9374910156196514,2.4392664432525635,0.737514317035675,0.4554624557495117,0.001
15,526,1.0,0.11497006276374534,0.0,5.0767855210737745,3.8686361674106484,4.383124857237845,1.2000094417369727,0.0,1.726136975216143,3.702076297817808,0.20257796437451334,3.4994983022863213,0.9118821381842682,2.493180751800537,0.7424492835998535,0.4679109481247989,0.001
