epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.011557480008713194,0.0,8.842578974637119,7.21720433957649,6.419023557142778,1.8512841752081206,0.0,4.347465554873149,5.73901909047907,5.436470786730449,0.3025482771071521,0.2926222090910369,0.6292404532432556,0.834408700466156,0.6690949680227222,0.001
2,526,1.0,0.014175532838974162,0.0,7.501233173139168,5.959249568708016,6.303371068203088,1.782990686821215,0.0,4.083272632324334,0.6994616642142787,0.3407050533728166,0.3587566072290594,0.323594026961594,0.6976885795593262,0.8160973787307739,0.48464917323806067,0.001
3,526,1.0,0.020875507151219327,0.0,7.123061844796846,5.606996940843986,6.199720772829923,1.6877555088563398,0.0,4.168041673573581,0.8719273787556272,0.4903021138725859,0.3816252585613366,0.39188033512336673,0.7715517282485962,0.8489444851875305,0.444823963172508,0.001
4,526,1.0,0.035957192711730424,0.0,6.789416573264382,5.295031619794441,6.100313071048621,1.630795868960294,0.0,4.113480873180158,0.8660243442564299,0.35820293787753943,0.5078214099912932,0.5130245067434166,0.9142125248908997,0.8522345423698425,0.4294878524361235,0.001
5,526,1.0,0.05873217428025184,0.0,6.538105733466871,5.066906437729344,5.964218573136763,1.5623957966313218,0.0,4.070821948123701,1.04725577433904,0.29158117825334723,0.7556745951825922,0.6563449601143485,1.1293628215789795,0.8529356718063354,0.42790820201237995,0.001
6,526,1.0,0.08146850790247717,0.0,6.319716468001857,4.8747272780447295,5.7993998527526855,1.5120783466281313,0.0,4.092029338533228,1.2489817828843088,0.25970774482597003,0.9892740394129897,0.7756231503114954,1.3120476007461548,0.8565066456794739,0.43946844700611,0.001
7,526,1.0,0.11093508426680765,0.0,6.129073301951091,4.70886315721454,5.645088715986772,1.438370690201268,0.0,4.014615299123706,1.538254510272633,0.24624345970876288,1.2920110442421653,0.902685771423601,1.5011603832244873,0.8385733366012573,0.4438745713595188,0.001
8,526,1.0,0.12737989312342365,0.0,5.958543546272047,4.569207061420787,5.470661047733191,1.3931535518530644,0.0,3.9204507704937095,1.7458118236426152,0.24526681367195013,1.50054500319741,0.9725661273238323,1.6396090984344482,0.8430644273757935,0.4395720100764072,0.001
9,526,1.0,0.14096210993288136,0.0,5.799605586312034,4.440474250099876,5.283169356259433,1.3393994244662197,0.0,3.8347694909933843,2.0392523498246162,0.25251231049046374,1.786740046558958,1.0249440645650312,1.7953603267669678,0.8528732061386108,0.4524844035957799,0.001
10,526,1.0,0.15097411339500558,0.0,5.662216591112541,4.324163285168734,5.1071806965452256,1.2863426244620122,0.0,3.6654810417782175,2.4858523860122217,0.24048286721561896,2.2453695246667573,1.0583611667836121,2.006876230239868,0.8116329908370972,0.45574308435122174,0.001
11,526,1.0,0.14324370950120482,0.0,5.5274872057365645,4.212380423690334,4.9769254164262255,1.2435608831318943,0.0,3.3052403890725337,2.770932826128873,0.23214578673695074,2.5387870506806807,1.0324292209551815,2.1415345668792725,0.8093165755271912,0.44489488095948193,0.001
