epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009170670207490713,0.0009170670282297516,10.166611295757871,7.259407924883293,6.387564037785386,1.9127772938121448,6.421402353228944,4.777878202272184,4.1696733362746965,3.7706378174550608,0.3990355391394008,0.2594932852022548,0.5909584164619446,0.7537803649902344,0.6816238336490862,0.001
2,526,1.0,0.010433713069801774,0.0010433713219415383,8.786242918534713,5.95964985182791,6.308101755200011,1.818495172442812,6.378844232270212,4.2189626603415515,0.6693072987325264,0.28835692595351825,0.38095037232745776,0.27567332626069,0.6324884295463562,0.7635015249252319,0.5138973674990914,0.001
3,526,1.0,0.014819817837086921,0.001481981804158836,8.42000724330093,5.608667850494385,6.232384464957497,1.7922806631435046,6.373091480948708,4.1495098146525295,0.837588167551792,0.38342871449210425,0.4541594548658891,0.32937462296436043,0.7279649376869202,0.7530292272567749,0.4871383002310088,0.001
4,526,1.0,0.022830350742367285,0.002283035119740512,8.100073799942479,5.323667034958348,6.119792273550322,1.7159535379120798,6.316549200000185,4.120519186511184,0.8951621416843298,0.29779970465284406,0.5973624388376871,0.4075277009872656,0.8920175433158875,0.7539634704589844,0.46436503890788916,0.001
5,526,1.0,0.035173480204189686,0.003517348064329234,7.849172332070091,5.09420429576527,6.015349200277617,1.6148741173021721,6.330145041147868,4.107551762551973,0.965672184120525,0.23938897703633163,0.7262832016655894,0.5041531175941569,1.033948302268982,0.7684206366539001,0.45437223712603253,0.001
6,526,1.0,0.046667770401153275,0.004666777111646567,7.639968395233154,4.9158509716843115,5.865117362051299,1.5796855940963284,6.287711865974195,4.1452978650728864,1.1412077347437541,0.2263683879917318,0.9148393381725658,0.5852042603742034,1.1874977350234985,0.768220841884613,0.46311168869336444,0.001
7,526,1.0,0.06392068758663569,0.006392068870563924,7.442960233399362,4.747265208851207,5.765829881032308,1.5299995053898205,6.204877679998225,4.090631006341992,1.3812488172993516,0.2182719802314585,1.162976835713242,0.6806195649414009,1.3642746210098267,0.7594441175460815,0.475009844158635,0.001
8,526,1.0,0.0715048289202692,0.00715048297418161,7.2617816780552715,4.603736732945298,5.602863210620302,1.44498247088808,6.147575508464467,4.008379795334556,1.69108420791048,0.2102363579200976,1.4808478536027851,0.728675600778694,1.562475323677063,0.75718754529953,0.47799336729627667,0.001
9,526,1.0,0.08050838857889175,0.008050838956333158,7.100481726906517,4.473980527935606,5.418811205661658,1.3977005553968025,6.09610095168605,3.9782272613409795,2.08410226576256,0.202007225968621,1.8820950370846372,0.7704057410755991,1.7911739349365234,0.7537374496459961,0.4884731516693578,0.001
10,526,1.0,0.08044929952562535,0.008044930143076431,6.948116909373891,4.3576515660141455,5.274146137815533,1.3564762310548262,6.008302486304081,3.9163547284675366,2.4030219786094897,0.20500205547520609,2.198019930810639,0.7706547989421471,1.947487235069275,0.7490758895874023,0.4925704056566412,0.001
11,526,1.0,0.08193562822876774,0.008193563011265979,6.811601190856009,4.24935294642593,5.1150007247924805,1.3168991587378762,5.945368824583111,3.7580001715457803,2.8576713692058218,0.19403041673429083,2.6636409615025376,0.7785372606588408,2.1483070850372314,0.7262529134750366,0.5031653904553616,0.001
12,526,1.0,0.08135288979277411,0.008135289162709006,6.681347384597316,4.147652250347716,4.979456699255741,1.2811538450645679,5.857066197828813,3.6671164577657525,3.2902046116915615,0.19290776099219467,3.097296852054018,0.7749661777182677,2.3235316276550293,0.7149800658226013,0.5076388445767489,0.001
13,526,1.0,0.07601964176267725,0.007601964269754098,6.538639516541452,4.0481733553337325,4.8380356990929805,1.225695131403027,5.750988772421172,3.3219626419471973,3.6681590802741773,0.18403663824905048,3.4841224352518716,0.74899061024189,2.4803643226623535,0.7141183614730835,0.5198740218624924,0.001
14,526,1.0,0.07464313787539195,0.007464313929185214,6.41480794097438,3.9516748587290444,4.699410568584096,1.2019241109038845,5.7348824558836045,2.960509890859777,3.9324829072663277,0.1805133508010344,3.7519695397579307,0.7409013140904133,2.5789966583251953,0.7099408507347107,0.5203437534245577,0.001
15,526,1.0,0.07060757086757471,0.007060757220258844,6.3084742950670645,3.868146780765418,4.607426354379365,1.1693626913157376,5.656453407172001,2.7633048621090976,4.311132871743404,0.18176485552932276,4.129368030663692,0.7202883967881873,2.7009124755859375,0.6876362562179565,0.5396673850940935,0.001
16,526,1.0,0.07759178327856861,0.007759178432674915,6.200796069520893,3.782661452437892,4.479762236277263,1.1453585281516567,5.60042041720766,2.621302745558999,4.687065586899266,0.1744247101473086,4.512640888040716,0.7490975862163555,2.817776918411255,0.6665404438972473,0.5389402409394582,0.001
17,526,1.0,0.07551060463992362,0.007551060660172098,6.1010919050736865,3.704811262361931,4.40217263770826,1.1248457106676968,5.568338740955699,2.284661220781731,4.869790669643518,0.17604927176778967,4.693741379362164,0.7431017335490129,2.874965190887451,0.6673861145973206,0.5399576940319755,0.001
18,526,1.0,0.06690695649544096,0.006690695786232504,5.995922290917599,3.6301856618939023,4.307208993218162,1.107871331951835,5.5025670311667705,2.019307958357262,5.0556558262218125,0.17181200330907648,4.883843826525139,0.6969036174364416,2.936469078063965,0.6570888161659241,0.5357127514752474,0.001
19,526,1.0,0.06583753493065617,0.006583753599654246,5.896421215750954,3.5497347658330742,4.197888562173555,1.064780182910688,5.485346909725305,1.918823179873553,5.3138525847232705,0.17712374889489377,5.136728864727599,0.6884290188720924,3.015779733657837,0.6495116949081421,0.5362877719330065,0.001
20,526,1.0,0.06209205671748281,0.006209205795334433,5.802085948712898,3.4815441117142187,4.125578042232629,1.0409913008863276,5.42545899477872,1.734962616002921,5.44260361700347,0.17016754908995194,5.272436069719719,0.670195129462748,3.0566980838775635,0.6531245112419128,0.5476578347610704,0.001
21,526,1.0,0.06635346763657526,0.006635346885473102,5.721344687721946,3.4114040822693794,4.030922333399455,1.0437844955559932,5.410518761837121,1.7443977756933733,5.655463579929236,0.17547978415633692,5.479983777710886,0.6926303900523331,3.1123721599578857,0.6379919052124023,0.5468103542472377,0.001
22,526,1.0,0.06667977407178045,0.006667977489332736,5.621862425948635,3.3307263634421607,3.964436148152207,1.0250500856023845,5.372782822811242,1.5948672800353079,5.788185293024236,0.16982481922164108,5.618360447161125,0.6967435224201289,3.1551434993743896,0.6400086283683777,0.5554424072756912,0.001
23,526,1.0,0.06727859176723676,0.006727859250379606,5.562790798418449,3.2800465858343877,3.881562355792884,0.9937223376649799,5.344266718084162,1.6423742536342505,6.112763592691133,0.17539158508633124,5.937371947548606,0.6967787285098105,3.219674587249756,0.5982486009597778,0.5520773042332042,0.001
24,526,1.0,0.06651791451435125,0.006651791572188356,5.468932802026922,3.2123598113204492,3.7934466203053794,0.9702268477642175,5.307338599002723,1.5603934607722543,6.177737712860107,0.18378063133268646,5.993957042694092,0.694424910747053,3.2620952129364014,0.6252140998840332,0.5541404756632718,0.001
25,526,1.0,0.06372384438043312,0.00637238457473172,5.390101620645234,3.151819857684049,3.7366262565959585,0.9551236286307826,5.2391885844143955,1.5376038759043722,6.366058465206262,0.1956741331201611,6.170384349245014,0.6772357428821774,3.308795928955078,0.6148293018341064,0.5680478115876516,0.001
26,526,1.0,0.06358791560557858,0.006358791650857195,5.315334218921083,3.0967202403328637,3.6481343110402427,0.9574021769292427,5.207806731715347,1.4303282381910267,6.508174997387511,0.21710923539869714,6.291065765149666,0.6788968326587641,3.3390204906463623,0.6109690070152283,0.5646986311132257,0.001
27,526,1.0,0.06071431648708568,0.006071431721656268,5.236687284527403,3.0294897989793257,3.609526858185277,0.9231738249460856,5.186000795075388,1.4912572444388361,6.575880570845171,0.22306902796933145,6.352811524362275,0.663875053619024,3.352113962173462,0.600661039352417,0.5675281096588481,0.001
28,526,1.0,0.06091623339702874,0.006091623409463539,5.158016262632428,2.9748247753490102,3.5001252203276665,0.9154710029110764,5.134082187305797,1.4707833952975995,6.77034736402107,0.23062885710687347,6.539718526782411,0.6628727058777337,3.411689281463623,0.6115485429763794,0.5848271431344928,0.001
29,526,1.0,0.06349741588187309,0.006349741699025318,5.087854703267415,2.922778541391546,3.4559992226687344,0.9050543741746382,5.11136413343025,1.3357462070204995,6.761733387455796,0.25130487978458405,6.510428486448346,0.6804410640164473,3.4031484127044678,0.6022114157676697,0.5758703513578936,0.001
30,526,1.0,0.06557047347265504,0.006557047466248161,5.031903252457127,2.873353148951675,3.427815292820786,0.8769240668325713,5.074260812817198,1.2598669745705344,7.003185257767186,0.2868203182112087,6.716364932782723,0.6912600188994136,3.456857681274414,0.5952011942863464,1.1891676693251638,0.001
31,526,1.0,0.0672933463531302,0.006729334757482711,4.968798651839748,2.820066459251173,3.3672308777317856,0.8421862143458743,5.059334595998128,1.3817038942467084,7.133524663520582,0.295921805230054,6.83760286099983,0.6979849802847145,3.481999635696411,0.5805977582931519,0.5935188170635339,0.001
32,526,1.0,0.06679837392933469,0.006679837471547009,4.896376552003803,2.7654652884512236,3.283589247501258,0.8510235240965178,5.013895005890817,1.408074722145543,7.288475571256695,0.32370074860977405,6.964774825356224,0.6975429819280657,3.5178165435791016,0.5834888219833374,0.5907898924567483,0.001
33,526,1.0,0.0667023222199411,0.0066702323239792435,4.8270845268711895,2.7092175483703613,3.22157240636421,0.8454682447693564,5.007964264262807,1.2618977012056294,7.384583588802453,0.3430393943280885,7.041544162865841,0.701798391489475,3.523543357849121,0.5665333271026611,0.5897821169911008,0.001
34,526,1.0,0.06305599831639587,0.00630559992512596,4.761393604856549,2.663082621314309,3.178217533862952,0.8143512733054884,4.941077087864731,1.3324974305701978,7.504055037642971,0.3784754104686506,7.125579617240212,0.6757543264913015,3.5675644874572754,0.5889744758605957,0.6008402054960077,0.001
35,526,1.0,0.06575625749595265,0.0065756258926577445,4.7114301450324785,2.617447412375248,3.1263324347409336,0.8238264484839006,4.9185568636113945,1.2871326650633956,7.73264504923965,0.4083653273004474,7.324279712908195,0.6914265704528914,3.602606773376465,0.5663987398147583,0.6027910799691172,0.001
36,526,1.0,0.06967066038584074,0.006967066169252527,4.6482805483268965,2.568653135588675,3.0878090063730874,0.7881731282580983,4.908429651549368,1.2182831339763873,7.737795006145131,0.4164630743590268,7.321331934495405,0.7102768783786905,3.6011850833892822,0.5593865513801575,0.6012173276959043,0.001
37,526,1.0,0.0632267353255939,0.006322673642335056,4.588000933329265,2.5272508173277886,3.0217766617283677,0.7575942783644705,4.863054954644405,1.2885535205855514,7.876557971491958,0.44746258042075415,7.42909541274562,0.683341611360869,3.6296606063842773,0.5614380836486816,0.6125148661208876,0.001
38,526,1.0,0.06348644718244502,0.0063486448436012284,4.5287806915514395,2.4778752904949766,2.9715164502461753,0.7730353528803046,4.837511279366233,1.2659032995050603,7.972633983149673,0.4628421095284549,7.5097919088421445,0.6816980062838743,3.648503065109253,0.5537973642349243,0.5968775406028285,0.001
