epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00824139322979312,0.000824139337498029,10.226123491923014,7.2967627409732705,6.407737182848381,2.031934478066184,6.442696325706713,4.391212992595904,5.208046667503588,4.824234535296758,0.3838121231758233,0.24750145147961808,0.5568390488624573,0.7335390448570251,0.6856273521076549,0.001
2,526,1.0,0.009264320175839807,0.0009264320320141689,8.76458607297955,5.910372719620213,6.347182519508131,2.006691762895295,6.392584641774495,4.1694486448259065,0.7027280222285878,0.34651027032823273,0.3562177537065564,0.26046174268872113,0.5852031111717224,0.7527867555618286,0.5265497014378057,0.001
3,526,1.0,0.013186118859415272,0.0013186119115263393,8.371313933170203,5.535955096736099,6.303379044388279,1.9333792635888765,6.369574864705403,4.0824359727628305,0.7756660887689302,0.35805979100140656,0.417606302283027,0.30935374770610957,0.6656253337860107,0.7437927722930908,0.47145495721788117,0.001
4,526,1.0,0.020453136130997435,0.002045313647980076,8.082865209290475,5.276395017450506,6.19227883310029,1.820673285108624,6.3585786674961895,4.186916246558681,0.7603764461748528,0.23938890614292838,0.5209875413865754,0.3853003645719458,0.7967344522476196,0.7477741241455078,0.4667400600332202,0.001
5,526,1.0,0.032085541267472074,0.00320855418517619,7.8414639270666875,5.066808035879424,6.077042406255549,1.761019052881183,6.3195679693511035,4.137994582002813,0.8508537122697541,0.23212798165552545,0.6187257315173293,0.4846625732604995,0.9278836846351624,0.764870822429657,0.45495851383064734,0.001
6,526,1.0,0.04728497774428741,0.0047284978417106,7.621157877372973,4.87658081632672,5.955326022523822,1.680413083596663,6.278023315198494,4.066832975907759,1.066191026658723,0.23785881427201358,0.8283322092258569,0.5907219714084959,1.1313610076904297,0.7706087827682495,0.46493636207147077,0.001
7,526,1.0,0.06381446089128125,0.006381446199966135,7.429020101373846,4.7153708284551445,5.7901842955387,1.5866414416920056,6.260094758236047,4.1458671020739,1.2893649411923958,0.22100773950417837,1.068357198527365,0.6834547837820797,1.2990188598632812,0.7566704154014587,0.46854079040614044,0.001
8,526,1.0,0.08016140699499913,0.008016140851769384,7.2582806240428575,4.579309463500977,5.653511596448494,1.530035542719292,6.163212776184082,4.116929207787369,1.6245608221400867,0.22418977681434515,1.4003710367462852,0.7662649120951334,1.5259466171264648,0.7693904042243958,0.47328340916922595,0.001
9,526,1.0,0.08739013037867419,0.008739013178805209,7.094243757652514,4.4548093188892715,5.473651510296446,1.4690525567892827,6.071328235395027,4.046389706207044,2.04414536374988,0.20863674581050873,1.8355085994258071,0.8022047039900443,1.765399694442749,0.75773024559021,0.48900979937929095,0.001
10,526,1.0,0.08536383897746017,0.008536384093925754,6.937521486571341,4.33133069674174,5.281078829909816,1.403160647912459,6.023610273996989,4.0486298040910205,2.4802038236097856,0.21493202854286542,2.265271786487464,0.7971686730763304,1.9791538715362549,0.7456299662590027,0.4905350533398715,0.001
11,526,1.0,0.08665525383482414,0.008665525556290557,6.788281512982918,4.220793760184086,5.118111379218824,1.3429082415320657,5.921452247735226,3.9008224498141897,2.928642547491825,0.19609881395643408,2.7325437430179482,0.8004712459592311,2.190161943435669,0.7414264678955078,0.5039474268754324,0.001
12,526,1.0,0.0797070197109487,0.00797070211203266,6.657177144830877,4.117538777264682,4.965732328819506,1.3199601317896987,5.844621051441539,3.754892054832343,3.395967570218173,0.18255160839268655,3.2134159550522314,0.7690779140127022,2.377779722213745,0.7176531553268433,0.5147914082715006,0.001
13,526,1.0,0.07766863848206662,0.007766864014640734,6.51115861083522,4.016038598436298,4.803856040492202,1.2795769229079739,5.740706342639345,3.4380248116724417,3.7713584755406235,0.17122776716044455,3.6001306952852192,0.7588715075086732,2.5398170948028564,0.7283442616462708,0.5308395290013516,0.001
14,526,1.0,0.07569067865723439,0.007569067968062688,6.3958823030645195,3.929864197066336,4.647823420437899,1.2162756757302717,5.703701712868431,3.148674401369962,4.202187104658647,0.1641218296506188,4.038065303455699,0.7440431029624359,2.6866886615753174,0.7034251689910889,0.5331930707801472,0.001
15,526,1.0,0.07465320174005095,0.00746532028519722,6.281546925053452,3.847066055644642,4.5339288422555635,1.2041462876579978,5.619583693417636,2.9344279928640886,4.473026311758793,0.16115721879583417,4.311869115540476,0.7350514825192694,2.7823097705841064,0.6992838978767395,0.5456649028893673,0.001
16,526,1.0,0.07905159760337366,0.007905159952975952,6.172863989165335,3.767187891584454,4.424890619335753,1.1375922867746064,5.603072180892482,2.440830288511334,4.716759248213335,0.15611136456330618,4.560647892229484,0.7527015994766819,2.862842321395874,0.694800615310669,0.536533489371791,0.001
17,526,1.0,0.06850198222883754,0.006850198339741719,6.060833497480913,3.6878358523050943,4.304546717441443,1.1143273711204529,5.529511119380142,2.20978427475149,4.992248455683391,0.14775323912952887,4.84449526757905,0.7087428295567009,2.952634334564209,0.6859509348869324,0.5432106554508209,0.001
18,526,1.0,0.07031904818213938,0.00703190490532624,5.976470427079634,3.6101357864611074,4.261458743702281,1.0900270053834626,5.500357049884218,2.1869684530026987,5.198462731910475,0.14309772916815497,5.05536498445453,0.7167433855538132,3.0106921195983887,0.6697972416877747,0.5436689953009287,0.001
19,526,1.0,0.07364750636507802,0.007364750745929353,5.8860492561802715,3.5443916609793,4.124636361093232,1.0470916592713557,5.459570855805368,1.88347528739409,5.620681415904652,0.1490759648608439,5.471605503197872,0.7252155269563425,3.1117770671844482,0.6334805488586426,0.5673819653915636,0.001
20,526,1.0,0.06683807120350377,0.006683807187986351,5.793464877388694,3.4756705977699975,4.057905818476821,1.0385562000852642,5.428483717369311,1.8388774665919216,5.581553863756584,0.14692799159974762,5.434625900152958,0.699865920802033,3.1173079013824463,0.6498791575431824,0.5523341252948298,0.001
21,526,1.0,0.06394718110051445,0.006394718203537817,5.696570598717892,3.405130942662557,3.938092072804769,1.0145823847163806,5.373239575010357,1.6675177072033738,5.8661840612238105,0.1334318992766467,5.732752149755305,0.6784793142470117,3.2073473930358887,0.6466598510742188,0.5424554935007384,0.001
22,526,1.0,0.06626125714058205,0.0066261257880682505,5.610397396665631,3.3387986313213003,3.8712861899173623,0.9757581895047968,5.35154440908721,1.550786420251384,5.939040126222553,0.12852104211395438,5.810519088398326,0.6905307816518577,3.232527732849121,0.6428959369659424,0.5527337744380488,0.001
23,526,1.0,0.0653069176828,0.006530691846539426,5.5357989686908144,3.272678425817779,3.8012441577333393,0.9590447346369425,5.331222953218402,1.6037960106676274,6.147514415509773,0.13151502473787827,6.0159994038668545,0.6900850645206273,3.278930187225342,0.6237749457359314,0.5590267596822797,0.001
24,526,1.0,0.06632620688287025,0.006632620760880609,5.45511955203432,3.2130643960201377,3.729342706275709,0.9149648601358588,5.289061228434245,1.3421339329445001,6.367277376579516,0.12401527392141747,6.243262146458481,0.6963949961580704,3.343996524810791,0.6157557368278503,0.5577562180432406,0.001
25,526,1.0,0.06776049271395905,0.006776049370194002,5.375442533782034,3.1538630398837,3.642041712096243,0.9000317002787734,5.252660996986158,1.4911133141228647,6.416796828761245,0.11988278749314221,6.29691405729814,0.6974543276961765,3.359438896179199,0.6114091277122498,0.5638636946678162,0.001
26,526,1.0,0.06929821795837054,0.006929821864181259,5.300967794476134,3.0990332762400308,3.551102211981109,0.8865092071619901,5.213302829048851,1.3085643829721394,6.6467367519031875,0.12592771671938174,6.520809057987098,0.7039452618122554,3.420053005218506,0.6095955967903137,0.5705899198849996,0.001
27,526,1.0,0.062289644485984015,0.006228964566872827,5.21677913087787,3.0371717684196704,3.5049670970801152,0.8517356569116766,5.161962321310332,1.3842463646874283,6.646511670314904,0.12974935905499893,6.516762271071926,0.6739396624012138,3.4181206226348877,0.609968900680542,0.572204564556931,0.001
28,526,1.0,0.06752949947413382,0.006752950066750154,5.14713683272853,2.9794615398753774,3.4203336094364976,0.8342541691028711,5.136042392615116,1.3995176282795994,6.866900516278816,0.12789416990496896,6.739006345922297,0.6976144338741955,3.4807519912719727,0.6096454858779907,0.5805420423998977,0.001
29,526,1.0,0.06751125297392276,0.006751125379192852,5.089127656185266,2.9366784023516104,3.38831116213943,0.8123646098555941,5.093921314586293,1.2992560682874736,6.944165302045418,0.1292971232623765,6.814868132273356,0.6977888378863553,3.4904468059539795,0.5917603969573975,0.8290250536167261,0.001
30,526,1.0,0.0674394053821328,0.006743940657550051,5.023726954604641,2.882097865595962,3.3046747120943936,0.8044529521104061,5.0851421934185606,1.2643000664133015,7.160687374346184,0.17113845930858093,6.989548899910667,0.701017946769756,3.540976047515869,0.5922010540962219,0.6436086622151461,0.001
31,526,1.0,0.06615294483507994,0.0066152945684956055,4.956905784028949,2.829398523677479,3.281302712180398,0.7928649241274054,5.031392978899406,1.2714167887514287,7.201859676476681,0.16121220995079388,7.0406474778146455,0.6953811109802569,3.5479488372802734,0.5864344835281372,0.5985192981633273,0.001
32,526,1.0,0.06638286795339657,0.006638286879619038,4.891985474210797,2.7791278290026113,3.1830508853449966,0.7861806407119288,4.983942060759573,1.2002212278770679,7.516152772036466,0.14021491688309293,7.375937837542909,0.6968944231650221,3.6159374713897705,0.5589501857757568,0.5888494632460854,0.001
33,526,1.0,0.06426532728023855,0.006426532850193547,4.818393635027336,2.728712876637777,3.1385088689399487,0.7519019679589705,4.978544769865094,1.2975308281002622,7.280998547871907,0.133573594418439,7.147425001317805,0.6804976381446473,3.5825915336608887,0.5875765085220337,0.5953519434639902,0.001
34,526,1.0,0.06347590211793044,0.006347590347419107,4.754550355853456,2.6744780684962417,3.0725068323539966,0.7348402512795997,4.936507745222612,1.1375118186979583,7.619406685684666,0.13198649070479654,7.487420241038005,0.6823468855635295,3.65201997756958,0.5644190907478333,0.5868903145645604,0.001
