epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.008662360256445725,0.0008662360418896003,10.1815942995476,7.284773768800678,6.380382017655806,1.9253458760001443,6.4016869429386025,4.270201088804187,4.717343426111973,4.35662606177908,0.3607174051981984,0.2526720942284898,0.5675514340400696,0.7600331902503967,0.6896036429838701,0.001
2,526,1.0,0.010285748122791148,0.0010285748336145463,8.812354030031146,5.987579547997677,6.292462088844993,1.86318352728179,6.388376655000629,4.126855718367027,0.5772364925254475,0.25348084397388226,0.3237556458422632,0.27641317455147607,0.5583323836326599,0.7742992639541626,0.5152313790538094,0.001
3,526,1.0,0.015805959014554893,0.0015805959179218392,8.504575064688018,5.698149132006096,6.238181793328487,1.7993677421049639,6.365477229609634,4.13670816746625,0.6404415775429119,0.26454552150133887,0.3758960646210295,0.34082351238272035,0.6254313588142395,0.7602614760398865,0.48333402294101135,0.001
4,526,1.0,0.021953480983924956,0.0021953481371680935,8.156509890700832,5.379993568767201,6.108522891998291,1.7242645133625378,6.3558127229863945,4.141462483189323,0.7433955290100791,0.27431091079206177,0.46908461957266834,0.40231234207749367,0.784860372543335,0.7750792503356934,0.4624556203683217,0.001
5,526,1.0,0.034647615789347275,0.0034647616239073383,7.8961607470656885,5.131000287605055,6.0573617472793115,1.6688656915317883,6.3308188265020195,4.15365512082071,0.8785155252976851,0.2456703849814155,0.6328451389616186,0.5056138735533667,0.9234210848808289,0.7518678307533264,0.4595664757670778,0.001
6,526,1.0,0.05140234246680039,0.005140234362121544,7.6576079888777295,4.919875838539817,5.955924308661259,1.5908119317257043,6.276324763442531,4.104199454639897,1.0772663643865874,0.22233181785453449,0.8549345370494958,0.6180351204858533,1.1285505294799805,0.7482995986938477,0.4620448892766779,0.001
7,526,1.0,0.0705407137766537,0.007054071476817584,7.443150520324707,4.742713422486276,5.762980446670994,1.5633199287183357,6.235572525949189,4.10988100008531,1.2795542839801672,0.2211644324389371,1.0583898425102234,0.7209943056446518,1.2995927333831787,0.7681812047958374,0.4734505821358074,0.001
8,526,1.0,0.08583759190691741,0.008583759354292893,7.266040773102731,4.601156465934984,5.608454819881555,1.4963851950385354,6.154834992957838,4.068081653479374,1.620468425028252,0.20994822319709894,1.4105201923485957,0.7957787125056234,1.512919545173645,0.7460623979568481,0.47578801982330554,0.001
9,526,1.0,0.08890626129088747,0.008890626265068924,7.0965651309851445,4.466248974655613,5.435433792345451,1.4334824735468084,6.107401602195971,4.022018149043575,1.938847769390453,0.19667234565272476,1.7421754201253254,0.8139910743830322,1.7225043773651123,0.7631551623344421,0.47768559239127417,0.001
10,526,1.0,0.09830997244033524,0.00983099744233795,6.932978991306189,4.3360459949031025,5.278790054899273,1.351733836260709,6.002184217626398,3.9709411353775947,2.4817108529986758,0.19454285186348538,2.2871679934588345,0.8541311246020712,1.9891090393066406,0.7395926117897034,0.5005542301770413,0.001
