epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009718694536461576,0.0009718694770177508,10.261271794637045,7.358091657811945,6.3642814954121905,1.8671554038018892,6.4245586828752,4.424394355578856,5.079731097727111,4.6187505731076905,0.46098047991593677,0.2680883577992934,0.6608042120933533,0.7466194033622742,0.6867518045685508,0.001
2,526,1.0,0.011328876411591873,0.0011328876690457471,8.73088027491714,5.903108134414211,6.292195984811494,1.8392939061829539,6.382746190735788,4.185563912897399,0.7719791657996901,0.36471225185827777,0.40726691123211023,0.28808258242990126,0.689454197883606,0.790346622467041,0.523214699644031,0.001
3,526,1.0,0.01698684644931396,0.001698684680342901,8.337666858326305,5.531044078595711,6.209810806043221,1.7357226465687607,6.388560324004202,4.1382965969316885,0.7973847985267639,0.2740118363589952,0.5233729635224198,0.35181953204165395,0.7974109649658203,0.7419916391372681,0.47496233022574225,0.001
4,526,1.0,0.026448711122566755,0.0026448711543963664,8.027357650525643,5.257454539790298,6.095603234840162,1.6770572012121028,6.319612820943196,4.11615541306409,0.8777406324039806,0.2425196933926958,0.6352209475907412,0.43964007913273095,0.9589754939079285,0.7668241262435913,0.4699932327776244,0.001
5,526,1.0,0.039638096558730414,0.003963809766711051,7.802523006092418,5.047018556883841,6.00738187269731,1.634867180477489,6.315816041195031,4.056958866841866,1.03450859857328,0.23646959391507236,0.798039001045805,0.5380603483817876,1.0765738487243652,0.7409793138504028,0.4664028566895109,0.001
6,526,1.0,0.05996748006162535,0.0059967480826513845,7.59273659099232,4.8723038037618,5.853549408190178,1.56135817007585,6.26361101323908,4.0754521416895315,1.2504149350253018,0.22910823289192084,1.0213067025849314,0.6624491465465651,1.2838696241378784,0.768860399723053,0.4732264479001363,0.001
7,526,1.0,0.07226645796357906,0.007226645935879234,7.392034848531087,4.70036201766043,5.705798076860832,1.5033654299649326,6.21838159272165,4.068604501810941,1.5365291292017156,0.2232509557947968,1.3132781693429658,0.7286634791939884,1.4687168598175049,0.7493987679481506,0.48268168893727387,0.001
8,526,1.0,0.08534757523822241,0.008534757661218879,7.2146830992265185,4.560790105299517,5.554285034988865,1.484798890171629,6.112844062573982,4.007599234580994,1.8425159490469731,0.22069861852761471,1.6218173251007542,0.794499668756592,1.663000226020813,0.7606350779533386,0.4843156924753478,0.001
9,526,1.0,0.09591486687442649,0.009591486807841765,7.056325825777921,4.437290278348056,5.388184287331321,1.3983047875491055,6.033821857336796,3.92586803075039,2.3022800214362866,0.21112331522233557,2.0911567102779043,0.8413735609430777,1.8916832208633423,0.731842041015625,0.4890150780027563,0.001
10,526,1.0,0.08842613239252069,0.008842613388688619,6.9065610712224785,4.328000885067564,5.2243443980361475,1.3563323562795466,5.927112969485196,3.8547329740090803,2.7039194107055664,0.21269767302455325,2.4912217458089194,0.8115443256984646,2.0916748046875,0.7380949854850769,0.5012917563770757,0.001
11,526,1.0,0.08683194282390319,0.008683194434659789,6.761728965874874,4.219358538136338,5.0341839645848125,1.3145705858866374,5.863105629429673,3.568677454283743,3.193939938689723,0.20786582294738654,2.986074108065981,0.8008403838700668,2.294827699661255,0.728164792060852,0.5107616204203982,0.001
12,526,1.0,0.08002968166490924,0.008002968306720483,6.624288443363074,4.113944451014201,4.8825278137669414,1.2765860485308098,5.7579827597647,3.4861361673384,3.6973382342945444,0.20042927472880392,3.4969089609203916,0.769621566150465,2.490422487258911,0.7139065265655518,0.5222743388378259,0.001
13,526,1.0,0.07731918605334859,0.00773191873246216,6.496251005114931,4.021967562762174,4.75906955834591,1.2351115309830867,5.676232092308275,3.171089069409804,4.004536368630149,0.19168033879814725,3.812856009512237,0.7534243223105094,2.6033759117126465,0.7064660787582397,0.5267664871432565,0.001
