epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009233353843650437,0.0009233354019380029,10.162390506628787,7.251300652821858,6.394007870645234,1.9320632074818467,6.43225808577104,4.532435385115219,4.420781280958291,3.9995204788265806,0.42126082516077795,0.2597988428328427,0.6307885646820068,0.7542091012001038,0.6715555705807426,0.001
2,526,1.0,0.011523452112911545,0.0011523452365218517,8.626270872173887,5.791167692704634,6.329051711342552,1.854021516713229,6.370815782835989,4.175687703219327,0.8038475296714089,0.378270963827769,0.4255765653920896,0.29022858202627405,0.7005407810211182,0.7622172236442566,0.5105005150491541,0.001
3,526,1.0,0.015525571860288032,0.0015525572172794561,8.270868575934207,5.455024170153068,6.243846185279615,1.8098008126923533,6.36482691042351,4.146613679148934,0.7464120442217047,0.21689697964624924,0.5295150659301064,0.336974066473232,0.8036308288574219,0.7320249676704407,0.4677097499370575,0.001
4,526,1.0,0.024626243491249845,0.0024626243933893654,8.016870484207615,5.230426528237083,6.126125220096473,1.7049971891172004,6.358851172707298,4.144621460726767,0.8424197561813124,0.21329528725508487,0.6291244698293281,0.42427799710472724,0.9203366041183472,0.7482806444168091,0.47339790607943677,0.001
5,526,1.0,0.038470886449396835,0.0038470887108050826,7.797137925119111,5.039494471116499,5.991794152693315,1.665056925831419,6.327304854537502,4.1041135083545335,0.9939773714903629,0.20792553460959232,0.7860518459117773,0.5277655635156558,1.081213355064392,0.7590619921684265,0.4681456007740714,0.001
6,526,1.0,0.0568777314836988,0.005687773259562005,7.581349199468439,4.859785224452163,5.851810137430827,1.5728343219468088,6.2564818786852285,4.139265795548757,1.2474756674333052,0.205635101054654,1.0418405623146982,0.6420501362348238,1.282352089881897,0.7530853152275085,0.46643083745783026,0.001
7,526,1.0,0.07516013391797534,0.007516013529194172,7.404643159924132,4.718756979162043,5.6764044328169385,1.540459065726309,6.204048879218824,4.147984652808218,1.4645993528944072,0.19915123509638238,1.265448120507327,0.7437628788073253,1.449781894683838,0.7693216800689697,0.4719743954412865,0.001
8,526,1.0,0.08424348803414138,0.008424348913189803,7.23692612214522,4.5827736999049336,5.545161001610033,1.4816990061239763,6.114142735799153,4.0947510852958215,1.834450111244664,0.1980040231437394,1.6364460858431729,0.7901538638787577,1.6618257761001587,0.7537400722503662,0.4863086324749571,0.001
9,526,1.0,0.08825521816998834,0.0088255219480214,7.080277703025124,4.451086550047903,5.38701022755016,1.4377571199879502,6.071056611610182,4.085900322957472,2.218954350009109,0.1927258534864946,2.0262284965226143,0.8079281943379246,1.848811149597168,0.7252707481384277,0.49442005247780774,0.001
10,526,1.0,0.09033759048796425,0.009033759273305365,6.925926439689867,4.341190540429317,5.200841036709872,1.391254388924801,5.963674545288086,4.011713522853273,2.6168332822395093,0.1852064814531442,2.4316267931100093,0.8156413587213922,2.0581512451171875,0.7431379556655884,0.5024527979619575,0.001
11,526,1.0,0.08233100178690464,0.008233100306880112,6.782948826298569,4.234422279126717,5.008586103265936,1.3580706516901653,5.901013403227835,3.9046956878719907,3.037540305744518,0.18532892835862708,2.8522113742250386,0.7824153887681635,2.237987995147705,0.7259721755981445,0.5146252305218668,0.001
12,526,1.0,0.07628615976739746,0.0076286160624355875,6.662158850467566,4.146741296305801,4.85195863608158,1.3360386436635798,5.802040620283647,3.787494587175774,3.4941716555393105,0.17698687360142218,3.31718474445921,0.7502955091770157,2.428243398666382,0.7196613550186157,0.5146461716203978,0.001
13,526,1.0,0.07521456403537395,0.007521456525352971,6.531019268613873,4.049607276916504,4.712610186952533,1.2832327503146548,5.726414810527455,3.5483388792384756,3.871479099447077,0.16961082951589065,3.7018683101191665,0.7465771515446471,2.567967653274536,0.7137469053268433,0.5186325699994059,0.001
14,526,1.0,0.06834672850347744,0.006834672937460045,6.410014340371797,3.9538661783391778,4.571685097434304,1.2456335587935015,5.693256826111765,3.396585177291523,4.207887266621445,0.16419279439882797,4.043694445581147,0.7121551934870477,2.6914403438568115,0.7067559957504272,0.525229277935895,0.001
