epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.01031387783941094,0.001031387806250342,10.197141589540424,7.291454141790217,6.400942990274141,1.8926219615069302,6.419843182419285,4.355432242155075,4.992647420276295,4.6375901690035155,0.3550572706894441,0.2756243543451503,0.5395232439041138,0.7560161352157593,0.6894863410429521,0.001
2,526,1.0,0.011523966341077602,0.0011523966573465602,8.767975431500059,5.940257216944839,6.34679499539462,1.8421751766493826,6.354644443049575,4.192544799862486,0.6380302878943357,0.3422865036762122,0.2957437864758752,0.29031294010607916,0.4634005129337311,0.755439043045044,0.5058078648466052,0.001
3,526,1.0,0.015621575735821017,0.0015621575966881084,8.376657832752574,5.572269598642985,6.231975425373424,1.7857070294293491,6.384550701488148,4.097655986294602,0.6935862031849948,0.39209116769559454,0.3014950400049036,0.3366682840220828,0.5612062215805054,0.7842352986335754,0.47647995659799286,0.001
4,526,1.0,0.024481071449617923,0.002448107207994271,8.065982948650014,5.287109288302335,6.155765417850379,1.7291235129038494,6.333780360944344,4.14390632239255,0.6647006851254087,0.2628167989579114,0.401883885715947,0.4232080470586458,0.6955325603485107,0.7769096493721008,0.45951973579146643,0.001
5,526,1.0,0.03978505198039936,0.003978505280902857,7.81881080974232,5.0596115372397685,6.0748567870168975,1.675427704146414,6.308587247675115,4.108365790410475,0.776497275540323,0.25032780342029803,0.5261694743777766,0.5378051586307501,0.8488005995750427,0.7811724543571472,0.4634625053767002,0.001
6,526,1.0,0.05696490761105099,0.005696490856716162,7.616239157589999,4.882857048150265,5.92642964738788,1.621792236963908,6.293644095912124,4.044580968943509,0.999720806425268,0.2347584402922428,0.7649623589082197,0.6440809161150863,1.060920238494873,0.761232316493988,0.46902434211788757,0.001
7,526,1.0,0.07275838356734228,0.007275838511128389,7.413382400165904,4.715104941165809,5.787118521603671,1.5564232233798865,6.2175110614661016,4.003057727307985,1.283658909075188,0.2455261354193543,1.0381327668825786,0.730346478266861,1.2815672159194946,0.7676193118095398,0.474098391605146,0.001
8,526,1.0,0.08493977348840735,0.008493977393459232,7.24160065795436,4.577737100196607,5.6192715673735645,1.5141930255022915,6.134638930812026,4.012944983713554,1.6544749122677427,0.2457274284326669,1.4087474815773242,0.7892965848624933,1.5313483476638794,0.7732342481613159,0.4891435341401534,0.001
9,526,1.0,0.09151549676978543,0.009151549779671907,7.0678262132586855,4.4461676568696,5.433035388137355,1.4589945980996797,6.0462016336845625,3.924668463793668,2.0288670388135044,0.22947539614908624,1.7993916562109282,0.8215621084881373,1.7443678379058838,0.7495836019515991,0.486310955249902,0.001
10,526,1.0,0.09318684897042046,0.009318685120134526,6.910226951945912,4.328272494402799,5.217679312734893,1.4041200840111934,5.973265488942464,3.788130258068894,2.5517604748408,0.2330401282418858,2.3187203407287598,0.8288462113291591,2.0050814151763916,0.7517911195755005,0.5006177335074453,0.001
11,526,1.0,0.09506507798632742,0.009506507992687787,6.768701986833052,4.222766710050179,5.0554374348033555,1.3627585497769443,5.893515500155362,3.53681952122486,2.9718269579338306,0.22423788679368567,2.747589046304876,0.8354842831653334,2.190430164337158,0.7390432357788086,0.5203648137323784,0.001
12,526,1.0,0.08694402417415902,0.008694402533565636,6.640046784372041,4.124415729985093,4.88105989224983,1.3295536005135737,5.8348206317786016,3.3631046613057456,3.436787829254613,0.2076001153750853,3.2291877269744873,0.8003702002786411,2.3918540477752686,0.7288407683372498,0.5230890476342404,0.001
13,526,1.0,0.0773428863218982,0.0077342887235515015,6.507685748013583,4.03006446722782,4.709866971680612,1.2728300600340872,5.755966822306315,2.991188033060594,3.951696114106612,0.19943483173847198,3.7522612701762807,0.7522796170339838,2.5744192600250244,0.7049542665481567,0.5246958588108872,0.001
14,526,1.0,0.07861025770240863,0.007861025886390599,6.371893362565474,3.9306263706900855,4.578504938067812,1.2256941903721204,5.668991204464074,2.6480383096319255,4.3239312822168525,0.19559660644242258,4.1283346306193955,0.7595511815393833,2.704862356185913,0.7011295557022095,0.5322144735943187,0.001
15,526,1.0,0.07780905178404579,0.007780905320758829,6.25935849276456,3.8486918608347573,4.468869028669415,1.1957033583612153,5.597934087117513,2.3826804757118225,4.59301689899329,0.18393919684670187,4.409077666022561,0.75638835738367,2.8017473220825195,0.6944908499717712,0.5419341109015725,0.001
16,526,1.0,0.07836747124167903,0.0078367472488164,6.149838158578584,3.761568784713745,4.334628314682932,1.181866376688986,5.574219515829375,2.0380736914548008,4.93643280954072,0.1777917178291263,4.758641141833681,0.7549063279488241,2.906209707260132,0.6783219575881958,0.545860208345182,0.001
17,526,1.0,0.07738518695074342,0.007738518836720361,6.04659298694495,3.687947583921028,4.209894295894738,1.1396379561135264,5.52017862146551,1.9437457594004544,5.180234504468514,0.17398266629739242,5.0062518697796445,0.7489975785461216,2.9846737384796143,0.6725822687149048,0.5508056120439009,0.001
18,526,1.0,0.07119557737397604,0.0071195578326545515,5.947931145176743,3.6115573319521816,4.117299903522838,1.115716365250674,5.482323675444632,1.6629748127677224,5.426162950920336,0.17030451424194104,5.255858464674517,0.7145769292977373,3.050143003463745,0.6569907069206238,0.539878656466802,0.001
19,526,1.0,0.0639558844126676,0.006395588543960123,5.8494776234482275,3.53551231731068,4.017126003901164,1.0688864823543665,5.442462661049583,1.8332230782870091,5.573544574506355,0.16460023459159967,5.408944361137621,0.6809160228351223,3.1087899208068848,0.6594992280006409,0.55036517255234,0.001
20,526,1.0,0.0719305781697139,0.007193057966053826,5.750310536586877,3.462774710221724,3.9125861037861216,1.0542439095901721,5.379257577838319,1.6239801681402959,5.807775873126405,0.15794816184224506,5.649827697060325,0.7181255726759878,3.1709096431732178,0.6518312692642212,0.5511542504484003,0.001
