epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00834493144652576,0.0008344931608533395,10.257158626209606,7.345718484936339,6.383143988522616,1.9500543420965022,6.428469340006511,4.561711579109684,4.722170907439607,4.3516525599089535,0.3705183351130197,0.2476195922482603,0.5563641786575317,0.7555158138275146,0.6706505164955602,0.001
2,526,1.0,0.010036898026164948,0.001003689826253674,8.676204305706602,5.8467255939136855,6.305023395653927,1.8995526884541367,6.383128903128884,4.183666563395298,0.6234094094146382,0.3489176459384687,0.2744917598637668,0.2713377488345021,0.49808603525161743,0.7825717329978943,0.5101259540427815,0.001
3,526,1.0,0.015749220368045137,0.0015749220715077885,8.298207254120797,5.486739548769864,6.211703546119459,1.8458715496641216,6.395252458976977,4.163303413174369,0.6498524438251149,0.2960978638042103,0.35375458363330725,0.338901876949992,0.5901079773902893,0.7509248852729797,0.4646511836485429,0.001
4,526,1.0,0.02409306339947896,0.0024093063893469453,8.028278495326187,5.243442593198834,6.132547147346266,1.7745687383593935,6.353108565012614,4.111066507570671,0.6787695469278278,0.2081586912725911,0.47061084888198157,0.4182920804948408,0.7723751068115234,0.7638869285583496,0.4570990900198619,0.001
5,526,1.0,0.03633517743630101,0.0036335178162236856,7.803371675086744,5.04279714642149,6.035842057430383,1.7085717519124348,6.303718292351925,4.239183826880022,0.8278822808554678,0.20028242513988959,0.6275998534578265,0.5155250349085594,0.9448279142379761,0.7667937278747559,0.4570608644774466,0.001
6,526,1.0,0.05441560423419503,0.00544156055160915,7.606995394735625,4.865642793250807,5.89545134342078,1.6547690521587024,6.314555341547186,4.061176870808457,1.1124085079539905,0.21055411299069723,0.9018543976725955,0.6312486878366071,1.1688032150268555,0.7565540075302124,0.4582599139574802,0.001
7,526,1.0,0.07406803294166413,0.007406803414565529,7.416330424222079,4.722288608551025,5.714354356129964,1.591927246613936,6.207796544739694,4.060602200753761,1.4069829854098233,0.21384285977392486,1.193140123829697,0.7409812400379562,1.3784871101379395,0.7463815808296204,0.4713221255576972,0.001
8,526,1.0,0.08745223887179741,0.0087452240344916,7.241858540159283,4.578904209714947,5.5662518125591856,1.5294206142425537,6.128973079450203,3.9692356116843945,1.8223030133680864,0.20717243534145932,1.6151305906700366,0.8026238118117753,1.635820984840393,0.7484350800514221,0.4812397740103982,0.001
9,526,1.0,0.08412455611582491,0.008412455810595148,7.065058419198701,4.4505706122427275,5.379389921824138,1.4850108406760476,6.058713522824374,3.6603082544875867,2.0961939204822886,0.2016324017084006,1.8945615183223377,0.7890076072950327,1.7953423261642456,0.7603107690811157,0.48953545093536377,0.001
10,526,1.0,0.09294372590209142,0.009294372809760471,6.912855466206868,4.340248743693034,5.185888015862667,1.404027187463009,5.960918021924568,3.3676623702049255,2.682825475028067,0.1986815956505862,2.484143849575158,0.8238132023766014,2.0701968669891357,0.7410504221916199,0.5058535987680609,0.001
