epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00979519036276259,0.0009795190472538253,10.128883304017963,7.2214913223728985,6.4101927930658515,1.85515131372394,6.391045685970422,4.365634085554065,5.7767971573453964,5.387558802510753,0.3892383444489855,0.26851171206952046,0.6086458563804626,0.7548970580101013,0.7019014349489501,0.001
2,526,1.0,0.011186282780772152,0.001118628299766762,8.789023832841353,5.959831078847249,6.302289009094238,1.7911663019295894,6.411775372245095,4.08919042710102,0.756665952277906,0.33681804302966956,0.41984790924823645,0.2870648032047223,0.6212543249130249,0.7236279249191284,0.508276416496797,0.001
3,526,1.0,0.0162064034151827,0.0016206403717951062,8.405679457115404,5.607977476986972,6.213585391189113,1.7010911269621416,6.3741537007418545,4.16658576148929,0.8392589778611155,0.42183810833728674,0.4174208650083253,0.3443972102646139,0.7024927139282227,0.7610809206962585,0.4745879868666331,0.001
4,526,1.0,0.025830617224082295,0.0025830617707449334,8.069221771124637,5.2941959410002735,6.1317252101320205,1.6437158331726536,6.34416304212628,4.114428955497163,0.886571750496373,0.343155102296309,0.54341664278146,0.43497014555641,0.8430320024490356,0.7556247711181641,0.46036190246090747,0.001
5,526,1.0,0.0390516125062346,0.003905161317551204,7.817367120222612,5.0657149661671035,6.023071592504328,1.5970900130994392,6.3201398849487305,4.076032255635117,0.9797269629709648,0.2778159434145147,0.7019110159440474,0.5371733608128,0.9949198961257935,0.7536820769309998,0.45865880810853205,0.001
6,526,1.0,0.05674436572273421,0.00567443667602913,7.590236736066414,4.8733915271181045,5.874274427240545,1.5432898059035793,6.251861789009788,4.089335618597088,1.1993852059046428,0.2536905055696314,0.9456947066567161,0.6485365657242079,1.2216511964797974,0.7687495946884155,0.47259155999530444,0.001
7,526,1.0,0.07311820575946185,0.007311820647477423,7.3942725297176475,4.707291863181374,5.753049763766202,1.487936753215212,6.183246742595326,4.048389631690401,1.4517864819728967,0.24862219257788223,1.2031642884919138,0.7358857695820668,1.3883893489837646,0.7550063133239746,0.4806710228775487,0.001
8,526,1.0,0.08412538046732601,0.008412538174214019,7.2188129714041045,4.567561265194055,5.595142407850786,1.4370967041362415,6.127506588444565,3.942474724668445,1.7123365149353489,0.24672944663148938,1.4656070759802153,0.7911534907699991,1.5706160068511963,0.7608003616333008,0.4831938219792915,0.001
9,526,1.0,0.0952787690232915,0.00952787703689287,7.046463345036362,4.438893968408758,5.411052198121042,1.3792490886919426,6.017844431328051,3.884934978051619,2.1341886267517554,0.25176631410916644,1.8824223316077031,0.8399306109366308,1.804495096206665,0.7695391178131104,0.5060049611510653,0.001
10,526,1.0,0.09111652741414059,0.009111652855439105,6.900498072306315,4.322285131974653,5.2497986591223516,1.3288835792830496,5.945317181673917,3.802660432728854,2.611688353798606,0.23662544877240152,2.375062928055272,0.8192451852356073,2.0282981395721436,0.7347044348716736,0.5108512874805566,0.001
11,526,1.0,0.08477220939252766,0.008477221143931265,6.7537157174312705,4.210704492800163,5.103579333334258,1.284155294750676,5.8435727466236465,3.5051537571531353,3.1130152543385825,0.22667264531959186,2.886342612179843,0.7912466262286607,2.263216495513916,0.7440894842147827,0.5092587263295145,0.001
12,526,1.0,0.0835401033380639,0.008354010478285328,6.617698337092544,4.106580358563048,4.931743058291349,1.2459233349019831,5.772173130150997,3.138421199538491,3.669217651540583,0.22174163975498892,3.447476018558849,0.7835294185312529,2.4591238498687744,0.693545401096344,0.5336787059451594,0.001
13,526,1.0,0.081475938312681,0.008147593927587394,6.4903334415320195,4.0133216236576885,4.785977493632924,1.1853040998632258,5.706082401853619,2.8905974445921,4.058586741938735,0.22058099056735184,3.838005716150457,0.775795228779316,2.6108293533325195,0.6985305547714233,0.5397559178597999,0.001
14,526,1.0,0.08003792574650434,0.008003792704256541,6.38054219159213,3.93085942846356,4.664057876124526,1.1756134647311587,5.640084714600534,2.516858915487925,4.4297175913146045,0.21354401563153122,4.2161735838109795,0.7651913562654996,2.7334368228912354,0.6722840070724487,0.5465182824568315,0.001
15,526,1.0,0.08370568011196847,0.008370568191441406,6.265932747811982,3.8473190611059014,4.521285403858531,1.1383911895029473,5.601149992509321,2.346319971662579,4.6616597825830635,0.20219048857688904,4.459469311165087,0.7737869386040666,2.8122355937957764,0.6671389937400818,0.5577273350773435,0.001
16,526,1.0,0.07818081754015425,0.007818081883621533,6.1483346476699365,3.762082815170288,4.424396803884795,1.1010492407914363,5.537022388342655,2.0393112337950505,4.866014495040432,0.20137783975312204,4.66463666973692,0.7495444288951816,2.892578601837158,0.6873789429664612,0.5483056180404894,0.001
17,526,1.0,0.07220132150350868,0.007220132216216267,6.048647259220933,3.6873367482965644,4.307909112988097,1.0731254653497175,5.488394534949101,1.8586211222590823,5.163209091533314,0.19545941506371353,4.967749711238977,0.7250271801032947,2.9813449382781982,0.6706737875938416,0.5428942216165138,0.001
18,526,1.0,0.06846934548462298,0.0068469346242429185,5.951683622418028,3.61010378779787,4.2171070286721895,1.0529977841810747,5.44412712617354,1.780183550083276,5.382986242120916,0.1891166093674573,5.193869619658499,0.7084665772126202,3.0445852279663086,0.6583588123321533,0.5550174342863488,0.001
19,526,1.0,0.06849184788111952,0.006849184839458633,5.853130037134344,3.5349972175829336,4.1182122519522,1.0185282934795727,5.417045087525339,1.7112825305172892,5.512390873648903,0.1865585134787993,5.325832366943359,0.7045533768691038,3.0872645378112793,0.658499002456665,0.5538470573497541,0.001
20,526,1.0,0.06741427278903954,0.006741427382659663,5.77070900888154,3.4670006867611045,4.03588115085255,1.0237683617707454,5.370809916293982,1.4993267167698254,5.821658091111616,0.19545505399053748,5.626203045700535,0.69117842569324,3.164330244064331,0.6385523676872253,0.5588584560336489,0.001
21,526,1.0,0.06731369891717406,0.006731369977059133,5.68486822012699,3.4014139103166983,3.981964284723455,0.991679355953679,5.3125960032145185,1.4180197137774844,5.947958584987756,0.1778211954868201,5.7701374111753525,0.6987261495662733,3.209813117980957,0.6364274024963379,0.5547612724882184,0.001
22,526,1.0,0.06690771529316449,0.006690771685481185,5.597398512291186,3.3285295963287354,3.876686291261153,0.9297527454116128,5.303615454471473,1.470692523501136,6.210604176376805,0.16994266844157016,6.040661508386785,0.6994600799430459,3.2803707122802734,0.6206719875335693,0.5555597561778445,0.001
23,526,1.0,0.06404630403554938,0.006404630448527549,5.515164765444669,3.267896673896096,3.796312845114506,0.9451363158948494,5.253379503885905,1.5066183191357236,6.2611087163289385,0.1693450492439848,6.091763626445424,0.6843007898715966,3.3007586002349854,0.6218438148498535,0.5596247505057942,0.001
24,526,1.0,0.06646340830471126,0.0066463409324562595,5.432100657260779,3.2006625912406226,3.6935051715735234,0.9329257860328212,5.2329886176369405,1.402296340826786,6.497299902366869,0.16777896113467938,6.329520948005445,0.6995818539887326,3.35217022895813,0.6045960783958435,0.5677089546666001,0.001
25,526,1.0,0.0680960976012306,0.00680960986954461,5.357372255036325,3.147595788493301,3.6372968211318506,0.8859343095259233,5.1979242671619765,1.4607662910764867,6.514418139602199,0.190259035338055,6.324159087556781,0.7042551898740997,3.3690712451934814,0.6221405863761902,0.5933803717295328,0.001
26,526,1.0,0.06746738984784247,0.006746739064106016,5.28142210931489,3.0871303153760508,3.5906839659719756,0.8662625208045497,5.159009196541526,1.3834641259728055,6.621335636485707,0.1939560468449737,6.4273795503558535,0.7040696335042838,3.3906009197235107,0.6124469637870789,0.6026340759161747,0.001
27,526,1.0,0.06626504305537663,0.00662650439725346,5.212472222068093,3.0287037545984443,3.5216839096762915,0.8577181949759974,5.118466261661414,1.2401096278970891,6.933031154401375,0.20292976859844092,6.730101397543242,0.6913077381400554,3.4634008407592773,0.5951938033103943,0.5661170771627715,0.001
28,526,1.0,0.07086201394578803,0.007086201496563937,5.13665872631651,2.9729937929095644,3.434154597195712,0.8578134594541608,5.0870747566223145,1.3345022255724126,6.959439826734139,0.20283103801987387,6.756608818516587,0.7148424923249977,3.4814584255218506,0.6023963689804077,0.5919845140341556,0.001
29,526,1.0,0.07341776136663024,0.007341776287516034,5.0613556775179775,2.911819327961315,3.3659057833931665,0.8201242342139735,5.0764216943220655,1.2861619623321476,7.091125965118408,0.21413226786888007,6.8769936706080586,0.731548673979683,3.5000128746032715,0.587920069694519,0.5797994299368425,0.001
30,526,1.0,0.06661483044860028,0.0066614831840272415,4.9935377005374795,2.866157900203358,3.294276981642752,0.7908670125585614,5.013197306430701,1.3629335381767966,7.23695470347549,0.22424056448719717,7.012714140342943,0.6956582036818388,3.5427191257476807,0.5914713144302368,0.804855106454907,0.001
31,526,1.0,0.0696345888106542,0.006963458979863517,4.943671746687456,2.8198357567642676,3.2781119274370596,0.7876856923103333,4.99602004253503,1.3737911500714042,7.322049343224728,0.25749753189809393,7.064551830291748,0.7110033282875562,3.5460591316223145,0.5753872394561768,0.9255126877264543,0.001
32,526,1.0,0.06817556532390218,0.006817556591881545,4.876140117645264,2.770642793539799,3.193871982169874,0.793433099082022,4.969461065350157,1.2400457281054873,7.4531957163955225,0.2697464819207336,7.1834492249922315,0.7074422790693693,3.592391014099121,0.5917280316352844,0.5852868502790277,0.001
33,526,1.0,0.06749840222384086,0.006749840304538778,4.803720503142386,2.7144528085535224,3.1546372211340703,0.7488392555352413,4.934408274563876,1.1290978355841204,7.547133619135076,0.2528520610296365,7.294281569394198,0.7062761461780098,3.6112728118896484,0.5740590691566467,0.5921907750043002,0.001
34,526,1.0,0.06181404147537942,0.006181404226505598,4.7522454261779785,2.671770449840661,3.094742659366492,0.7528009468858893,4.8840437802401455,1.279386332540801,7.774858070142342,0.27694108630671643,7.497917016347249,0.6740190513686989,3.6557254791259766,0.5665512681007385,0.5990873972574869,0.001
35,526,1.0,0.06091478365002476,0.0060914784294514145,4.685137647570985,2.6214247183366255,3.036879033753366,0.7103721761342251,4.879743590499416,1.2261767297080068,7.812929890372536,0.29787057051152893,7.515059369983095,0.6718334466672216,3.6602187156677246,0.5594809055328369,0.6071644804694436,0.001
36,526,1.0,0.0630849578874646,0.006308495893918629,4.61129853219697,2.568967270128655,2.962972691564849,0.7234247092044714,4.811476389567058,1.0745823139494115,7.999604066212972,0.316950262947516,7.6826537305658515,0.6790296797403365,3.706758737564087,0.565842866897583,0.6039842078180024,0.001
37,526,1.0,0.0644123424906921,0.0064412343170592995,4.556345737341679,2.5242723045927105,2.9536287423336143,0.690814677513007,4.794700348015987,1.1930566953890251,7.922408233989369,0.32729151528893097,7.595116745341908,0.68366786973558,3.686389923095703,0.5689870119094849,0.6393982804182804,0.001
38,526,1.0,0.06403576667657823,0.006403576819927294,4.531269680369984,2.507889415278579,2.8848920157461455,0.697400838136673,4.766762632312196,1.243829682469368,8.148168751687715,0.38441905198675214,7.763749671704842,0.6845968323742029,3.726076364517212,0.5568451285362244,0.6508659521738688,0.001
39,526,1.0,0.0652281664056923,0.006522816724494496,4.4532732241081465,2.4466124447909268,2.8483300787029844,0.6560667337793292,4.744770310141823,1.133804035909248,8.172006462559555,0.38404865156520496,7.78795778390133,0.6891735326427924,3.735071897506714,0.5623564720153809,0.5986152833158319,0.001
40,526,1.0,0.06591322700786953,0.006591322768068812,4.390426693540631,2.395470062891642,2.8022415421225806,0.6604590334675529,4.699738560300885,1.0489255614352948,8.33314897074844,0.3928124019593904,7.940336545308431,0.6937407744134787,3.76076602935791,0.5445119142532349,0.7968426762205182,0.001
