epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009144162514845455,0.0009144162648523885,10.199532190958658,7.281240593303334,6.384866280989214,1.9501762715252964,6.422885822527336,4.422473183183959,5.267705277963118,4.775646466197389,0.4920588546630108,0.2594369392657915,0.7530196905136108,0.7445739507675171,0.709492128906828,0.001
2,526,1.0,0.011037746522249831,0.0011037746736489436,8.775245464209354,5.947255669218121,6.277868993354566,1.848435600598653,6.388125766407359,4.137792775125215,0.7436088522275289,0.27732713520526886,0.4662817201831124,0.2840212392319745,0.7608203291893005,0.7584404945373535,0.5459125917969327,0.001
3,526,1.0,0.014375998008245525,0.0014375998304816877,8.378636533563787,5.567605611049768,6.184439268979159,1.7688254298585835,6.391456170515581,4.203835431373481,0.8905590212706364,0.2768317050102985,0.6137273140025862,0.3236831993062913,0.9238854050636292,0.7501648664474487,0.48955759857640124,0.001
4,526,1.0,0.022717746243787355,0.0022717746808600856,8.066131447300766,5.279772772933498,6.082963755636504,1.6932911764491687,6.3751263473973125,4.1184256943789395,1.017273480241949,0.25234081076853204,0.7649326649579135,0.4068517195407882,1.0402085781097412,0.730558454990387,0.46901609861489496,0.001
5,526,1.0,0.034797119706189227,0.003479712033651401,7.814888188333223,5.058950265248616,5.959568269325025,1.6112171519886365,6.348283204165372,4.120891697479017,1.1220899964823867,0.21898017372145798,0.9031098232124791,0.5021124217418437,1.1812635660171509,0.7489990592002869,0.47071558598316077,0.001
6,526,1.0,0.04943796488042113,0.004943796564530964,7.597319501819032,4.870282635544285,5.8419420357906455,1.5463727062398738,6.2800711140488135,4.123408568627907,1.3843902277223992,0.21613878056858526,1.1682514439929614,0.6023461124629576,1.357359766960144,0.7342085242271423,0.48062127918908093,0.001
7,526,1.0,0.0689999376752984,0.006899993852517451,7.40820430986809,4.722556114196777,5.678590471094305,1.4915548346259377,6.219022837552157,4.041235118201285,1.5642218553658687,0.22432767712708676,1.3398941863666882,0.7127870367167114,1.4888107776641846,0.7525886297225952,0.48075834368214465,0.001
8,526,1.0,0.08244105181993187,0.008244105334970888,7.22721680727872,4.575570193204013,5.524459809967966,1.4221022309678975,6.163512446663597,3.9913097728382456,1.8573108044537632,0.22800840031016956,1.629302396918788,0.7783844130177462,1.6492059230804443,0.7412846684455872,0.4923956330978509,0.001
9,526,1.0,0.09117003550094344,0.00911700368253337,7.073574658596154,4.453763412706779,5.3651258584224815,1.3932817488005667,6.080920681808934,3.91947161248236,2.257249120509986,0.22759462441458847,2.0296544884190415,0.8206025308189283,1.858553409576416,0.734952449798584,0.49950734954891785,0.001
10,526,1.0,0.09649722303614416,0.00964972247217318,6.9174423073277325,4.335346142450969,5.1695049459284,1.342129810289903,5.9998392191800205,3.882321160851103,2.71709909583583,0.22853517216263394,2.4885639132875386,0.8446682572874733,2.070862054824829,0.7190030813217163,0.51181104147073,0.001
11,526,1.0,0.09616767051328724,0.009616767268755363,6.761891755190763,4.216807704983336,5.0099419825004805,1.300813747174812,5.915342403180672,3.7348803715272383,3.0892023317741626,0.2208195807355823,2.8683827645850903,0.8413267144118878,2.232836961746216,0.7205626964569092,0.5274931833599553,0.001
12,526,1.0,0.08885462584944279,0.008885462778999325,6.631498654683431,4.120816100727428,4.852985150886305,1.2256233601859121,5.838503982081558,3.5314686153874253,3.575160185496012,0.2113565495519927,3.3638036251068115,0.8078341493135169,2.4284589290618896,0.7054519057273865,0.5293285711245104,0.001
13,526,1.0,0.08154256270752207,0.008154256379111411,6.497111493890936,4.021343447945335,4.710873546022357,1.1936888152902776,5.750898346756443,3.353406085209413,3.9421675205230713,0.20748363344958334,3.734683882106434,0.7751906400567679,2.5606157779693604,0.6863296627998352,0.5419580746780742,0.001
14,526,1.0,0.08334545326550197,0.008334545436325861,6.37204139882868,3.931474866289081,4.556355172937566,1.212771141167843,5.674235228336219,2.805060843626658,4.336852723901922,0.20280689904184052,4.134045839309692,0.7806735683530003,2.701434373855591,0.6879869699478149,0.5433057393088485,0.001
15,526,1.0,0.07927388921663335,0.00792738910721962,6.2630534172058105,3.844379526196104,4.478821277618408,1.1399481477159443,5.631144292426832,2.6423940604383294,4.601296005827008,0.20392160388556393,4.397374442129424,0.7548913249724718,2.7880666255950928,0.6836746335029602,0.5487994217511379,0.001
16,526,1.0,0.07628388082459853,0.007628388210649499,6.166808532946037,3.7667911991928564,4.373241532932628,1.1155655691117952,5.571739832560222,2.4890395150040137,4.999086062113444,0.19759235553669208,4.801493695287993,0.7427580014664411,2.901228427886963,0.6483942270278931,0.554432724461411,0.001
17,526,1.0,0.06860782432692132,0.006860782583545143,6.053968790805701,3.692928913867835,4.244294889045484,1.097385879718896,5.513275363228538,2.0968616929921238,5.175639268123742,0.1950639459219846,4.980575315880053,0.7074177929770358,2.965399980545044,0.6605086326599121,0.5537289606802391,0.001
18,526,1.0,0.06813536267090206,0.006813536401653925,5.946868593042547,3.608379176168731,4.155553391485503,1.0484192064314177,5.4826134334911,1.956067721048991,5.360670992822358,0.1990546164187518,5.161616383176861,0.700059503005258,3.012516498565674,0.6489667296409607,0.5613498091697693,0.001
19,526,1.0,0.07122644453447581,0.0071226446393579815,5.863003282835989,3.536977348905621,4.093414747353756,1.045305615121668,5.452193679231586,1.8069615851749072,5.5376965060378565,0.19426194375211542,5.343434579444654,0.7126181297882428,3.065854787826538,0.6416341066360474,0.565989636110537,0.001
20,526,1.0,0.07044153775269088,0.0070441539537430715,5.7751092621774385,3.469737298560865,4.011516975634025,1.0121524749380169,5.415969689687093,1.6311456154693256,5.7283805500377305,0.1855353071834102,5.542845249176025,0.7111365121750324,3.1179075241088867,0.626518964767456,0.5526982473604607,0.001
21,526,1.0,0.0639685102855298,0.006396851091585458,5.681115540591153,3.3983524062416772,3.919616431900949,0.9755045699350762,5.3528884396408545,1.4925549825032551,6.0333654808275625,0.18025736510753632,5.853108073725845,0.682509981662375,3.2020153999328613,0.6166409850120544,0.5554531036001263,0.001
22,526,1.0,0.066055566143287,0.006605556772972241,5.604991219260476,3.334991028814605,3.8454412547024814,0.9558776598988157,5.353467869036125,1.5717051426569622,6.081429452607126,0.1868833533742211,5.894546089750348,0.6891185092835372,3.2153286933898926,0.6150392293930054,0.5664273536566532,0.001
23,526,1.0,0.06712775464973522,0.006712775580060912,5.526201378215443,3.2756902449058765,3.781603625326446,0.9504784598495021,5.297606468200684,1.4042451083660126,6.251715356653387,0.19407970164761398,6.0576355963042285,0.6972254500529612,3.2508299350738525,0.5960794687271118,0.6829946366223422,0.001
24,526,1.0,0.06525469599681209,0.006525469701312228,5.443468166120125,3.216106732686361,3.693866440744111,0.9014340097253973,5.2418679613055605,1.4557824378663844,6.49080972960501,0.2528556761416522,6.237954067461418,0.6861706795914545,3.3178579807281494,0.6139406561851501,0.5722174165826855,0.001
25,526,1.0,0.06928096776792758,0.0069280969007330245,5.367405212286747,3.151723536578092,3.658258141893329,0.8750160119750283,5.220232284430302,1.2597893024935867,6.561682065327962,0.19324041361158545,6.368441639524518,0.7087674108634884,3.343310594558716,0.5937762260437012,0.5644663789055564,0.001
26,526,1.0,0.06658762920038781,0.00665876302096157,5.297050100384337,3.0976605632088403,3.5927212527303984,0.8911585157567804,5.186132344332608,1.388121331279928,6.557472373500015,0.1947773333751794,6.36269507263646,0.6966695582118778,3.3488552570343018,0.5986189842224121,0.5743397383978872,0.001
27,526,1.0,0.06748845045784127,0.006748845127938818,5.224220738266453,3.0365751295378716,3.5108209162047417,0.8537637988726298,5.177559997096206,1.2940107800743796,6.796012300433534,0.19610204841151382,6.5999102736964375,0.6991721185724545,3.405651569366455,0.5791575312614441,0.9915580243775339,0.001
28,526,1.0,0.06800262173885628,0.006800262278703682,5.161203962383849,2.985496260903098,3.4730534481279776,0.8364186467546405,5.13741413752238,1.2495983134616504,6.950077678218032,0.23334317135088373,6.71673448158033,0.7049819211202882,3.436692953109741,0.5823213458061218,0.586684940439282,0.001
29,526,1.0,0.06958329521771166,0.006958329685372318,5.072155490066066,2.927212989691532,3.3723489009972774,0.8119342724482218,5.065692482572613,1.1878811680909358,7.075336398500385,0.20863777489373178,6.8666986407655655,0.71152700625445,3.4744999408721924,0.5776571035385132,0.5880579406564886,0.001
30,526,1.0,0.06571096782448627,0.006571096847959911,5.014816226381244,2.873149127671213,3.3738072713216147,0.8059990387974363,5.0634724588105176,1.2541496600165511,7.013802485032515,0.21836712595188257,6.79543535637133,0.6881507011590802,3.4614126682281494,0.5836536288261414,0.5887475609779358,0.001
31,526,1.0,0.06601237290372414,0.006601237417499716,4.940899689992269,2.8204607891313955,3.2757968541347617,0.7399280667304993,5.021433223377574,1.2784621742638675,7.262570959148985,0.20742541280659763,7.055145538214481,0.6895947086097169,3.52453875541687,0.5701754093170166,0.5912335515022278,0.001
