epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.009108931300701298,0.0009108931392771209,10.228237383293383,7.302023251851399,6.38631635723692,1.9812230558106394,6.409289663488215,4.906683460329518,5.34905119375749,4.938168200579557,0.4108830527825789,0.2586608700057626,0.6026145815849304,0.7588872909545898,0.7000841814460177,0.001
2,526,1.0,0.011090041166560958,0.001109004136220952,8.684079401420824,5.851094910592744,6.3129127531340625,1.8723971337983103,6.377995736671217,4.219562940525286,0.7381818131967024,0.3711708973754536,0.36701091807900055,0.2858699475177794,0.6480554938316345,0.7743009328842163,0.517581610065518,0.001
3,526,1.0,0.01613612782861683,0.0016136128033118274,8.313387668494022,5.505100365841027,6.211738832069166,1.8123770952224731,6.369608503399474,4.144683742161953,0.74859608484037,0.2789120597369743,0.4696840192332412,0.34372420980109913,0.7798842787742615,0.766015887260437,0.46329171007329767,0.001
4,526,1.0,0.023689149188394782,0.0023689149708943902,8.040404449809682,5.245927998513887,6.134347568858754,1.751953919728597,6.3722928076079395,4.151285287105676,0.8175410212892474,0.2080157119216341,0.609525310270714,0.4179109254207448,0.8994317650794983,0.7423115372657776,0.4685324954264092,0.001
5,526,1.0,0.03358999653914129,0.0033589996824203903,7.806501735340465,5.047286886157411,6.0001857208483145,1.6561134114409939,6.330540960485285,4.136221320340128,0.9954900831887217,0.20996128248445917,0.7855287952856584,0.4972999808679515,1.0899319648742676,0.756004810333252,0.4537099292784026,0.001
6,526,1.0,0.04772147847899013,0.00477214794457242,7.597783666668517,4.866588101242527,5.852558974063758,1.5926847783001987,6.3216306079517715,4.027777841596892,1.2073321017352017,0.21521461867924893,0.9921174771857985,0.5942570569963963,1.2592560052871704,0.7600888013839722,0.46796005603038904,0.001
7,526,1.0,0.06434715949990451,0.006434716082429478,7.418223005352599,4.717047749143658,5.702885801141912,1.5426429654612686,6.247270613005667,4.089470252846226,1.5356211048184019,0.20338578160965082,1.3322353146292947,0.687730801366128,1.4695216417312622,0.7368355393409729,0.470988083969463,0.001
8,526,1.0,0.0804301025239687,0.008043010315429349,7.2277054208697695,4.57236115137736,5.550975958506267,1.4796061443560051,6.140110723900072,3.994137292558497,1.7957133415973547,0.21375420147722418,1.58195913921703,0.7690365405137095,1.630819320678711,0.7546659708023071,0.47804931889880786,0.001
9,526,1.0,0.08428723183761531,0.008428723345946224,7.059285510670055,4.441686427954472,5.363220142595695,1.42944792545203,6.075443210023822,3.8977384386640606,2.1848155585202305,0.21792118793184106,1.9668943809740471,0.7877504955906378,1.8337234258651733,0.7483522295951843,0.4953732806624788,0.001
10,526,1.0,0.09293645152914207,0.009293645294560227,6.906405087673303,4.3193926088737715,5.191188841155081,1.3678285100243308,6.026210842710553,3.737813814119859,2.625017512928356,0.21394870136723373,2.4110688296231357,0.8284767560745827,2.0474600791931152,0.7366105318069458,0.5018963028084148,0.001
11,526,1.0,0.0893742932226268,0.00893742947028277,6.780848257469408,4.220436399633234,5.079277255318382,1.3432222929867832,5.942854881286621,3.5626139442125955,2.996339797973633,0.20896605063568463,2.7873737450801963,0.8143335073733058,2.190891742706299,0.7063691020011902,0.5141163450298887,0.001
12,526,1.0,0.0816053267100918,0.008160532809822279,6.625712380264744,4.112309535344441,4.8944407376376065,1.2933902740478516,5.8516818248864375,3.28071520725886,3.3839724425113564,0.20373108847574753,3.1802413608088638,0.7752841274207989,2.3597123622894287,0.7119786143302917,0.5208818117777506,0.001
13,526,1.0,0.08461011558091233,0.008461011718859464,6.508461374225038,4.017385562260945,4.759069500547467,1.250290440790581,5.80977860364047,2.808575315908952,3.914071957270304,0.2018569793665048,3.7122149684212427,0.7896679089663147,2.534656524658203,0.669985294342041,0.5350756085280216,0.001
14,526,1.0,0.0790228068035365,0.007902280834747812,6.381887248068145,3.931476910909017,4.617271885727391,1.2142141967108755,5.731999816316547,2.5396073243834754,4.163907303954616,0.1940193036288926,3.9698880007772734,0.7574519166871622,2.644016742706299,0.6904697418212891,0.5384354771989764,0.001
15,526,1.0,0.07499249749763837,0.007499249921155519,6.266289436455929,3.8475169268521396,4.505233692400383,1.1745610652547893,5.671115037166711,2.287480970223745,4.407077753182613,0.1891925118186257,4.217885277488015,0.740003778935612,2.7249197959899902,0.6794410943984985,0.5441999959223198,0.001
16,526,1.0,0.06958442582207035,0.00695844266046646,6.159728079131155,3.7547829512393838,4.4086281747529,1.1453960158608176,5.651191971518776,2.0471040407816568,4.756519931735414,0.18199508975852619,4.57452485778115,0.7079125223220981,2.8306596279144287,0.6575095057487488,0.5398421341722662,0.001
17,526,1.0,0.06859834072934358,0.0068598341837723675,6.057411569537538,3.6795344569466333,4.295331911607222,1.104269473841696,5.599186752781724,1.8380847410722212,5.04243076208866,0.17995809876557553,4.862472649776574,0.7008185737373258,2.916264057159424,0.6472071409225464,0.5410341385639075,0.001
18,526,1.0,0.06585927905351943,0.006585927998838316,5.964428150292599,3.6064439542365796,4.236141233733206,1.1151175751830593,5.52667117841316,1.6350329464132136,5.23752059358539,0.18138459144216595,5.056136001240123,0.689010259316448,2.9764046669006348,0.6413679718971252,0.5410600123983441,0.001
19,526,1.0,0.06695759605205558,0.006695759691609629,5.869400226708614,3.535126462127223,4.111084374514493,1.0721365664944504,5.498838800372499,1.691363426772031,5.431417595256459,0.1755694584413008,5.2558481187531445,0.6976593748131632,3.031118631362915,0.6312522292137146,0.5524050719810255,0.001
20,526,1.0,0.06240299049439086,0.00624029911495037,5.7864807013309365,3.4639115478053237,4.071709524501454,1.0353586691798586,5.466796166969068,1.6315057927911931,5.583966703125925,0.16839312965219672,5.415573568055124,0.6705502487237462,3.084170341491699,0.6249317526817322,0.5471420360333992,0.001
21,526,1.0,0.06294248111461052,0.006294248198927469,5.698064269441547,3.4049414865898364,3.94280760938471,1.0218144420421484,5.432792836969549,1.3821218384034706,5.777993231108694,0.17541946922287796,5.602573784914884,0.6740851411064768,3.148935556411743,0.6377564668655396,0.9035793253869722,0.001
22,526,1.0,0.05745627869897922,0.005745627958072569,5.608489195505778,3.3345295299183237,3.884473114302664,0.9931145491022052,5.385405150326815,1.4080168478416675,5.902057633255467,0.20841158791021866,5.693646026380135,0.6438539841782458,3.166996479034424,0.6172764301300049,0.5464757373838713,0.001
23,526,1.0,0.0609102415154642,0.0060910242220153146,5.531821698853464,3.279261668523153,3.7999415758884316,0.9507998246135134,5.353680090470747,1.3040315301129313,6.0416771137353145,0.1875488789695682,5.854128230701793,0.667253762511926,3.228510856628418,0.6345638036727905,0.5534822877609369,0.001
24,526,1.0,0.06254286633471573,0.006254286721292104,5.445516326210716,3.2046647216334487,3.736626148223877,0.9595425670797174,5.293297204104337,1.4641161145585957,6.212501207987468,0.18118427197138467,6.0313169594967,0.676650588050088,3.25832200050354,0.6087682247161865,0.5589952053445758,0.001
25,526,1.0,0.06232073036210165,0.006232073128634193,5.376291217225971,3.146424625859116,3.6849641438686485,0.9528808774370136,5.2688306028192695,1.4238739654873356,6.328044342272209,0.1821141242980957,6.145930217974113,0.6718515871878813,3.3020126819610596,0.6191367506980896,0.5682608566500924,0.001
26,526,1.0,0.06280067633879956,0.006280067752154381,5.29909711895567,3.0888337727748985,3.5927245327920625,0.8961834600477507,5.249171430414373,1.3707671824729804,6.520612702225193,0.18678172745487906,6.333831006830389,0.6789479291087774,3.342717409133911,0.5983508825302124,0.5714063906308376,0.001
27,526,1.0,0.06377731501602854,0.006377731611024404,5.250250093864672,3.0505189462141558,3.524377020922574,0.891626005822962,5.21054727380926,1.3919324811660883,6.737452087980328,0.18770565363493832,6.549746455568256,0.6861671033977556,3.3939576148986816,0.5853950381278992,0.6260476238799818,0.001
28,526,1.0,0.06515618266374892,0.00651561836234007,5.176982966336337,2.997069655042706,3.4705542145353374,0.8710903796282682,5.185808196212307,1.3738518131501747,6.738780585202304,0.23498922180045734,6.503791346694484,0.6890084117424352,3.3905551433563232,0.5906781554222107,0.5915880474177274,0.001
29,526,1.0,0.06228023149894671,0.006228023226383521,5.0813546469717314,2.925084598136671,3.3817209041479863,0.8614231998270209,5.124997601364598,1.341454778656815,6.883445523001931,0.21110895095449506,6.672336592818752,0.6735391618237749,3.4389572143554688,0.5916578769683838,0.569029278827436,0.001
30,526,1.0,0.061466391322277346,0.006146639233150523,5.033032272801255,2.877203334461559,3.372301145033403,0.8310956087979403,5.1069780118537675,1.1808712130243129,7.119405312971636,0.22177305907914133,6.897632280985515,0.670165529637509,3.4881887435913086,0.576600193977356,0.5715310591639895,0.001
31,526,1.0,0.0633619455726881,0.006336194661378634,4.953058459542015,2.8225220550190318,3.272856264403372,0.8090242779616154,5.091672449400931,1.2426287233829498,7.088928150408195,0.22252670382008408,6.866401412270286,0.6798185185447845,3.4855575561523438,0.578789472579956,0.5674593737631133,0.001
32,526,1.0,0.06534183036691789,0.006534183180108383,4.884166312940193,2.7692671544624097,3.2357942407781426,0.7921538316842281,5.0271476832303135,1.2983475083654576,7.204403039180871,0.2406248188380039,6.963778221245968,0.6880000123166313,3.519660472869873,0.5819737911224365,0.579796623099934,0.001
33,526,1.0,0.06269168206437459,0.006269168301694407,4.823323871150161,2.727361809123646,3.163443456996571,0.7724244088837595,4.997416077238141,1.1461154394077533,7.354980194207394,0.2597283842888745,7.095251805854566,0.6779645476561083,3.5494563579559326,0.5799122452735901,0.6309464068123789,0.001
34,526,1.0,0.06271378727126938,0.006271378792284106,4.770525484374075,2.682687217539007,3.1182006705891,0.7656133328423356,4.980217196724632,1.2443324769988204,7.454306241237756,0.3069686871586424,7.147337595621745,0.6794644688245461,3.560603618621826,0.5715470314025879,0.5855152859832301,0.001
35,526,1.0,0.062020663384475636,0.0062020664482232285,4.716020959796327,2.640492345347549,3.083553733247699,0.7371864156289534,4.930500709649288,1.2028597796505147,7.622572378678755,0.30969783076734253,7.3128745339133525,0.6736729314741979,3.5951967239379883,0.5562799572944641,0.6069542530811194,0.001
36,526,1.0,0.06685126048757097,0.006685126149679884,4.6360044334874,2.5850246024854258,3.001269326065526,0.7249120257117532,4.885869445222797,1.2644280285546274,7.613206848953709,0.2893463621536891,7.32386048634847,0.7010008365255799,3.6178841590881348,0.5862627029418945,0.5976877971128984,0.001
37,526,1.0,0.06425507967236377,0.006425508090822529,4.582752704620361,2.534751299655799,2.9602449157021264,0.7347853770761779,4.852483330350934,1.2923796547181678,7.842008142760306,0.3098967680425355,7.5321114135511,0.687173769416238,3.64968204498291,0.5539582371711731,0.6042428504336964,0.001
38,526,1.0,0.06447035921277203,0.006447036132683885,4.531972451643511,2.4945614265673086,2.9232177662126944,0.7012249466144678,4.83563282995513,1.1476506202509908,7.977688457026626,0.319063224124186,7.658625227032286,0.6841565227213922,3.6859891414642334,0.5537724494934082,0.5926977161205176,0.001
39,526,1.0,0.06574795114676762,0.006574795239679374,4.47293876879143,2.4502232219233657,2.8829999981504497,0.6744210124015808,4.813322659694787,1.1814878221714136,7.997620727076675,0.35202651945027436,7.645594163374468,0.6917709923515755,3.678753137588501,0.5480741858482361,0.5948738835074685,0.001
40,526,1.0,0.06138610788851183,0.006138610885524591,4.4103584867535215,2.404006358348962,2.806449673392556,0.6739512167193673,4.77745736729015,1.128328215895277,8.168193340301514,0.37357191425381286,7.794621424241499,0.673662009631273,3.7181477546691895,0.5486085414886475,0.5983814904184053,0.001
41,526,1.0,0.06318855076008423,0.006318855186138203,4.361609415574507,2.3661203384399414,2.777898492235126,0.6648736578045469,4.7511497699853145,1.1926323067058215,8.151108062628543,0.36318734559145843,7.787920735099099,0.679654787446836,3.7227652072906494,0.5529450178146362,0.6143980640353579,0.001
42,526,1.0,0.06590542751063412,0.006590542872170758,4.310687339667118,2.327513911507346,2.7419616598071475,0.6485256453355154,4.700569933111018,1.0840131586248225,8.340297843470719,0.3867185413837433,7.953579310214881,0.6945154349613553,3.7530977725982666,0.5357950925827026,0.6166996143080972,0.001
43,526,1.0,0.06190758878400571,0.006190758970470483,4.2673203439423535,2.296768621964888,2.693300850463636,0.6136273624319019,4.678430918491248,1.131342761444323,8.445355039654356,0.4062865629340663,8.039068496588504,0.6730257765365191,3.7768075466156006,0.5359357595443726,0.7234313217076388,0.001
44,526,1.0,0.06623320278672665,0.006623320424922179,4.211375908418135,2.252007578358506,2.6418621251077363,0.6233946843580767,4.635029099204323,1.2031867919546184,8.558940237218684,0.42467057343685266,8.13426956985936,0.6956599438598401,3.7958078384399414,0.529416024684906,0.9496062145088658,0.001
45,526,1.0,0.06188765029376904,0.006188765097366993,4.1550993558132285,2.218476967378096,2.601227543570779,0.6017951613122766,4.601858948216294,1.1185356518535903,8.505363897843795,0.45019443558924127,8.055169481219668,0.674902745837721,3.797675848007202,0.5540732741355896,0.6187608675523237,0.001
46,526,1.0,0.06218349242391695,0.006218349343314483,4.105623787099665,2.1758901783914277,2.586062308513757,0.6125375854246544,4.588952483552875,1.0883435932072727,8.468460400899252,0.44822186412233295,8.02023850065289,0.6767533371373727,3.779975414276123,0.5465901494026184,0.632031671928637,0.001
47,526,1.0,0.06249985178160577,0.006249985276958675,4.070834333246404,2.141281167666117,2.5374479871807676,0.5729614523324099,4.563430959528143,1.0524549109466148,8.873684464078961,0.47257509556683625,8.401109319744688,0.6770020551101337,3.84698486328125,0.5104528069496155,0.6243948358477969,0.001
48,526,1.0,0.06054972605106949,0.006054972684428719,4.01884633844549,2.1034224791960283,2.503405968348185,0.5888451581651514,4.546795931729403,1.0011796684879246,8.792469718239524,0.480163905656699,8.31230573943167,0.6649109058280408,3.8475658893585205,0.5296803712844849,0.6594606945008943,0.001
49,526,1.0,0.06139800732976584,0.006139800809465434,3.9697264180038916,2.07174669973778,2.439831069021514,0.5741438034808997,4.476999904170181,1.2219361951856902,8.929305654583555,0.49609645027102844,8.433209245855158,0.6714164331951975,3.867183208465576,0.5158922076225281,0.630694096738642,0.001
