epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.004865775381466339,0.004865775381466339,8.878740325118557,7.25562232913393,6.393571449048592,1.9128851312579531,0.0,4.776690670035102,4.154731320612358,3.8753317991892495,0.27939951374675287,0.18601625435365923,0.5784109234809875,0.8408278822898865,0.647746413043051,0.001
2,526,1.0,0.002511172896222753,0.002511172896222753,7.507513393055309,5.95742670694987,6.315245599457712,1.8117832378907637,0.0,4.202257066062002,0.5991563923431166,0.26637397796818707,0.33278241302027844,0.13436685333262152,0.6917230486869812,0.8401925563812256,0.4850830047419577,0.001
3,526,1.0,0.0022733344655738925,0.0022733344655738925,7.143353707862623,5.606769677364465,6.247489177819454,1.7999509572982788,0.0,4.165912588437398,0.7065343296889103,0.3457888464132945,0.36074548146941443,0.1283266073581497,0.7243980169296265,0.835055947303772,0.4597785210970676,0.001
4,526,1.0,0.0027107479636815906,0.0027107479636815906,6.834783597425981,5.321762518449263,6.1424683368567266,1.7164870970176929,0.0,4.1285425984498225,0.752152580203432,0.25032286662043945,0.5018297190015967,0.14007149432775184,0.9062812328338623,0.8372199535369873,0.4364435717915044,0.001
5,526,1.0,0.0031610635913086934,0.0031610635913086934,6.583514907143333,5.0925062930945195,6.063226454185717,1.632496877150102,0.0,4.130378829710411,0.7416251608819673,0.19341771440072494,0.5482074437719403,0.15040833482469215,0.9594942331314087,0.8526600003242493,0.4206119414531823,0.001
6,526,1.0,0.0036429282447797717,0.0036429282447797717,6.382844216895826,4.914482752482097,5.926274848706795,1.5999340613683064,0.0,4.1697977383931475,0.8658859368526575,0.1805903414885203,0.6852955944610365,0.16204220955986035,1.1005340814590454,0.8680514693260193,0.42811748114499176,0.001
7,526,1.0,0.004747336553303461,0.004747336553303461,6.203659491105513,4.745998975002404,5.861632029215495,1.5643353028730913,0.0,4.122196425091136,0.976601734305873,0.1785601047855435,0.7980416272625779,0.18295899221935652,1.175675868988037,0.8324716091156006,0.43503203988075256,0.001
8,526,1.0,0.005873195745560833,0.005873195745560833,6.035321914788448,4.602979544437293,5.7301766655661845,1.4854244102131238,0.0,4.066995046355507,1.1558834007292083,0.1811665788744435,0.9747168241125165,0.20629648841605894,1.307424545288086,0.8377099633216858,0.4332776566346486,0.001
9,526,1.0,0.00705176308581131,0.00705176308581131,5.8839410724061905,4.473752744270094,5.5979533195495605,1.4607283888441143,0.0,4.067876767028462,1.2613665407354182,0.17405270943135925,1.0873138254339045,0.22589461580485445,1.399492621421814,0.8439779877662659,0.439973282994646,0.001
10,526,1.0,0.009033841307597242,0.009033841307597242,5.749773921388568,4.357684164336233,5.492434559446393,1.4149788834831931,0.0,4.050885957298857,1.3876439621954253,0.18358717903946387,1.2040567831559614,0.2552555020714441,1.4709700345993042,0.8380254507064819,0.4409283417643923,0.001
11,526,1.0,0.011360218033137883,0.011360218033137883,5.628975174643776,4.249676776654793,5.387479969949434,1.4021178917451338,0.0,4.051302747292952,1.5329735134587144,0.18595387402809027,1.3470196398821743,0.2861227728143164,1.5438894033432007,0.8158434629440308,0.45177906571012555,0.001
12,526,1.0,0.013023691057110693,0.013023691057110693,5.518581318132805,4.14828762141141,5.302882266767098,1.388299923954588,0.0,4.064477624315204,1.6741667371807676,0.17824610932306809,1.4959206147627397,0.30708294190438074,1.6280689239501953,0.8071966767311096,0.4539221308448098,0.001
13,526,1.0,0.013340080716424115,0.013340080716424115,5.3955231579867275,4.048682790814024,5.2058422348716045,1.3351694200978135,0.0,3.9585233673904883,1.7347012288642651,0.17706259723865625,1.5576386234977029,0.3103161515250179,1.6694319248199463,0.8065016865730286,0.4578817703507163,0.001
14,526,1.0,0.0152046766854511,0.0152046766854511,5.2826276114492705,3.9524613149238355,5.10281330166441,1.3283085389570757,0.0,3.8590367635091147,1.8281174970395637,0.17581201683391223,1.652305487430457,0.3312619745221428,1.7251925468444824,0.8113160729408264,0.4694166255719734,0.001
15,526,1.0,0.018710974242694023,0.018710974242694023,5.19533651525324,3.868919683225227,5.0499226541230176,1.3116807738939922,0.0,3.792709953857191,1.95789297060533,0.1804464174942537,1.7774465517564253,0.3657874899841987,1.7801238298416138,0.7873288989067078,0.49521720138463104,0.001
16,526,1.0,0.01942873397707486,0.01942873397707486,5.097298896673954,3.783540371692542,4.967554193554503,1.2894127983035464,0.0,3.785142349474358,2.0590540351289692,0.16949442164464432,1.8895596229668818,0.37153591450742895,1.832018494606018,0.7708098888397217,0.48390514832554443,0.001
