epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.004617665751798242,0.004617665751798242,8.894212910623262,7.279245203191584,6.384630622285785,1.9235388365658848,0.0,4.262152050480698,4.647118384187872,4.413035795544133,0.23408262092958798,0.1806882351438582,0.5293868780136108,0.8493427038192749,0.6532608776381521,0.001
2,526,1.0,0.0024271669413384487,0.0024271669413384487,7.534190250165535,5.987620324799509,6.304049202890107,1.8619826417980772,0.0,4.129760711482077,0.45181483752799756,0.2013162812500289,0.25049855808417004,0.13303760975287668,0.5775870084762573,0.8417118191719055,0.49073512626416754,0.001
3,526,1.0,0.0021413212789031374,0.0021413212789031374,7.229700074051365,5.697206222649776,6.257084832046971,1.7903621883103342,0.0,4.138999350143202,0.5362006317485463,0.2423393116755919,0.29386132368535706,0.1245301627826668,0.6522620916366577,0.8468458652496338,0.4560199262517871,0.001
4,526,1.0,0.0023399879456543764,0.0023399879456543764,6.8820343884554775,5.376738721674139,6.1362345724394824,1.7210988962289058,0.0,4.152103648041233,0.5933175592711477,0.22770191729068756,0.3656156361103058,0.13041193337098275,0.773326575756073,0.8631489276885986,0.435004992015434,0.001
5,526,1.0,0.0028540580852148426,0.0028540580852148426,6.629514780911532,5.129490548914129,6.102370435541326,1.6634305932305076,0.0,4.156407609130397,0.7015477924635916,0.1963265398235032,0.5052212521885381,0.1432732986392517,0.9084855318069458,0.8372492790222168,0.42728032307191327,0.001
6,526,1.0,0.0034318417293008967,0.0034318417293008967,6.404963449998335,4.9197029922947735,6.033260302110151,1.599974881518971,0.0,4.112518491167011,0.7927727897961935,0.16804564405571332,0.6247271498044332,0.15785276809062795,1.0307954549789429,0.8305801153182983,0.42764516039328143,0.001
7,526,1.0,0.004661764388287816,0.004661764388287816,6.199875239169959,4.743083231376879,5.873115655147668,1.5761519959478667,0.0,4.117581091143868,0.8944236166549452,0.17965967772584973,0.7147639393806458,0.18311164955902462,1.1155493259429932,0.8490788340568542,0.4281373620033264,0.001
8,526,1.0,0.005813412432038286,0.005813412432038286,6.039607149181944,4.6019275838678535,5.76508753227465,1.524554881182584,0.0,4.105794034220955,1.0213542779286702,0.17002361877398056,0.8513306650248441,0.2048098251945959,1.2152987718582153,0.8396351337432861,0.4277075944524823,0.001
9,526,1.0,0.00771784177227052,0.00771784177227052,5.881782156048399,4.466745318788471,5.636175126740427,1.4682381369850852,0.0,4.105760729674137,1.1552520195643108,0.16562864590774884,0.9896233659802061,0.2370974916341527,1.3179949522018433,0.8387607336044312,0.4273053994684508,0.001
10,526,1.0,0.010936251356347886,0.010936251356347886,5.74060023914684,4.336778344530048,5.546146103830049,1.4123251149148652,0.0,4.118104493979252,1.3394346923539133,0.17266187703970706,1.166772804476998,0.28166839202773886,1.436188817024231,0.8245810270309448,0.4478175676230228,0.001
11,526,1.0,0.012090289795296727,0.012090289795296727,5.612700303395589,4.223612207354921,5.444550803213408,1.4129133332859387,0.0,4.089517217693907,1.440863569577535,0.1760503685835636,1.2648132172497837,0.2964480627653943,1.491204857826233,0.8144899010658264,0.45306694507598877,0.001
