epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.004841817089643315,0.004841817089643315,8.963593728614576,7.3357502041441025,6.395551450324781,1.954323699980071,0.0,4.552442701476993,4.737668575662555,4.486833279783076,0.25083529294440243,0.18466580795839485,0.5229185223579407,0.8479025959968567,0.6435109223380233,0.001
2,526,1.0,0.0025921943624054185,0.0025921943624054185,7.40054397872,5.84680142547145,6.318123600699685,1.9004658641237202,0.0,4.18560353011796,0.5277925305294268,0.3156012120572003,0.21219131779490094,0.13749192695455634,0.527781069278717,0.8555396199226379,0.48766839594552014,0.001
3,526,1.0,0.002355690494431147,0.002355690494431147,7.018013708519213,5.48690788673632,6.230887918761282,1.842119852701823,0.0,4.168722394740943,0.49860027613061847,0.24854676289991898,0.2500535159400015,0.13150036775510573,0.5949741005897522,0.8477032780647278,0.4371530494906686,0.001
4,526,1.0,0.0026196382529042068,0.0026196382529042068,6.756811185316606,5.243305495291045,6.161351362864177,1.773572979551373,0.0,4.127238483139963,0.5091781878110134,0.16873002007152094,0.34044816728794214,0.13852121021612743,0.7439778447151184,0.8620089888572693,0.4280039261687886,0.001
5,526,1.0,0.0029768872414733293,0.0029768872414733293,6.5432836937181875,5.042581370382598,6.082509127530185,1.7060593402746953,0.0,4.270984705650445,0.6302695581407258,0.1580092292843443,0.4722603297594822,0.14779897498767186,0.8990724682807922,0.8574546575546265,0.42380712339372345,0.001
6,526,1.0,0.003953936840885606,0.003953936840885606,6.344251517093543,4.865906758741899,5.9746012687683105,1.6549830653450706,0.0,4.073804819222652,0.7773699922995134,0.15936965156685223,0.6180003402811108,0.16960994037356894,1.0345011949539185,0.8598793745040894,0.4213882567304553,0.001
7,526,1.0,0.005270741570089366,0.005270741570089366,6.177325176470207,4.72291070764715,5.8282013806429775,1.6032057530952222,0.0,4.144204509980751,0.9368591127973614,0.16373091620026212,0.7731282024672537,0.19419587810768146,1.163942575454712,0.840242326259613,0.430592855720809,0.001
8,526,1.0,0.006752670356585952,0.006752670356585952,6.018855326103441,4.5798634615811435,5.723728093233976,1.540963584726507,0.0,4.113236718105547,1.1545430078650967,0.16537289321422577,0.9891701123931191,0.2194594750357898,1.3186039924621582,0.8285440802574158,0.4263736479210131,0.001
9,526,1.0,0.00789607484814332,0.00789607484814332,5.860115889346961,4.451328422083999,5.585727893944942,1.5081884824868403,0.0,3.981708839084163,1.2022542845119129,0.1705249525380857,1.0317293459718877,0.2385758433646802,1.3614239692687988,0.8526845574378967,0.43327135660431604,0.001
10,526,1.0,0.010448009285636727,0.010448009285636727,5.7282710797858964,4.341066721713904,5.442991603504527,1.4431970408468535,0.0,3.900067004290494,1.457203380989306,0.17552377238418115,1.2816796013803193,0.2739993145710615,1.520905613899231,0.8376797437667847,0.44397011760509375,0.001
11,526,1.0,0.015114660707688377,0.015114660707688377,5.610636479926832,4.232413479776094,5.348542979269316,1.4450040875059185,0.0,3.8435902306527803,1.587982795455239,0.18430864359393265,1.403674147345803,0.32624865362966016,1.5739046335220337,0.811965823173523,0.4644137295809659,0.001
