epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00488376569360523,0.00488376569360523,8.938637415568033,7.293650078051018,6.397187955451734,1.9789942250107273,0.0,4.880878418684006,5.3130654909394,5.012426245393175,0.30063924283692334,0.18615570825174055,0.598068356513977,0.8465285301208496,0.6656448895281012,0.001
2,526,1.0,0.0027279408600804586,0.0027279408600804586,7.408747340693618,5.85110126842152,6.325257821516558,1.8558871059706716,0.0,4.2091009436231674,0.6655089584263888,0.32945813193465723,0.33605082920103363,0.1406000270490524,0.7093584537506104,0.8417233228683472,0.4974535586255969,0.001
3,526,1.0,0.0023159997098629466,0.0023159997098629466,7.03963497913245,5.505470564871123,6.2275126486113574,1.7985088355613477,0.0,4.151046292348341,0.6749817006515734,0.2568596330556003,0.41812206398357044,0.12930943101587858,0.8229737877845764,0.8500085473060608,0.4403462599624287,0.001
4,526,1.0,0.0023386437240492256,0.0023386437240492256,6.764411998517586,5.246589429450758,6.156813881613991,1.731010245554375,0.0,4.142052498730746,0.7049317396048344,0.17669944781245608,0.5282322863737742,0.13105120388755553,0.936187744140625,0.8379725813865662,0.4407746809901613,0.001
5,526,1.0,0.002692807097512053,0.002692807097512053,6.541161609418465,5.048117724331942,6.040368484728264,1.6437803145610925,0.0,4.154273329359112,0.830008555542339,0.16716776246374304,0.6628407899177435,0.13973659831506444,1.0767860412597656,0.849759042263031,0.4270812390428601,0.001
6,526,1.0,0.00341064083839664,0.00341064083839664,6.336199644840125,4.868046644962195,5.915021043835265,1.590939948053071,0.0,4.063947574658827,0.9660438353365118,0.17353911810752118,0.7925047206156182,0.1579141556480085,1.1891528367996216,0.850190281867981,0.43236233248855127,0.001
7,526,1.0,0.004631777400214636,0.004631777400214636,6.174110961682869,4.719324140837698,5.799031402125503,1.5489977128577954,0.0,4.139963825543721,1.182141450318423,0.16159805520014328,1.0205434055039377,0.18211253327335242,1.3488836288452148,0.8237329721450806,0.43372527848590503,0.001
8,526,1.0,0.006010201508214718,0.006010201508214718,6.005473960529674,4.575145808133212,5.694670937278054,1.5001331387144146,0.0,4.090202779480905,1.2112035317854448,0.1750553132909717,1.0361482193975737,0.20902157373754698,1.36477792263031,0.8378779292106628,0.4310462303233869,0.001
9,526,1.0,0.007194726752690943,0.007194726752690943,5.853492953560569,4.444865154497551,5.548141074903084,1.4623923699061077,0.0,4.072376168135441,1.4273044376662283,0.18141423481883426,1.2458902091690989,0.2272818042709007,1.4963079690933228,0.8197348713874817,0.44594000325058447,0.001
10,526,1.0,0.009124803863210823,0.009124803863210823,5.710518808075876,4.322751717133955,5.429008411638664,1.4212127382105046,0.0,3.995978541446455,1.5679563609036533,0.19015929689913086,1.3777970689715762,0.2565333634020031,1.5754637718200684,0.8170804977416992,0.4456239478154616,0.001
11,526,1.0,0.013579978816522845,0.013579978816522845,5.605318300651781,4.223929275165904,5.362837242357658,1.409603639082475,0.0,3.9964722069826992,1.6399103186347268,0.19139409291021753,1.4485162243698582,0.3114090748556213,1.590959906578064,0.7904499769210815,0.4609561129049821,0.001
12,526,1.0,0.015300360065619302,0.015300360065619302,5.476519613554983,4.1155493837414365,5.228651422442812,1.3731582056392322,0.0,4.011487715172045,1.7995763258500532,0.19065304777838968,1.6089232762654622,0.331080034899281,1.6978752613067627,0.8073222041130066,0.4677046040693919,0.001
13,526,1.0,0.014899538397902319,0.014899538397902319,5.369502024217085,4.020867441639756,5.159776572025184,1.3519031766689185,0.0,3.88793207840486,1.9311264572721538,0.1940635790427526,1.7370628732623477,0.32734932679640477,1.7385462522506714,0.7603532075881958,0.4776696942069314,0.001
14,526,1.0,0.01842475416910739,0.01842475416910739,5.260056539015337,3.934651100274288,5.038632060542251,1.3241814989032168,0.0,3.6179322907418916,2.0415476416096543,0.1903933413100965,1.8511543057181619,0.36617714016496455,1.8188081979751587,0.7925918102264404,0.49132527456139075,0.001
