epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005238612091253749,0.005238612091253749,8.974617697975852,7.355001406236128,6.374413735938795,1.8562178936871616,0.0,4.4169578145850785,5.092940308830955,4.727663436622331,0.36527690742955066,0.19185965420402049,0.7037148475646973,0.8416419625282288,0.6549591638825156,0.001
2,526,1.0,0.002769865553309086,0.002769865553309086,7.455032016291763,5.9044177315451885,6.3008597980846055,1.8277654539455066,0.0,4.1831707466732375,0.663276549541589,0.29822102685769397,0.36505552358699567,0.14111565056295902,0.731138288974762,0.8444460034370422,0.49535279201738763,0.001
3,526,1.0,0.0023255331216897007,0.0023255331216897007,7.060355591051506,5.531870278445157,6.237807389461633,1.7334028301816997,0.0,4.140713801889708,0.6453741156693661,0.2457582061037873,0.3996159073078271,0.1303158858259821,0.7882188558578491,0.8360115885734558,0.44333980480829877,0.001
4,526,1.0,0.0024540159840689187,0.0024540159840689187,6.765543099605676,5.258450276923902,6.131193074313077,1.6767241196198897,0.0,4.128186350519007,0.7445800629529086,0.22663533461816382,0.5179447296893958,0.1334393645208258,0.9415540099143982,0.8584057688713074,0.4447217168229999,0.001
5,526,1.0,0.002995824632535869,0.002995824632535869,6.54305988369566,5.048475800138531,6.067477905389034,1.6382563800522776,0.0,4.088262857812824,0.8036932042150786,0.19217851983778406,0.6115146803133416,0.14745812878692557,1.0174250602722168,0.833646297454834,0.42897383010748663,0.001
6,526,1.0,0.0037551847173205575,0.0037551847173205575,6.344903266791142,4.87461113207268,5.9451910943696,1.5738723639285925,0.0,4.108053673397411,0.9111584262414412,0.19039126327543549,0.7207671656753077,0.16513154904283725,1.1255674362182617,0.8597719073295593,0.4309717353546258,0.001
7,526,1.0,0.004493880468091357,0.004493880468091357,6.154301975712632,4.702529921676174,5.845626845504299,1.530004833683823,0.0,4.103242928331548,1.009209282470472,0.18454181831894498,0.8246674555720706,0.18043806656005265,1.2096121311187744,0.8483244776725769,0.4311349175193093,0.001
8,526,1.0,0.0057169050544840306,0.0057169050544840306,6.000947489882961,4.562781738512443,5.738459731593276,1.51654796889334,0.0,4.111706964897387,1.1739967122222439,0.19594431871717627,0.978052404793826,0.20291088410288435,1.3255388736724854,0.8459171056747437,0.432397184046832,0.001
9,526,1.0,0.007388429046951999,0.007388429046951999,5.856977982954546,4.4396076924873125,5.6300968401359786,1.452143300663341,0.0,4.096385802283431,1.288024371320551,0.1899680964874499,1.098056278445504,0.23074015198778292,1.3978856801986694,0.8296211957931519,0.43314973332665185,0.001
10,526,1.0,0.009205865677261987,0.009205865677261987,5.731718988129587,4.330694162484371,5.511893864833947,1.4218185525951963,0.0,4.069449562014955,1.4805660609043005,0.20384057678959586,1.2767254764383489,0.2579066522646086,1.5169533491134644,0.8255618810653687,0.44155037132176483,0.001
11,526,1.0,0.01226302263939562,0.01226302263939562,5.601591558167429,4.222113717686046,5.396487423867891,1.403300404548645,0.0,3.998361206415928,1.514415311090874,0.20353858759908966,1.310876727104187,0.2947572862354068,1.5333945751190186,0.8289955258369446,0.45172684571959754,0.001
12,526,1.0,0.015155832824994856,0.015155832824994856,5.486679770729759,4.116871580933079,5.292755603790283,1.384661670887109,0.0,3.9989005182728623,1.713435462026885,0.2002842796571327,1.513151183272853,0.33086644499757445,1.6512821912765503,0.8170609474182129,0.4639684548883727,0.001
13,526,1.0,0.01668642833120696,0.01668642833120696,5.379008090857304,4.025132179260254,5.198573011340517,1.353282018141313,0.0,3.937882520935752,1.8260806835058965,0.1975729072635824,1.6285077730814617,0.34629244416838817,1.7106029987335205,0.8026823997497559,0.46762461734540534,0.001
14,526,1.0,0.01690505096200188,0.01690505096200188,5.2676175146391895,3.9281751387047046,5.094871665492202,1.3454958778439146,0.0,4.003147222779014,1.9300801970741965,0.1886521844249783,1.7414280103914666,0.3498552825599342,1.7620066404342651,0.7942739129066467,0.47758340022780676,0.001
15,526,1.0,0.01832896721737013,0.01832896721737013,5.170510133107503,3.847364324511904,5.0216310241005635,1.2912180405674558,0.0,3.835242211818695,2.041654445908286,0.18538498472083698,1.8562694571234963,0.36323598205703295,1.8256288766860962,0.7907106876373291,0.4843909406300747,0.001
16,526,1.0,0.020998201471091223,0.020998201471091223,5.065962285706491,3.759417085936575,4.911006580699574,1.2678173599821148,0.0,3.7359614715431677,2.1845165671724263,0.18410163124402365,2.0004149278004966,0.3889514875276007,1.8992332220077515,0.7907820343971252,0.5013050093795314,0.001
17,526,1.0,0.022198243413701257,0.022198243413701257,4.989110686562278,3.688759789322362,4.830727461612586,1.275993130423806,0.0,3.763231118520101,2.324528213703271,0.17652523743383813,2.1480029785271846,0.4004384872747918,1.953755259513855,0.7677715420722961,0.5007482360709797,0.001
18,526,1.0,0.024821820240396964,0.024821820240396964,4.9055117260326035,3.617028503706961,4.765822872971043,1.2463524197087144,0.0,3.6050194935365156,2.4173458272760566,0.17805516403732877,2.239290649240667,0.42255007071923395,1.990214467048645,0.7630157470703125,0.5161930367802129,0.001
