epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005106971149435514,0.005106971149435514,8.91529756603819,7.27994459325617,6.397862087596547,1.9461730899232808,0.0,4.421429432702787,5.176824459523866,4.780198194763877,0.39662624489177356,0.19019193419683794,0.7657560706138611,0.830866277217865,0.6834836638335026,0.001
2,526,1.0,0.0026589028197322962,0.0026589028197322962,7.497614123604515,5.948773658636845,6.286704352407744,1.8344227183948865,0.0,4.139823212768093,0.6430931362238798,0.2387903075326573,0.4043028309489741,0.13895671234639653,0.8025956153869629,0.8446046113967896,0.5184245543046431,0.001
3,526,1.0,0.0022473219266876637,0.0022473219266876637,7.1027799086137255,5.5698120666272715,6.202953338623047,1.7627795176072554,0.0,4.205160681045417,0.7809989542672129,0.23257240923968228,0.5484265432213292,0.1277587026244334,0.9633950591087341,0.8423997759819031,0.4596397885770509,0.001
4,526,1.0,0.002587052830583469,0.002587052830583469,6.791942249644887,5.28024164835612,6.112136363983154,1.6978798924070415,0.0,4.12306459383531,0.8571749763055281,0.21071308535156827,0.6464618950179128,0.13691075461360666,1.0422663688659668,0.824119508266449,0.4350488700649955,0.001
5,526,1.0,0.003124121997944529,0.003124121997944529,6.548384565295595,5.059165145411636,6.002249197526411,1.6212625575788093,0.0,4.124243331677986,0.9623406276558385,0.1771984858946367,0.7851421435674032,0.1503452178402432,1.1724481582641602,0.8378189206123352,0.43956909396431665,0.001
6,526,1.0,0.0037192842416720246,0.0037192842416720246,6.346179962158203,4.870869246396151,5.9160559538638955,1.5656663396141746,0.0,4.141592908989299,1.1187801902944392,0.17404974410028168,0.944730438969352,0.16460237991305585,1.2817248106002808,0.8206448554992676,0.44148059144164575,0.001
7,526,1.0,0.004978197741856933,0.004978197741856933,6.170665986610182,4.72306371457649,5.79264937025128,1.522743871717742,0.0,4.0751781716491235,1.150246090961225,0.17996923941554446,0.9702768434177745,0.19004887344577692,1.3106775283813477,0.8252612948417664,0.4338447523839546,0.001
8,526,1.0,0.00648499230638203,0.00648499230638203,6.002220673994585,4.57611591165716,5.676773996064157,1.4666480403957944,0.0,4.067709433309959,1.2720227638880413,0.18430482799356634,1.0877179340882734,0.2151611016872038,1.3947902917861938,0.8325574994087219,0.44045417055939184,0.001
9,526,1.0,0.008405601124176508,0.008405601124176508,5.867029883644798,4.453990777333577,5.576861569375703,1.4409502058318167,0.0,4.044627137256391,1.4435951493003152,0.19806384182337558,1.2455313169594966,0.24320316918109305,1.487048625946045,0.8149272799491882,0.44084091800631897,0.001
10,526,1.0,0.011137382502706558,0.011137382502706558,5.727973547848788,4.335204276171598,5.435934991547556,1.409453764106288,0.0,4.048608897310315,1.6171871532093396,0.20825826715339313,1.4089288928292014,0.27775432755851925,1.588228702545166,0.8110615015029907,0.4557775277079958,0.001
11,526,1.0,0.012499842824619758,0.012499842824619758,5.59272474231142,4.2163671652476,5.339435086105809,1.4039509946649724,0.0,4.037805004553362,1.6622361233740142,0.20742997030417124,1.4548061616492993,0.29932013362249493,1.6067148447036743,0.8083718419075012,0.4678158633636706,0.001
12,526,1.0,0.013610782002598161,0.013610782002598161,5.477025292136452,4.120432478008849,5.236792997880415,1.3370407783623897,0.0,3.9853060588692175,1.8085201039458767,0.20534466974663013,1.6031754378116492,0.31090659309646024,1.6920092105865479,0.8038334846496582,0.4729974450487079,0.001
13,526,1.0,0.018099114762711206,0.018099114762711206,5.365931106336189,4.020842068123095,5.141530253670433,1.3043017640258328,0.0,3.999488212845542,1.9291728337605794,0.20463161486567874,1.724541237860015,0.35946242999951195,1.7468277215957642,0.7851029634475708,0.49235587950908777,0.001
14,526,1.0,0.018021870772761538,0.018021870772761538,5.25758561221036,3.930809317213116,5.032842029224742,1.334038774172465,0.0,3.813699774669878,2.011209058039116,0.20170594209974463,1.8095031254219287,0.35998160768824383,1.793241024017334,0.786183774471283,0.486156628890471,0.001
15,526,1.0,0.018745889122325204,0.018745889122325204,5.1585158145788945,3.8438156951557505,4.969452540079753,1.2789226987145164,0.0,3.7454630877032424,2.1447512417128594,0.19990308492472678,1.944848150917978,0.3634916064913735,1.8581719398498535,0.7825150489807129,0.5001601793549277,0.001
16,526,1.0,0.022695345534967833,0.022695345534967833,5.077633828827829,3.7660872213768237,4.88178776249741,1.2541318228750518,0.0,3.7487547650481714,2.4046236565618804,0.2021127049670075,2.2025109348875103,0.40060660540491,1.9603075981140137,0.7451043725013733,0.5281010848103147,0.001
17,526,1.0,0.0245243634306206,0.0245243634306206,4.9814723188226875,3.6917326739340117,4.769926663601037,1.2457854332345906,0.0,3.551549712816874,2.471164320454453,0.19904937662861563,2.272114959630099,0.417118767623439,2.0031111240386963,0.7552545070648193,0.534708708524704,0.001
18,526,1.0,0.025477812232400074,0.025477812232400074,4.878677859450832,3.607170155554107,4.702417532602946,1.1942010666384841,0.0,3.438756090221983,2.509017330227476,0.20237896794622595,2.3066383491862905,0.42415530658096867,2.0078821182250977,0.7499607801437378,0.5335593232602784,0.001
19,526,1.0,0.025421938246307264,0.025421938246307264,4.798228061560429,3.5355906847751504,4.650723775227864,1.1944276401490876,0.0,3.184888344822508,2.635075402982307,0.1958914055968776,2.4391840226722485,0.42259351676861145,2.064136505126953,0.7420660257339478,0.5365185593113755,0.001
20,526,1.0,0.026052207498326048,0.026052207498326048,4.715655760331587,3.468099514643351,4.589290431051543,1.1561400655544165,0.0,2.89336158470674,2.7560778747905386,0.19069239632649856,2.5653854644659795,0.4264139118586656,2.105994462966919,0.722635805606842,0.5460137183015997,0.001
