epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.0043242487103851805,0.0043242487103851805,8.929903940720992,7.28967302495783,6.421907742818196,2.0331872918389062,0.0,4.367852424130295,5.095814489957058,4.848318986820452,0.24749552616567322,0.17397848706508318,0.5364122986793518,0.8309875726699829,0.6482604507243994,0.001
2,526,1.0,0.002408987340984774,0.002408987340984774,7.4891117991823135,5.915792176217744,6.3517273700598516,1.996028098193082,0.0,4.1823736808516765,0.6010531412832665,0.31839968489878107,0.28265345322363306,0.13266600561487585,0.6189811825752258,0.8310806155204773,0.504644204269756,0.001
3,526,1.0,0.0022026188565354384,0.0022026188565354384,7.104590459303423,5.543310064257997,6.319740382107821,1.9282678546327534,0.0,4.093415841911778,0.6385663684570428,0.28743770628264453,0.35112866578680096,0.12647974213139074,0.6969863176345825,0.8200082182884216,0.4471626588792512,0.001
4,526,1.0,0.002384445560076221,0.002384445560076221,6.817680965770375,5.283007043780702,6.223147984706994,1.8190827333565913,0.0,4.194432027412184,0.5869055950280392,0.187112854737224,0.3997927375815131,0.1320312226849817,0.7792304158210754,0.8334875106811523,0.4389843200192307,0.001
5,526,1.0,0.0028840098007734396,0.0028840098007734396,6.585150270751028,5.073176225026448,6.120168946006081,1.7578171094258626,0.0,4.152100619041558,0.6691414713859558,0.1806331741990465,0.48850829673535895,0.14509702119055584,0.9080511331558228,0.8591315746307373,0.42553718794475903,0.001
6,526,1.0,0.003711781050202511,0.003711781050202511,6.374113516374067,4.8828301863236865,6.024255593617757,1.6852729826262502,0.0,4.079754697554039,0.7962379274946271,0.18046455401362796,0.6157733752872004,0.1637823114263694,1.035946011543274,0.8571395874023438,0.43279291824861005,0.001
7,526,1.0,0.004444216571025862,0.004444216571025862,6.185765295317679,4.721635096000902,5.894167119806463,1.5992885069413618,0.0,4.160681305509625,0.8903176296841014,0.1702928100571488,0.7200248223362546,0.1788238324791533,1.1226837635040283,0.8529537320137024,0.4293566066207308,0.001
8,526,1.0,0.005950958666324389,0.005950958666324389,6.034851681102406,4.585336540684556,5.802941105582497,1.554321339636138,0.0,4.150980176347675,1.029482946251378,0.17408750093344486,0.8553954435117317,0.2072258452838818,1.2274161577224731,0.8529994487762451,0.42744566093791614,0.001
9,526,1.0,0.00820733254470866,0.00820733254470866,5.890358476927786,4.460626847816236,5.664897788654674,1.4993155255462185,0.0,4.105422594330528,1.2708176952419858,0.1762898446935596,1.0945278478391243,0.24209584393485417,1.3938249349594116,0.8377580046653748,0.4435036444302761,0.001
10,526,1.0,0.010799375178554439,0.010799375178554439,5.744685953313654,4.33678421829686,5.542330828579989,1.4539554155234136,0.0,4.111646818392204,1.3705162171161536,0.18825644028909277,1.182259778181712,0.2771825618871944,1.449535846710205,0.8404479026794434,0.44387933431249676,0.001
11,526,1.0,0.012666151253329483,0.012666151253329483,5.618058117953214,4.225605444474653,5.449613730112712,1.4089049462116126,0.0,4.096162039222139,1.4811113278071086,0.17533534268538156,1.30577598918568,0.3005895370284641,1.5266838073730469,0.8234251737594604,0.4510775939984755,0.001
12,526,1.0,0.01377035527996464,0.01377035527996464,5.5018425710273515,4.122021725683501,5.349321928891269,1.398479158228094,0.0,4.071981652216478,1.6333819880630032,0.16962884501977402,1.463753140333927,0.314141225862979,1.6122233867645264,0.8118698000907898,0.4629121549201734,0.001
13,526,1.0,0.015338692700794894,0.015338692700794894,5.379204229875044,4.020061167803678,5.221443754253966,1.3670950839013765,0.0,4.027496953805287,1.7772388097011682,0.16554887502482443,1.6116899288061894,0.3306888182835207,1.7003341913223267,0.8059788346290588,0.47525716189182166,0.001
14,526,1.0,0.01814481933307285,0.01814481933307285,5.273054021777528,3.9337221998156924,5.107123577233517,1.3247916806827893,0.0,3.987796436656605,1.8773827769539573,0.15835766765204343,1.7190251061410615,0.3603075050780755,1.7597492933273315,0.8159612417221069,0.47979624433950946,0.001
15,526,1.0,0.019224168994807472,0.019224168994807472,5.17893547000307,3.850641965866089,5.030546722990094,1.3141776810992847,0.0,4.035129211165688,1.9429392923008313,0.15744031649647336,1.7854989803198613,0.3729479605254112,1.7864911556243896,0.7944055199623108,0.4872763518131141,0.001
16,526,1.0,0.020494988244805952,0.020494988244805952,5.080608541315252,3.770596569234675,4.939905715711189,1.26452385114901,0.0,3.9053163239450166,2.0632469509587144,0.15493389851216113,1.908313061251785,0.3834553113908369,1.859305739402771,0.8092018961906433,0.4882932720762311,0.001
17,526,1.0,0.020808861771520554,0.020808861771520554,4.985498688437722,3.691176681807547,4.84415390997222,1.2599619049014468,0.0,3.836309998324423,2.156734004165187,0.14720709463863663,2.0095269029790703,0.3870730565811291,1.9047268629074097,0.7967895865440369,0.49954164028167725,0.001
18,526,1.0,0.021696380364350946,0.021696380364350946,4.908392776142467,3.613039442987153,4.82055731975671,1.2432379090424739,0.0,3.7829203858520044,2.30577134363579,0.14277580493327344,2.162995533509688,0.39500121763790513,1.967551589012146,0.7758856415748596,0.5053988135222233,0.001
