epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.00448655494587928,0.00448655494587928,8.87436004118486,7.249360113432913,6.4039897629708955,1.921979495973298,0.0,4.510107016021555,4.412875668569044,4.083093307235024,0.3297823877497153,0.1792017321948656,0.6614199280738831,0.8494739532470703,0.6387919837778265,0.001
2,526,1.0,0.002773902590560086,0.002773902590560086,7.35062804366603,5.790412397095651,6.339088685584791,1.838732163111369,0.0,4.1723005175590515,0.7299229629112013,0.35478734292767267,0.3751356213381796,0.14253120835403071,0.7441117167472839,0.8327298164367676,0.48420816208377027,0.001
3,526,1.0,0.00251269238175888,0.00251269238175888,6.995692455407345,5.452775839603309,6.266229860710375,1.7999901193560977,0.0,4.147723743409822,0.6423118096409421,0.19779410100344455,0.4445177072828466,0.13609644322312603,0.8264772891998291,0.8177811503410339,0.4394818165085532,0.001
4,526,1.0,0.0025749086524526317,0.0025749086524526317,6.743129123340953,5.228062499653209,6.161983937928171,1.6983441836906201,0.0,4.1452688791535115,0.6918463562474106,0.18099034329255423,0.5108560116002054,0.1372401017993122,0.921400249004364,0.8416869044303894,0.44231387250351184,0.001
5,526,1.0,0.0032887594710624716,0.0032887594710624716,6.530273856538715,5.036859700174043,6.04281827175256,1.6592098041014238,0.0,4.114157376867352,0.8053938294901992,0.1729164972449794,0.6324773331483206,0.15371460954131055,1.0412075519561768,0.8430261611938477,0.43275084098180133,0.001
6,526,1.0,0.0038608026835968284,0.0038608026835968284,6.330531495990175,4.85759907057791,5.939772519198331,1.5762377832875107,0.0,4.135807566570513,0.9465661518501512,0.16388812570860892,0.7826780225291396,0.16712301132400226,1.161604404449463,0.8325836062431335,0.42692005814927997,0.001
7,526,1.0,0.005028902039555089,0.005028902039555089,6.164886315663655,4.71659501393636,5.801029364267985,1.538749929630395,0.0,4.158602656740131,1.0524122462128147,0.16530635546554218,0.8871058857802189,0.19057629788613137,1.2587065696716309,0.8507702350616455,0.4302007926232887,0.001
8,526,1.0,0.006982614272079314,0.006982614272079314,6.016909859397194,4.580911347360322,5.712213848576401,1.4952575907562717,0.0,4.102887151819287,1.2406468680410674,0.17607827258832526,1.0645686008713462,0.22324854332401273,1.3700549602508545,0.8268524408340454,0.439916578206149,0.001
9,526,1.0,0.00892302319903224,0.00892302319903224,5.8703945477803545,4.449469190655333,5.61345268018318,1.4625517924626668,0.0,4.129965110258623,1.3474569103934548,0.17330042205073617,1.1741564779570608,0.25267073752875563,1.4262901544570923,0.8030529618263245,0.4433263802167141,0.001
10,526,1.0,0.010606835791026685,0.010606835791026685,5.737156723484849,4.33966216174039,5.48512094671076,1.4216208132830532,0.0,4.100744254661329,1.45086669921875,0.17190267371408868,1.2789640282139634,0.27704657564655005,1.5062363147735596,0.8207734227180481,0.45281395135503827,0.001
11,526,1.0,0.011701652284414143,0.011701652284414143,5.607234593593713,4.2328401406606035,5.356641018029415,1.404355363412337,0.0,4.0324470075694,1.5440144683375503,0.1730753309798963,1.370939142776258,0.292704683632905,1.5593314170837402,0.8128700256347656,0.4582230674498009,0.001
12,526,1.0,0.013690998540490072,0.013690998540490072,5.50624215964115,4.145260998696992,5.240115888190992,1.388403964765144,0.0,4.014129022757213,1.7382046381632488,0.16906588818087723,1.5691387544978748,0.3137252300609427,1.6683577299118042,0.8054147958755493,0.46667367490855133,0.001
13,526,1.0,0.017787394521070976,0.017787394521070976,5.395948930220171,4.048055323687467,5.156572630911162,1.3520479130022454,0.0,3.9798873735196665,1.812306942361774,0.1654076354973244,1.6468993028004963,0.3562325850100798,1.7083582878112793,0.8009664416313171,0.4783750826662237,0.001
14,526,1.0,0.018770024130836185,0.018770024130836185,5.283995194868608,3.9521837162249014,5.059493758461692,1.3304479338906028,0.0,4.033809492082307,1.875700314839681,0.15892186173886963,1.716778455358563,0.36380384562133383,1.7555323839187622,0.8066986799240112,0.480645503058578,0.001
15,526,1.0,0.018850008011600815,0.018850008011600815,5.181207671309963,3.8582986773866597,4.997751250411525,1.3322952823205427,0.0,3.9021744511344214,1.9868219332261519,0.15277777476744217,1.8340441638773137,0.37040451178929196,1.7993699312210083,0.7750831246376038,0.4873700701829159,0.001
16,526,1.0,0.019148552634473535,0.019148552634473535,5.09377654393514,3.7828298698772085,4.910955891464695,1.2876992297895027,0.0,3.889314651489258,2.186496954975706,0.15733132850040088,2.0291656147349966,0.36917585650097734,1.9011906385421753,0.770125150680542,0.49711625413461163,0.001
17,526,1.0,0.02211608168998372,0.02211608168998372,5.000655188704982,3.7050462491584546,4.811258532784202,1.2818260806979556,0.0,3.734644436475002,2.2850391539660366,0.14790161021731116,2.1371375466838027,0.39676490250422475,1.949228048324585,0.7748774886131287,0.5122240854032112,0.001
18,526,1.0,0.023233374332860397,0.023233374332860397,4.916557398709384,3.6328295722152246,4.726772207202333,1.2428982835827451,0.0,3.7434474419463766,2.4335069728620127,0.14192884167035422,2.2915781302885576,0.4041749476649915,2.0070090293884277,0.7477545142173767,0.5147172727368095,0.001
19,526,1.0,0.025179507933245412,0.025179507933245412,4.828964753584429,3.552246043176362,4.656551592277758,1.2825771606329717,0.0,3.6694564656777815,2.488823428298488,0.1463757414709438,2.342447685472893,0.4243509791111538,2.0340521335601807,0.7473196983337402,0.5341280734900272,0.001
