epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005434570130236985,0.005434570130236985,8.907981178977273,7.285388816486705,6.415570750381008,1.8912219459360295,0.0,4.348428839986974,4.939273642771171,4.725091320998741,0.21418232493328326,0.1957278161136143,0.47093573212623596,0.8440636396408081,0.6558017775867925,0.001
2,526,1.0,0.0026641999913145833,0.0026641999913145833,7.4955776532491045,5.9399769233934805,6.357898365367543,1.8458639997424502,0.0,4.1909345858024825,0.49013089953046857,0.28882576886451605,0.20130513111750284,0.1397562803905953,0.46281564235687256,0.8291683793067932,0.48375317364028003,0.001
3,526,1.0,0.0023674499393996746,0.0023674499393996746,7.098906358083089,5.572293599446614,6.251534577571984,1.7789587830052231,0.0,4.100882750568968,0.5270630536657391,0.3082199205051769,0.2188431363214146,0.13137605268607347,0.548696756362915,0.8693963289260864,0.454184173634558,0.001
4,526,1.0,0.0024376488299580014,0.0024376488299580014,6.8007074702869765,5.288959575421883,6.183745311968254,1.7242502841082485,0.0,4.148375056006691,0.5139521080436129,0.2132579174005624,0.30069418838529877,0.13369829483868503,0.6736829876899719,0.8610228300094604,0.431329838254235,0.001
5,526,1.0,0.003195710871510293,0.003195710871510293,6.561366456927675,5.06271928729433,6.121524305054636,1.6686593330267705,0.0,4.117088173374985,0.5927409060073622,0.19259110860752338,0.40014979694828845,0.15243269033560056,0.8047671914100647,0.8550272583961487,0.43331300309210113,0.001
6,526,1.0,0.003694449471727637,0.003694449471727637,6.362409490527528,4.886657107960094,6.002737883365516,1.6204027623841257,0.0,4.0803286975080315,0.7018563295855667,0.18082415199641025,0.5210321852655122,0.1639272769268588,0.9513964056968689,0.8606377840042114,0.43240469061967096,0.001
7,526,1.0,0.004905341632182607,0.004905341632182607,6.174524119406035,4.718461831410726,5.897271618698582,1.5592581322698882,0.0,4.081436973629576,0.8398851409102931,0.19642768168088162,0.6434574650995659,0.18764024545144672,1.0619325637817383,0.8584691286087036,0.4321604912931269,0.001
8,526,1.0,0.006597494972097783,0.006597494972097783,6.022293683254357,4.580765102848862,5.7806375821431475,1.5264800028367476,0.0,4.070046562137025,1.0645387985489585,0.21193967940229358,0.8525991223075173,0.21835797492542194,1.228567361831665,0.8472725749015808,0.4393590715798465,0.001
9,526,1.0,0.008220727392560856,0.008220727392560856,5.867431539477724,4.4491964687000625,5.649823029836019,1.4767761194344722,0.0,4.082950006831776,1.1774775512290723,0.20461256847237097,0.9728649854660034,0.24289414625147449,1.3037453889846802,0.8312042355537415,0.4368582060842803,0.001
10,526,1.0,0.010751954318792648,0.010751954318792648,5.725508863275701,4.331516056349783,5.492392987915964,1.4378303795149832,0.0,4.029036482175191,1.3751738143689705,0.20923102940573837,1.1659427827054805,0.27636314200471107,1.4423584938049316,0.835533618927002,0.4489315152168274,0.001
11,526,1.0,0.013533828404693096,0.013533828404693096,5.603574536063454,4.226227507446751,5.39159664963231,1.4071173848527851,0.0,3.9502656550118416,1.4840890999996301,0.21105674315582623,1.2730323581984548,0.3099342823141881,1.5095244646072388,0.8293275833129883,0.46939407605113403,0.001
12,526,1.0,0.016451888445042386,0.016451888445042386,5.493843714396159,4.128177541674989,5.28410022908991,1.39281791267973,0.0,3.977979215708646,1.6323592698935308,0.2012244580370007,1.4311348163720332,0.33973644658243246,1.6036980152130127,0.8180122375488281,0.47647504824580567,0.001
13,526,1.0,0.019021251646114845,0.019021251646114845,5.381473859151204,4.0338468045899365,5.177722136179606,1.356528260491111,0.0,3.8012039363384247,1.7861053907510005,0.19788154372663208,1.588223847475919,0.3698962131663874,1.6848745346069336,0.8039780855178833,0.4824699714328303,0.001
