epoch,same_id_pairs_processed,pair_coverage,raw_alignment_mse,weighted_alignment_contribution,loss,reconstruction_loss,parent_loss,depth_loss,successor_loss,child_count_loss,kl,kl_text,kl_structure,same_id_distance,structure_mean_norm,posterior_variance,gradient_norm,learning_rate
1,526,1.0,0.005334188831446005,0.005334188831446005,8.845336206031568,7.215511322021484,6.418726632089326,1.8508650064468384,0.0,4.34776436921322,5.729873910094753,5.444548380194289,0.28532552764271246,0.19357855853840653,0.6052166819572449,0.8341112732887268,0.6725189613573479,0.001
2,526,1.0,0.0025710532248742566,0.0025710532248742566,7.50621526891535,5.959885741725112,6.318798599821148,1.7870813535921501,0.0,4.088349562702757,0.6293405764030687,0.2985612637165821,0.3307793149442384,0.1362957397950353,0.6644817590713501,0.8172538876533508,0.48776370106321393,0.001
3,526,1.0,0.0021737691585130337,0.0021737691585130337,7.131864995667429,5.60928876472242,6.234907179167776,1.6997438633080684,0.0,4.174117388147296,0.705908862027255,0.3833264419526765,0.3225824250416322,0.1257506149109212,0.7024888396263123,0.846138596534729,0.4462710375135595,0.001
4,526,1.0,0.0025254487052928133,0.0025254487052928133,6.80249412132032,5.296224492968935,6.165785644993638,1.6501070947358103,0.0,4.135786638115391,0.6957628943703391,0.2982534644278613,0.3975094367157329,0.1359475425908434,0.8081012964248657,0.8508186936378479,0.42914741057338135,0.001
5,526,1.0,0.003057487969403598,0.003057487969403598,6.55710861899636,5.0677633863506895,6.074959379253966,1.5952167077498003,0.0,4.1203800439834595,0.7654632077072606,0.22270449273514026,0.5427587167783217,0.14891341003543296,0.9585934281349182,0.8548200726509094,0.4252660111947493,0.001
6,526,1.0,0.0037176297170184412,0.0037176297170184412,6.345608913537228,4.875506935697613,5.963425130555124,1.5635084527911562,0.0,4.143065488699711,0.8504797328602184,0.20093191889199344,0.649547815322876,0.1643206290192477,1.0573101043701172,0.8574848771095276,0.4340300975423871,0.001
7,526,1.0,0.004732736480199225,0.004732736480199225,6.161880377567176,4.70967385263154,5.870064114079331,1.5024155414465703,0.0,4.12488503889604,0.9676883292920662,0.19158840269753427,0.7760999329162367,0.1846340895832265,1.1566969156265259,0.8447410464286804,0.43472084041797754,0.001
8,526,1.0,0.005943099783995532,0.005943099783995532,6.000019376928156,4.569972312811649,5.75981498487068,1.4661749023379702,0.0,4.0828438599904375,1.03518355253971,0.19755345673272104,0.8376300949038882,0.20738279565942153,1.2144352197647095,0.8482215404510498,0.4321063747911742,0.001
9,526,1.0,0.007351770547321314,0.007351770547321314,5.8485570676399,4.441180648225727,5.620621161027388,1.4281373023986816,0.0,4.103804198178378,1.1864172689842456,0.20792215972235709,0.9784951065525864,0.23033800830235954,1.3161126375198364,0.8633780479431152,0.44026111743666907,0.001
10,526,1.0,0.010342399040839065,0.010342399040839065,5.720563180518873,4.3248402927861065,5.524789521188447,1.4037686730876113,0.0,4.069580004070744,1.3361710273858272,0.20390960709615188,1.132261411710219,0.2737682404230303,1.4096051454544067,0.8340513706207275,0.45240222865884955,0.001
