family_id,family_size,depth_profile,child_count_profile,top_level_branch,mean_text_length,sd_text_length,truncated_count,children,mean_pairwise_sibling_distance,sibling_distance_sd,matched_z_mean,matched_z_sd,low_vs_matched_seed_count,high_vs_matched_seed_count,matched_family_ids
2,8,"[2, 2, 3, 3, 3, 3, 3, 3]","[0, 0, 3, 4, 4, 5, 8, 9]",2,14.375,8.0156097709407,0,"[""2.01"", ""2.02"", ""2.03"", ""2.04"", ""2.05"", ""2.06"", ""2.1"", ""2.2""]",2.3672753177237,0.10695764337571205,2.323693436014929,0.42730654689688125,0,10,"[""2.02"", ""4.2"", ""2.22"", ""2.03"", ""2.151"", ""2.2"", ""2.17"", ""2.01"", ""3.31"", ""2.1""]"
2.01,4,"[4, 4, 4, 4]","[0, 1, 1, 4]",2,22.75,9.779716618739888,0,"[""2.011"", ""2.012"", ""2.013"", ""2.014""]",1.6072129145210858,0.17640468269450324,0.07120558346631972,0.663767809060338,6,4,"[""2.17"", ""2.03"", ""5.23"", ""5.25"", ""5.12"", ""3.14"", ""3.34"", ""6.23"", ""6.2"", ""3.3""]"
2.012,4,"[5, 5, 5, 5]","[0, 0, 0, 1]",2,66.75,50.80143417548086,2,"[""2.0121"", ""2.0122"", ""2.0123"", ""2.0124""]",1.437764016921777,0.2066157883047191,-0.7126389033564892,1.3606257510866964,7,3,"[""3.33"", ""5.6"", ""6.5"", ""5.63"", ""6.122"", ""4.127"", ""5.45"", ""5.12"", ""3.1"", ""4.06""]"
2.02,8,"[4, 4, 4, 4, 4, 4, 4, 5]","[0, 0, 0, 0, 1, 2, 2, 3]",2,16.75,9.081115937299042,0,"[""2.0201"", ""2.021"", ""2.022"", ""2.023"", ""2.024"", ""2.025"", ""2.026"", ""2.027""]",1.8653617859020848,0.1399104644911229,0.43875192431033627,0.3355482296745115,1,9,"[""2"", ""4.2"", ""2.151"", ""2.2"", ""2.17"", ""2.01"", ""2.22"", ""2.03"", ""3.31"", ""2.1""]"
2.03,4,"[4, 4, 4, 4]","[0, 0, 0, 0]",2,14.125,4.4860896112315904,0,"[""2.031"", ""2.032"", ""2.033"", ""2.034""]",1.4469086003582832,0.19169440820074643,-0.4400607402587461,0.9702784198373712,7,3,"[""2.17"", ""2.01"", ""5.23"", ""5.25"", ""5.12"", ""3.14"", ""3.34"", ""6.23"", ""6.122"", ""6.2""]"
2.1,9,"[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 0, 0, 1, 1, 1, 1, 2, 4]",2,24.555555555555557,16.496781226944645,0,"[""2.11"", ""2.12"", ""2.13"", ""2.14"", ""2.15"", ""2.16"", ""2.17"", ""2.18"", ""2.19""]",1.6988309157317232,0.1496949458344155,-0.23162709424032257,0.3299182379133218,7,3,"[""3.2"", ""2.01"", ""2.17"", ""2.02"", ""2"", ""2.2"", ""2.151"", ""2.22"", ""2.03"", ""5.25""]"
2.151,5,"[5, 5, 5, 5, 5]","[0, 0, 0, 0, 1]",2,16.2,4.184627953726724,0,"[""2.1511"", ""2.1512"", ""2.1513"", ""2.1514"", ""2.1515""]",1.5336505214914558,0.1982325308084989,-0.4813364636466619,0.43816316444941245,8,2,"[""2.2"", ""2.22"", ""6.126"", ""6.37"", ""5.2"", ""2.03"", ""2.02"", ""2"", ""2.17"", ""2.01""]"
2.17,4,"[4, 4, 4, 4]","[0, 0, 0, 0]",2,21.375,7.049569389078213,0,"[""2.171"", ""2.172"", ""2.173"", ""2.174""]",1.4020095067298608,0.2415056329052399,-0.6460016723781732,1.024650780345102,8,2,"[""2.03"", ""2.01"", ""5.23"", ""5.25"", ""5.12"", ""3.14"", ""3.34"", ""6.23"", ""6.122"", ""6.2""]"
2.2,5,"[3, 3, 4, 4, 4]","[0, 0, 0, 0, 5]",2,17.8,4.049691346263317,0,"[""2.201"", ""2.202"", ""2.203"", ""2.21"", ""2.22""]",2.3198034232213685,0.17837199366885353,2.070192822158184,0.7295846044142157,0,10,"[""2.151"", ""2.22"", ""6.126"", ""5.2"", ""6.37"", ""2.03"", ""2.02"", ""2.17"", ""2"", ""2.01""]"
2.22,5,"[4, 4, 4, 4, 4]","[0, 0, 0, 0, 0]",2,14.2,4.779586221049312,0,"[""2.221"", ""2.222"", ""2.223"", ""2.224"", ""2.225""]",1.5586697764803934,0.1418092715329049,-0.42230621098766546,0.37253687213509046,8,2,"[""2.151"", ""2.2"", ""6.37"", ""6.126"", ""5.2"", ""2.03"", ""2"", ""2.02"", ""2.17"", ""2.01""]"
3.1,4,"[3, 3, 3, 3]","[0, 0, 0, 4]",3,44.875,22.724671929110755,0,"[""3.11"", ""3.12"", ""3.13"", ""3.14""]",1.7511116869109062,0.21849075149707595,0.5644013386713286,0.9237605751051666,3,7,"[""3.3"", ""6.2"", ""3.34"", ""3.14"", ""6.122"", ""6.23"", ""5.12"", ""5.25"", ""5.6"", ""2.01""]"
3.14,4,"[4, 4, 4, 4]","[0, 0, 0, 2]",3,30.875,16.64278050258258,0,"[""3.141"", ""3.142"", ""3.143"", ""3.144""]",1.5550572585550793,0.22811605542114397,-0.16297255631076474,0.9902349331877364,7,3,"[""3.34"", ""5.25"", ""5.12"", ""6.23"", ""2.01"", ""5.23"", ""2.17"", ""2.03"", ""3.3"", ""3.1""]"
3.2,9,"[3, 3, 3, 3, 3, 3, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 1, 1, 3]",3,27.77777777777778,36.295447057781,2,"[""3.201"", ""3.202"", ""3.203"", ""3.21"", ""3.22"", ""3.23"", ""3.24"", ""3.25"", ""3.26""]",2.082423980919809,0.16504682636789003,1.3302105658008794,0.655673387804978,0,10,"[""2.1"", ""3.31"", ""3.32"", ""6.4"", ""6"", ""4.02"", ""5.47"", ""5.6"", ""3.33"", ""3.14""]"
3.3,4,"[3, 3, 3, 3]","[4, 4, 8, 8]",3,41.0,21.20646801601544,0,"[""3.31"", ""3.32"", ""3.33"", ""3.34""]",1.8933395596191402,0.19816330864301232,1.3223073239984764,0.7837349928922582,1,9,"[""3.1"", ""6.2"", ""3.34"", ""3.14"", ""6.23"", ""6.122"", ""5.12"", ""5.25"", ""2.01"", ""5.23""]"
3.31,8,"[4, 4, 4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0]",3,45.625,32.56352765492912,2,"[""3.311"", ""3.312"", ""3.313"", ""3.314"", ""3.315"", ""3.316"", ""3.317"", ""3.318""]",1.452827281721627,0.16420871349488925,-1.3453007816815512,0.4232500667999291,10,0,"[""3.32"", ""5.5"", ""4.12"", ""5.53"", ""4.2"", ""2.02"", ""5"", ""2"", ""3.2"", ""4.02""]"
3.32,8,"[4, 4, 4, 4, 4, 4, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0]",3,51.5,45.53240604229036,2,"[""3.321"", ""3.322"", ""3.323"", ""3.324"", ""3.325"", ""3.326"", ""3.327"", ""3.328""]",1.553525015182966,0.1318942977616264,-0.6530219996462214,0.330460306522597,10,0,"[""3.31"", ""5.5"", ""4.12"", ""5.53"", ""5"", ""4.2"", ""3.33"", ""6.4"", ""5.6"", ""2.02""]"
