family_id,matched_family_id,match_score
2,2.02,7.344050616635834
2,4.2,11.221708064116065
2,2.22,17.341102354989136
2,2.03,17.37795201597091
2,2.151,17.5655981817214
2,2.2,17.73909184246774
2,2.17,17.79660403818625
2,2.01,18.01391068477992
2,3.31,18.579791788398843
2,2.1,18.86617270115595
2.01,2.17,3.410514722966168
2.01,2.03,4.3918627007508295
2.01,5.23,5.721167575416547
2.01,5.25,5.987176579193941
2.01,5.12,6.31113256905194
2.01,3.14,6.498806388384269
2.01,3.34,6.706398448520895
2.01,6.23,7.504598886280782
2.01,6.2,8.085935608489933
2.01,3.3,11.967675139727554
2.012,3.33,10.226209094789796
2.012,5.6,10.7058091504712
2.012,6.5,10.905919902444598
2.012,5.63,11.361870215336449
2.012,6.122,13.197440997289368
2.012,4.127,15.270786853717988
2.012,5.45,15.285236353094625
2.012,5.12,17.191039186622156
2.012,3.1,17.99517622463701
2.012,4.06,18.398278986266703
2.02,2,7.344050616635834
2.02,4.2,10.877657447480228
2.02,2.151,17.544648798357233
2.02,2.2,17.608142459103572
2.02,2.17,17.66565465482208
2.02,2.01,17.669860068144086
2.02,2.22,17.685152971624973
2.02,2.03,17.722002632606745
2.02,3.31,18.235741171763006
2.02,2.1,18.522122084520117
2.03,2.17,0.9813479777846623
2.03,2.01,4.3918627007508295
2.03,5.23,6.295695125334283
2.03,5.25,7.37903927994477
2.03,5.12,7.70299526980277
2.03,3.14,7.890669089135098
2.03,3.34,8.060464252229934
2.03,6.23,8.896461587031613
2.03,6.122,11.696593459135558
2.03,6.2,12.477798309240761
2.1,3.2,15.302088805305859
2.1,2.01,17.852262016376034
2.1,2.17,18.2627767393422
2.1,2.02,18.522122084520117
2.1,2,18.86617270115595
2.1,2.2,18.920264543623688
2.1,2.151,19.066770882877346
2.1,2.22,19.207275056145086
2.1,2.03,19.24412471712686
2.1,5.25,19.253974326070978
2.151,2.2,7.173493660746341
2.151,2.22,7.259495826732259
2.151,6.126,7.982958405991728
2.151,6.37,9.548999296915412
2.151,5.2,12.049349060333201
2.151,2.03,17.237646165750487
2.151,2.02,17.544648798357233
2.151,2,17.5655981817214
2.151,2.17,17.803994143535146
2.151,2.01,18.21450886650132
2.17,2.03,0.9813479777846623
2.17,2.01,3.410514722966168
2.17,5.23,5.585652852450379
2.17,5.25,6.397691302160108
2.17,5.12,6.721647292018108
2.17,3.14,6.909321111350437
2.17,3.34,7.079116274445273
2.17,6.23,7.91511360924695
2.17,6.122,10.715245481350896
2.17,6.2,11.4964503314561
2.2,2.151,7.173493660746341
2.2,2.22,7.4329894874786
2.2,6.126,11.83645206673807
2.2,5.2,11.902842721079542
2.2,6.37,12.402492957661753
2.2,2.03,17.41113982649683
2.2,2.02,17.608142459103572
2.2,2.17,17.65748780428149
2.2,2,17.73909184246774
2.2,2.01,18.068002527247657
2.22,2.151,7.259495826732259
2.22,2.2,7.4329894874786
2.22,6.37,8.689503470183153
2.22,6.126,9.12346257925947
2.22,5.2,12.189853233600942
2.22,2.03,17.036849660981773
2.22,2,17.341102354989136
2.22,2.02,17.685152971624973
2.22,2.17,17.944498316802893
2.22,2.01,18.35501303976906
3.1,3.3,3.539320391309532
3.1,6.2,6.421059922547154
3.1,3.34,8.838393979557981
3.1,3.14,9.008189142652817
3.1,6.122,9.797735227347642
3.1,6.23,10.002396644756304
3.1,5.12,11.195862961985146
3.1,5.25,11.519818951843147
3.1,5.6,12.28936707416581
3.1,2.01,12.506995531037088
3.14,3.34,4.580204836905164
3.14,5.25,5.511629809190329
3.14,5.12,5.812326180667672
3.14,6.23,6.005792497896513
3.14,2.01,6.498806388384269
3.14,5.23,6.594973963800816
3.14,2.17,6.909321111350437
3.14,2.03,7.890669089135098
3.14,3.3,8.468868751343285
3.14,3.1,9.008189142652817
3.2,2.1,15.302088805305859
3.2,3.31,19.15791416250741
3.2,3.32,20.29591812067316
3.2,6.4,21.544585507752736
3.2,6,21.63088264638699
3.2,4.02,21.777447555890127
3.2,5.47,22.255505254465067
3.2,5.6,22.642011783521006
3.2,3.33,22.774030028782004
3.2,3.14,23.274988877742064
3.3,3.1,3.539320391309532
3.3,6.2,5.881739531237622
3.3,3.34,8.29907358824845
3.3,3.14,8.468868751343285
3.3,6.23,9.486923746553227
3.3,6.122,10.337055618657173
3.3,5.12,10.656542570675613
3.3,5.25,10.980498560533615
3.3,2.01,11.967675139727554
3.3,5.23,12.063842715144101
3.31,3.32,1.8843878387361244
3.31,5.5,13.694722801480014
3.31,4.12,14.410716349491162
3.31,5.53,14.531575105324533
3.31,4.2,16.35808372428278
3.31,2.02,18.235741171763006
3.31,5,18.571212054595073
3.31,2,18.579791788398843
3.31,3.2,19.15791416250741
3.31,4.02,19.619533393382717
3.32,3.31,1.8843878387361244
3.32,5.5,11.81033496274389
3.32,4.12,12.526328510755038
3.32,5.53,15.240962944060657
3.32,5,16.686824215858948
3.32,4.2,18.242471563018903
3.32,3.33,19.478111908108843
3.32,6.4,19.75133261292042
3.32,5.6,20.003906337152152
3.32,2.02,20.120129010499134
3.33,2.012,10.226209094789796
3.33,5.63,10.788079310126244
3.33,5.6,11.132018245260996
3.33,6.5,12.132128997234394
3.33,5.45,13.85902725830483
3.33,4.06,13.972069891476906
3.33,3.34,14.259779298984787
3.33,3.14,14.429574462079623
3.33,6.122,14.623650092079163
3.33,2.17,15.338895573430058
3.34,3.14,4.580204836905164
3.34,6.23,6.510997334801678
3.34,2.01,6.706398448520895
3.34,5.23,6.764769126895652
3.34,5.25,6.943575027714836
3.34,2.17,7.079116274445273
3.34,5.12,7.392531017572836
3.34,2.03,8.060464252229934
3.34,3.3,8.29907358824845
3.34,3.1,8.838393979557981
4.01,5.47,6.917634520615408
4.01,4.4,7.4534179904818645
4.01,5.52,7.454315709375174
4.01,4.11,7.540689288815112
4.01,4.46,7.667952907152525
4.01,5.13,8.968612436230254
4.01,5.15,9.460285682273582
4.01,4.02,19.39569221919035
4.01,5.63,19.797979382625122
4.01,5.55,21.213521453044077
4.02,5.55,9.506832719853472
4.02,6.3,15.31442804662195
4.02,4.4,19.361321847756102
4.02,4.01,19.39569221919035
4.02,3.31,19.619533393382717
4.02,4.46,19.703213068914557
4.02,6.4,20.391874333484132
4.02,3.32,21.143206946404558
4.02,5.6,21.489300609252403
4.02,3.2,21.777447555890127
4.06,4.127,12.852492132548715
4.06,5.45,13.113042633172077
4.06,3.33,13.972069891476906
4.06,2.012,18.398278986266703
4.06,6.5,19.7541988887113
4.06,5.63,19.760149201603152
4.06,5.6,20.104088136737904
4.06,6.23,24.39585185566002
4.06,5.1,25.070162624655815
4.06,3.34,25.231849190461695
4.11,5.52,4.228338331523618
4.11,5.13,6.2759683917120315
4.11,4.01,7.540689288815112
4.11,5.47,8.174990476097184
4.11,4.4,11.144107279296977
4.11,4.46,12.208642195967636
4.11,5.15,17.000974971088695
4.11,4.2,17.743835489561267
4.11,5.12,19.490500299845472
4.11,6.37,19.577142438483317
4.12,5,11.67299570510391
4.12,3.32,12.526328510755038
4.12,5.53,13.067291454815695
4.12,3.31,14.410716349491162
4.12,5.5,15.009006451988853
4.12,5.45,22.81081065565864
4.12,4.2,23.76880007377394
4.12,4.46,24.041322388245035
4.12,3.33,24.126783397353805
4.12,5.15,24.248989613123978
4.127,5.45,9.985550500623363
4.127,4.06,12.852492132548715
4.127,2.012,15.270786853717988
4.127,3.33,21.844577758928192
4.127,6.5,23.626706756162584
4.127,5.6,23.97659600418919
4.127,5.63,24.63265706905444
4.127,4.12,24.796361156282003
4.127,6.122,26.468227851007356
4.127,5,26.63586545117809
4.2,2.02,10.877657447480228
4.2,2,11.221708064116065
4.2,3.31,16.35808372428278
4.2,4.11,17.743835489561267
4.2,3.32,18.242471563018903
4.2,5.25,19.279379199857797
4.2,3.14,19.291009009048125
4.2,2.1,19.533353525928774
4.2,6.126,19.56065216015427
4.2,5.2,19.63295718550426
4.4,4.01,7.4534179904818645
4.4,5.47,10.464216530133543
4.4,5.52,11.084231052226642
4.4,4.11,11.144107279296977
4.4,4.46,12.064534916670661
4.4,5.13,12.51519444574839
4.4,5.15,16.85686769179172
4.4,4.02,19.361321847756102
4.4,5.63,20.19456139214326
4.4,3.1,21.438744617157305
4.46,4.01,7.667952907152525
4.46,5.15,7.792332775121058
4.46,5.47,11.133014946796216
4.46,5.52,11.980303864444018
4.46,4.4,12.064534916670661
4.46,4.11,12.208642195967636
4.46,5.13,13.183992862411062
4.46,4.02,19.703213068914557
4.46,6.5,20.035976788364447
4.46,5.6,21.936087540337844
5,5.53,11.227787159919604
5,4.12,11.67299570510391
5,5.5,11.876489253115057
5,3.32,16.686824215858948
5,3.31,18.571212054595073
5,5.45,20.65031495055473
5,5.6,24.3407305530111
5,3.33,24.5462123077501
5,5.15,24.921985318227886
5,2.012,25.772421402539898
5.1,5.15,18.45133885994384
5.1,4.46,23.2436716350649
5.1,4.06,25.070162624655815
5.1,5.47,27.277323354935348
5.1,4.01,27.911624542217425
5.1,5.52,28.223975499508917
5.1,4.4,28.30820655173556
5.1,5.45,28.466538591161225
5.1,5.5,28.993342794831012
5.1,5.13,29.1763454393205
5.12,5.23,1.4073001444684872
5.12,5.25,3.4489559898580002
5.12,3.14,5.812326180667672
5.12,5.63,5.829168971285707
5.12,6.23,6.193466317228841
5.12,2.01,6.31113256905194
5.12,2.17,6.721647292018108
5.12,3.34,7.392531017572836
5.12,2.03,7.70299526980277
5.12,6.2,9.774803039437993
5.13,5.47,2.100977915614847
5.13,5.52,4.514296726855081
5.13,4.11,6.2759683917120315
5.13,4.01,8.968612436230254
5.13,4.4,12.51519444574839
5.13,4.46,13.183992862411062
5.13,5.15,13.725006579376663
5.13,5.2,18.619427733444226
5.13,5.12,18.766468691557506
5.13,5.55,19.079752936893378
5.15,4.46,7.792332775121058
5.15,4.01,9.460285682273582
5.15,5.47,11.82598449499151
5.15,5.52,12.772636639565075
5.15,5.13,13.725006579376663
5.15,4.4,16.85686769179172
