condition,seed,text_cross_language_top1,text_cross_language_top5,text_cross_language_top10,text_cross_language_mrr,text_cross_language_mean_rank,text_cross_language_same_id_distance,text_cross_language_top1_en_to_de,text_cross_language_top5_en_to_de,text_cross_language_top10_en_to_de,text_cross_language_mrr_en_to_de,text_cross_language_mean_rank_en_to_de,text_same_id_distance_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top5_de_to_en,text_cross_language_top10_de_to_en,text_cross_language_mrr_de_to_en,text_cross_language_mean_rank_de_to_en,text_same_id_distance_de_to_en,structure_cross_language_top1,structure_cross_language_top5,structure_cross_language_top10,structure_cross_language_mrr,structure_cross_language_mean_rank,structure_cross_language_same_id_distance,structure_cross_language_top1_en_to_de,structure_cross_language_top5_en_to_de,structure_cross_language_top10_en_to_de,structure_cross_language_mrr_en_to_de,structure_cross_language_mean_rank_en_to_de,structure_same_id_distance_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top5_de_to_en,structure_cross_language_top10_de_to_en,structure_cross_language_mrr_de_to_en,structure_cross_language_mean_rank_de_to_en,structure_same_id_distance_de_to_en,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_en_to_de,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_en_to_de,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k20_de_to_en,text_mean_sibling_distance,text_mean_parent_child_distance,text_mean_unrelated_distance,text_sibling_vs_unrelated_contrast,structure_mean_sibling_distance,structure_mean_parent_child_distance,structure_mean_unrelated_distance,structure_sibling_vs_unrelated_contrast,reference_exact_token_jaccard_top1,reference_exact_token_jaccard_mrr,reference_word_tfidf_top1,reference_word_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_char_3_5_tfidf_mrr,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_top5,parent_mean_rank,depth_accuracy,depth_balanced_accuracy,depth_absolute_error,successor_top1,successor_top5,successor_top10,successor_mrr,successor_mean_rank,child_count_mae,child_count_rmse,reconstruction_loss,perplexity,kl_text,kl_structure,structure_mean_norm,text_posterior_variance,structure_posterior_variance,cross_language_top1_id_accuracy,cross_language_mrr,mean_same_id_cross_language_distance,wider_neighbourhood_jaccard_k10,sibling_vs_unrelated_contrast
full_model,0,0.006653992395437262,0.03612167300380228,0.060836501901140684,0.033571136358046,161.2328897338403,1.1194411628821073,0.009505703422053232,0.03612167300380228,0.06463878326996197,0.03706588302927208,156.59885931558935,1.1194411628821073,0.0038022813688212928,0.03612167300380228,0.057034220532319393,0.03007638968681992,165.86692015209127,1.1194411628821073,0.9591254752851711,1.0,1.0,0.9782160963244614,1.049429657794677,0.7435562470924224,0.9543726235741445,1.0,1.0,0.975126742712294,1.05893536121673,0.7435562470924224,0.9638783269961977,1.0,1.0,0.9813054499366286,1.0399239543726235,0.7435562470924224,0.0335792745488563,0.0335792745488563,0.0335792745488563,0.04415574181109973,0.04415574181109973,0.04415574181109973,0.062653249613998,0.062653249613998,0.062653249613998,0.6933731667571972,0.6933731667571972,0.6933731667571972,0.6199657028551424,0.6199657028551424,0.6199657028551424,0.6230392982722953,0.6230392982722953,0.6230392982722953,1.3896304185570714,1.3857619774092353,1.4671249196093386,0.07749450105226718,1.810986400605956,6.12258102990869,5.824050043690517,4.0130636430845605,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.873574144486692,0.6600591715976332,0.6328487082920418,0.9610266159695817,1.5038022813688212,0.9467680608365019,0.7402022498447164,0.05798479087452472,0.5903041825095057,0.9619771863117871,0.9885931558935361,0.7439397510233862,2.052281368821293,0.4636790547342865,0.6921881249474815,1.1917184555031954,3.2927347664769764,0.9821933557495418,10.111266322462278,4.219239141777894,0.9128648265912959,0.4386916019220769,0.9591254752851711,0.9782160963244614,0.7435562470924224,0.6199657028551424,4.0130636430845605
full_model,1,0.012357414448669201,0.03326996197718631,0.053231939163498096,0.03316262114169408,182.95627376425855,1.2606045514889326,0.015209125475285171,0.030418250950570342,0.04752851711026616,0.034724969681383645,179.89733840304183,1.2606045514889326,0.009505703422053232,0.03612167300380228,0.058935361216730035,0.03160027260200452,186.01520912547528,1.2606045514889326,0.9334600760456274,1.0,1.0,0.9640367553865653,1.0846007604562737,0.7830130049869396,0.9315589353612167,1.0,1.0,0.9627693282636248,1.0893536121673004,0.7830130049869396,0.935361216730038,1.0,1.0,0.9653041825095057,1.079847908745247,0.7830130049869396,0.024835536242380347,0.024835536242380347,0.024835536242380347,0.03275903450567072,0.03275903450567072,0.03275903450567072,0.04755093676173537,0.04755093676173537,0.04755093676173537,0.6869002353793228,0.6869002353793228,0.6869002353793228,0.6304355017730101,0.6304355017730101,0.6304355017730101,0.596463997280149,0.596463997280149,0.596463997280149,1.3963572528805233,1.4067674245269224,1.4988050743659298,0.10244782148540654,1.8078399192812942,6.1726126973778115,5.907636052377208,4.099796133095913,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8450570342205324,0.6029339250493096,0.5736589486174007,0.9534220532319392,1.69106463878327,0.964828897338403,0.8243923671163381,0.04657794676806084,0.6368821292775665,0.9486692015209125,0.9838403041825095,0.7693895215126848,2.002851711026616,0.4715316007143956,0.6827180934128732,1.1820276670809482,3.26097968492603,0.8015167685827601,10.3138988854314,4.219312600196541,0.9049246674368137,0.402459977527535,0.9334600760456274,0.9640367553865653,0.7830130049869396,0.6304355017730101,4.099796133095913
full_model,2,0.008555133079847909,0.04657794676806084,0.07699619771863118,0.037763043117332286,159.82319391634982,1.0807222964681034,0.013307984790874524,0.057034220532319393,0.08745247148288973,0.045017986798244744,156.49429657794676,1.0807222964681034,0.0038022813688212928,0.03612167300380228,0.06653992395437262,0.030508099436419828,163.15209125475286,1.0807222964681034,0.9315589353612167,1.0,1.0,0.9639575411913816,1.079847908745247,0.7699045753033701,0.9296577946768061,1.0,1.0,0.9635614702154626,1.0779467680608366,0.7699045753033701,0.9334600760456274,1.0,1.0,0.9643536121673004,1.0817490494296578,0.7699045753033701,0.02938469430864868,0.02938469430864868,0.02938469430864868,0.039772883337845844,0.039772883337845844,0.039772883337845844,0.05770980868729271,0.05770980868729271,0.05770980868729271,0.6940295129458627,0.6940295129458627,0.6940295129458627,0.621554822572492,0.621554822572492,0.621554822572492,0.5943020578604264,0.5943020578604264,0.5943020578604264,1.328583649335466,1.3984496177892864,1.4469986204505794,0.11841497111511345,1.789635863751776,6.309228046910819,5.8635950144769025,4.073959150725127,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8612167300380228,0.6565828402366864,0.6245657990883026,0.9572243346007605,1.546577946768061,0.9581749049429658,0.7512881188560717,0.05608365019011407,0.5988593155893536,0.9458174904942965,0.9914448669201521,0.7489854906811331,1.9600760456273765,0.478052460829313,0.6975598026872549,1.1768546021143294,3.244153982908049,0.8470884552614997,10.14965164253467,4.213017104469778,0.9134488607200832,0.4296640269033356,0.9315589353612167,0.9639575411913816,0.7699045753033701,0.621554822572492,4.073959150725127
full_model,3,0.010456273764258554,0.03802281368821293,0.0655893536121673,0.03368596616658968,192.30038022813687,1.276232580812956,0.011406844106463879,0.039923954372623575,0.07034220532319392,0.03657294301386073,184.22243346007605,1.276232580812956,0.009505703422053232,0.03612167300380228,0.060836501901140684,0.030798989319318622,200.37832699619773,1.276232580812956,0.9153992395437263,1.0,1.0,0.9538973384030418,1.1093155893536122,0.787041864397826,0.9277566539923955,1.0,1.0,0.9608681875792142,1.091254752851711,0.787041864397826,0.903041825095057,1.0,1.0,0.9469264892268695,1.1273764258555132,0.787041864397826,0.02882642283782968,0.02882642283782968,0.02882642283782968,0.0371724668788201,0.0371724668788201,0.0371724668788201,0.051054456143524767,0.051054456143524767,0.051054456143524767,0.6751689902830587,0.6751689902830587,0.6751689902830587,0.6347427548221554,0.6347427548221554,0.6347427548221554,0.604666878675642,0.604666878675642,0.604666878675642,1.380880996376802,1.3742756894358104,1.4856841129340363,0.10480311655723429,1.7791926476161573,6.3548527113132804,5.869495336390943,4.090302688774786,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8669201520912547,0.6649408284023669,0.638644515893478,0.970532319391635,1.4600760456273765,0.9591254752851711,0.7790020754064337,0.053231939163498096,0.6121673003802282,0.9401140684410646,0.9876425855513308,0.7505351147419477,2.047528517110266,0.5293790805985719,0.7569464667165842,1.194111956842952,3.3006253708710895,0.78452378665823,10.05962428076639,4.204410312746868,0.9104580970998046,0.4386562875581785,0.9153992395437263,0.9538973384030418,0.787041864397826,0.6347427548221554,4.090302688774786
full_model,4,0.008555133079847909,0.03897338403041825,0.07224334600760456,0.033808404360913216,162.0912547528517,1.2460186292540816,0.0076045627376425855,0.039923954372623575,0.0741444866920152,0.033882252137408406,155.79657794676805,1.2460186292540816,0.009505703422053232,0.03802281368821293,0.07034220532319392,0.03373455658441803,168.38593155893537,1.2460186292540816,0.9429657794676806,1.0,1.0,0.9689005069708492,1.0741444866920151,0.7568748181287887,0.9486692015209125,1.0,1.0,0.9713244613434727,1.070342205323194,0.7568748181287887,0.9372623574144486,1.0,1.0,0.9664765525982256,1.0779467680608366,0.7568748181287887,0.03111986239362665,0.03111986239362665,0.03111986239362665,0.041574197553079,0.041574197553079,0.041574197553079,0.06131632830840211,0.06131632830840211,0.06131632830840211,0.6812269901623513,0.6812269901623513,0.6812269901623513,0.6332942294416237,0.6332942294416237,0.6332942294416237,0.6186658134060246,0.6186658134060246,0.6186658134060246,1.4923349014870977,1.5217467292903546,1.6225980300579625,0.13026312857086486,1.8342045543940393,6.303433823189078,5.843632372536675,4.009427818142635,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8659695817490495,0.6525641025641026,0.6283053712435995,0.9657794676806084,1.5285171102661597,0.9819391634980988,0.8727619177796871,0.02376425855513308,0.629277566539924,0.9591254752851711,0.9933460076045627,0.7688115107647262,1.879277566539924,0.4775935388435769,0.6965377683607434,1.2088250821534219,3.3495468973049576,0.9028705120681583,10.130716360567186,4.208484608637516,0.8970233254106326,0.4257512304209484,0.9429657794676806,0.9689005069708492,0.7568748181287887,0.6332942294416237,4.009427818142635
full_model,5,0.008555133079847909,0.04657794676806084,0.07224334600760456,0.035293489039370726,192.53422053231938,1.295871134069291,0.011406844106463879,0.055133079847908745,0.08365019011406843,0.0394233686769653,191.3574144486692,1.295871134069291,0.005703422053231939,0.03802281368821293,0.060836501901140684,0.031163609401776152,193.7110266159696,1.295871134069291,0.9448669201520913,1.0,1.0,0.9716413181242078,1.0598859315589353,0.7603102130668459,0.9505703422053232,1.0,1.0,0.9746514575411914,1.053231939163498,0.7603102130668459,0.9391634980988594,1.0,1.0,0.9686311787072244,1.0665399239543727,0.7603102130668459,0.03354909771259581,0.03354909771259581,0.03354909771259581,0.04679875187915306,0.04679875187915306,0.04679875187915306,0.06668833375778664,0.06668833375778664,0.06668833375778664,0.68051783451023,0.68051783451023,0.68051783451023,0.6278852115354017,0.6278852115354017,0.6278852115354017,0.6119097231627805,0.6119097231627805,0.6119097231627805,1.440644179256996,1.5123414482379558,1.5560687406303717,0.11542456137337576,1.772690119087187,6.23657672352308,5.743597640380015,3.970907521292828,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8526615969581749,0.6161735700197238,0.5913972583610317,0.9524714828897338,1.5541825095057034,0.9762357414448669,0.8453387226952017,0.030418250950570342,0.6416349809885932,0.9619771863117871,0.9942965779467681,0.7778417354410816,1.8488593155893536,0.5014646722839529,0.7051000360652794,1.2005572960970519,3.3219677266143313,0.88524124009301,9.993239250473197,4.1931938102943365,0.9146797712538179,0.4387855004561718,0.9448669201520913,0.9716413181242078,0.7603102130668459,0.6278852115354017,3.970907521292828
full_model,6,0.008555133079847909,0.03231939163498099,0.060836501901140684,0.027999823388294567,242.63688212927758,1.4100848758934932,0.009505703422053232,0.039923954372623575,0.07224334600760456,0.03189151510800966,241.0893536121673,1.4100848758934932,0.0076045627376425855,0.024714828897338403,0.049429657794676805,0.02410813166857947,244.18441064638785,1.4100848758934932,0.9391634980988594,1.0,1.0,0.9680766793409379,1.070342205323194,0.7578010833159585,0.9334600760456274,1.0,1.0,0.9657794676806084,1.0722433460076046,0.7578010833159585,0.9448669201520913,1.0,1.0,0.9703738910012675,1.0684410646387832,0.7578010833159585,0.026351922264469793,0.026351922264469793,0.026351922264469793,0.03763941371358763,0.03763941371358763,0.03763941371358763,0.055195636963511076,0.055195636963511076,0.055195636963511076,0.6756140986179009,0.6756140986179009,0.6756140986179009,0.6258508074097427,0.6258508074097427,0.6258508074097427,0.6075730404074511,0.6075730404074511,0.6075730404074511,1.3970639234734876,1.4109035753334194,1.4646312185628143,0.06756729508932668,1.776979997521405,6.080075751733909,5.792753160992985,4.0157731634715805,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8640684410646388,0.6555719921104537,0.629797763111115,0.9686311787072244,1.4752851711026616,0.970532319391635,0.8097510070184444,0.0370722433460076,0.594106463878327,0.9572243346007605,0.9904942965779467,0.7488387113655153,1.981939163498099,0.484473779301793,0.7287148682350726,1.177040861699971,3.2447582939622794,0.7654551622163887,9.94352047524978,4.182371821693595,0.9098275953712572,0.43771816124367624,0.9391634980988594,0.9680766793409379,0.7578010833159585,0.6258508074097427,4.0157731634715805
full_model,7,0.0076045627376425855,0.03897338403041825,0.06463878326996197,0.03179704443721598,182.77091254752852,1.002949393498172,0.009505703422053232,0.045627376425855515,0.07224334600760456,0.03578076718732071,180.55893536121673,1.002949393498172,0.005703422053231939,0.03231939163498099,0.057034220532319393,0.02781332168711125,184.9828897338403,1.002949393498172,0.9258555133079848,0.9990494296577946,1.0,0.9598067173637516,1.1007604562737643,0.7704516903368818,0.9182509505703422,1.0,1.0,0.9565589353612167,1.102661596958175,0.7704516903368818,0.9334600760456274,0.9980988593155894,1.0,0.9630544993662864,1.0988593155893536,0.7704516903368818,0.030584223550003016,0.030584223550003016,0.030584223550003016,0.04163756423788914,0.04163756423788914,0.04163756423788914,0.058494739268459016,0.058494739268459016,0.058494739268459016,0.6612348361397791,0.6612348361397791,0.6612348361397791,0.6192271811540432,0.6192271811540432,0.6192271811540432,0.6137287716985985,0.6137287716985985,0.6137287716985985,1.2024318754373757,1.2634304449017022,1.2822695643125748,0.07983768887519904,1.8053510669616457,6.221014911329334,5.814127003358767,4.008775936397121,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8479087452471483,0.6343688362919132,0.6073451062911799,0.9562737642585551,1.608365019011407,0.9695817490494296,0.8607704760417015,0.03802281368821293,0.5998098859315589,0.9572243346007605,0.9923954372623575,0.7482388149450887,1.9344106463878328,0.520837557151517,0.7585064433154206,1.205917642766985,3.339822436219838,0.6336340930157062,9.993235864340125,4.1731179145805735,0.9122079413653327,0.4294382364351033,0.9258555133079848,0.9598067173637516,0.7704516903368818,0.6192271811540432,4.008775936397121
full_model,8,0.004752851711026616,0.028517110266159697,0.04752851711026616,0.022774090604977218,262.15304182509504,1.4498450888186847,0.005703422053231939,0.03802281368821293,0.058935361216730035,0.026633866420458296,259.26045627376425,1.4498450888186847,0.0038022813688212928,0.019011406844106463,0.03612167300380228,0.018914314789496144,265.04562737642584,1.4498450888186847,0.9448669201520913,1.0,1.0,0.969819391634981,1.0712927756653992,0.7565206054122733,0.9448669201520913,1.0,1.0,0.9698986058301647,1.070342205323194,0.7565206054122733,0.9448669201520913,1.0,1.0,0.9697401774397972,1.0722433460076046,0.7565206054122733,0.03618202667632325,0.03618202667632325,0.03618202667632325,0.05154908106826316,0.05154908106826316,0.05154908106826316,0.06840119418899102,0.06840119418899102,0.06840119418899102,0.6690355483131148,0.6690355483131148,0.6690355483131148,0.6276292297875836,0.6276292297875836,0.6276292297875836,0.6059157497852123,0.6059157497852123,0.6059157497852123,1.3537737863430042,1.3872095157542763,1.4345483876989364,0.08077460135593229,1.8265503844582225,6.316417587929061,5.968122528792007,4.141572144333784,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8621673003802282,0.6429980276134123,0.6127058647731464,0.964828897338403,1.4657794676806084,0.9439163498098859,0.7799848714772951,0.07129277566539924,0.6539923954372624,0.9600760456273765,0.9876425855513308,0.7833647898668161,1.858365019011407,0.5261899484286063,0.774613724426725,1.1843142322487705,3.268444658808711,1.0912912053413717,10.24539524838045,4.245180408310981,0.9132072630943907,0.4314297425769581,0.9448669201520913,0.969819391634981,0.7565206054122733,0.6276292297875836,4.141572144333784
full_model,9,0.019961977186311788,0.06844106463878327,0.09600760456273764,0.05210765626968314,182.5199619771863,1.0909240475630133,0.017110266159695818,0.07034220532319392,0.09885931558935361,0.05144381787592191,184.16349809885932,1.0909240475630133,0.022813688212927757,0.06653992395437262,0.09315589353612168,0.05277149466344437,180.8764258555133,1.0909240475630133,0.9230038022813688,1.0,1.0,0.9584917617237009,1.096958174904943,0.7690920432551801,0.9277566539923955,1.0,1.0,0.9607097591888466,1.0931558935361216,0.7690920432551801,0.9182509505703422,1.0,1.0,0.9562737642585551,1.1007604562737643,0.7690920432551801,0.03144426338342688,0.03144426338342688,0.03144426338342688,0.0446710603392848,0.0446710603392848,0.0446710603392848,0.06249881934670384,0.06249881934670384,0.06249881934670384,0.7001931317520671,0.7001931317520671,0.7001931317520671,0.6224870335807486,0.6224870335807486,0.6224870335807486,0.6113155101585653,0.6113155101585653,0.6113155101585653,1.3513587894496426,1.3918395450568077,1.4690767814668446,0.11771799201720201,1.8433354122562675,6.001499211021199,5.780503050207712,3.9371676379514446,0.1758555133079848,0.254045926301405,0.13878326996197718,0.21032845157927735,0.39923954372623577,0.5120900881048362,0.8564638783269962,0.6364891518737672,0.6064901697360582,0.9572243346007605,1.532319391634981,0.9619771863117871,0.7703528190937391,0.04467680608365019,0.6036121673003803,0.9610266159695817,0.9923954372623575,0.7504260006314917,1.9192015209125475,0.5185693671250496,0.7485379139070198,1.1849726009618193,3.2705972090205067,1.0461771265238864,10.015114553527686,4.198998208055025,0.9157133226498905,0.4386397777798058,0.9230038022813688,0.9584917617237009,0.7690920432551801,0.6224870335807486,3.9371676379514446
