condition,seed,child_count_mae,child_count_rmse,cross_language_mrr,cross_language_top1_id_accuracy,depth_absolute_error,depth_accuracy,depth_balanced_accuracy,kl_structure,kl_text,mean_same_id_cross_language_distance,parent_accuracy,parent_balanced_accuracy,parent_macro_f1,parent_mean_rank,parent_top5,perplexity,reconstruction_loss,reference_char_3_5_tfidf_mrr,reference_char_3_5_tfidf_top1,reference_exact_token_jaccard_mrr,reference_exact_token_jaccard_top1,reference_word_tfidf_mrr,reference_word_tfidf_top1,sibling_vs_unrelated_contrast,structure_cross_language_mean_rank,structure_cross_language_mean_rank_de_to_en,structure_cross_language_mean_rank_en_to_de,structure_cross_language_mrr,structure_cross_language_mrr_de_to_en,structure_cross_language_mrr_en_to_de,structure_cross_language_same_id_distance,structure_cross_language_top1,structure_cross_language_top10,structure_cross_language_top10_de_to_en,structure_cross_language_top10_en_to_de,structure_cross_language_top1_de_to_en,structure_cross_language_top1_en_to_de,structure_cross_language_top5,structure_cross_language_top5_de_to_en,structure_cross_language_top5_en_to_de,structure_mean_norm,structure_mean_parent_child_distance,structure_mean_sibling_distance,structure_mean_unrelated_distance,structure_posterior_variance,structure_same_id_distance_de_to_en,structure_same_id_distance_en_to_de,structure_sibling_vs_unrelated_contrast,structure_wider_neighbourhood_jaccard_k10,structure_wider_neighbourhood_jaccard_k10_de_to_en,structure_wider_neighbourhood_jaccard_k10_en_to_de,structure_wider_neighbourhood_jaccard_k20,structure_wider_neighbourhood_jaccard_k20_de_to_en,structure_wider_neighbourhood_jaccard_k20_en_to_de,structure_wider_neighbourhood_jaccard_k5,structure_wider_neighbourhood_jaccard_k5_de_to_en,structure_wider_neighbourhood_jaccard_k5_en_to_de,successor_mean_rank,successor_mrr,successor_top1,successor_top10,successor_top5,text_cross_language_mean_rank,text_cross_language_mean_rank_de_to_en,text_cross_language_mean_rank_en_to_de,text_cross_language_mrr,text_cross_language_mrr_de_to_en,text_cross_language_mrr_en_to_de,text_cross_language_same_id_distance,text_cross_language_top1,text_cross_language_top10,text_cross_language_top10_de_to_en,text_cross_language_top10_en_to_de,text_cross_language_top1_de_to_en,text_cross_language_top1_en_to_de,text_cross_language_top5,text_cross_language_top5_de_to_en,text_cross_language_top5_en_to_de,text_mean_parent_child_distance,text_mean_sibling_distance,text_mean_unrelated_distance,text_posterior_variance,text_same_id_distance_de_to_en,text_same_id_distance_en_to_de,text_sibling_vs_unrelated_contrast,text_wider_neighbourhood_jaccard_k10,text_wider_neighbourhood_jaccard_k10_de_to_en,text_wider_neighbourhood_jaccard_k10_en_to_de,text_wider_neighbourhood_jaccard_k20,text_wider_neighbourhood_jaccard_k20_de_to_en,text_wider_neighbourhood_jaccard_k20_en_to_de,text_wider_neighbourhood_jaccard_k5,text_wider_neighbourhood_jaccard_k5_de_to_en,text_wider_neighbourhood_jaccard_k5_en_to_de,wider_neighbourhood_jaccard_k10
full_model,0,0.4636790547342865,0.6921881249474815,0.9782160963244614,0.9591254752851711,0.05798479087452472,0.9467680608365019,0.7402022498447164,10.111266322462278,0.9821933557495418,0.7435562463880945,0.873574144486692,0.6600591715976332,0.6328487082920418,1.5038022813688212,0.9610266159695817,3.2927347664769764,1.1917184555031954,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.013063638999649,1.049429657794677,1.0399239543726235,1.05893536121673,0.9782160963244614,0.9813054499366286,0.975126742712294,0.7435562463880945,0.9591254752851711,1.0,1.0,1.0,0.9638783269961977,0.9543726235741445,1.0,1.0,1.0,4.219239141777894,6.122581023471663,1.8109864001666314,5.82405003916628,0.4386916019220769,0.7435562463880945,0.7435562463880945,4.013063638999649,0.6199657028551424,0.6199657028551424,0.6199657028551424,0.6230392982722953,0.6230392982722953,0.6230392982722953,0.6933731667571972,0.6933731667571972,0.6933731667571972,2.052281368821293,0.7439397510233862,0.5903041825095057,0.9885931558935361,0.9619771863117871,161.2328897338403,165.86692015209127,156.59885931558935,0.033571136358046,0.03007638968681992,0.03706588302927208,1.119441162667347,0.006653992395437262,0.060836501901140684,0.057034220532319393,0.06463878326996197,0.0038022813688212928,0.009505703422053232,0.03612167300380228,0.03612167300380228,0.03612167300380228,1.3857619785102575,1.3896304147390577,1.467124919601833,0.9128648265912959,1.119441162667347,1.119441162667347,0.07749450486277532,0.04415574181109973,0.04415574181109973,0.04415574181109973,0.062653249613998,0.062653249613998,0.062653249613998,0.0335792745488563,0.0335792745488563,0.0335792745488563,0.6199657028551424
full_model,1,0.4715316007143956,0.6827180934128732,0.9640367553865653,0.9334600760456274,0.04657794676806084,0.964828897338403,0.8243923671163381,10.3138988854314,0.8015167685827601,0.7830130062402428,0.8450570342205324,0.6029339250493096,0.5736589486174007,1.69106463878327,0.9534220532319392,3.26097968492603,1.1820276670809482,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.099796126043122,1.0846007604562737,1.079847908745247,1.0893536121673004,0.9640367553865653,0.9653041825095057,0.9627693282636248,0.7830130062402428,0.9334600760456274,1.0,1.0,1.0,0.935361216730038,0.9315589353612167,1.0,1.0,1.0,4.219312600196541,6.172612678568258,1.8078399179301736,5.907636043973295,0.402459977527535,0.7830130062402428,0.7830130062402428,4.099796126043122,0.6304355017730101,0.6304355017730101,0.6304355017730101,0.596463997280149,0.596463997280149,0.596463997280149,0.6869002353793228,0.6869002353793228,0.6869002353793228,2.002851711026616,0.7693895215126848,0.6368821292775665,0.9838403041825095,0.9486692015209125,182.95627376425855,186.01520912547528,179.89733840304183,0.03316262114169408,0.03160027260200452,0.034724969681383645,1.2606045524430365,0.012357414448669201,0.053231939163498096,0.058935361216730035,0.04752851711026616,0.009505703422053232,0.015209125475285171,0.03326996197718631,0.03612167300380228,0.030418250950570342,1.406767427318358,1.3963572499684958,1.4988050737025167,0.9049246674368137,1.2606045524430365,1.2606045524430365,0.10244782373402095,0.03275903450567072,0.03275903450567072,0.03275903450567072,0.04755093676173537,0.04755093676173537,0.04755093676173537,0.024835536242380347,0.024835536242380347,0.024835536242380347,0.6304355017730101
full_model,2,0.478052460829313,0.6975598026872549,0.9639575411913816,0.9315589353612167,0.05608365019011407,0.9581749049429658,0.7512881188560717,10.14965164253467,0.8470884552614997,0.769904574428901,0.8612167300380228,0.6565828402366864,0.6245657990883026,1.546577946768061,0.9572243346007605,3.244153982908049,1.1768546021143294,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.073959149414007,1.079847908745247,1.0817490494296578,1.0779467680608366,0.9639575411913816,0.9643536121673004,0.9635614702154626,0.769904574428901,0.9315589353612167,1.0,1.0,1.0,0.9334600760456274,0.9296577946768061,1.0,1.0,1.0,4.213017104469778,6.30922803621531,1.7896358620423776,5.863595011456384,0.4296640269033356,0.769904574428901,0.769904574428901,4.073959149414007,0.621554822572492,0.621554822572492,0.621554822572492,0.5943020578604264,0.5943020578604264,0.5943020578604264,0.6940295129458627,0.6940295129458627,0.6940295129458627,1.9600760456273765,0.7489854906811331,0.5988593155893536,0.9914448669201521,0.9458174904942965,159.82319391634982,163.15209125475286,156.49429657794676,0.037763043117332286,0.030508099436419828,0.045017986798244744,1.080722296759203,0.008555133079847909,0.07699619771863118,0.06653992395437262,0.08745247148288973,0.0038022813688212928,0.013307984790874524,0.04657794676806084,0.03612167300380228,0.057034220532319393,1.398449618204251,1.3285836521939283,1.44699861882644,0.9134488607200832,1.080722296759203,1.080722296759203,0.11841496663251183,0.039772883337845844,0.039772883337845844,0.039772883337845844,0.05770980868729271,0.05770980868729271,0.05770980868729271,0.02938469430864868,0.02938469430864868,0.02938469430864868,0.621554822572492
full_model,3,0.5293790805985719,0.7569464667165842,0.9538973384030418,0.9153992395437263,0.053231939163498096,0.9591254752851711,0.7790020754064337,10.05962428076639,0.78452378665823,0.7870418650909069,0.8669201520912547,0.6649408284023669,0.638644515893478,1.4600760456273765,0.970532319391635,3.3006253708710895,1.194111956842952,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.090302687334845,1.1093155893536122,1.1273764258555132,1.091254752851711,0.9538973384030418,0.9469264892268695,0.9608681875792142,0.7870418650909069,0.9153992395437263,1.0,1.0,1.0,0.903041825095057,0.9277566539923955,1.0,1.0,1.0,4.204410312746868,6.35485270188723,1.779192645699431,5.869495333034276,0.4386562875581785,0.7870418650909069,0.7870418650909069,4.090302687334845,0.6347427548221554,0.6347427548221554,0.6347427548221554,0.604666878675642,0.604666878675642,0.604666878675642,0.6751689902830587,0.6751689902830587,0.6751689902830587,2.047528517110266,0.7505351147419477,0.6121673003802282,0.9876425855513308,0.9401140684410646,192.30038022813687,200.37832699619773,184.22243346007605,0.03368596616658968,0.030798989319318622,0.03657294301386073,1.2762325821380651,0.010456273764258554,0.0655893536121673,0.060836501901140684,0.07034220532319392,0.009505703422053232,0.011406844106463879,0.03802281368821293,0.03612167300380228,0.039923954372623575,1.3742756886633833,1.3808809958753132,1.4856841140373578,0.9104580970998046,1.2762325821380651,1.2762325821380651,0.10480311816204457,0.0371724668788201,0.0371724668788201,0.0371724668788201,0.051054456143524767,0.051054456143524767,0.051054456143524767,0.02882642283782968,0.02882642283782968,0.02882642283782968,0.6347427548221554
full_model,4,0.4775935388435769,0.6965377683607434,0.9689005069708492,0.9429657794676806,0.02376425855513308,0.9819391634980988,0.8727619177796871,10.130716360567186,0.9028705120681583,0.7568748183690096,0.8659695817490495,0.6525641025641026,0.6283053712435995,1.5285171102661597,0.9657794676806084,3.3495468973049576,1.2088250821534219,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.009427825474452,1.0741444866920151,1.0779467680608366,1.070342205323194,0.9689005069708492,0.9664765525982256,0.9713244613434727,0.7568748183690096,0.9429657794676806,1.0,1.0,1.0,0.9372623574144486,0.9486692015209125,1.0,1.0,1.0,4.208484608637516,6.303433820002341,1.8342045494617323,5.843632374936184,0.4257512304209484,0.7568748183690096,0.7568748183690096,4.009427825474452,0.6332942294416237,0.6332942294416237,0.6332942294416237,0.6186658134060246,0.6186658134060246,0.6186658134060246,0.6812269901623513,0.6812269901623513,0.6812269901623513,1.879277566539924,0.7688115107647262,0.629277566539924,0.9933460076045627,0.9591254752851711,162.0912547528517,168.38593155893537,155.79657794676805,0.033808404360913216,0.03373455658441803,0.033882252137408406,1.2460186305834766,0.008555133079847909,0.07224334600760456,0.07034220532319392,0.0741444866920152,0.009505703422053232,0.0076045627376425855,0.03897338403041825,0.03802281368821293,0.039923954372623575,1.5217467282606227,1.4923349033508981,1.622598031401181,0.8970233254106326,1.2460186305834766,1.2460186305834766,0.13026312805028284,0.041574197553079,0.041574197553079,0.041574197553079,0.06131632830840211,0.06131632830840211,0.06131632830840211,0.03111986239362665,0.03111986239362665,0.03111986239362665,0.6332942294416237
full_model,5,0.5014646722839529,0.7051000360652794,0.9716413181242078,0.9448669201520913,0.030418250950570342,0.9762357414448669,0.8453387226952017,9.993239250473197,0.88524124009301,0.7603102124405905,0.8526615969581749,0.6161735700197238,0.5913972583610317,1.5541825095057034,0.9524714828897338,3.3219677266143313,1.2005572960970519,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.970907520069222,1.0598859315589353,1.0665399239543727,1.053231939163498,0.9716413181242078,0.9686311787072244,0.9746514575411914,0.7603102124405905,0.9448669201520913,1.0,1.0,1.0,0.9391634980988594,0.9505703422053232,1.0,1.0,1.0,4.1931938102943365,6.236576729656874,1.7726901198749418,5.743597639944164,0.4387855004561718,0.7603102124405905,0.7603102124405905,3.970907520069222,0.6278852115354017,0.6278852115354017,0.6278852115354017,0.6119097231627805,0.6119097231627805,0.6119097231627805,0.68051783451023,0.68051783451023,0.68051783451023,1.8488593155893536,0.7778417354410816,0.6416349809885932,0.9942965779467681,0.9619771863117871,192.53422053231938,193.7110266159696,191.3574144486692,0.035293489039370726,0.031163609401776152,0.0394233686769653,1.29587113370007,0.008555133079847909,0.07224334600760456,0.060836501901140684,0.08365019011406843,0.005703422053231939,0.011406844106463879,0.04657794676806084,0.03802281368821293,0.055133079847908745,1.5123414457820514,1.440644178426627,1.5560687390287113,0.9146797712538179,1.29587113370007,1.29587113370007,0.11542456060208428,0.04679875187915306,0.04679875187915306,0.04679875187915306,0.06668833375778664,0.06668833375778664,0.06668833375778664,0.03354909771259581,0.03354909771259581,0.03354909771259581,0.6278852115354017
full_model,6,0.484473779301793,0.7287148682350726,0.9680766793409379,0.9391634980988594,0.0370722433460076,0.970532319391635,0.8097510070184444,9.94352047524978,0.7654551622163887,0.7578010852289291,0.8640684410646388,0.6555719921104537,0.629797763111115,1.4752851711026616,0.9686311787072244,3.2447582939622794,1.177040861699971,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.015773169384955,1.070342205323194,1.0684410646387832,1.0722433460076046,0.9680766793409379,0.9703738910012675,0.9657794676806084,0.7578010852289291,0.9391634980988594,1.0,1.0,1.0,0.9448669201520913,0.9334600760456274,1.0,1.0,1.0,4.182371821693595,6.0800757564331525,1.7769799935611295,5.7927531629460844,0.43771816124367624,0.7578010852289291,0.7578010852289291,4.015773169384955,0.6258508074097427,0.6258508074097427,0.6258508074097427,0.6075730404074511,0.6075730404074511,0.6075730404074511,0.6756140986179009,0.6756140986179009,0.6756140986179009,1.981939163498099,0.7488387113655153,0.594106463878327,0.9904942965779467,0.9572243346007605,242.63688212927758,244.18441064638785,241.0893536121673,0.027999823388294567,0.02410813166857947,0.03189151510800966,1.4100848759308513,0.008555133079847909,0.060836501901140684,0.049429657794676805,0.07224334600760456,0.0076045627376425855,0.009505703422053232,0.03231939163498099,0.024714828897338403,0.039923954372623575,1.4109035767973732,1.3970639228304744,1.464631217344179,0.9098275953712572,1.4100848759308513,1.4100848759308513,0.06756729451370447,0.03763941371358763,0.03763941371358763,0.03763941371358763,0.055195636963511076,0.055195636963511076,0.055195636963511076,0.026351922264469793,0.026351922264469793,0.026351922264469793,0.6258508074097427
full_model,7,0.520837557151517,0.7585064433154206,0.9598067173637516,0.9258555133079848,0.03802281368821293,0.9695817490494296,0.8607704760417015,9.993235864340125,0.6336340930157062,0.770451690279259,0.8479087452471483,0.6343688362919132,0.6073451062911799,1.608365019011407,0.9562737642585551,3.339822436219838,1.205917642766985,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.008775939893804,1.1007604562737643,1.0988593155893536,1.102661596958175,0.9598067173637516,0.9630544993662864,0.9565589353612167,0.770451690279259,0.9258555133079848,1.0,1.0,1.0,0.9334600760456274,0.9182509505703422,0.9990494296577946,0.9980988593155894,1.0,4.1731179145805735,6.221014908053742,1.8053510697373063,5.81412700963111,0.4294382364351033,0.770451690279259,0.770451690279259,4.008775939893804,0.6192271811540432,0.6192271811540432,0.6192271811540432,0.6137287716985985,0.6137287716985985,0.6137287716985985,0.6612348361397791,0.6612348361397791,0.6612348361397791,1.9344106463878328,0.7482388149450887,0.5998098859315589,0.9923954372623575,0.9572243346007605,182.77091254752852,184.9828897338403,180.55893536121673,0.03179704443721598,0.02781332168711125,0.03578076718732071,1.002949394880592,0.0076045627376425855,0.06463878326996197,0.057034220532319393,0.07224334600760456,0.005703422053231939,0.009505703422053232,0.03897338403041825,0.03231939163498099,0.045627376425855515,1.263430442625158,1.202431877679897,1.2822695648432232,0.9122079413653327,1.002949394880592,1.002949394880592,0.07983768716332618,0.04163756423788914,0.04163756423788914,0.04163756423788914,0.058494739268459016,0.058494739268459016,0.058494739268459016,0.030584223550003016,0.030584223550003016,0.030584223550003016,0.6192271811540432
full_model,8,0.5261899484286063,0.774613724426725,0.969819391634981,0.9448669201520913,0.07129277566539924,0.9439163498098859,0.7799848714772951,10.24539524838045,1.0912912053413717,0.7565206050759485,0.8621673003802282,0.6429980276134123,0.6127058647731464,1.4657794676806084,0.964828897338403,3.268444658808711,1.1843142322487705,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,4.1415721373894225,1.0712927756653992,1.0722433460076046,1.070342205323194,0.969819391634981,0.9697401774397972,0.9698986058301647,0.7565206050759485,0.9448669201520913,1.0,1.0,1.0,0.9448669201520913,0.9448669201520913,1.0,1.0,1.0,4.245180408310981,6.3164175829216695,1.826550391200301,5.968122528589723,0.4314297425769581,0.7565206050759485,0.7565206050759485,4.1415721373894225,0.6276292297875836,0.6276292297875836,0.6276292297875836,0.6059157497852123,0.6059157497852123,0.6059157497852123,0.6690355483131148,0.6690355483131148,0.6690355483131148,1.858365019011407,0.7833647898668161,0.6539923954372624,0.9876425855513308,0.9600760456273765,262.15304182509504,265.04562737642584,259.26045627376425,0.022774090604977218,0.018914314789496144,0.026633866420458296,1.4498450913016787,0.004752851711026616,0.04752851711026616,0.03612167300380228,0.058935361216730035,0.0038022813688212928,0.005703422053231939,0.028517110266159697,0.019011406844106463,0.03802281368821293,1.3872095186816016,1.353773782779644,1.434548384563098,0.9132072630943907,1.4498450913016787,1.4498450913016787,0.08077460178345386,0.05154908106826316,0.05154908106826316,0.05154908106826316,0.06840119418899102,0.06840119418899102,0.06840119418899102,0.03618202667632325,0.03618202667632325,0.03618202667632325,0.6276292297875836
full_model,9,0.5185693671250496,0.7485379139070198,0.9584917617237009,0.9230038022813688,0.04467680608365019,0.9619771863117871,0.7703528190937391,10.015114553527686,1.0461771265238864,0.7690920429198007,0.8564638783269962,0.6364891518737672,0.6064901697360582,1.532319391634981,0.9572243346007605,3.2705972090205067,1.1849726009618193,0.5120900881048362,0.39923954372623577,0.254045926301405,0.1758555133079848,0.21032845157927735,0.13878326996197718,3.937167634134206,1.096958174904943,1.1007604562737643,1.0931558935361216,0.9584917617237009,0.9562737642585551,0.9607097591888466,0.7690920429198007,0.9230038022813688,1.0,1.0,1.0,0.9182509505703422,0.9277566539923955,1.0,1.0,1.0,4.198998208055025,6.001499207492968,1.8433354161518476,5.780503050286054,0.4386397777798058,0.7690920429198007,0.7690920429198007,3.937167634134206,0.6224870335807486,0.6224870335807486,0.6224870335807486,0.6113155101585653,0.6113155101585653,0.6113155101585653,0.7001931317520671,0.7001931317520671,0.7001931317520671,1.9192015209125475,0.7504260006314917,0.6036121673003803,0.9923954372623575,0.9610266159695817,182.5199619771863,180.8764258555133,184.16349809885932,0.05210765626968314,0.05277149466344437,0.05144381787592191,1.0909240484350988,0.019961977186311788,0.09600760456273764,0.09315589353612168,0.09885931558935361,0.022813688212927757,0.017110266159695818,0.06844106463878327,0.06653992395437262,0.07034220532319392,1.3918395453565153,1.3513587879992666,1.4690767848729633,0.9157133226498905,1.0909240484350988,1.0909240484350988,0.11771799687369677,0.0446710603392848,0.0446710603392848,0.0446710603392848,0.06249881934670384,0.06249881934670384,0.06249881934670384,0.03144426338342688,0.03144426338342688,0.03144426338342688,0.6224870335807486
